time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:12:34.236000,19239,754,208000000,est_camera_link_optical,-0.003309965832158923,-0.003332346910610795,5.533937931060791,4.8970887777494365e-06,0.9999999899937637,2.964200064366053e-05,0.0001382383551874268,0,754,188000000,camera_link_optical,8.705980853136876e-06,5.443248416447943e-07,5.543109654691889,0.7071067811246067,5.239399960063908e-09,1.5346832954952714e-06,0.7071067812468229,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.246633384140456e-06,60.93033801571273,0.24999945555942615,-9.705708087848801e-11,1.0888897848815727e-06,1.6604457193246935e-06,0.9999999999980287,0,0,0,,0.06967009005883865,55.25891180139121,0.5005665686696613,0.004853773876740409,8.002831893217516e-06,-0.002610146335700102,0.9999848138602978,0,0,0,,-1.0408071313099888e-06,55.39395676101463,0.24999999999520947,-1.0010002544266437e-11,4.461431211687714e-15,5.789676957272842e-07,0.9999999999998325
1970/01/01/03:12:34.607000,19250,754,575000000,est_camera_link_optical,-0.0032976344227790833,-0.0032875831238925457,5.482855319976807,-1.0249011242407517e-06,0.9999999199340344,0.00038048637756242835,-0.00012393946485495162,0,754,595000000,camera_link_optical,8.614460499174501e-06,5.443258299375753e-07,5.477748054690231,0.7071067811246287,5.254172067848414e-09,1.5346685233874587e-06,0.7071067812468008,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.2305812883682137e-06,60.9303380157124,0.24999945555942615,-9.705708062491743e-11,1.0888897848815718e-06,1.660445484887696e-06,0.9999999999980287,0,0,0,,0.07277153204771294,55.309847854599425,0.5048614646116013,0.004511283701527369,1.691305988297696e-06,-0.0023505046071717593,0.9999870616385972,0,0,0,,-1.0407978156258717e-06,55.452910361015874,0.24999999999522363,-1.0038267869989737e-11,4.46140288085885e-15,5.789863270964302e-07,0.9999999999998325
1970/01/01/03:12:34.831000,19257,754,808000000,est_camera_link_optical,-0.00321740354411304,-0.003280872944742441,5.432650089263916,4.375759016395078e-08,0.9999997474244338,-0.00047084115273025385,0.0005324093121135781,0,754,800000000,camera_link_optical,8.022350789684883e-06,-1.0250095217045896e-10,5.445067253509507,0.7071067811961855,-7.632132663171216e-07,7.63206438766475e-07,0.7071067811760857,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,6.762077316795687e-07,60.93033801453169,0.24999999998824324,4.159012370165889e-12,-4.82332689438362e-12,1.658338278753715e-06,0.999999999998625,0,0,0,,0.06582371400617541,55.36027377566923,0.4961638487093726,0.005354235422372566,3.837307389791164e-06,-0.0030043356693104767,0.9999811528801446,0,0,0,,-1.0407919931710658e-06,55.48975636101665,0.24999999999523245,-1.0055959946894702e-11,4.461383312027728e-15,5.789979720066124e-07,0.9999999999998325
1970/01/01/03:12:35.271000,19270,755,243000000,est_camera_link_optical,-0.0032254119869321585,-0.0032184766605496407,5.377008438110352,3.4339612074427734e-06,0.9999999729523912,0.0002283537196777073,4.402276269749035e-05,0,755,259000000,camera_link_optical,7.918586786053301e-06,-1.047225084427339e-10,5.371535453507242,0.7071067811956554,-7.63206694729404e-07,7.631736570975861e-07,0.7071067811766159,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,6.573550927871728e-07,60.93033801453092,0.2499999999915793,3.3740394808085674e-12,-2.3366330559492023e-11,1.6583336819510475e-06,0.999999999998625,0,0,0,,0.07151496345273113,55.415400231362796,0.5043701060739698,0.0046519015600873246,6.36722831981766e-06,-0.002506790985301653,0.9999860377876731,0,0,0,,-1.040781041130148e-06,55.55912296101812,0.24999999999524913,-1.0089322502664096e-11,-5.215751019235379e-15,5.790198857697259e-07,0.9999999999998325
1970/01/01/03:12:35.469000,19276,755,442000000,est_camera_link_optical,-0.003191673895344138,-0.003182167187333107,5.322897434234619,7.945336169644425e-06,0.9999999046630442,0.0004361445871774111,1.9714792162678174e-05,0,755,463000000,camera_link_optical,8.416210443807273e-06,5.443279247896449e-07,5.338854653441047,0.7071067812593818,6.6322199030817516e-09,1.533290489822461e-06,0.7071067811120508,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.1927192834411525e-06,60.930338014466,0.24999945555942601,9.344326611277218e-11,1.0888897854053774e-06,1.6585405288217631e-06,0.9999999999980318,0,0,0,,0.07191987692101327,55.46964817411205,0.5071204346674655,0.004444447095438232,1.1493440752944567e-05,-0.0024910363164149674,0.9999870206637619,0,0,0,,-1.0407758415747627e-06,55.59196396101881,0.24999999999525704,-1.0105142426921436e-11,4.4613355373395974e-15,5.790302752007987e-07,0.9999999999998325
1970/01/01/03:12:35.911000,19289,755,875000000,est_camera_link_optical,-0.003154945094138384,-0.00315299816429615,5.268568515777588,-7.98965704743364e-06,0.9999999745910034,0.00017140259932432785,-0.00014620296428836686,0,755,871000000,camera_link_optical,7.777618931569736e-06,-1.0321682397673726e-10,5.273493054617255,0.7071067811909157,-7.64823825241346e-07,7.647907877208088e-07,0.7071067811813521,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,6.296128807003037e-07,60.9303380156429,0.24999999999157935,-3.3738808853159058e-12,-2.336625572473681e-11,1.6606516378275707e-06,0.9999999999986211,0,0,0,,0.07382492818901581,55.52335665408752,0.5049690478330898,0.004696699081653265,-4.904986738749539e-06,-0.002332299847387116,0.9999862505910265,0,0,0,,-1.0407649395575607e-06,55.66101016102027,0.24999999999527373,-1.0138454889290887e-11,-5.21579959585349e-15,5.790520889164688e-07,0.9999999999998325
1970/01/01/03:12:36.268000,19300,756,242000000,est_camera_link_optical,-0.0031322219874709845,-0.003132257144898176,5.214869976043701,4.791621251003788e-07,0.9999999782349652,0.00020383543260693677,-4.450793121415424e-05,0,756,226000000,camera_link_optical,8.23995014442123e-06,5.443298196627921e-07,5.216301654683498,0.7071067811247181,5.313352199922829e-09,1.5346093432552769e-06,0.7071067812467117,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.1579978987894592e-06,60.93033801571092,0.24999945555942615,-9.705707946951844e-11,1.0888897848815712e-06,1.6604444248251624e-06,0.9999999999980287,0,0,0,,0.07341824107008102,55.574288093405414,0.5056904899302456,0.004675534755703647,2.6827798307604576e-06,-0.0023922518414706247,0.9999862081542314,0,0,0,,-1.0407556887898525e-06,55.71948316102151,0.24999999999528785,-1.0166722394834385e-11,4.461270909135694e-15,5.79070580772581e-07,0.9999999999998325
1970/01/01/03:12:36.536000,19307,756,475000000,est_camera_link_optical,-0.0030924053862690926,-0.0030931115616112947,5.159677982330322,-1.0581713544507784e-06,0.99999999499112,5.776369679627774e-05,8.173123981324859e-05,0,756,483000000,camera_link_optical,8.181076058789917e-06,5.443304600394328e-07,5.175450653436798,0.7071067812594376,6.669220088262186e-09,1.5332534896371938e-06,0.707106781111995,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.1463077891432105e-06,60.93033801446506,0.24999945555942601,9.344326685005243e-11,1.088889785405373e-06,1.658539850993461e-06,0.9999999999980318,0,0,0,,0.07198941562467245,55.63314218450748,0.5047290740605712,0.004825638038434776,1.841228899688738e-06,-0.002553669094751505,0.9999850958830768,0,0,0,,-1.0407489033657093e-06,55.762416761022415,0.24999999999529823,-1.0187510871308738e-11,4.461249817735249e-15,5.790841516215305e-07,0.9999999999998325
1970/01/01/03:12:36.964000,19314,756,901000000,est_camera_link_optical,-0.003044766141101718,-0.0030603287741541862,5.1048197746276855,-9.48591685832225e-06,0.9999999363757847,0.00035314757164408634,-4.944933592921181e-05,0,756,942000000,camera_link_optical,7.533031226108556e-06,-1.0530148975007592e-10,5.101918854627208,0.7071067811946204,-7.64625295384238e-07,7.646360986339177e-07,0.7071067811776478,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,5.831991658177184e-07,60.93033801565632,0.24999999999634304,1.781958442199022e-12,7.643530328261262e-12,1.6604561168067035e-06,0.9999999999986214,0,0,0,,0.07355581134011088,55.687606824394614,0.5082544784009897,0.00453502308947612,-6.36221104555342e-06,-0.0024229455428164868,0.9999867813426319,0,0,0,,-1.040738050973209e-06,55.83114256102387,0.24999999999531491,-1.0220844483068775e-11,-5.215883564895291e-15,5.791058660877942e-07,0.9999999999998325
1970/01/01/03:12:37.293000,19322,757,245000000,est_camera_link_optical,-0.00303593254648149,-0.0030366936698555946,5.052911758422852,-1.1973965798330015e-07,0.9999999887232249,0.00013565318782941897,-6.443406206379615e-05,0,757,248000000,camera_link_optical,7.46210702429942e-06,-9.643963405636669e-11,5.052897654611172,0.7071067811904361,-7.647577251690967e-07,7.647508975782543e-07,0.7071067811818318,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,5.689029579332479e-07,60.930338015641276,0.24999999998824327,-4.159007659970105e-12,-4.823359986439686e-12,1.6606464299385803e-06,0.9999999999986211,0,0,0,,0.07395166472655969,55.73977350621254,0.5065566815205015,0.004752204214686139,2.246460682040277e-06,-0.0024078305506784413,0.9999858093503601,0,0,0,,-1.0407297108946877e-06,55.88384836102498,0.2499999999953277,-1.0246456407895531e-11,4.461190967042878e-15,5.791225365654467e-07,0.9999999999998325
1970/01/01/03:12:37.543000,19329,757,493000000,est_camera_link_optical,-0.002990604378283024,-0.0030032419599592686,4.995365619659424,1.2909204901048112e-06,0.9999999998293173,1.8415278843496445e-05,-7.59234782537789e-07,0,757,499000000,camera_link_optical,7.404613581467047e-06,-1.0386214110980063e-10,5.012675130406706,0.7071067811921299,-7.632429933052191e-07,7.632537965519628e-07,0.7071067811801414,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,5.578996701949664e-07,60.93033801451453,0.24999999999634306,-1.7819937923249951e-12,7.64352619346993e-12,1.6585270733891406e-06,0.9999999999986247,0,0,0,,0.07355093093775215,55.79744480243242,0.5060116095979665,0.004864991891877168,3.6901845845815464e-06,-0.002471168488952319,0.9999851124724677,0,0,0,,-1.040723365004661e-06,55.92405856102583,0.2499999999953375,-1.0266023714382938e-11,-5.215927046175605e-15,5.79135238026321e-07,0.9999999999998325
1970/01/01/03:12:37.959000,19339,757,911000000,est_camera_link_optical,-0.0029492443427443504,-0.002953966846689582,4.93479585647583,-9.608446908980372e-06,0.9999998760418439,0.0004375728242857395,0.0002373899704992342,0,757,911000000,camera_link_optical,7.854692739278751e-06,5.443340748978454e-07,4.946685053430919,0.7071067812595163,6.72099626941145e-09,1.5332017134559368e-06,0.7071067811119165,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.0841931576767577e-06,60.93033801446379,0.24999945555942601,9.344326783845368e-11,1.0888897854053753e-06,1.6585389438251617e-06,0.9999999999980318,0,0,0,,0.0715254698609446,55.85755529069377,0.5107271375681353,0.004451429822325103,-4.52605901264105e-06,-0.0027024063983356198,0.9999864407839288,0,0,0,,-1.0407128468029282e-06,55.990541561027236,0.2499999999953537,-1.0298430607506636e-11,4.461137347343444e-15,5.791562647506137e-07,0.9999999999998322
1970/01/01/03:12:38.377000,19350,758,337000000,est_camera_link_optical,-0.0029235254041850567,-0.0029117956291884184,4.87369966506958,3.459306645222614e-06,0.9999999054719133,0.000434551258477414,-1.4470712682790612e-05,0,758,369000000,camera_link_optical,7.207150099260495e-06,-1.0165968067354925e-10,4.873153253480069,0.7071067811921806,-7.63209744146729e-07,7.632205473934044e-07,0.7071067811800906,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,5.21607975405564e-07,60.930338014513794,0.24999999999634306,-1.7819937934586203e-12,7.643526193258172e-12,1.6585265433583779e-06,0.9999999999986247,0,0,0,,0.07421087857903076,55.91868402243242,0.5112707463497679,0.004455837912073213,6.8980044309456e-06,-0.002458079519334708,0.9999870515691668,0,0,0,,-1.0407022969353625e-06,56.05734496102865,0.24999999999536998,-1.0331061000399097e-11,-5.2159920288972405e-15,5.791773741669762e-07,0.9999999999998325
1970/01/01/03:12:38.754000,19359,758,703000000,est_camera_link_optical,-0.0028918362222611904,-0.002896280027925968,4.819249629974365,-2.513219373838118e-06,0.9999999934451874,0.00011273472175427796,-1.9854253411422394e-05,0,758,726000000,camera_link_optical,7.124491669328062e-06,-1.0073519796094388e-10,4.815961854619857,0.7071067811947191,-7.645605661920894e-07,7.645713831271286e-07,0.7071067811775492,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,5.050324385790233e-07,60.930338015654726,0.24999999999634304,1.7819584409622447e-12,7.643530328261262e-12,1.6604549752019226e-06,0.9999999999986214,0,0,0,,0.07450662508809758,55.973539649951434,0.5087412152672387,0.004770664472049214,2.600444720711751e-08,-0.002452092095365089,0.9999856138989451,0,0,0,,-1.0406926739899471e-06,56.118220961029934,0.24999999999538491,-1.0360854665390698e-11,-5.216022064862078e-15,5.791966200587484e-07,0.9999999999998322
1970/01/01/03:12:38.999000,19365,758,945000000,est_camera_link_optical,-0.0028626001439988613,-0.002866166178137064,4.7652974128723145,-1.302247996222105e-07,0.9999999987451249,1.009086755427557e-05,-4.9070435900763675e-05,0,758,981000000,camera_link_optical,7.066820678294314e-06,-9.531930800221744e-11,4.775110854604456,0.7071067811910873,-7.64711027724716e-07,7.646779765184641e-07,0.7071067811811808,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,4.945659010513444e-07,60.93033801564015,0.24999999999157935,-3.373880885172952e-12,-2.3366255726597417e-11,1.660649665501159e-06,0.9999999999986211,0,0,0,,0.0746325267252973,56.02352593554906,0.5100372802363271,0.004688285150727611,7.285149811926208e-06,-0.0024614949669756157,0.9999859803876251,0,0,0,,-1.0406865455264653e-06,56.15698936103075,0.2499999999953944,-1.037985728990764e-11,-5.216042862385641e-15,5.792088769863094e-07,0.9999999999998322
1970/01/01/03:12:39.318000,19373,759,279000000,est_camera_link_optical,-0.002817921806126833,-0.0028300576377660036,4.712845802307129,-1.025655134921739e-05,0.999999988203423,0.00010409573625098055,0.00011248126518916475,0,759,286000000,camera_link_optical,7.540634274711284e-06,5.443376836777869e-07,4.726246772656033,0.70710678125959,6.769096858388319e-09,1.533153612866853e-06,0.7071067811118429,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.024870195040268e-06,60.930338014462585,0.24999945555942601,9.344326878132451e-11,1.0888897854053736e-06,1.6585380774289555e-06,0.9999999999980318,0,0,0,,0.07370722288067971,56.079943447774056,0.5097412936509955,0.00477928384956705,-7.092318792881624e-06,-0.002584463452915683,0.9999852393631842,0,0,0,,-1.0406784065678732e-06,56.20841356103184,0.24999999999540704,-1.0405099573069362e-11,4.461032737053612e-15,5.792251452240869e-07,0.9999999999998322
1970/01/01/03:12:39.714000,19383,759,664000000,est_camera_link_optical,-0.002774046268314123,-0.00277653313241899,4.658120155334473,1.4038945669867374e-05,0.9999997312838643,0.0005239254925974834,0.0005125789551825975,0,759,695000000,camera_link_optical,7.4476676002204785e-06,5.443387267323185e-07,4.660728054669235,0.7071067811249101,5.439098028389382e-09,1.5344835974265844e-06,0.70710678124652,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.0075967405757771e-06,60.93033801570786,0.24999945555942615,-9.705707707560886e-11,1.0888897848815716e-06,1.6604422282554e-06,0.9999999999980287,0,0,0,,0.07021871734520434,56.134646042392475,0.5142290120602178,0.004359518240924011,2.0194443709438627e-05,-0.0029844348802376174,0.9999860435732777,0,0,0,,-1.0406683776118278e-06,56.27185276103318,0.24999999999542263,-1.0436294133765393e-11,4.461002975810805e-15,5.792452031371549e-07,0.9999999999998322
1970/01/01/03:12:40.082000,19393,760,27000000,est_camera_link_optical,-0.002761243609711528,-0.0027665060479193926,4.605377674102783,1.369509987890348e-07,0.9999999853904085,0.00017080367091046265,-6.728305074876124e-06,0,760,53000000,camera_link_optical,7.365517268633032e-06,5.443396639270848e-07,4.6035366546677565,0.7071067811249302,5.452050469386903e-09,1.5344706586710447e-06,0.7071067812465001,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,9.915446448035568e-07,60.930338015707534,0.24999945555942615,-9.705707682325614e-11,1.0888897848815704e-06,1.6604419938188987e-06,0.9999999999980287,0,0,0,,0.07530396157811173,56.18739382980266,0.5114463991460956,0.00471260287348474,2.8837770214939864e-06,-0.002465204748427474,0.9999858569656818,0,0,0,,-1.0406590574625593e-06,56.330806361034426,0.24999999999543718,-1.0465338151471722e-11,4.4609738175932505e-15,5.792638434366022e-07,0.9999999999998322
1970/01/01/03:12:40.413000,19402,760,347000000,est_camera_link_optical,-0.0027293746825307608,-0.0027327369898557663,4.553717136383057,2.6528911336639027e-06,0.9999999826131079,0.00018579924740894487,-1.56647965597646e-05,0,760,359000000,camera_link_optical,6.750286262179639e-06,-9.642486809013917e-11,4.5545154534718435,0.7071067811922915,-7.631375919461603e-07,7.631484088781796e-07,0.7071067811799799,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,4.329724900546062e-07,60.93033801451199,0.24999999999634306,-1.7819937921094629e-12,7.643526195163996e-12,1.6585252488609133e-06,0.9999999999986247,0,0,0,,0.0756194168776767,56.23887627060914,0.5120672095289458,0.0047014052540688125,5.282549324107802e-06,-0.0024549856386033688,0.999985934804208,0,0,0,,-1.0406508357839577e-06,56.38287136103553,0.24999999999544997,-1.0491033266224218e-11,-5.2161526757596775e-15,5.792802964748156e-07,0.9999999999998322
1970/01/01/03:12:40.648000,19408,760,595000000,est_camera_link_optical,-0.002707005711272359,-0.0027057966217398643,4.500091075897217,4.328971620556851e-08,0.999999998141849,-2.3565123433133657e-05,-5.622263711921427e-05,0,760,613000000,camera_link_optical,7.237038888970615e-06,5.443411770778006e-07,4.5136644534198,0.707106781259667,6.81901532348446e-09,1.5331036807161553e-06,0.7071067811117662,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,9.669430668187757e-07,60.930338014461405,0.24999945555942601,9.344326970130396e-11,1.0888897854053724e-06,1.6585372314189928e-06,0.9999999999980318,0,0,0,,0.07621431703556525,56.29269014032065,0.510750166817936,0.004906968703774328,2.0679495245693423e-06,-0.002415712104891769,0.9999850428825874,0,0,0,,-1.040644772738666e-06,56.421159161036336,0.24999999999545944,-1.050995472595884e-11,4.4609298000039464e-15,5.792924128857874e-07,0.9999999999998322
1970/01/01/03:12:41.049000,19416,760,960000000,est_camera_link_optical,-0.002664445200935006,-0.0026569438632577658,4.440095901489258,5.475526037037018e-06,0.9999999629576061,0.0002573044061481261,-8.859598158224006e-05,0,761,22000000,camera_link_optical,7.143863246603346e-06,5.443422822215549e-07,4.448302854663773,0.7071067811249843,5.487195218724513e-09,1.5344355002361556e-06,0.7071067812464459,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,9.493206537505235e-07,60.930338015706674,0.24999945555942615,-9.705707614995362e-11,1.088889784881571e-06,1.660441377149121e-06,0.9999999999980287,0,0,0,,0.07674902491560132,56.35265497555215,0.513881806038963,0.004626116714012974,8.03630323856241e-06,-0.002383311968436738,0.9999864593101385,0,0,0,,-1.0406345399856343e-06,56.4858799610377,0.24999999999547548,-1.0541991218236288e-11,4.4608977564515585e-15,5.793128783928531e-07,0.9999999999998322
1970/01/01/03:12:41.392000,19421,761,291000000,est_camera_link_optical,-0.0026248169597238302,-0.002635435899719596,4.389671325683594,6.236940395633684e-06,0.9999999784044704,0.0002067707987187429,1.9949840086867182e-05,0,761,379000000,camera_link_optical,6.518479593389302e-06,-9.366774023078506e-11,4.391111453467673,0.7071067811923486,-7.631006121600126e-07,7.631114290919544e-07,0.7071067811799229,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,3.9005058179406953e-07,60.930338014511115,0.24999999999634306,-1.78199379394835e-12,7.643526193681688e-12,1.6585246219983301e-06,0.9999999999986247,0,0,0,,0.07600178123497142,56.40281404176175,0.513917434791852,0.004677340898796677,9.172765368243392e-06,-0.002491171174992697,0.9999859581334899,0,0,0,,-1.0406259123337422e-06,56.54050816103886,0.249999999995489,-1.0569081447676813e-11,-5.216231019450171e-15,5.793301433776875e-07,0.9999999999998322
1970/01/01/03:12:41.670000,19427,761,629000000,est_camera_link_optical,-0.002593602519482374,-0.00260857748799026,4.339564800262451,-1.1184042897251286e-06,0.9999999663540086,-2.410298810057043e-05,0.00025828235900748225,0,761,634000000,camera_link_optical,7.003478990428634e-06,5.443439419772211e-07,4.350260453415608,0.7071067812597243,6.856013942890707e-09,1.5330666820966687e-06,0.7071067811117089,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,9.22276365539511e-07,60.930338014460496,0.24999945555942601,9.344327041089939e-11,1.0888897854053721e-06,1.658536579074257e-06,0.9999999999980318,0,0,0,,0.07414688005028651,56.45321886921658,0.5124181578684228,0.004907502792085294,2.4407981415580913e-06,-0.002730217985709226,0.9999842310357392,0,0,0,,-1.0406188355526368e-06,56.5852039610398,0.24999999999550013,-1.0591280357147566e-11,4.460848152719386e-15,5.793442872603801e-07,0.9999999999998322
1970/01/01/03:12:42.071000,19438,762,2000000,est_camera_link_optical,-0.0025605596601963043,-0.0025717257522046566,4.277684211730957,8.370662203236854e-06,0.9999999857537875,0.00013135377824508403,0.00010568132301410358,0,762,42000000,camera_link_optical,6.910638812368061e-06,5.44345066244567e-07,4.284898854659573,0.7071067811250417,5.52419153794046e-09,1.5343985039168755e-06,0.7071067812463885,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,9.050029110750006e-07,60.93033801570577,0.24999945555942615,-9.705707544578765e-11,1.0888897848815712e-06,1.6604407299009227e-06,0.9999999999980287,0,0,0,,0.07570346223123575,56.50298735668695,0.5152676234181682,0.004636229971782869,1.1594675689784265e-05,-0.002576616829855015,0.9999859330425225,0,0,0,,-1.040608804533703e-06,56.64864316104114,0.2499999999955159,-1.062284080651491e-11,4.46081504990313e-15,5.793643492992282e-07,0.9999999999998322
1970/01/01/03:12:42.374000,19446,762,336000000,est_camera_link_optical,-0.0025246471632272005,-0.002557885367423296,4.226646900177002,6.642807648785346e-07,0.9999999339477378,-0.0003394923069236051,0.0001298038998995075,0,762,312000000,camera_link_optical,6.302795857276276e-06,-8.633216364017926e-11,4.241533946898386,0.7071067811912731,-7.645907656224023e-07,7.645577281013968e-07,0.7071067811809951,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,3.473053702713445e-07,60.930338015637155,0.24999999999157935,-3.3738808849901214e-12,-2.336625572319143e-11,1.6606475148017267e-06,0.9999999999986211,0,0,0,,0.07581296138276641,56.565855100967276,0.5110318650700074,0.00520833273577942,2.7446027430311037e-06,-0.0025977952469575447,0.9999830622177734,0,0,0,,-1.0406010374028083e-06,56.69782456104218,0.24999999999552813,-1.064735175949712e-11,-5.216308247114696e-15,5.793798932419783e-07,0.9999999999998322
