time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:05:41.426000,9766,341,396000000,est_camera_link_optical,0.3391207754611969,-0.003917990252375603,1.5396400690078735,-0.00047562707806341137,0.9484770371951271,0.0014858143113181891,-0.31684203642867287,0,341,394000000,camera_link_optical,0.34209738270464385,-0.002825444690595591,1.546861902252521,0.6714218020636195,0.22423619589953112,-0.22374829189011702,0.669960889931945,0,0,0,,5.318593260355628,-0.01628059060827125,0.060503475751932094,-0.7083693426313322,0.05601943913520167,-0.00019172583116162665,0.7036154205958234,0,0,0,odom,5.263061552152616,-0.24872299154878968,0.24999999998831648,-4.107817771221686e-12,-3.9456310074120284e-12,-0.9965711611135988,-0.08274007998965066,0,0,0,,4.78187505768729,1.465699875845566,0.09868040157966212,0.03892080058924012,-0.010822678616085768,0.9595611453912829,-0.27858652006950135,0,0,0,,4.854794133187291,1.2794454368691541,0.2505503633723656,-0.00026087763577823167,0.001070615892599932,-0.9715715790322915,0.2367434318860181
1970/01/01/03:05:41.996000,9783,341,963000000,est_camera_link_optical,0.3082466125488281,-0.004420786164700985,1.496716856956482,-0.0004525551614384339,0.9515227017787741,0.0019673528972662556,-0.30757189844981875,0,341,955000000,camera_link_optical,0.3114302326418432,-0.0033500557503998163,1.5043554387009745,0.6736307397588769,0.21807484010530287,-0.21749335139439663,0.6718345277404164,0,0,0,,5.318593260355628,-0.01628059060827125,0.060503475751932094,-0.7083693426313322,0.05601943913520167,-0.00019172583116162665,0.7036154205958234,0,0,0,odom,5.263061552173819,-0.2487229915402979,0.24999999998831648,4.107817892029643e-12,3.945631717431176e-12,-0.996571166114705,-0.082740019753305,0,0,0,,4.806748798952644,1.4232086669678328,0.09762509110208567,0.038973338426901726,-0.010911839167366544,0.9622339207065059,-0.2691986116227817,0,0,0,,4.874829242980172,1.234302485346157,0.25067482776771893,-0.00030761130073106517,0.0013160100260762593,-0.9737514560493982,0.22760991923590654
1970/01/01/03:05:42.557000,9800,342,530000000,est_camera_link_optical,0.27854055166244507,-0.004797154571861029,1.4539583921432495,-0.0004903573856295848,0.9542445298536314,0.002015650439016218,-0.2990201898657748,0,342,516000000,camera_link_optical,0.2814273903793669,-0.0038183984168377316,1.4612355359642026,0.6757788097492761,0.21189318317486386,-0.2112264630697551,0.673652477555688,0,0,0,,5.318593260355628,-0.01628059060827125,0.060503475751932094,-0.7083693426313322,0.05601943913520167,-0.00019172583116162665,0.7036154205958234,0,0,0,odom,5.263061552173819,-0.2487229915402979,0.24999999998831648,4.107818006766699e-12,3.94563242057959e-12,-0.996571171063164,-0.08273996015103093,0,0,0,,4.826548426545256,1.3852435479943466,0.09529788704581238,0.039135764305930444,-0.010475826210946781,0.964405478352933,-0.2613058023470569,0,0,0,,4.892592877130301,1.191915907040608,0.25076921639541155,-0.000338828711152517,0.0015041532777018676,-0.9757005959262101,0.21910264678287258
1970/01/01/03:05:45.131000,9877,345,97000000,est_camera_link_optical,0.3044266402721405,-0.001136931823566556,1.4995132684707642,-7.368480711512881e-05,0.951285508507799,0.00032503248846414793,-0.30831115813004367,0,345,117000000,camera_link_optical,0.3083446064690305,-6.0305149143624615e-05,1.5083395971045395,0.6724536217877474,0.21842279062541461,-0.21837010252139777,0.672615870616165,0,0,0,,5.3192554409804655,-0.0626597226671084,0.0567758255968783,-0.7073829721246786,0.06295594768566377,-0.005963796479937217,0.7039959605925322,0,0,0,odom,5.258424485634981,-0.3027422068808711,0.25006030514756883,1.1213819690101847e-05,0.00012010249197623466,-0.9956694344229292,-0.09296430931043427,0,0,0,,4.826548426545256,1.3852435479943466,0.09529788704581238,0.039135764305930444,-0.010475826210946781,0.964405478352933,-0.2613058023470569,0,0,0,,4.89226223566088,1.1926139190195852,0.24999999998819125,2.691485754730491e-11,1.5406868883110465e-11,-0.9757018230527889,0.21910260722196923
1970/01/01/03:05:45.727000,9895,345,697000000,est_camera_link_optical,0.33201777935028076,-0.0012274251785129309,1.544467806816101,-0.0001550039266003976,0.9480751830453411,0.000299017054211987,-0.31804611907100383,0,345,677000000,camera_link_optical,0.33602424049465274,-0.00012556581410033685,1.553475919011113,0.670136981767774,0.2252024951182665,-0.22508938407264398,0.670473736277181,0,0,0,,5.318318856440098,-0.11234918112068493,0.05692940279800324,-0.7072913860877081,0.06978279121477508,-0.012888320379843885,0.703351369099535,0,0,0,odom,5.252700524893559,-0.355379608351977,0.2501255658505921,2.586516322176071e-05,0.0002498596302093852,-0.9946845871442506,-0.10296848546438984,0,0,0,,4.826548426545256,1.3852435479943466,0.09529788704581238,0.039135764305930444,-0.010475826210946781,0.964405478352933,-0.2613058023470569,0,0,0,,4.8922622356632015,1.1926139190060792,0.24999999998799652,-2.3296889735702952e-12,-3.4323744189675353e-12,-0.9757018441654723,0.21910251320351556
1970/01/01/03:05:46.326000,9913,346,296000000,est_camera_link_optical,0.36051324009895325,-0.0013734301319345832,1.5891289710998535,-0.00019066957770370508,0.9448918815998218,-0.00022730738749940179,-0.3273824125746708,0,346,290000000,camera_link_optical,0.36470172748369567,-0.00019698034250242857,1.5979583950755831,0.6677396273512645,0.2319794035913699,-0.231796621910087,0.6682661688618232,0,0,0,,5.316120541479424,-0.1684277237514218,0.057292651316039465,-0.7067264293731482,0.07714159712012902,-0.020176295148988596,0.702979263658109,0,0,0,odom,5.245794914642549,-0.40785258400198426,0.25019698038150684,4.452925536888408e-05,0.0003915924896711801,-0.9935966071634641,-0.1129850738182714,0,0,0,,4.826548426545256,1.3852435479943466,0.09529788704581238,0.039135764305930444,-0.010475826210946781,0.964405478352933,-0.2613058023470569,0,0,0,,4.892262235691416,1.1926139190466158,0.24999999998799652,2.3296897208155237e-12,3.432374361022324e-12,-0.9757018653006458,0.21910241908486633
1970/01/01/03:05:46.929000,9931,346,896000000,est_camera_link_optical,0.3901278078556061,-0.0014535259688273072,1.6329965591430664,-0.00013393645823558603,0.9416489564492436,-0.00012378529478423414,-0.3365965085325108,0,346,902000000,camera_link_optical,0.3944180269982711,-0.00027456445204576685,1.6418362440668488,0.6652575834695035,0.2387636220185852,-0.2385013977506737,0.6659890117020384,0,0,0,,5.312733278015958,-0.22108073414196494,0.0576576692110478,-0.7065920259885441,0.08402817950038481,-0.027078119101368075,0.7020924079672045,0,0,0,odom,5.237691696657041,-0.46022313278153265,0.25027456449361324,6.759591212665783e-05,0.0005452569827482578,-0.9924029351444058,-0.12302890897014243,0,0,0,,4.826548426545256,1.3852435479943466,0.09529788704581238,0.039135764305930444,-0.010475826210946781,0.964405478352933,-0.2613058023470569,0,0,0,,4.892262235691416,1.1926139190466158,0.24999999998799652,2.329690472375821e-12,3.4323743006396258e-12,-0.9757018865064963,0.21910232465143906
1970/01/01/03:05:47.528000,9949,347,498000000,est_camera_link_optical,0.4206700921058655,-0.0015005279565230012,1.6761873960494995,-0.00036583968232004423,0.9382236752441235,-0.00021223562966947478,-0.3460291264168001,0,347,513000000,camera_link_optical,0.4252196178534575,-0.00035836608098954725,1.685153590218861,0.6626864125347306,0.24556512458141508,-0.2452131152739542,0.6636377146672766,0,0,0,,5.308534441589184,-0.2708134527507018,0.058102884858583656,-0.7062624512916588,0.09080748489815897,-0.033996179068707805,0.7012785540644291,0,0,0,odom,5.228367720308946,-0.5125510141174917,0.2503583661251741,9.547617694223401e-05,0.000710863849114311,-0.9911003724098544,-0.13311475262320008,0,0,0,,4.826548426545256,1.3852435479943466,0.09529788704581238,0.039135764305930444,-0.010475826210946781,0.964405478352933,-0.2613058023470569,0,0,0,,4.892262235693738,1.1926139190331098,0.24999999998819125,-2.6914866503953977e-11,-1.5406868257411708e-11,-0.9757019078055212,0.2191022298030445
1970/01/01/03:05:48.123000,9967,348,96000000,est_camera_link_optical,0.4513489902019501,-0.0016329421196132898,1.7175946235656738,-0.0002752962955241046,0.934708632758187,0.00016834458885358266,-0.355414782640466,0,348,75000000,camera_link_optical,0.45463885513987545,-0.00042121055840335653,1.724649842283744,0.6602569257239842,0.25185556051906094,-0.2514312232732341,0.661371233599155,0,0,0,,5.303124941042179,-0.32007539812006436,0.05868624505872212,-0.7058448725896822,0.09731580273788264,-0.040653066805244026,0.7004712546105408,0,0,0,odom,5.218659649102757,-0.5608336266788426,0.2504212105338586,0.00012012289418436512,0.0008345313455416594,-0.9897984239497599,-0.14247234494629196,0,0,0,,4.826548426545256,1.3852435479943466,0.09529788704581238,0.039135764305930444,-0.010475826210946781,0.964405478352933,-0.2613058023470569,0,0,0,,4.892262235691416,1.1926139190466158,0.24999999998799652,2.329691975961162e-12,3.4323741814100805e-12,-0.9757019289181698,0.21910213578457668
1970/01/01/03:05:50.661000,10043,350,631000000,est_camera_link_optical,0.41761279106140137,-0.0018625460797920823,1.6777299642562866,-0.00014991760572676175,0.9378901262384154,0.0006089051888795166,-0.34693186343095067,0,350,624000000,camera_link_optical,0.4210984906937352,-0.0006410726463598748,1.684927301096431,0.6631942279235008,0.24575758164771289,-0.24564781496201402,0.6628980148680547,0,0,0,,5.303124941042179,-0.32007539812006436,0.05868624505872212,-0.7058448725896822,0.09731580273788264,-0.040653066805244026,0.7004712546105408,0,0,0,odom,5.218778655313554,-0.5604286876627346,0.24999999998945244,2.140523474937205e-11,-1.2143703833454591e-11,-0.9897988166762469,-0.14247211132815243,0,0,0,,4.845039076018598,1.3468148587656472,0.09638713851193594,0.03898566188670832,-0.010960888177200978,0.9664897717252833,-0.25349062753488943,0,0,0,,4.910663283263043,1.1459956380456928,0.2501181317365519,-4.9584974002740676e-05,0.00023105878867728857,-0.9777396107050296,0.20982182396391455
1970/01/01/03:05:51.197000,10059,351,163000000,est_camera_link_optical,0.385841965675354,-0.002393396571278572,1.6385201215744019,-0.00022899198809492728,0.9409574528717682,0.0008387104575418595,-0.33852373035359246,0,351,185000000,camera_link_optical,0.38748339931416,-0.0012475037611881512,1.6436875629391636,0.6655846105935509,0.2396761253259187,-0.23946170203791503,0.6649891535558234,0,0,0,,5.303124941042179,-0.32007539812006436,0.05868624505872212,-0.7058448725896822,0.09731580273788264,-0.040653066805244026,0.7004712546105408,0,0,0,odom,5.218778655329183,-0.5604286876653268,0.24999999998945244,-2.140524866822437e-11,1.2143705493647773e-11,-0.9897988263768547,-0.1424720439349454,0,0,0,,4.865505859007252,1.3050605215837625,0.094934433038828,0.039131223652313266,-0.010848902731326826,0.9687132546153193,-0.2448380668474456,0,0,0,,4.926922972247139,1.1021198682738287,0.2502254308577377,-9.07337836912726e-05,0.0004418452581871849,-0.9795594438293609,0.20115439976510968
1970/01/01/03:05:51.731000,10075,351,696000000,est_camera_link_optical,0.35451433062553406,-0.0028970292769372463,1.59855318069458,-0.00026204924021916795,0.9438175913273426,0.0011380873491436802,-0.3304648096067641,0,351,696000000,camera_link_optical,0.35747965706485907,-0.001751422743433706,1.605610717793487,0.6677052483881869,0.23412734591202497,-0.2338250892805367,0.6668432460436334,0,0,0,,5.303124941042179,-0.32007539812006436,0.05868624505872212,-0.7058448725896822,0.09731580273788264,-0.040653066805244026,0.7004712546105408,0,0,0,odom,5.218778655331222,-0.5604286876788019,0.24999999998814768,3.130134715263269e-12,-3.641699294107553e-12,-0.9897988359987051,-0.14247197708885956,0,0,0,,4.88392386421192,1.2624365272498579,0.09383391276804944,0.03921985116847141,-0.010812796027553306,0.9707730432219229,-0.23652607735730943,0,0,0,,4.942170889896077,1.0582786715939692,0.2503288755263341,-0.00012673597478579115,0.0006458674212234347,-0.9812861916167978,0.19255382866998075
1970/01/01/03:05:52.263000,10091,352,230000000,est_camera_link_optical,0.32391366362571716,-0.0033349923323839903,1.5583914518356323,-0.0002824865330502976,0.9465601065182533,0.0013509430963946512,-0.32252451054495396,0,352,253000000,camera_link_optical,0.3253255465324143,-0.0022500369245917473,1.5633961261299454,0.669963957611026,0.228045448187454,-0.2276551733088185,0.6688173824960642,0,0,0,,5.303124941042179,-0.32007539812006436,0.05868624505872212,-0.7058448725896822,0.09731580273788264,-0.040653066805244026,0.7004712546105408,0,0,0,odom,5.218778655331222,-0.5604286876788019,0.24999999998814768,3.130135321327838e-12,-3.641699251476353e-12,-0.9897988455910951,-0.14247191044741295,0,0,0,,4.9010698836607025,1.219708125053072,0.09258065993344912,0.03929925203652115,-0.01069787612796158,0.9727314447556754,-0.22833015705170673,0,0,0,,4.956529941451827,1.0141643780809162,0.25042914921933085,-0.00015802505461881184,0.0008443767924520959,-0.9829340992290223,0.1839560236272386
1970/01/01/03:05:52.794000,10107,352,763000000,est_camera_link_optical,0.2937454581260681,-0.0037387388292700052,1.5170729160308838,-0.0003766340134090382,0.9492891718801406,0.001434045074400797,-0.3144008107697267,0,352,767000000,camera_link_optical,0.2962334526991155,-0.002662224941200997,1.5238664313463322,0.6719949002408675,0.2224130760055504,-0.22194884066031662,0.6705922679255684,0,0,0,,5.303124941042179,-0.32007539812006436,0.05868624505872212,-0.7058448725896822,0.09731580273788264,-0.040653066805244026,0.7004712546105408,0,0,0,odom,5.2187786553115165,-0.5604286876492597,0.24999999998814765,-3.1301359277989723e-12,3.641699208420106e-12,-0.9897988551474073,-0.1424718440565787,0,0,0,,4.917946641473399,1.1761570053186743,0.09098508714028099,0.039462240553381954,-0.010458733651033112,0.9746489553027544,-0.21998354572143153,0,0,0,,4.969974664164019,0.9698778763780976,0.25052595024063495,-0.00018467432813507119,0.0010366895741553577,-0.984500704089406,0.17537746382469738
1970/01/01/03:05:53.326000,10123,353,296000000,est_camera_link_optical,0.26440587639808655,-0.004066066816449165,1.475864291191101,-0.00043557305188293065,0.9520309439911402,0.0017449831693492456,-0.3059964819947994,0,353,276000000,camera_link_optical,0.26792585215976494,-0.003025841072755775,1.4841077550017368,0.6739591184466823,0.21680572230936876,-0.21627493154928482,0.6723091100229387,0,0,0,,5.303124941042179,-0.32007539812006436,0.05868624505872212,-0.7058448725896822,0.09731580273788264,-0.040653066805244026,0.7004712546105408,0,0,0,odom,5.218778655329183,-0.5604286876653268,0.24999999998945244,-2.1405303722243552e-11,1.2143712057800588e-11,-0.9897988647463819,-0.14247177736932196,0,0,0,,4.934791621819639,1.1331875902553727,0.09005469932304357,0.03956729353394524,-0.010410630289131969,0.9765549077461632,-0.21134464794800065,0,0,0,,4.982623902290901,0.9250155573443567,0.2506200448064794,-0.00020702667201989247,0.0012242510272363043,-0.9860005617107062,0.1667373703029757
1970/01/01/03:05:56.433000,10216,356,397000000,est_camera_link_optical,0.2900283634662628,-0.0012108547380194068,1.5206151008605957,-0.00017960027322940481,0.9488555571331933,0.00011172754945386696,-0.3157104479711657,0,356,387000000,camera_link_optical,0.29420723868975784,-0.00013941206844603204,1.5298834225198876,0.6706239179956062,0.22369723564681973,-0.22357249128564055,0.6709980987428549,0,0,0,,5.294224343149969,-0.3898542381076844,0.056167191423009154,-0.7042231179162962,0.10725206514272435,-0.049741739799345194,0.7000661069046303,0,0,0,odom,5.201283211798659,-0.6364796665298628,0.25013941198126133,4.3871866816058514e-05,0.00027542959508778764,-0.9875504778593114,-0.1573021801935481,0,0,0,,4.940838491338418,1.1168019028034113,0.08910273258820313,0.03967690983595348,-0.010191546507358984,0.9772490702587385,-0.20810124911708022,0,0,0,,4.987465217751903,0.9066933799261654,0.2499999999892031,1.3153225910078872e-11,-2.4868540370156217e-11,-0.9866091755655781,0.16310222159679605
1970/01/01/03:05:57.029000,10234,356,997000000,est_camera_link_optical,0.3188885450363159,-0.001399206928908825,1.5646758079528809,-0.0002161837822298354,0.9456249559240265,-0.0002407812678970982,-0.3252588784685765,0,357,0,camera_link_optical,0.3229596806892747,-0.00023948057111156107,1.573558010601005,0.6682033669055838,0.23049252447901822,-0.23027173049210156,0.6688440675908728,0,0,0,,5.285844326107262,-0.4419085172515851,0.05686542171535706,-0.7034303269059329,0.11436505653105947,-0.05684556709316604,0.69919596003947,0,0,0,odom,5.18811632123309,-0.687084177589199,0.25023948048210937,8.014185204277804e-05,0.0004724415041249578,-0.9859153937803321,-0.16724415291208647,0,0,0,,4.940838491338418,1.1168019028034113,0.08910273258820313,0.03967690983595348,-0.010191546507358984,0.9772490702587385,-0.20810124911708022,0,0,0,,4.987465217739602,0.9066933799261622,0.2499999999881206,-3.854257621166543e-12,2.993951281213492e-12,-0.9866091896032984,0.16310213668227413
1970/01/01/03:05:57.631000,10252,357,597000000,est_camera_link_optical,0.3485044240951538,-0.001532623078674078,1.6078274250030518,-0.00032055277755780877,0.9423769731344426,-0.0006019305461480492,-0.33455220135503594,0,357,611000000,camera_link_optical,0.3527039352250476,-0.00034472602214052905,1.6165596236754007,0.6657047028056632,0.23728144748973123,-0.2369542588648247,0.6666239138715495,0,0,0,,5.276484061630171,-0.49307279763928835,0.05758804904171587,-0.7026186253249406,0.1211933357861829,-0.06377331324793678,0.6982637089416067,0,0,0,odom,5.1737937816670305,-0.7373707152911786,0.25034472593137413,0.00012224608171758285,0.0006790114919652076,-0.9841770222764776,-0.17718666096039778,0,0,0,,4.940838491338418,1.1168019028034113,0.08910273258820313,0.03967690983595348,-0.010191546507358984,0.9772490702587385,-0.20810124911708022,0,0,0,,4.98746521777643,0.9066933798993756,0.2499999999881206,3.854258049034826e-12,-2.993952309194844e-12,-0.9866092036546794,0.1631020516850703
1970/01/01/03:05:58.234000,10270,358,200000000,est_camera_link_optical,0.3792456090450287,-0.0015895972028374672,1.6505368947982788,-0.0003391069694824305,0.9389196015423605,-0.00017092340318427895,-0.34413636487762855,0,358,221000000,camera_link_optical,0.38363805569217124,-0.0004557505561229025,1.659145380859758,0.6631108489637692,0.24410803300238643,-0.243663022820421,0.6643219110644102,0,0,0,,5.265831827428433,-0.544468821177581,0.05835293683169494,-0.7021857034300198,0.12823565618524743,-0.07102575996359693,0.6967396901302673,0,0,0,odom,5.158210828769869,-0.7876464587770746,0.25045575046882596,0.00017078361825984873,0.0008962062918393474,-0.9823225094693945,-0.18719416400355515,0,0,0,,4.940838491338418,1.1168019028034113,0.08910273258820313,0.03967690983595348,-0.010191546507358984,0.9772490702587385,-0.20810124911708022,0,0,0,,4.987465217764129,0.9066933798993725,0.2499999999892031,-1.3153205259069263e-11,2.486851471280438e-11,-0.9866092178137126,0.16310196603663135
1970/01/01/03:05:58.827000,10288,358,796000000,est_camera_link_optical,0.41058605909347534,-0.0017871636664494872,1.6917802095413208,-0.0003874621251043523,0.9354802360323319,-0.0005061791385681005,-0.3533784397054722,0,358,784000000,camera_link_optical,0.41507280390810397,-0.0005699459687642794,1.700384386432916,0.6604790483048848,0.25082416397463275,-0.25025233759395343,0.6619882423770548,0,0,0,,5.254033176404219,-0.5952961378279356,0.059340857204546335,-0.7012184101634921,0.13512770690725487,-0.0779311500595734,0.6956723222352345,0,0,0,odom,5.1417204559197955,-0.8368082162210015,0.2505699459663172,0.0002248718298181689,0.0011188202436495879,-0.9803929168092314,-0.19704929927358403,0,0,0,,4.940838491338418,1.1168019028034113,0.08910273258820313,0.03967690983595348,-0.010191546507358984,0.9772490702587385,-0.20810124911708022,0,0,0,,4.987465217739602,0.9066933799261622,0.24999999998812056,-3.854258907566752e-12,2.9939543660705658e-12,-0.9866092318044019,0.16310188140646412
1970/01/01/03:06:02.262000,10391,362,230000000,est_camera_link_optical,0.37628641724586487,-0.002045344328507781,1.6525405645370483,-0.00019907064704029616,0.9381475542610943,0.000978002033248403,-0.34623427085837083,0,362,252000000,camera_link_optical,0.3778310579122044,-0.0008944834294811188,1.657777787346536,0.6635711349102708,0.2449306520968391,-0.2447750845858185,0.6631496682825962,0,0,0,,5.244780255122668,-0.6319515446168429,0.06008235808561414,-0.7003164951206136,0.1402688845427434,-0.08325980863049613,0.6949455021495767,0,0,0,odom,5.128724004178129,-0.8732379663657396,0.2499999999880474,-3.709648036103882e-12,-2.5454747107975754e-12,-0.9788620434961308,-0.20452163651452432,0,0,0,,4.966922653650359,1.0397222079362414,0.09271777502807134,0.03917552528548248,-0.011387117466720447,0.9802957094849892,-0.19327683187523376,0,0,0,,5.00795325230189,0.8222344304911073,0.2501597164877972,-4.696800002779102e-05,0.0003160643863431802,-0.9891381530667299,0.146988475891987
1970/01/01/03:06:02.801000,10407,362,764000000,est_camera_link_optical,0.343982994556427,-0.0024336883798241615,1.6122504472732544,-0.00020816545228781577,0.9411747163331801,0.001144471583977892,-0.33791833360605944,0,362,762000000,camera_link_optical,0.34688791098383653,-0.001293619138784785,1.6191648646492396,0.6657069305867539,0.23938808106012224,-0.2391620278608588,0.6650783064005299,0,0,0,,5.244780255122668,-0.6319515446168429,0.06008235808561414,-0.7003164951206136,0.1402688845427434,-0.08325980863049613,0.6949455021495767,0,0,0,odom,5.128724004190896,-0.8732379663672931,0.24999999998863823,1.4637616698795038e-11,2.6355753769311617e-11,-0.9788620605382862,-0.20452155494896018,0,0,0,,4.980897534730848,0.9953134103976264,0.09139106413591792,0.03924735787867594,-0.011199695181346059,0.9819563599695936,-0.18465080244248613,0,0,0,,5.017735496336063,0.7762360671228364,0.2502406594366164,-6.658480076057663e-05,0.0004769252309274457,-0.9903942398109565,0.1382715366880176
1970/01/01/03:06:03.325000,10423,363,297000000,est_camera_link_optical,0.3124261796474457,-0.002779584378004074,1.5715596675872803,-0.00023986917364032356,0.9439835642436394,0.0011358663628689748,-0.3299904282070317,0,363,273000000,camera_link_optical,0.3164897198768415,-0.0016495531543566644,1.5799751354246048,0.6677921336587621,0.23382416004226092,-0.23353436412655523,0.6669644886918755,0,0,0,,5.244780255122668,-0.6319515446168429,0.06008235808561414,-0.7003164951206136,0.1402688845427434,-0.08325980863049613,0.6949455021495767,0,0,0,odom,5.128724004190896,-0.8732379663672931,0.24999999998863823,1.4637617221826668e-11,2.635575646219963e-11,-0.9788620773689595,-0.20452147439553992,0,0,0,,4.992905262992269,0.9502474435894981,0.0897518088886914,0.039363833660589945,-0.010875234763255302,0.9834846195189948,-0.17632419300244476,0,0,0,,5.026504902002504,0.7305825956584726,0.2503167417509968,-8.218729253366926e-05,0.0006285348242121016,-0.9915587911476703,0.12965632220217577
1970/01/01/03:06:03.860000,10439,363,831000000,est_camera_link_optical,0.2812725901603699,-0.00310405227355659,1.529539704322815,-0.00029797708562704153,0.9467740108153992,0.0011511581101292599,-0.32189681341880994,0,363,833000000,camera_link_optical,0.28369254155256574,-0.001991810289348195,1.5362091941365958,0.6700270903772134,0.22767932617203662,-0.2273270702311504,0.6689904526483279,0,0,0,,5.244780255122668,-0.6319515446168429,0.06008235808561414,-0.7003164951206136,0.1402688845427434,-0.08325980863049613,0.6949455021495767,0,0,0,odom,5.128724004190896,-0.8732379663672931,0.24999999998863823,1.4637617752749484e-11,2.63557591967564e-11,-0.9788620944546359,-0.2045213926216114,0,0,0,,5.005259786016911,0.9076556989716253,0.08892541124645371,0.039427187399869466,-0.010771522980407231,0.9849502154316093,-0.16793613163236928,0,0,0,,5.034503617475936,0.6839920059819519,0.2503899803994606,-9.436956300786985e-05,0.0007748447919009615,-0.9926646093228814,0.1208981559321129
1970/01/01/03:06:04.397000,10455,364,363000000,est_camera_link_optical,0.2510324716567993,-0.0033167130313813686,1.4878301620483398,-0.0003288102530287079,0.9496643525077596,0.001342752994252676,-0.31326619108073533,0,364,343000000,camera_link_optical,0.2544698655251745,-0.002258887345932714,1.4958327568024032,0.6720051425254501,0.22207093310751094,-0.2216687222531291,0.6707880191705679,0,0,0,,5.244780255122668,-0.6319515446168429,0.06008235808561414,-0.7003164951206136,0.1402688845427434,-0.08325980863049613,0.6949455021495767,0,0,0,odom,5.128724004190896,-0.8732379663672931,0.24999999998863823,1.4637618277927873e-11,2.6355761911615783e-11,-0.9788621114128017,-0.20452131145793048,0,0,0,,5.016949647935268,0.8620641977080303,0.08695931166195227,0.039614128236832497,-0.010308019702533366,0.9864009522203484,-0.15917797282487922,0,0,0,,5.041538231287853,0.6375203043600075,0.2504585592783097,-0.00010298899733781625,0.0009121659915599499,-0.9936860025381422,0.11219307334339948
1970/01/01/03:06:07.693000,10554,367,663000000,est_camera_link_optical,0.27806541323661804,-0.0012906404444947839,1.5307629108428955,-0.0002521376153217294,0.9462579287729331,0.00013708127380408948,-0.32341281648955406,0,367,659000000,camera_link_optical,0.2819769427879253,-0.00020235518207445402,1.5394404775324049,0.6686831354796,0.2292226308174369,-0.22903709322139665,0.6692248200530202,0,0,0,,5.223371577321254,-0.708935779905864,0.05906465245610247,-0.6981787555383642,0.1512666686089658,-0.09394138434153278,0.6934261579943771,0,0,0,odom,5.097383360381073,-0.9536147414128358,0.2502023551579114,8.94315864006406e-05,0.00039487363005220286,-0.975299261953262,-0.22088726923530463,0,0,0,,5.022598338022233,0.8334943464874667,0.08615062373061212,0.039661791374910174,-0.010111237113112233,0.9872024470833806,-0.15412992461414088,0,0,0,,5.045148376086583,0.6105653909579357,0.24999999998959913,-2.4144227348051507e-11,-9.8411445472787e-12,-0.994251963820955,0.10706555206122197
