time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:09:20.283000,16359,560,236000000,est_camera_link_optical,-0.0006494488916359842,-0.0006505607161670923,1.081766128540039,-1.4791275518304445e-06,0.999999999939244,-7.10064566911536e-06,8.300897561063549e-06,0,560,234000000,camera_link_optical,-2.0486780253370384e-07,-2.2502832930371142e-11,1.0927499397582778,0.70710678116473,-3.4819326608891863e-06,3.4819258299882342e-06,0.7071067811912193,0,0,0,,-0.012188885453819076,43.36003135757741,0.2871110773811302,0.00024779743878647695,0.7072450632466798,-0.7069683723053419,-0.00028225797554775884,0,0,0,odom,1.9126957144851117e-06,44.22882575938109,0.2500000000016494,-2.2889787593958022e-11,-6.753904715225096e-15,2.883499261403429e-06,0.9999999999958429,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.3406155930557125e-06,43.13607581963147,0.24999999999157935,-3.3738627234131658e-12,2.3366247152839852e-11,-2.040696590466317e-06,0.9999999999979179
1970/01/01/03:09:20.605000,16369,560,570000000,est_camera_link_optical,-0.0006846145261079073,-0.0006825226009823382,1.1350573301315308,1.6938738244834205e-07,0.9999999999887116,-2.72295444015835e-06,3.890189319395793e-06,0,560,590000000,camera_link_optical,-4.2756270702675467e-07,-2.474243032679624e-12,1.1448149408687343,0.7071067811592273,-3.4803672492276903e-06,3.480334208313905e-06,0.7071067811967375,0,0,0,,-0.012182131659398977,43.41858072551606,0.2871691184327258,0.00024505563361438583,0.7072434413006019,-0.7069699970027412,-0.00027932590758247865,0,0,0,odom,1.9127366988449868e-06,44.28089075937988,0.25000000000177924,-2.3149549897542696e-11,2.9223916403291075e-15,2.8835812204486355e-06,0.9999999999958427,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.8707454041051073e-06,43.13607581970023,0.24999945555942615,-9.747088412928883e-11,-1.088889784818709e-06,-2.040489355185306e-06,0.9999999999973254
1970/01/01/03:09:20.933000,16379,560,903000000,est_camera_link_optical,-0.0007151915924623609,-0.0007138068904168904,1.188052773475647,1.3964511897078664e-08,0.9999999999999841,1.7214177877513544e-07,-4.371141353859055e-08,0,560,898000000,camera_link_optical,-6.602587228865769e-07,-1.296879270640261e-12,1.1973605397401101,0.7071067811601597,-3.4819051887962443e-06,3.4819160024526124e-06,0.7071067811957897,0,0,0,,-0.012173025797851008,43.471561982668696,0.28722116677569065,0.00024789496208443325,0.707245444579581,-0.7069679907860958,-0.00028226475018055077,0,0,0,odom,1.912778052878919e-06,44.33343635937866,0.2500000000019105,-2.3412142182424802e-11,2.921579056175076e-15,2.8836639285219447e-06,0.9999999999958422,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.856438101351822e-06,43.13607581970023,0.24999945555942615,-9.747088384991876e-11,-1.088889784818707e-06,-2.040489098376793e-06,0.9999999999973254
1970/01/01/03:09:21.268000,16389,561,236000000,est_camera_link_optical,-0.0007453733123838902,-0.0007458396139554679,1.2413300275802612,-4.306219103182126e-06,0.9999999993711745,1.0194525892907822e-05,3.369242135943643e-05,0,561,254000000,camera_link_optical,-8.88793196286941e-07,-3.4058589282182083e-12,1.250867340864879,0.7071067811582965,-3.480474864014308e-06,3.4804680468846246e-06,0.7071067811976671,0,0,0,,-0.012163345309123906,43.52482543815505,0.2872742155405524,0.00022208694156867012,0.7072517382737658,-0.7069617107844819,-0.0002624324783795898,0,0,0,odom,1.9128201646079795e-06,44.38694315937742,0.2500000000020445,-2.3679984924522975e-11,2.920750761034427e-15,2.8837481519856163e-06,0.999999999995842,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.2975280835815634e-06,43.13607581851931,0.24999999998824324,4.159012910245908e-12,4.823323103517613e-12,-2.0383817775142863e-06,0.9999999999979226
1970/01/01/03:09:21.590000,16398,561,551000000,est_camera_link_optical,-0.0007768243085592985,-0.0007768243667669594,1.2916854619979858,-7.589547367211022e-09,0.999999999999999,-2.0700437332472837e-14,4.371139000186241e-08,0,561,561000000,camera_link_optical,-5.741971970834898e-07,-5.446921487739509e-07,1.302611939684489,0.7071067812317701,-2.7120574445432133e-06,4.251980136134293e-06,0.70710678112334,0,0,0,,-0.012156960250809047,43.575353334003594,0.28732495317608736,0.00024783280431925776,0.7072453411754244,-0.7069680942654661,-0.00028223255260738963,0,0,0,odom,1.912860880859722e-06,44.438687759376215,0.2500000000021742,-2.3939436198206347e-11,-6.7571519165632054e-15,2.8838295941744073e-06,0.9999999999958418,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.283384161451114e-06,43.13607581964583,0.249999999996343,1.7819543918848287e-12,-7.643530802176197e-12,-2.0405007201237937e-06,0.9999999999979183
1970/01/01/03:09:21.905000,16408,561,869000000,est_camera_link_optical,-0.0008086610469035804,-0.000807065749540925,1.3422517776489258,1.5736841628392203e-08,0.9999999999994147,9.301914219601561e-07,5.5233437807348e-07,0,561,864000000,camera_link_optical,-1.330676880796221e-06,-4.799799446786324e-12,1.3527545397933878,0.7071067811584896,-3.480598018916554e-06,3.4805649779952087e-06,0.707106781197473,0,0,0,,-0.012151023642005628,43.62065774604465,0.2873691618030807,0.00023441842655674128,0.7072421741357652,-0.7069712718303728,-0.0002701448916007085,0,0,0,odom,1.9129003568104284e-06,44.48883035937505,0.2500000000023001,-2.419125847952e-11,2.919169943136626e-15,2.883908536401096e-06,0.9999999999958415,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.269785870780487e-06,43.13607581963108,0.24999999998824327,-4.159007121505541e-12,4.823363775568771e-12,-2.0406909979007544e-06,0.9999999999979179
1970/01/01/03:09:22.242000,16418,562,203000000,est_camera_link_optical,-0.0008398979553021491,-0.0008385431719943881,1.3954435586929321,1.0169847448073635e-06,0.9999999998244179,-5.261252642478582e-06,-1.7956868778796695e-05,0,562,224000000,camera_link_optical,-1.567005944786337e-06,-1.3678225219138085e-12,1.4069021408601685,0.7071067811582967,-3.4806580663746394e-06,3.4806250254513214e-06,0.7071067811976653,0,0,0,,-0.01214341457827492,43.67336705006308,0.2874211641142388,0.00023588769812651084,0.7072451379620452,-0.7069683054307567,-0.0002725846760568043,0,0,0,odom,1.9129429764940108e-06,44.54297795937379,0.25000000000243633,-2.4463641388559682e-11,2.9183285290644738e-15,2.883993775773889e-06,0.9999999999958413,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.7993833740415176e-06,43.1360758184546,0.24999945555942601,9.302946339752331e-11,-1.0888897854667052e-06,-2.0385836711743744e-06,0.9999999999973294
1970/01/01/03:09:22.603000,16428,562,552000000,est_camera_link_optical,-0.0008735445444472134,-0.0008734684670343995,1.4511382579803467,-1.0334851332741163e-06,0.9999999999221503,-1.1810951463146345e-05,-3.890084764808584e-06,0,562,581000000,camera_link_optical,-1.2745984035790502e-06,-5.441668968209079e-07,1.464734340924835,0.7071067810964952,-2.7108907263974247e-06,4.250813419676011e-06,0.7071067812586264,0,0,0,,-0.012134139249295225,43.73463843816197,0.28748392744185225,0.0002497348538151271,0.7072371909716587,-0.706976245564572,-0.00028556337746608483,0,0,0,odom,1.9129884879908193e-06,44.60081015937245,0.25000000000258205,-2.4755072552627298e-11,-6.759673928813931e-15,2.884084808453455e-06,0.9999999999958411,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.239240901947959e-06,43.13607581850456,0.24999999999634304,-1.7819978414667766e-12,-7.643525718919721e-12,-2.0385712538511517e-06,0.9999999999979222
1970/01/01/03:09:22.925000,16438,562,870000000,est_camera_link_optical,-0.0009055376285687089,-0.0009034738759510219,1.5022720098495483,-1.7205971062673132e-08,0.9999999999983175,9.604465547444924e-08,1.8318507408120738e-06,0,562,887000000,camera_link_optical,-2.0386856800510373e-06,-1.864730592160413e-12,1.5155177408562537,0.7071067811573537,-3.48076855143479e-06,3.4807617342954486e-06,0.707106781198607,0,0,0,,-0.012127759688530127,43.78576404940813,0.2875340012596742,0.000246675557440772,0.7072454196759328,-0.7069680165956402,-0.0002810861248889344,0,0,0,odom,1.9130284718465105e-06,44.65159355937127,0.2500000000027102,-2.5011421051659428e-11,2.9166339445090338e-15,2.8841647664901955e-06,0.9999999999958409,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.225468128105673e-06,43.13607581963108,0.24999999998824327,-4.15900712055811e-12,4.823363774999775e-12,-2.040690202421268e-06,0.9999999999979179
1970/01/01/03:09:23.239000,16448,563,203000000,est_camera_link_optical,-0.0009364422876387835,-0.0009334735223092139,1.5548900365829468,-7.238244231154643e-07,0.9999999999892004,1.5102628517298428e-06,4.335248016720933e-06,0,563,193000000,camera_link_optical,-1.72324373622933e-06,-5.447456397078554e-07,1.5667817396758537,0.7071067812308276,-2.7123506053390672e-06,4.252273310605913e-06,0.7071067811242796,0,0,0,,-0.01211938302635104,43.83838017140361,0.2875846928942646,0.00024436151310918515,0.7072463056310445,-0.7069671316316372,-0.0002797342052127118,0,0,0,odom,1.913068825396113e-06,44.70285755937008,0.2500000000028398,-2.5270611801190728e-11,2.915832666054629e-15,2.884245473594745e-06,0.9999999999958407,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.211509783956119e-06,43.13607581963108,0.24999999998824327,-4.159007122151173e-12,4.823363774367648e-12,-2.0406899518766015e-06,0.9999999999979179
1970/01/01/03:09:23.580000,16458,563,536000000,est_camera_link_optical,-0.0009688633144833148,-0.0009665208053775132,1.6081846952438354,6.632048879732417e-09,0.9999999999752403,6.2350973321307e-06,-3.2623927414428383e-06,0,563,549000000,camera_link_optical,-2.498584264706957e-06,-1.2412515459914175e-11,1.621089540867544,0.7071067811611758,-3.4810116152884e-06,3.4810224152221453e-06,0.7071067811947825,0,0,0,,-0.012111749408792262,43.891610679078624,0.28763845365832974,0.0002501929097141834,0.7072496418901276,-0.7069637900696214,-0.00028457018543396874,0,0,0,odom,1.913111566435544e-06,44.75716535936882,0.2500000000029773,-2.5545648545717736e-11,-6.7621182075431415e-15,2.8843309653591907e-06,0.9999999999958404,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.1966679522918243e-06,43.13607581850456,0.24999999999634304,-1.7819978404791488e-12,-7.643525719766754e-12,-2.0385704896899463e-06,0.9999999999979222
1970/01/01/03:09:23.907000,16466,563,854000000,est_camera_link_optical,-0.0009984972421079874,-0.0009971403051167727,1.658699870109558,-7.778137237365874e-07,0.9999999999284533,-6.9128926822905135e-06,9.731412345411538e-06,0,563,854000000,camera_link_optical,-2.726036894662822e-06,-2.39419595260415e-13,1.6737953408514628,0.707106781157341,-3.4809542758157262e-06,3.4809212348826174e-06,0.707106781198618,0,0,0,,-0.012103486118335243,43.942218678981895,0.2876890020171828,0.00023992683218593784,0.7072405701956994,-0.7069728724628854,-0.0002755103521019409,0,0,0,odom,1.9131530670699766e-06,44.809871159367596,0.250000000003111,-2.5813022265815138e-11,2.9141550137102938e-15,2.8844139569536165e-06,0.9999999999958402,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.182371744347774e-06,43.13607581851931,0.24999999998824324,4.159012910956262e-12,4.823323103630168e-12,-2.0383797105204544e-06,0.9999999999979226
1970/01/01/03:09:24.239000,16476,564,185000000,est_camera_link_optical,-0.0010286106262356043,-0.0010270068887621164,1.7115504741668701,-3.183168171206935e-07,0.9999999998505026,1.272638465072218e-06,1.7241634242421664e-05,0,564,213000000,camera_link_optical,-2.410230250041634e-06,-5.441202897416009e-07,1.7258603409163058,0.7071067810955589,-2.7111805243506433e-06,4.251103217619691e-06,0.7071067812595598,0,0,0,,-0.012094585940176617,43.994878069923104,0.28773966670485895,0.00023690814404318081,0.7072459187130616,-0.7069675243670912,-0.0002717140320061996,0,0,0,odom,1.91319404495983e-06,44.86193615936639,0.2500000000032433,-2.607758028881386e-11,-6.763760744465639e-15,2.8844959224186718e-06,0.99999999999584,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.1682300428087794e-06,43.13607581963147,0.24999999999157935,-3.3738627237379537e-12,2.3366247155243455e-11,-2.0406934962387675e-06,0.9999999999979179
1970/01/01/03:09:24.562000,16486,564,511000000,est_camera_link_optical,-0.0010631658369675279,-0.0010593150509521365,1.7646015882492065,6.713950517519296e-07,0.999999999879855,2.1677147617825505e-06,-1.5334282916905492e-05,0,564,519000000,camera_link_optical,-3.1807411340635235e-06,-3.508582313571651e-13,1.778245740847673,0.7071067811564099,-3.4810601410676184e-06,3.4810533239186146e-06,0.7071067811995481,0,0,0,,-0.012088762833310824,44.04797714736956,0.28779266456265395,0.0002585057289678719,0.7072468694185646,-0.7069665576348168,-0.00029199041990663903,0,0,0,odom,1.9132352957248505e-06,44.91432155936517,0.2500000000033766,-2.6344213811069912e-11,2.9125152243245744e-15,2.8845784142742393e-06,0.9999999999958396,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.153931614339231e-06,43.13607581963108,0.24999999998824327,-4.159007120539261e-12,4.823363775057185e-12,-2.040688918380174e-06,0.9999999999979179
1970/01/01/03:09:24.918000,16496,564,858000000,est_camera_link_optical,-0.0010954164899885654,-0.0010911840945482254,1.8188135623931885,-8.012641759329264e-07,0.9999999997115377,1.0113552678085954e-05,2.177150775940048e-05,0,564,876000000,camera_link_optical,-3.435921551889307e-06,-2.431610468534018e-11,1.8349565397336534,0.7071067811615236,-3.48277246998872e-06,3.4827394291521177e-06,0.7071067811944177,0,0,0,,-0.012080488252787193,44.10223391998954,0.28784590766745893,0.00023240040112834296,0.7072516981069402,-0.7069617455457349,-0.0002680481874290866,0,0,0,odom,1.9132799433080165e-06,44.97103235936385,0.2500000000035212,-2.6633362772801208e-11,2.9116203059220156e-15,2.884667709446481e-06,0.9999999999958393,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.682831200392784e-06,43.1360758184546,0.24999945555942601,9.30294656749579e-11,-1.0888897854667033e-06,-2.0385815791268267e-06,0.9999999999973294
1970/01/01/03:09:25.220000,16505,565,186000000,est_camera_link_optical,-0.0011291831033304334,-0.0011253880802541971,1.871155023574829,5.8449980443936497e-08,0.9999999999529898,-1.2734617098145993e-06,9.61223978715101e-06,0,565,182000000,camera_link_optical,-3.640739274950812e-06,-1.4015566485170439e-11,1.8838175408589706,0.7071067811602286,-3.481303221777493e-06,3.4813140217015376e-06,0.7071067811957268,0,0,0,,-0.012074972140713978,44.15466570363852,0.2879004728083517,0.00024136590307402886,0.7072445565101281,-0.7069688840529642,-0.0002756994730498073,0,0,0,odom,1.913318402232891e-06,45.01989335936272,0.2500000000036459,-2.6882901101316315e-11,-6.766251030100604e-15,2.8847446369812625e-06,0.9999999999958391,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.1251314385254028e-06,43.13607581850456,0.24999999999634304,-1.781997840318133e-12,-7.643525719978512e-12,-2.0385692056491756e-06,0.9999999999979222
1970/01/01/03:09:25.566000,16515,565,525000000,est_camera_link_optical,-0.0011614365503191948,-0.0011550751514732838,1.9255855083465576,-9.82160768582545e-07,0.9999999992133223,3.266145053522337e-05,-2.248600574822167e-05,0,565,538000000,camera_link_optical,-3.890423926066822e-06,-3.168071360803992e-11,1.9392467397306277,0.7071067811617013,-3.4828720557998842e-06,3.482865224867886e-06,0.7071067811942388,0,0,0,,-0.012069044879503953,44.20386538805672,0.2879482977419862,0.00022473401650738173,0.7072463288602704,-0.7069671214848195,-0.0002625790560613904,0,0,0,odom,1.913362043330705e-06,45.07532255936143,0.2500000000037877,-2.716644971946228e-11,-6.767126572213864e-15,2.884831919182688e-06,0.9999999999958389,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.1101284390829934e-06,43.13607581851892,0.2499999999915793,3.374057643023282e-12,2.3366339127981345e-11,-2.0383740923026973e-06,0.9999999999979226
1970/01/01/03:09:25.891000,16525,565,853000000,est_camera_link_optical,-0.001199006219394505,-0.0011895588831976056,1.9787951707839966,-1.5969255147219507e-06,0.9999999994529831,-1.9959934303811425e-06,-3.2977256677914566e-05,0,565,844000000,camera_link_optical,-3.56088053168023e-06,-5.440730213024381e-07,1.9906709409076626,0.7071067810946015,-2.7114744666258067e-06,4.251397173570584e-06,0.7071067812605143,0,0,0,,-0.012063464780487997,44.2617088481819,0.2880061986874247,0.00027046945218387906,0.7072454319709154,-0.7069679848013416,-0.00030703172272442353,0,0,0,odom,1.913402542084801e-06,45.12674675936024,0.2500000000039195,-2.7429953473168634e-11,2.9091587914702075e-15,2.884912907016328e-06,0.9999999999958387,0,0,0,,-0.012348579492870741,42.28366805650919,0.28604166235433287,0.0001960431662071382,2.4316714308274093e-05,-0.00037485652122885784,0.9999999102291774,0,0,0,,-2.640432725637572e-06,43.13607581970023,0.24999945555942615,-9.74708796285622e-11,-1.0888897848187095e-06,-2.040485221198651e-06,0.9999999999973254
1970/01/01/03:09:26.519000,16544,566,486000000,est_camera_link_optical,-0.001157953403890133,-0.001156193669885397,1.925644874572754,2.7161441476803395e-07,0.9999999999680111,7.11116194068099e-06,3.6517368116582487e-06,0,566,507000000,camera_link_optical,-3.874832293245401e-06,5.443685282269239e-07,1.9305954179965212,0.7071075511527979,-3.4844527219558603e-06,3.484593077974194e-06,0.7071060112022874,0,0,0,,-0.01205484567999586,44.27882370459634,0.2880216263209177,0.0002516632194425425,0.7072497975134536,-0.7069636332890357,-0.0002859887563813237,0,0,0,odom,1.91458091939547e-06,45.146130437618005,0.24999945555864772,1.088890699621576e-06,9.702105734026743e-11,2.887069112441839e-06,0.9999999999952397,0,0,0,,-0.01237698626014741,42.35298051296689,0.28610895647980655,0.00019633281112746434,2.4534076606155016e-05,-0.0003842769434051309,0.9999999065913642,0,0,0,,-2.0904687130302844e-06,43.21665641962173,0.24999999999958064,-1.8752386609030186e-11,6.1856940338249205e-15,-2.040791670572135e-06,0.9999999999979177
1970/01/01/03:09:26.857000,16554,566,820000000,est_camera_link_optical,-0.0011309514520689845,-0.0011259003076702356,1.8720924854278564,1.2766705403549073e-08,0.9999999999831942,2.555353573510399e-09,5.797543797731896e-06,0,566,813000000,camera_link_optical,-3.674997199443658e-06,-5.975220318532593e-11,1.8815747772073195,0.7071067811877761,-3.484696313745747e-06,3.4847026101633937e-06,0.707106781168146,0,0,0,,-0.01205484567999586,44.27882370459634,0.2880216263209177,0.0002516632194425425,0.7072497975134536,-0.7069636332890357,-0.0002859887563813237,0,0,0,odom,1.914512500028044e-06,45.14613099682725,0.2499999999883333,-5.002091265475193e-12,4.4488132401930135e-12,2.8872642001701452e-06,0.9999999999958319,0,0,0,,-0.012369128753365927,42.40673151290333,0.2861380854183324,0.00020234597239870977,2.4285760737816737e-05,-0.000385974898630024,0.9999999047448389,0,0,0,,-2.0904988727577958e-06,43.27080401962047,0.24999999999965436,-1.8899790500899952e-11,6.1860365270753294e-15,-2.0408519900306193e-06,0.9999999999979174
1970/01/01/03:09:27.181000,16564,567,154000000,est_camera_link_optical,-0.0010954650351777673,-0.0010891524143517017,1.818805456161499,-8.692226206126058e-07,0.9999999998096473,1.3900078838848348e-05,1.366520456732809e-05,0,567,170000000,camera_link_optical,-3.4429172420053704e-06,5.443716089292838e-07,1.8243828470324743,0.7071075511530096,-3.483305350888928e-06,3.483180164704945e-06,0.7071060112020883,0,0,0,,-0.01205484567999586,44.27882370459634,0.2880216263209177,0.0002516632194425425,0.7072497975134536,-0.7069636332890357,-0.0002859887563813237,0,0,0,odom,1.913353311536114e-06,45.14613046665062,0.24999945555864753,1.0888907005260248e-06,-9.073608486838807e-11,2.8851404072118546e-06,0.9999999999952452,0,0,0,,-0.012392413739945702,42.45979551404445,0.2862451287670239,0.00018885475102997654,2.348307154140505e-05,-0.00039394174096942994,0.9999999042961619,0,0,0,,-2.0905276056350488e-06,43.32238841961927,0.2499999999997247,-1.9040450231689998e-11,6.186360505095658e-15,-2.040909455788415e-06,0.9999999999979174
1970/01/01/03:09:27.516000,16574,567,486000000,est_camera_link_optical,-0.0010649656178429723,-0.001059028203599155,1.7666033506393433,-6.16236610643161e-07,0.9999999995097962,2.994303077665653e-05,-9.13469943479931e-06,0,567,477000000,camera_link_optical,-3.2418182920039454e-06,-6.462069768176093e-11,1.7753622060780003,0.7071067811969552,-3.484654399556368e-06,3.484651877623369e-06,0.7071067811589673,0,0,0,,-0.01205484567999586,44.27882370459634,0.2880216263209177,0.0002516632194425425,0.7072497975134536,-0.7069636332890357,-0.0002859887563813237,0,0,0,odom,1.91452555776269e-06,45.14613102569459,0.2499999999963246,7.688948600811243e-12,-1.7770495995114484e-12,2.887080375059317e-06,0.9999999999958324,0,0,0,,-0.012304170179838921,42.51205016091848,0.28634968646988035,0.0001734083241884399,2.344448053125776e-05,-0.0003719881197396978,0.9999999155023706,0,0,0,,-2.0905573306275696e-06,43.375735019618034,0.24999999999979755,-1.9186155041251136e-11,-3.4904026733855902e-15,-2.040968896096787e-06,0.9999999999979172
1970/01/01/03:09:27.872000,16584,567,821000000,est_camera_link_optical,-0.0010315838735550642,-0.0010297545231878757,1.712440013885498,2.1445248597535982e-08,0.9999999999919564,-1.0649993023216998e-07,4.009404445388086e-06,0,567,833000000,camera_link_optical,-3.008568184988651e-06,-5.48833201108323e-11,1.7181708215531941,0.707106781188091,-3.4848242463996854e-06,3.48483054281405e-06,0.7071067811678298,0,0,0,,-0.01205484567999586,44.27882370459634,0.2880216263209177,0.0002516632194425425,0.7072497975134536,-0.7069636332890357,-0.0002859887563813237,0,0,0,odom,1.9145117393887762e-06,45.146131041167976,0.2499999999883333,-5.002091264874227e-12,4.4488132386569496e-12,2.887263084939297e-06,0.9999999999958319,0,0,0,,-0.01230276737103717,42.559982278934534,0.2863102173053317,0.0001973051374835055,2.4218356777798712e-05,-0.0003739028861505455,0.9999999103403888,0,0,0,,-2.090588821854064e-06,43.43228561961672,0.2499999999998749,-1.934087776173959e-11,6.187054418564242e-15,-2.0410318882334555e-06,0.9999999999979172
1970/01/01/03:09:28.184000,16594,568,153000000,est_camera_link_optical,-0.0010010991245508194,-0.0009976918809115887,1.6594798564910889,-7.769977696827598e-08,0.9999999999109024,8.310037695685996e-06,1.0446651848776695e-05,0,568,139000000,camera_link_optical,-2.8086027515326635e-06,-6.136491315089643e-11,1.669149635641837,0.7071067811971604,-3.4847375462226052e-06,3.4847350379729416e-06,0.7071067811587612,0,0,0,,-0.01205484567999586,44.27882370459634,0.2880216263209177,0.0002516632194425425,0.7072497975134536,-0.7069636332890357,-0.0002859887563813237,0,0,0,odom,1.9145250506699316e-06,45.14613105525507,0.2499999999963246,7.688948598905419e-12,-1.7770496092868363e-12,2.88707963157224e-06,0.9999999999958324,0,0,0,,-0.012350275189899848,42.61934408459994,0.2863799119025575,0.00019403834357928362,2.419939331959654e-05,-0.000390623822889114,0.9999999045882653,0,0,0,,-2.0906172992455207e-06,43.483389419615534,0.24999999999994493,-1.9480934633432715e-11,-3.489722526562199e-15,-2.041088833339555e-06,0.999999999997917
