time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:09:01.032000,14371,540,943000000,est_camera_link_optical,-0.0006235361215658486,-0.0006242694798856974,1.0374428033828735,-1.0633880475115882e-06,0.9999999999927959,-2.4835795833926633e-06,2.666321492641457e-06,0,541,7000000,camera_link_optical,7.469690780638642e-07,-2.0468515771199236e-11,1.0317200535775655,0.7071067812106396,-5.003384779418349e-07,5.003427819253118e-07,0.7071067811621013,0,0,0,,-0.027981630105542773,42.88153141368562,0.3271283221617591,0.0001793783314415469,0.7083217267927806,-0.7058897034818207,-0.00016029677175821708,0,0,0,odom,2.062038175180756e-06,42.91344105788686,0.24999999999208364,2.2431991739888555e-11,3.048097858065401e-12,9.095635841535962e-07,0.9999999999995863,0,0,0,,-0.027861874821668076,41.84397839794898,0.32293033376061303,0.0017221502031919966,-1.4538400820347809e-05,-0.00024283825430634125,0.9999984875073036,0,0,0,,1.7318327534109186e-06,41.88492500430914,0.24999999999615,-1.1891023638436697e-11,4.706610818813499e-15,2.0197543273035208e-07,0.9999999999999796
1970/01/01/03:09:01.880000,14392,541,841000000,est_camera_link_optical,-0.0006540321046486497,-0.0006540570175275207,1.0875052213668823,-3.1973295446696812e-09,0.9999999999999991,6.035062759900059e-10,4.371139000186242e-08,0,541,874000000,camera_link_optical,7.725283710923066e-07,-5.4611150940298e-07,1.0975616672196224,0.7071060089496435,-5.019406627794388e-07,5.019438693241059e-07,0.7071075534222518,0,0,0,,-0.02799107741894734,42.95947888189275,0.327443297646774,0.00017939629190896173,0.7083218243245283,-0.7058896056108953,-0.00016029047702819407,0,0,0,odom,2.060993439433273e-06,43.01052170109533,0.2500005460543514,-1.0921294865862998e-06,-1.0012620474132682e-12,9.118320391140717e-07,0.9999999999989879,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318327405176452e-06,41.91296003387548,0.24999999999208367,-2.2431975993611814e-11,-3.0480653272978283e-12,2.019784789388855e-07,0.9999999999999796
1970/01/01/03:09:02.296000,14401,542,196000000,est_camera_link_optical,-0.0006874367827549577,-0.0006894076359458268,1.1441247463226318,3.796261736037465e-08,0.9999999999469944,-8.954363964831406e-06,5.082225086145361e-06,0,542,283000000,camera_link_optical,7.994659118282901e-07,-5.472287387675578e-07,1.1642048481580005,0.7071060073738606,-5.019641884689202e-07,5.019673927249154e-07,0.7071075549980312,0,0,0,,-0.02799721995517406,43.0159618964233,0.3276728672566794,0.00017571248622266165,0.7083153278455993,-0.7058961261954989,-0.00015648096296144322,0,0,0,odom,2.06101005584323e-06,43.07716489998114,0.25000054716859443,-1.0943579775474954e-06,-1.0033304538757317e-12,9.118652760723252e-07,0.9999999999989855,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318327184224098e-06,41.912960052174824,0.24999999999208367,-2.243197599413854e-11,-3.048065327360633e-12,2.0197844654336381e-07,0.9999999999999796
1970/01/01/03:09:02.655000,14407,542,558000000,est_camera_link_optical,-0.000721926218830049,-0.0007227679598145187,1.201807975769043,1.3722724010794377e-08,0.9999999999990711,1.4728100719077096e-07,-1.3550135923795213e-06,0,542,640000000,camera_link_optical,8.23132541649543e-07,1.5673672130456229e-06,1.221396775801331,0.7071052360398798,-5.017794088473362e-07,5.019121703324229e-07,0.7071083263294826,0,0,0,,-0.028004061904827654,43.073813654257854,0.3279052210725067,0.00018038413751431985,0.7083216732752347,-0.7058897567180049,-0.00016121640894294735,0,0,0,odom,2.0610243258167777e-06,43.1343562990235,0.25000054812662037,-1.0962740336871454e-06,-9.9543177406976e-13,9.118938098974476e-07,0.9999999999989835,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7317676937784266e-06,41.912959523573335,0.24999945555864764,1.0888907001126778e-06,-9.365738443202729e-11,2.0217668752002188e-07,0.9999999999993867
1970/01/01/03:09:02.952000,14412,542,891000000,est_camera_link_optical,-0.0007536708726547658,-0.0007548786816187203,1.2549759149551392,-2.3462586676413523e-07,0.999999999984113,-2.662114255508663e-06,4.963073161819766e-06,0,542,946000000,camera_link_optical,8.420811665358098e-07,-5.48960038038171e-07,1.269616417190747,0.707106004862504,-5.019984258294977e-07,5.020036074458008e-07,0.7071075575093824,0,0,0,,-0.028010202891385914,43.127001757337446,0.3281204044199326,0.00017553124446763294,0.7083198380951563,-0.7058916004471211,-0.00015674130221196567,0,0,0,odom,2.0610363398967623e-06,43.18257649821401,0.250000548935671,-1.0978921383797333e-06,-1.0066108875451114e-12,9.119178507426783e-07,0.9999999999989815,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329430959238261e-06,41.91296008120966,0.2499999999963246,7.68894549897659e-12,-1.777078056229779e-12,2.041169993863199e-07,0.9999999999999791
1970/01/01/03:09:03.297000,14418,543,263000000,est_camera_link_optical,-0.0007905900129117072,-0.0007879564655013382,1.3142402172088623,4.644208082814561e-09,0.9999999998592874,-1.673013120271961e-05,-1.2360241165516185e-06,0,543,251000000,camera_link_optical,8.688205888549457e-07,1.7906599776018606e-06,1.3247257471445408,0.7071052335860085,-5.005853654465146e-07,5.004525840648035e-07,0.7071083287833451,0,0,0,,-0.028017354153187526,43.17608617737522,0.32831513203710183,0.000179916108890309,0.7083257866223479,-0.7058856293859728,-0.00016081789388459815,0,0,0,odom,2.0610500817708306e-06,43.23768529728812,0.2500005498617625,-1.0997443255421979e-06,-1.0083301757324948e-12,9.119453379306502e-07,0.9999999999989795,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329430776527696e-06,41.91296009634181,0.2499999999963246,7.688945498341316e-12,-1.7770780664738163e-12,2.0411697259771187e-07,0.9999999999999791
1970/01/01/03:09:03.637000,14428,543,599000000,est_camera_link_optical,-0.0008227848447859287,-0.0008204900659620762,1.3681410551071167,-9.729379262648698e-09,0.9999999999846577,5.539189302158505e-06,4.3735488058745736e-08,0,543,608000000,camera_link_optical,8.868270876290247e-07,-5.50758392059425e-07,1.3790329861314206,0.7071060022510139,-5.019119864593673e-07,5.019083735298648e-07,0.7071075601208668,0,0,0,,-0.02802501602143903,43.24014138836463,0.3285751342831235,0.0001793870474779746,0.7083257224592658,-0.7058856940260387,-0.0001602879403685906,0,0,0,odom,2.061063634040593e-06,43.29199309637394,0.2500005507759218,-1.1015726482376692e-06,-1.0003502103924466e-12,9.119724361855544e-07,0.9999999999989775,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7317676415146444e-06,41.912959566858326,0.24999945555864764,1.0888907001126497e-06,-9.365738450302305e-11,2.0217661089213146e-07,0.9999999999993867
1970/01/01/03:09:03.973000,14438,543,930000000,est_camera_link_optical,-0.000850775686558336,-0.0008556881221011281,1.4206628799438477,1.4432579468082994e-08,0.999999999896817,-1.1371819454996948e-05,8.777674470776405e-06,0,543,966000000,camera_link_optical,9.135487827228435e-07,-5.517067854787783e-07,1.4326999695770155,0.7071060009803111,-5.004225885356119e-07,5.004151849746659e-07,0.7071075613915689,0,0,0,,-0.02802789678447394,43.29256146251481,0.32879058973943776,0.00017369668200418223,0.7083130864709697,-0.7058983762023646,-0.00015439655516199637,0,0,0,odom,2.0610770075842848e-06,43.3456600954689,0.25000055168078766,-1.1033823837417233e-06,-1.0117073475946725e-12,9.119991963143715e-07,0.9999999999989755,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329292857897051e-06,41.91296012590008,0.24999999999208367,-2.2431966953635504e-11,3.04804664988035e-12,2.0430282896979008e-07,0.9999999999999791
1970/01/01/03:09:04.287000,14447,544,247000000,est_camera_link_optical,-0.0008827992132864892,-0.0008828394929878414,1.4711865186691284,-5.1524300598995424e-08,0.9999999999915078,-3.675432569750524e-06,-1.8636266308538008e-06,0,544,272000000,camera_link_optical,9.29108593570765e-07,2.133377721313945e-06,1.4833236996018613,0.7071052298044793,-5.018718855281021e-07,5.020046244737792e-07,0.7071083325648557,0,0,0,,-0.028034807154725217,43.33712613387441,0.32896838290329145,0.0001805978914635048,0.7083204466824771,-0.7058909874081926,-0.0001615296401347077,0,0,0,odom,2.061089632161665e-06,43.39628329461441,0.2500005525356951,-1.1050922024040084e-06,-1.0132946230679794e-12,9.12024448644838e-07,0.9999999999989735,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318326126202816e-06,41.91296013980054,0.24999999999208367,-2.243197599144755e-11,-3.0480653273187307e-12,2.019782914186188e-07,0.9999999999999796
1970/01/01/03:09:04.643000,14454,544,578000000,est_camera_link_optical,-0.0009160746121779084,-0.0009175052982755005,1.5242453813552856,1.0027275854387086e-06,0.9999999999038592,1.3809416124988315e-05,-7.591176924224079e-07,0,544,628000000,camera_link_optical,9.56985456663946e-07,-5.534803943774147e-07,1.540354338538215,0.7071059983980001,-5.00585668758576e-07,5.005870659464826e-07,0.7071075639738739,0,0,0,,-0.02804331084490316,43.39611705886728,0.3292085466633095,0.00018057066821606637,0.7083311780613201,-0.7058802192664043,-0.0001600903157330471,0,0,0,odom,2.0611038552499583e-06,43.45331449364934,0.2500005535004057,-1.1070216278558986e-06,-1.0150858198433311e-12,9.120528984051239e-07,0.9999999999989715,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329292500974352e-06,41.91296015546056,0.24999999999208367,-2.2431966956142617e-11,3.0480466506828548e-12,2.0430277663857508e-07,0.9999999999999791
1970/01/01/03:09:05.013000,14460,544,932000000,est_camera_link_optical,-0.000949788314756006,-0.0009525695932097733,1.5804039239883423,1.1069485530360706e-07,0.9999999997846626,-1.922109646063754e-05,7.823811546384963e-06,0,544,985000000,camera_link_optical,9.755402334530482e-07,-5.545352194102904e-07,1.5997885218816634,0.7071059969826416,-5.021150024006831e-07,5.021201862554405e-07,0.707107565389227,0,0,0,,-0.02805003803863529,43.452476223722364,0.329437586084391,0.00017407292149251754,0.7083084385315679,-0.7059030398304217,-0.0001547958658530926,0,0,0,odom,2.0611186878321957e-06,43.51274869264214,0.2500005545075565,-1.1090359339262596e-06,-1.0072787227242012e-12,9.120825576308363e-07,0.999999999998969,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318323706258042e-06,41.91296017181594,0.24999999998833328,-5.002059258348092e-12,-4.4488178969956195e-12,2.0198104396210114e-07,0.9999999999999798
1970/01/01/03:09:05.349000,14466,545,289000000,est_camera_link_optical,-0.0009843138977885246,-0.0009851561626419425,1.637819528579712,9.004442401272729e-08,0.9999999999728046,-4.236759147199785e-06,6.035948272778027e-06,0,545,343000000,camera_link_optical,1.0038137707226184e-06,-5.555006529767148e-07,1.6534555053026168,0.7071059957066202,-5.00497561425551e-07,5.004921311802773e-07,0.707107566665248,0,0,0,,-0.02805701641490321,43.510015521520295,0.3296681925277632,0.0001752263105052874,0.7083188238235427,-0.705892618451857,-0.00015597485096676807,0,0,0,odom,2.061132063163487e-06,43.56641569173158,0.25000055541855265,-1.1108579304542016e-06,-1.0186474447234184e-12,9.121093213580207e-07,0.999999999998967,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318187999494545e-06,41.91296018660685,0.24999999999632463,7.688945027814513e-12,1.777082363592739e-12,2.021641173533057e-07,0.9999999999999796
1970/01/01/03:09:05.670000,14476,545,628000000,est_camera_link_optical,-0.0010179209057241678,-0.001017409609630704,1.692057728767395,-1.4722147859069103e-08,0.9999999999372092,7.256824783972555e-06,-8.539316097302048e-06,0,545,649000000,camera_link_optical,1.0187218338180763e-06,-5.562730643893232e-07,1.7050398908743745,0.7071059944449738,-5.020271013229564e-07,5.020234633700221e-07,0.7071075679268896,0,0,0,,-0.028064534535449392,43.56405272798974,0.32988620140820213,0.00018525846704627708,0.7083267670615233,-0.7058846429309125,-0.00016618594777809622,0,0,0,odom,2.0611449291703225e-06,43.618000090854096,0.25000055629560747,-1.1126120438612732e-06,-1.0202760370577737e-12,9.121350566300506e-07,0.999999999998965,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318325391112204e-06,41.912960200681056,0.24999999999208367,-2.2431975991848187e-11,-3.048065326801398e-12,2.019781836412446e-07,0.9999999999999796
1970/01/01/03:09:05.997000,14485,545,960000000,est_camera_link_optical,-0.0010471974965184927,-0.0010497256880626082,1.7454216480255127,-1.1037510885229905e-08,0.9999999999966626,-1.547504728691212e-07,-2.578892961238675e-06,0,545,955000000,camera_link_optical,1.0392485329250527e-06,-5.572744603554725e-07,1.7574252766119969,0.7071059932046608,-5.021736453716782e-07,5.021768427291118e-07,0.7071075691671994,0,0,0,,-0.028068284300494812,43.6173704520564,0.3301018202880354,0.00018129405411211076,0.7083220143415425,-0.7058894140174239,-0.00016220278494391308,0,0,0,odom,2.0611580050553132e-06,43.670385489962115,0.2500005571876984,-1.1143962297478901e-06,-1.0122554448058896e-12,9.121612020341061e-07,0.999999999998963,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318323183621453e-06,41.91296021510093,0.24999999998833328,-5.002059258356871e-12,-4.448817897854119e-12,2.0198096733428325e-07,0.9999999999999798
1970/01/01/03:09:06.343000,14495,546,294000000,est_camera_link_optical,-0.0010803028708323836,-0.0010815701680257916,1.7977086305618286,-1.4826463607391396e-06,0.9999999998645224,-1.453330724263817e-05,-7.585515525920385e-06,0,546,312000000,camera_link_optical,1.0623077019275814e-06,2.844735086660055e-06,1.8125346042717112,0.7071052218961391,-5.019881380357952e-07,5.021208794331303e-07,0.707108340473161,0,0,0,,-0.028076203427854024,43.669790489549676,0.33031409883626384,0.00018361642154469588,0.7083118166978088,-0.7058996450383338,-0.0001665713470828506,0,0,0,odom,2.0611717509859528e-06,43.72549428902224,0.25000055812771127,-1.116276259625333e-06,-1.0140010456644626e-12,9.121886973878452e-07,0.999999999998961,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318323000911168e-06,41.91296023023308,0.24999999998833328,-5.002059257556755e-12,-4.448817897231691e-12,2.019809405457044e-07,0.9999999999999798
1970/01/01/03:09:06.667000,14504,546,628000000,est_camera_link_optical,-0.0011090782936662436,-0.0011091558262705803,1.8508853912353516,1.6326915739665555e-06,0.999999999388687,3.1776387067632105e-05,1.4499026801392912e-05,0,546,618000000,camera_link_optical,1.082514554875136e-06,-5.590448327597031e-07,1.864438845584921,0.7071059906088082,-5.022084614300871e-07,5.02213636023628e-07,0.7071075717630463,0,0,0,,-0.0280794904032762,43.722944722972684,0.3305246431784295,0.00017067997798480384,0.7083435345332123,-0.7058678245011096,-0.00014928969019481857,0,0,0,odom,2.061184698154081e-06,43.77739908813516,0.25000055901452234,-1.1180498857520434e-06,-1.0156478959120278e-12,9.122145950189869e-07,0.999999999998959,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329293459463817e-06,41.91296024448546,0.24999999998833328,-5.002063466923126e-12,4.448817285122736e-12,2.0429980984509644e-07,0.9999999999999791
1970/01/01/03:09:06.996000,14514,546,961000000,est_camera_link_optical,-0.001145150512456894,-0.001143752713687718,1.9040271043777466,-2.1761386892315223e-06,0.9999999998077848,1.3405123109599563e-05,-1.4142049214161468e-05,0,546,974000000,camera_link_optical,1.1116239541717503e-06,-5.600103910041732e-07,1.9171446290147784,0.7071059893455967,-5.005906843494305e-07,5.00585244890738e-07,0.7071075730262574,0,0,0,,-0.02808995341439753,43.77609051496435,0.33074195624143093,0.0001876126061539276,0.7083309903794723,-0.7058804030828378,-0.0001715026420445342,0,0,0,odom,2.0611978358564013e-06,43.8301048872335,0.25000055991646064,-1.1198537662924685e-06,-1.0270000444873915e-12,9.122408834550579e-07,0.9999999999989568,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.732929125174563e-06,41.91296025892225,0.24999999999208367,-2.2431966950937157e-11,3.048046650339368e-12,2.043025934793927e-07,0.9999999999999791
1970/01/01/03:09:07.348000,14524,547,303000000,est_camera_link_optical,-0.0011802709195762873,-0.0011748707620427012,1.9598653316497803,-1.4342529850443329e-06,0.99999999950097,1.0840408539113522e-05,-2.963930779425624e-05,0,547,331000000,camera_link_optical,1.1337661007724207e-06,3.192258476142351e-06,1.9733753566500098,0.7071052180033528,-5.008144231151116e-07,5.006816333435958e-07,0.707108344365932,0,0,0,,-0.028098099915371984,43.83159673639187,0.3309640012810681,0.00019841269302652123,0.7083292385466516,-0.705882155583141,-0.00018133290398888405,0,0,0,odom,2.061211872546597e-06,43.88633508626951,0.25000056088031525,-1.1217814799815581e-06,-1.019112921492396e-12,9.122689507365497e-07,0.9999999999989546,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329293098292403e-06,41.912960274397854,0.24999999998833328,-5.002063465124402e-12,4.448817283889237e-12,2.0429975689093446e-07,0.9999999999999791
1970/01/01/03:09:07.684000,14534,547,645000000,est_camera_link_optical,-0.0012023326708003879,-0.0012100156163796782,2.013505697250366,-1.6573359683485312e-06,0.9999999988939886,2.261960340724184e-05,4.120229879007156e-05,0,547,637000000,camera_link_optical,1.156740658873863e-06,-5.618419880448755e-07,2.027522397920812,0.7071059866553373,-5.006326449999509e-07,5.006252343767377e-07,0.7071075757165104,0,0,0,,-0.028094842266699293,43.8855400258783,0.3311846653223239,0.00015031756478263135,0.7083373124423045,-0.7058740761777152,-0.0001333675370209772,0,0,0,odom,2.061225380485426e-06,43.94048268533966,0.2500005618100397,-1.1236409330448966e-06,-1.0208396215754992e-12,9.122959700688422e-07,0.9999999999989526,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7317674265109714e-06,41.91295974492504,0.24999945555864764,1.088890700112663e-06,-9.365738485556648e-11,2.0217629565898238e-07,0.9999999999993867
1970/01/01/03:09:08.009000,14544,547,962000000,est_camera_link_optical,-0.0012411336647346616,-0.001241265912540257,2.06388521194458,1.2716411160595021e-08,0.9999999999984784,4.955945242979148e-09,1.7444279530369275e-06,0,547,995000000,camera_link_optical,1.1694677541646133e-06,-5.628066706009349e-07,2.0795873813573067,0.707105985401343,-5.022874300768451e-07,5.022906024089082e-07,0.7071075769704996,0,0,0,,-0.028109138390074315,43.93598632046188,0.33138939856790167,0.00017852117862006173,0.7083218671905527,-0.7058895630273144,-0.00015937058992340888,0,0,0,odom,2.061238359621869e-06,43.992547684444624,0.25000056270545884,-1.125431775261002e-06,-1.0321798090856511e-12,9.123219413492259e-07,0.9999999999989506,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329428273820978e-06,41.9129603036171,0.2499999999963246,7.688945499188349e-12,-1.7770780606511886e-12,2.04116605656395e-07,0.9999999999999791
1970/01/01/03:09:08.375000,14553,548,332000000,est_camera_link_optical,-0.0012780679389834404,-0.0012776174116879702,2.124912977218628,-3.935382343420718e-08,0.9999999999905751,3.862206202103479e-06,-1.9828348155104073e-06,0,548,351000000,camera_link_optical,1.1941454458179388e-06,3.5487673814560416e-06,2.1383813089429893,0.7071052139898041,-5.021032267068631e-07,5.022359568680057e-07,0.7071083483794608,0,0,0,,-0.028116772337221676,43.99710516768735,0.3316360741422054,0.00018079632899503976,0.7083245395493752,-0.7058868803310709,-0.00016174461768050276,0,0,0,odom,2.0612530371748376e-06,44.051341083431474,0.25000056371830937,-1.1274574809194366e-06,-1.0243838490710163e-12,9.123512905386553e-07,0.9999999999989482,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329944995772998e-06,41.9129597753653,0.24999945555864764,1.0888907000470662e-06,9.409975650633642e-11,2.041042167895601e-07,0.9999999999993863
1970/01/01/03:09:08.720000,14563,548,673000000,est_camera_link_optical,-0.00130975223146379,-0.0013115046313032508,2.1788671016693115,-3.195351988256748e-08,0.9999999998614639,-1.5161493086667147e-05,6.870246863639987e-06,0,548,708000000,camera_link_optical,1.2237135893056178e-06,-5.64636519789774e-07,2.1933293478975955,0.7071059826066026,-5.008162832502069e-07,5.008176575583788e-07,0.707107579765236,0,0,0,,-0.028122492873574254,44.050858309487886,0.3318546648716249,0.00017490547413070905,0.7083116225780923,-0.7058998444874576,-0.0001558250578647812,0,0,0,odom,2.0612667366251972e-06,44.10628968248313,0.2500005646665725,-1.1293540114696663e-06,-1.0358222905040524e-12,9.123787026434453e-07,0.9999999999989462,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318323772214573e-06,41.91296033475896,0.24999999999208367,-2.2431975994060508e-11,-3.0480653266820254e-12,2.0197794628205459e-07,0.9999999999999796
1970/01/01/03:09:09.038000,14572,548,995000000,est_camera_link_optical,-0.0013422182528302073,-0.0013361958554014564,2.2305281162261963,-2.479570975664326e-07,0.9999999996575334,1.9368738250942456e-05,-1.7598968776996046e-05,0,549,15000000,camera_link_optical,1.2455677885472028e-06,-5.656640835183246e-07,2.244753533638743,0.7071059813708216,-5.007064023918071e-07,5.007009650654642e-07,0.7071075810010142,0,0,0,,-0.028130185344816434,44.10271949906575,0.3320579294137838,0.0001916743233967045,0.7083354827473924,-0.7058758936457273,-0.00017295033459810026,0,0,0,odom,2.0612795765546733e-06,44.157713881594674,0.25000056555545896,-1.1311317883681702e-06,-1.0277961907555758e-12,9.124043761254425e-07,0.9999999999989442,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329944643099347e-06,41.91295980457387,0.24999945555864764,1.0888907000470353e-06,9.409975643655296e-11,2.0410416508141895e-07,0.9999999999993863
1970/01/01/03:09:09.382000,14583,549,332000000,est_camera_link_optical,-0.0013731819344684482,-0.001370100537315011,2.2826638221740723,7.246230656365784e-07,0.9999999967890081,7.744764080951958e-05,-2.0574784424351622e-05,0,549,372000000,camera_link_optical,1.267056493577079e-06,3.897301517008511e-06,2.299702661285451,0.7071052100462487,-5.009296926846257e-07,5.007968779473477e-07,0.7071083523230006,0,0,0,,-0.028136149203134682,44.154741363833146,0.33227076325933885,0.00019489373805056608,0.7083748951346501,-0.7058363403648581,-0.00017487066222644592,0,0,0,odom,2.061293276889211e-06,44.21266248064291,0.25000056650681235,-1.1330344995152096e-06,-1.0392404747278455e-12,9.12431790010274e-07,0.999999999998942,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.731832341954161e-06,41.91296036396753,0.24999999999208367,-2.243197599255086e-11,-3.048065328090122e-12,2.0197789457390023e-07,0.9999999999999796
