time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:11:49.470000,18513,709,428000000,est_camera_link_optical,-0.0013579012593254447,-0.0013578806538134813,2.2578325271606445,2.2739196111325374e-08,0.9999999999575484,6.140064379013937e-06,-6.8703977937972455e-06,0,709,460000000,camera_link_optical,-1.3621502795620741e-06,-2.600847725409139e-06,2.259978013327391,0.7071072386738432,2.2999878571410537e-06,-2.299982359909782e-06,0.7071063236914747,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377858587575888e-06,57.310620901603095,0.2499999999963246,7.68894754223182e-12,1.7770593033096966e-12,-1.973095579229257e-06,0.9999999999980536,0,0,0,,-0.01626487539378953,54.54699135684456,0.3327690269796565,0.0009244147942432665,-8.981784412899731e-07,-0.00037573059511213845,0.9999995021413768,0,0,0,,1.7679126352240845e-06,55.05128368827876,0.25000032348761025,-6.469952301027693e-07,-8.335381583477556e-13,1.2795750026104094e-06,0.999999999998972
1970/01/01/03:11:49.792000,18522,709,755000000,est_camera_link_optical,-0.0013277953257784247,-0.0013255325611680746,2.2030391693115234,-1.4581224441267332e-06,0.9999999991230057,4.03398268607735e-05,-1.1160682087004115e-05,0,709,767000000,camera_link_optical,-1.4863440210205253e-06,-2.541223624474842e-06,2.21095682806596,0.7071072393603436,2.298628647709634e-06,-2.298628174112474e-06,0.7071063230049823,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.376734251796907e-06,57.310620915855466,0.24999999999632458,7.688942984982806e-12,-1.7771011271181565e-12,-1.9711426388356966e-06,0.9999999999980574,0,0,0,,-0.016235792864323237,54.60194204120614,0.3330508856603711,0.0008908738214538637,-2.349527568957502e-06,-0.0003716301131983696,0.9999995341145779,0,0,0,,1.7679307822607016e-06,55.10318848776417,0.25000032400162303,-6.480232570116022e-07,-8.348771390020547e-13,1.2796112993632687e-06,0.9999999999989714
1970/01/01/03:11:50.169000,18532,710,121000000,est_camera_link_optical,-0.0012898134300485253,-0.0012897937558591366,2.144638776779175,1.927959596810551e-08,0.9999999997680025,-5.633648113163914e-07,2.1533169767447332e-05,0,710,123000000,camera_link_optical,-1.6325087798091365e-06,-1.9269901896379338e-06,2.1537649007340036,0.7071080101181998,2.298730605078893e-06,-2.298599869655562e-06,0.7071055522452868,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.37668473469289e-06,57.31062038795558,0.24999945555864758,1.0888907003870058e-06,9.173126269275852e-11,-1.9711547148374116e-06,0.9999999999974645,0,0,0,,-0.016367459869415936,54.66012585834021,0.33301445315161987,0.0009318203135206262,-8.585597467845246e-07,-0.0004035972964969025,0.9999994844095613,0,0,0,,1.7679517961476036e-06,55.163263487168585,0.25000032459756494,-6.492151424274642e-07,-8.267524607624637e-13,1.279653320563713e-06,0.9999999999989707
1970/01/01/03:11:50.500000,18542,710,451000000,est_camera_link_optical,-0.0012671493459492922,-0.0012671557487919927,2.0928473472595215,-6.372624776240775e-08,0.9999999994463002,-3.3265940731059126e-05,8.790455602811163e-07,0,710,480000000,camera_link_optical,-1.7799028033283902e-06,-2.401381331396113e-06,2.096574060345695,0.7071072409661714,2.3000681149238105e-06,-2.300062602675696e-06,0.7071063213991431,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377858055444358e-06,57.31062094699955,0.2499999999963246,7.688947541596543e-12,1.7770592988028414e-12,-1.9730947990301502e-06,0.9999999999980534,0,0,0,,-0.0162649354406243,54.71213436469313,0.33299750214780793,0.0009644800965932787,-9.720960216304155e-07,-0.0003836684704013824,0.9999994612877064,0,0,0,,1.7679704387993788e-06,55.21661008663839,0.2500003251276801,-6.502753741268291e-07,-8.378106033864375e-13,1.2796906183111877e-06,0.9999999999989698
1970/01/01/03:11:50.879000,18552,710,804000000,est_camera_link_optical,-0.0012253271415829659,-0.0012252655578777194,2.035698413848877,1.1309239426810239e-06,0.9999999997138541,1.3102677458998189e-05,-1.9983313413193488e-05,0,710,837000000,camera_link_optical,-1.926188795005096e-06,-1.7866428265733703e-06,2.0393821330162965,0.7071080117268367,2.300017316703771e-06,-2.3001520977905848e-06,0.707105550636635,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377911479446272e-06,57.31062041909966,0.24999945555864772,1.0888906997685474e-06,-9.60258781377297e-11,-1.973082154603809e-06,0.9999999999974606,0,0,0,,-0.016098312713787716,54.75986147526313,0.3333467463413966,0.0009105511432868087,-1.9575620337943645e-07,-0.00034301689909448216,0.9999995266178799,0,0,0,,1.7679914540695833e-06,55.27668508604014,0.25000032572569303,-6.514714016067966e-07,-8.29691415516805e-13,1.2797326422892226e-06,0.9999999999989689
1970/01/01/03:11:51.262000,18558,711,163000000,est_camera_link_optical,-0.001193626900203526,-0.0011908106971532106,1.9799292087554932,-2.7943049068681617e-08,0.9999999999397068,5.910874283698909e-06,-9.254585753888563e-06,0,711,246000000,camera_link_optical,-2.0932661666613246e-06,-2.2504277101820236e-06,1.9740210949983208,0.7071072426929514,2.300128320836302e-06,-2.3001228109613656e-06,0.7071063196723603,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377857663564685e-06,57.31062098043105,0.2499999999963246,7.688947541384788e-12,1.7770592984036366e-12,-1.973094224465096e-06,0.9999999999980536,0,0,0,,-0.016211684874668873,54.82505177635811,0.33344679572216507,0.0009253033065075299,-9.307529535050531e-07,-0.0003735348462106679,0.9999995021421978,0,0,0,,1.7680130108718381e-06,55.338362085425665,0.25000032634079733,-6.527016116791157e-07,-8.409710690536377e-13,1.2797757687809423e-06,0.9999999999989683
1970/01/01/03:11:51.551000,18563,711,491000000,est_camera_link_optical,-0.0011592978844419122,-0.0011558268452063203,1.9261748790740967,-1.6056572438657032e-06,0.9999999990861668,4.212567505642525e-05,-7.10745021859222e-06,0,711,501000000,camera_link_optical,-2.1977164170890976e-06,-2.1998426940061933e-06,1.9331701080652195,0.7071072432610108,2.3002734404527324e-06,-2.3002767176351514e-06,0.7071063191042993,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377843962286474e-06,57.31062099308915,0.24999999998833328,-5.002081794852938e-12,-4.448814618764805e-12,-1.9732771061292475e-06,0.9999999999980532,0,0,0,,-0.016214124391499465,54.87880562426075,0.33372077295937946,0.0008890879212880011,-2.4926042630751945e-06,-0.0003756834819857541,0.9999995341890797,0,0,0,,1.7680292099421315e-06,55.38465988496256,0.250000326803288,-6.536265941724665e-07,-8.324988952265395e-13,1.2798081596527376e-06,0.9999999999989676
1970/01/01/03:11:51.906000,18569,711,848000000,est_camera_link_optical,-0.0011273175477981567,-0.0011252796975895762,1.869559645652771,-1.3193778883044413e-06,0.9999999999511692,-5.560316261056484e-06,8.062494649881378e-06,0,711,858000000,camera_link_optical,-2.3428629281819395e-06,-2.128824387159778e-06,1.8759787243082044,0.7071072440790486,2.298793191177214e-06,-2.2987927003712763e-06,0.7071063182862701,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.37673316278392e-06,57.31062100875984,0.24999999999632458,7.688942983712253e-12,-1.7771011327212708e-12,-1.9711410421496606e-06,0.9999999999980574,0,0,0,,-0.01626028843008587,54.93542116406183,0.33367368785110957,0.0009367740124252014,-2.210452277174501e-06,-0.00039085311016081757,0.9999994848415722,0,0,0,,1.7680490874579212e-06,55.44153088439369,0.2500003273722964,-6.547646125380721e-07,-8.43658542365201e-13,1.279847927331359e-06,0.9999999999989667
1970/01/01/03:11:52.249000,18575,712,162000000,est_camera_link_optical,-0.0010982403764501214,-0.0010939352214336395,1.818971037864685,-4.164944030871635e-08,0.9999999988607134,2.9526793472787317e-05,-3.75065300898642e-05,0,712,214000000,camera_link_optical,-2.489081333320798e-06,-1.5131042397364958e-06,1.818786795574347,0.7071080148451615,2.298895170993537e-06,-2.2987643912940873e-06,0.7071055475183079,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.376683662178541e-06,57.31062047945231,0.24999945555864758,1.0888907003870144e-06,9.173126440125787e-11,-1.971153142343785e-06,0.9999999999974645,0,0,0,,-0.016210832413451413,54.97732736725422,0.3337948869324087,0.000931714375246862,-1.4223667460539103e-06,-0.0003793984953173673,0.9999994939814127,0,0,0,,1.7680683127333957e-06,55.4964794838432,0.2500003279230117,-6.55866044619576e-07,-8.354163067986667e-13,1.2798863710736733e-06,0.9999999999989658
1970/01/01/03:11:52.543000,18580,712,491000000,est_camera_link_optical,-0.0010643561836332083,-0.001061330083757639,1.766973853111267,2.6468905458881422e-08,0.9999999999181304,1.2237492719616834e-05,-3.739316985315042e-06,0,712,520000000,camera_link_optical,-2.6156180787619465e-06,-1.996235888479525e-06,1.7697661533485487,0.707107245564043,2.300356711866006e-06,-2.3003579927445438e-06,0.7071063168012636,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377843247330942e-06,57.31062103673451,0.2499999999920837,-2.243192758827011e-11,-3.047965326831303e-12,-1.9732791650921584e-06,0.9999999999980532,0,0,0,,-0.01620135469418549,55.038006513138626,0.33399273021932874,0.000918976717030784,-8.687833675101616e-07,-0.0003790500671779409,0.9999995059009207,0,0,0,,1.7680848300587727e-06,55.54373848336839,0.25000032839739994,-6.568148222841835e-07,-8.463295004184329e-13,1.279919417878256e-06,0.9999999999989652
1970/01/01/03:11:52.883000,18586,712,823000000,est_camera_link_optical,-0.0010341674787923694,-0.001031752908602357,1.7135107517242432,1.5688347384417128e-06,0.9999999996495863,5.568275640096804e-07,-2.6420748710716497e-05,0,712,878000000,camera_link_optical,-2.7608046973845533e-06,-1.924477882220277e-06,1.712574768879584,0.7071072463771609,2.2987454513360107e-06,-2.2987381215311598e-06,0.7071063159881551,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.376746415630928e-06,57.3106210516907,0.24999999999208364,-2.2432015356392506e-11,3.048146651224059e-12,-1.9709543951070392e-06,0.9999999999980578,0,0,0,,-0.016115138480314324,55.09130813987201,0.33408090905591004,0.000930445645714151,5.994918175582221e-07,-0.00035687637057912403,0.9999995034547753,0,0,0,,1.7681038787067403e-06,55.59820648282114,0.2500003289450037,-6.579100313210672e-07,-8.477563709663298e-13,1.2799575180296763e-06,0.9999999999989645
1970/01/01/03:11:53.225000,18591,713,164000000,est_camera_link_optical,-0.0009998265886679292,-0.0009979631286114454,1.6591944694519043,8.661210512807968e-10,0.9999999999438309,5.9404903600550215e-06,8.777748320591554e-06,0,713,184000000,camera_link_optical,-2.8861974276351524e-06,-1.8627624560063616e-06,1.6635535844971159,0.7071072470875727,2.2987724942656544e-06,-2.298763179067105e-06,0.7071063152777421,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.376746035025167e-06,57.3106210668144,0.24999999998833328,-5.002040930530085e-12,4.448820566474805e-12,-1.9709569445323326e-06,0.9999999999980577,0,0,0,,-0.01622571345856801,55.14578567432247,0.33423329457810025,0.0009252737176431713,-8.851404957781542e-07,-0.0003915671443461818,0.9999994952713404,0,0,0,,1.7681231057314984e-06,55.65315508226767,0.2500003294983645,-6.590167543529782e-07,-8.395211528885676e-13,1.2799959652845962e-06,0.9999999999989638
1970/01/01/03:11:53.568000,18597,713,509000000,est_camera_link_optical,-0.0009700257214717567,-0.0009666593396104872,1.6042380332946777,-5.729552384267889e-06,0.9999999997605313,-2.0977640884669284e-05,-2.4593122847670578e-06,0,713,540000000,camera_link_optical,-3.0324362534840015e-06,-1.2460954696980053e-06,1.6063616557783575,0.7071080178679388,2.2989995462079794e-06,-2.298868746943568e-06,0.7071055444955192,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.3766829815448596e-06,57.31062053751754,0.24999945555864758,1.0888907003869903e-06,9.173126548118218e-11,-1.971152144415807e-06,0.9999999999974646,0,0,0,,-0.016176468256513175,55.200565095127736,0.33427914113414803,0.0009522977279412536,-6.52218087109565e-06,-0.0003803523284429624,0.9999994742091641,0,0,0,,1.7681422676504279e-06,55.70794348171478,0.2500003300510387,-6.601221042819835e-07,-8.409613208794097e-13,1.2800342920045495e-06,0.9999999999989629
1970/01/01/03:11:53.947000,18603,713,841000000,est_camera_link_optical,-0.0009360375115647912,-0.0009365775622427464,1.551687479019165,-4.4675426803613924e-08,0.9999999999783924,-6.096172011270689e-06,-2.4596545010223896e-06,0,713,898000000,camera_link_optical,-3.1799727548584256e-06,-1.1736002327178419e-06,1.5491702730715033,0.7071080186851196,2.3002581571712607e-06,-2.300392893195712e-06,0.7071055436783265,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377909895425794e-06,57.310620554233296,0.24999945555864772,1.0888906997685366e-06,-9.602587560706278e-11,-1.9730798321527483e-06,0.9999999999974606,0,0,0,,-0.016169629857340242,55.243308131737066,0.3344774612160938,0.0009240324331986628,-9.135225952146168e-07,-0.00037959394891280576,0.9999995010357065,0,0,0,,1.768163559387095e-06,55.768819481100294,0.25000033066620847,-6.613524453270242e-07,-8.425643909111762e-13,1.2800768786859735e-06,0.999999999998962
1970/01/01/03:11:54.292000,18608,714,204000000,est_camera_link_optical,-0.0009002566221170127,-0.0008985950262285769,1.4935052394866943,9.591128673026572e-08,0.9999999998238663,-1.0112818334677151e-05,1.581104379118269e-05,0,714,255000000,camera_link_optical,-3.3251259372352085e-06,-1.645279791573362e-06,1.491979433044179,0.7071072495268109,2.2988538282380408e-06,-2.298846464125477e-06,0.7071063128385002,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.37674568962302e-06,57.31062111362695,0.24999999999208364,-2.243201535799282e-11,3.048146649479878e-12,-1.9709533306507963e-06,0.9999999999980578,0,0,0,,-0.016216535623802153,55.31147458616121,0.33459132666966895,0.0009413270607768197,-7.89690909910591e-07,-0.00039860033330759673,0.9999994775101212,0,0,0,,1.7681827689383196e-06,55.823768080543346,0.25000033122246446,-6.624649588816178e-07,-8.536911189087348e-13,1.2801153103695637e-06,0.9999999999989612
1970/01/01/03:11:54.627000,18613,714,566000000,est_camera_link_optical,-0.0008653714903630316,-0.0008651871467009187,1.4358960390090942,-8.884942630654195e-09,0.9999999999921688,-2.002806345568811e-06,-3.4133548565953125e-06,0,714,612000000,camera_link_optical,-3.471453657751726e-06,-1.5722651620642125e-06,1.434788048404343,0.7071072503468618,2.298881943799935e-06,-2.298874588003478e-06,0.7071063120184482,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.376745516371188e-06,57.31062112840719,0.24999999999208364,-2.2432015356406264e-11,3.048146649195469e-12,-1.970953076632922e-06,0.9999999999980578,0,0,0,,-0.016150286239446775,55.36908356378214,0.33475648313805745,0.0009332169957064208,-9.092846926629727e-07,-0.0003793760493260143,0.9999994925893839,0,0,0,,1.7682015965449858e-06,55.87759527999776,0.25000033176827563,-6.635565825312375e-07,-8.551135345224165e-13,1.2801529684294536e-06,0.9999999999989605
1970/01/01/03:11:54.973000,18618,714,909000000,est_camera_link_optical,-0.0008328882977366447,-0.0008312245481647551,1.380950927734375,-9.26021031436845e-07,0.9999999999153358,-1.2489700812386728e-05,-3.5324441070555953e-06,0,714,918000000,camera_link_optical,-3.5979813412547173e-06,-1.5094737003673586e-06,1.3857668638583434,0.7071072510508999,2.3005453851551926e-06,-2.3005466437686012e-06,0.7071063113143982,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377841997442408e-06,57.31062114336339,0.2499999999920837,-2.2431927588213434e-11,-3.047965326665051e-12,-1.973277332534095e-06,0.9999999999980531,0,0,0,,-0.01614177782363234,55.42371554427961,0.33486540893518735,0.000942944366760179,-1.8178275525883999e-06,-0.0003795989320634572,0.9999994833785003,0,0,0,,1.7682206488895786e-06,55.932063279444634,0.25000033232149993,-6.646630326868277e-07,-8.565553112534722e-13,1.2801910760039405e-06,0.9999999999989598
1970/01/01/03:11:55.324000,18624,715,243000000,est_camera_link_optical,-0.0008075403748080134,-0.0008061571279540658,1.327732801437378,4.6721437564241774e-07,0.9999999986588199,-5.106081368695901e-05,-8.656518891656278e-06,0,715,274000000,camera_link_optical,-3.7443398319493614e-06,-1.4359785555639881e-06,1.3285754802789853,0.7071072518949183,2.3004454442813917e-06,-2.3004398604327214e-06,0.7071063104703794,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377855568041633e-06,57.31062115920158,0.2499999999963246,7.68894754223182e-12,1.7770593037673213e-12,-1.973091152056947e-06,0.9999999999980536,0,0,0,,-0.01611253027204904,55.477091882296946,0.3348867427240148,0.0009822640395767415,-4.5719637588393714e-07,-0.0003742570376919062,0.999999447544256,0,0,0,,1.7682407105398454e-06,55.989414878860785,0.25000033290500967,-6.658300536476375e-07,-8.580760654607572e-13,1.2802312023478209e-06,0.9999999999989589
1970/01/01/03:11:55.666000,18630,715,590000000,est_camera_link_optical,-0.0007690275670029223,-0.0007660514093004167,1.2722465991973877,-4.0665651055862565e-07,0.9999999999718083,7.051941988579713e-06,2.5471456583296597e-06,0,715,632000000,camera_link_optical,-3.889521600046957e-06,-8.177787675922588e-07,1.2713835513786762,0.7071080226747113,2.29916415677459e-06,-2.2990333400789813e-06,0.7071055396887287,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.376681900781795e-06,57.310620629718095,0.24999945555864758,1.088890700387002e-06,9.173126720542846e-11,-1.971150559828161e-06,0.9999999999974646,0,0,0,,-0.016121980600758264,55.524803258823894,0.3351402064704988,0.0009340002355513467,-6.044513628621677e-06,-0.00037890401673796193,0.999999492019256,0,0,0,,1.76825971777199e-06,56.04372267830792,0.25000033345849526,-6.669370264423221e-07,-8.498414831400002e-13,1.280269210018755e-06,0.9999999999989581
1970/01/01/03:11:56.078000,18636,715,969000000,est_camera_link_optical,-0.000729768187738955,-0.0007297316333279014,1.2119754552841187,1.0994654071399826e-06,0.9999999998294945,1.6721438027506865e-09,1.8433727539862537e-05,0,716,40000000,camera_link_optical,-4.057952916002662e-06,-1.2775887298088762e-06,1.206022514598395,0.7071072536537676,2.3006307503352476e-06,-2.300633973108287e-06,0.7071063087115265,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377841627511264e-06,57.310621192270496,0.24999999998833328,-5.0020817950241195e-12,-4.448814618751868e-12,-1.9732736829350416e-06,0.9999999999980532,0,0,0,,-0.016168568394673594,55.59289551487712,0.33531440671171237,0.0009312373034513486,2.085772506193702e-07,-0.0004010636274666548,0.9999994859723719,0,0,0,,1.768282919124489e-06,56.11004547763012,0.25000033413568173,-6.682914011107679e-07,-8.516064882273561e-13,1.2803156162558875e-06,0.9999999999989572
1970/01/01/03:11:56.387000,18640,716,304000000,est_camera_link_optical,-0.0007002879865467548,-0.0006983771454542875,1.1584157943725586,3.4719543245822676e-07,0.999999999990324,4.385155801633778e-06,-4.372658762280191e-08,0,716,345000000,camera_link_optical,-4.183483901608966e-06,-6.694671976781308e-07,1.157000784396054,0.7071080243273553,2.300450889145574e-06,-2.3005855886213697e-06,0.7071055380360696,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.377908637285847e-06,57.310620661566,0.24999945555864772,1.0888906997685358e-06,-9.602587359137366e-11,-1.973077987499618e-06,0.9999999999974607,0,0,0,,-0.016112639377302344,55.64656302393262,0.3354559904288092,0.0009268291761195256,-5.476214081957267e-07,-0.0003827453500258207,0.9999994972465613,0,0,0,,1.768300292703894e-06,56.15970747712235,0.2500003346436539,-6.693073468021137e-07,-8.52930498591926e-13,1.2803503660643125e-06,0.9999999999989565
1970/01/01/03:11:56.754000,18646,716,674000000,est_camera_link_optical,-0.0006652475567534566,-0.0006614510202780366,1.0994294881820679,5.204709788902209e-09,0.9999999999788675,6.191413844906809e-06,1.982816425110094e-06,0,716,703000000,camera_link_optical,-4.328699608492669e-06,-1.13934602258281e-06,1.0998099454220593,0.7071072551912562,2.2990495311119296e-06,-2.2990401491667395e-06,0.7071063071740461,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.376744215881342e-06,57.31062122200693,0.24999999998833328,-5.0020409282722846e-12,4.448820564835171e-12,-1.9709542773451603e-06,0.9999999999980578,0,0,0,,-0.016093240333338053,55.694938669617336,0.3355735061275919,0.0009278275979024974,-1.596107358040158e-06,-0.00037830137992672603,0.9999994980106075,0,0,0,,1.7683208053824162e-06,56.21834067652171,0.2500003352443829,-6.705088064195866e-07,-8.544963244878e-13,1.280391394554888e-06,0.9999999999989556
1970/01/01/03:11:57.091000,18651,717,31000000,est_camera_link_optical,-0.0006302714464254677,-0.0006258533685468137,1.0425041913986206,1.420059902603174e-06,0.9999999998531411,1.3029260143960391e-05,1.1042617624804643e-05,0,717,59000000,camera_link_optical,-4.475090293657466e-06,-1.0645334105330306e-06,1.0426185607982674,0.707107256008878,2.299074676164378e-06,-2.2990672832931904e-06,0.707106306356423,0,0,0,,-0.015926173523394968,56.80497573022906,0.33830167262293415,0.0002713068667439315,0.7077648906668096,-0.7064479549201581,-0.00027003908857964093,0,0,0,odom,-5.3767442458584594e-06,57.310621236795626,0.24999999999208364,-2.2432015354984328e-11,3.0481466491745046e-12,-1.97095121383618e-06,0.9999999999980578,0,0,0,,-0.016115943757548747,55.76224662075168,0.33576023601186744,0.0009184541573702413,4.886574956074241e-07,-0.00039330797379118096,0.9999995008751553,0,0,0,,1.768339683668537e-06,56.27232807596732,0.2500003357984666,-6.716169754041699e-07,-8.656177436572906e-13,1.2804291636976257e-06,0.9999999999989547
1970/01/01/03:11:57.460000,18657,717,403000000,est_camera_link_optical,-0.0006025833426974714,-0.0005958146066404879,0.9923005104064941,1.2331204754849843e-06,0.9999999999793939,5.689585668782093e-07,-6.27437950775142e-06,0,717,416000000,camera_link_optical,-4.570434807607391e-06,1.4929446567890636e-12,1.0035301128265814,0.7071067811729248,2.302201042316602e-06,-2.30220785490842e-06,0.7071067811926748,0,0,0,,-0.01592744292043411,56.789599648689354,0.3382614299671744,0.00026453334144694104,0.7077644141802732,-0.7064484376172179,-0.0002627362897050458,0,0,0,odom,-5.376749799222062e-06,57.31750985120866,0.2499999999951076,-9.806251826675016e-12,6.1219665058504774e-15,-1.9709614523059616e-06,0.9999999999980577,0,0,0,,-0.016052430680454234,55.797219422417186,0.335819537100616,0.0009300818899430355,-6.211870202073378e-08,-0.00036659337365636574,0.9999995002783614,0,0,0,,1.7741957178340904e-06,56.31397973839715,0.24999999998824327,4.159008194973407e-12,4.823356238258003e-12,1.2848472825698973e-06,0.9999999999991747
