time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:07:29.688000,12293,449,653000000,est_camera_link_optical,0.02324089966714382,-0.014895588159561157,1.515215516090393,-0.0005154171153458355,0.996091911630842,0.004450456041820722,-0.08820902090960928,0,449,667000000,camera_link_optical,0.02493380142031043,-0.014088980416842256,1.5265897317302175,0.7072749485631665,0.06282544173668568,-0.06202421071759424,0.70140438285658,0,0,0,,17.849398180690574,-3.138351005745159,-1.3845709768312362,-0.6851492483941338,0.1899803868658612,-0.059994039461672054,0.7006273440712422,0,0,0,odom,17.831696699733055,-3.2824960149881295,0.25056188669049306,0.0002001982785472969,0.0011070841262286269,-0.9840393203361677,-0.17794760554084388,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13104794772734,-1.7852621828557205,0.2526226188366047,0.00047564110481909043,0.005252668079223214,-0.9958936772427484,-0.09037680494189702
1970/01/01/03:07:30.016000,12303,449,986000000,est_camera_link_optical,0.0305944811552763,-0.014654569327831268,1.567076563835144,-0.0005669647663110326,0.995873381033702,0.0035752451160294954,-0.09068133833273966,0,449,972000000,camera_link_optical,0.03226568352293313,-0.013813709642210126,1.5778127633952284,0.7067772161021717,0.06483776392564891,-0.06403768867696978,0.7015420198369428,0,0,0,,17.832768160718246,-3.1879927797256378,-1.385033261320136,-0.6843695132396799,0.1917156689248676,-0.061855734769088955,0.7007548356686171,0,0,0,odom,17.815294397974586,-3.3313943457957618,0.2506219054773142,0.00022511116750474345,0.0012248484140598812,-0.9835265659223663,-0.18075935161501933,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131080088754036,-1.7850865001653577,0.2524476856048935,0.00044369381939301524,0.0049006307535850386,-0.9958954734502634,-0.09037694902621697
1970/01/01/03:07:30.364000,12313,450,320000000,est_camera_link_optical,0.03832948952913284,-0.014207636006176472,1.6189948320388794,-0.0005172836063972128,0.995553351501543,0.003327305748829098,-0.09413918295890163,0,450,326000000,camera_link_optical,0.040386160411923555,-0.0133609005342738,1.6321117767415196,0.706219369442552,0.06696866131527669,-0.06617702443516565,0.7017050677191319,0,0,0,,17.815666160758624,-3.2377914646448613,-1.3856231582574075,-0.6839658348203681,0.19416154198593114,-0.06419456082037592,0.7002650146717322,0,0,0,odom,17.797567121486857,-3.3831494743126664,0.25068644821537883,0.000252605089856905,0.0013513815669860707,-0.9829737360127877,-0.18374097057431582,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131114190550193,-1.7849000997693647,0.25226180959777844,0.00040977327849492904,0.004526849337251595,-0.9958972443926193,-0.0903770896418195
1970/01/01/03:07:30.724000,12322,450,662000000,est_camera_link_optical,0.04655027016997337,-0.013761634938418865,1.6720985174179077,-0.0006303897948384945,0.9952522095462307,0.0031786707401312455,-0.0972755778927999,0,450,686000000,camera_link_optical,0.04913289844517621,-0.012820787242186715,1.6880529581909893,0.7056391961714963,0.06916700302478239,-0.06838260788719301,0.701863996410673,0,0,0,,17.797929237862515,-3.2885023648166776,-1.386164736098922,-0.6836685420766164,0.1962861428733209,-0.0664312880984236,0.6997542130293551,0,0,0,odom,17.778929829301525,-3.4364037807737815,0.2507539546902589,0.00028212691207270664,0.0014836049621091219,-0.982393938341575,-0.18681506692569425,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131148864811195,-1.7847076800942057,0.2520702475743931,0.0003757755251726572,0.004140802868094708,-0.9958989261797005,-0.09037721714282637
1970/01/01/03:07:31.069000,12332,451,6000000,est_camera_link_optical,0.05511574447154999,-0.013181490823626518,1.7254540920257568,-0.0005773466250472584,0.9950141007084297,0.002447562146719804,-0.09970263538045375,0,451,43000000,camera_link_optical,0.05786498916664229,-0.01218389830379138,1.7415932676912405,0.705066336367604,0.07127105872560172,-0.07049716744624053,0.702019976134122,0,0,0,,17.779763314163027,-3.3394711054758854,-1.3867795811997563,-0.6829788248044055,0.19805333513918882,-0.068163116657084,0.6997632391292287,0,0,0,odom,17.760738878564325,-3.487300644922378,0.25081951189337665,0.0003115317580520396,0.0016118922683157706,-0.9818293331791311,-0.1897589662184686,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131182576739317,-1.784523412521084,0.2518859380559001,0.00034219282347373555,0.0037707438642759546,-0.9959003978338746,-0.09037733116834105
1970/01/01/03:07:31.370000,12340,451,325000000,est_camera_link_optical,0.0634867250919342,-0.012614110484719276,1.7754045724868774,-0.0005826955092419351,0.9947350888205708,0.0020233598542505073,-0.10245813559681229,0,451,349000000,camera_link_optical,0.06586561268711577,-0.01158331687520564,1.7888436563744583,0.7045610380526617,0.07312773262442566,-0.07236744016937646,0.7021460189894251,0,0,0,,17.762460881620473,-3.3869845802156604,-1.3873138163154297,-0.682472460989712,0.2000030806502733,-0.07012019757211903,0.6995093034502781,0,0,0,odom,17.74439303604279,-3.5321698960052603,0.2508781491247918,0.00033843640236838195,0.001726538946768529,-0.9813230314892488,-0.19235907151163276,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131212369288534,-1.7843605679379502,0.2517228281213091,0.00031249395259343404,0.0034434819561192423,-0.9959015847180237,-0.09037742160338831
1970/01/01/03:07:31.712000,12350,451,663000000,est_camera_link_optical,0.07252728193998337,-0.011960236355662346,1.8274049758911133,-0.0005961587780801603,0.9944617297846868,0.0014111642647593305,-0.10508815919873116,0,451,706000000,camera_link_optical,0.07510448561475513,-0.010784088683187809,1.8414758893666814,0.7039782198531538,0.07519771877697425,-0.07445214873207712,0.7022939887342768,0,0,0,,17.744061379003412,-3.4365581542071886,-1.387875303173656,-0.6818504249695027,0.20183549805241946,-0.07200123931503996,0.6993984924432843,0,0,0,odom,17.725867072577206,-3.5820822852646304,0.25094430775112264,0.0003694655241748733,0.0018557784142038385,-0.9807503184994337,-0.19525683687124326,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13124507913854,-1.784178906638843,0.2515401950537895,0.00028038455006873774,0.0030782475556923785,-0.9959027819586719,-0.0903775119344866
1970/01/01/03:07:32.047000,12359,451,994000000,est_camera_link_optical,0.08178384602069855,-0.011222712695598602,1.878761887550354,-0.0004893402623586132,0.9941740589163455,0.0003308436882070377,-0.10778493246442464,0,452,13000000,camera_link_optical,0.08461755271126137,-0.010083453936790665,1.8936979058371197,0.7034287477419707,0.07725713593116651,-0.07652138069709366,0.7023986119676539,0,0,0,,17.725597221782056,-3.4853361892638306,-1.388457569921259,-0.68087390930452,0.20381561167115175,-0.07391283914850469,0.6995761633135466,0,0,0,odom,17.707139489439182,-3.631570175416624,0.25101087343663925,0.0004013950112849643,0.0019856915899472043,-0.9801725099273679,-0.1981356774880243,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131278620304343,-1.7839984427874198,0.25135934297050405,0.00024638198203710295,0.0027149713320647364,-0.9959038406593173,-0.0903775878556528
1970/01/01/03:07:32.387000,12369,452,339000000,est_camera_link_optical,0.09182791411876678,-0.010376682505011559,1.9320449829101562,-0.0006229426672921442,0.9938966947922782,-0.0005292947410536996,-0.11031179388667184,0,452,349000000,camera_link_optical,0.09445817070537288,-0.00920003195135724,1.9458635391101697,0.7028484647358044,0.079311989031988,-0.07859364795595539,0.7025216598193167,0,0,0,,17.706019176751415,-3.5358272374198707,-1.3890616241956366,-0.6800865498882863,0.20553634229324275,-0.07588147912484153,0.6996278280511637,0,0,0,odom,17.68810268090682,-3.6809266082823595,0.2510782260612037,0.0004344149874181342,0.002117015916132103,-0.9795862647365251,-0.20101263509235448,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131312153196465,-1.7838180330276625,0.2511772483655669,0.00021236497045872511,0.0023515400497250024,-0.9959047668333543,-0.09037765519815265
1970/01/01/03:07:32.749000,12379,452,692000000,est_camera_link_optical,0.10234083980321884,-0.00931927002966404,1.986358404159546,-0.0006063028542391441,0.9934564874594839,-0.00022713226213128354,-0.1142094056216428,0,452,726000000,camera_link_optical,0.10545564519134487,-0.00810934615464623,2.0021306525722866,0.7022034299685677,0.0815293646458222,-0.08083219589243001,0.7026588516115309,0,0,0,,17.685759008627464,-3.587234271177504,-1.3898118008660247,-0.67997321149999,0.2082567255681738,-0.07847299207127172,0.6986469476161721,0,0,0,odom,17.667194192772744,-3.734087658505405,0.25115184956202197,0.00047131705317297976,0.0022604229419682163,-0.9789435879141816,-0.20411790717638595,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131347827754453,-1.7836230348141218,0.25098078987767325,0.00017669931870756218,0.0019585275078772835,-0.9959056191408301,-0.09037771136221324
1970/01/01/03:07:33.065000,12388,453,14000000,est_camera_link_optical,0.11227232962846756,-0.008363895118236542,2.035892963409424,-0.0005949342867483198,0.9931670758221502,-0.0013267162828500827,-0.11669209647606171,0,453,33000000,camera_link_optical,0.11509043487535564,-0.007166227503609707,2.0498166440397965,0.7016599511333897,0.08341096935588509,-0.0827316187452289,0.7027598469081702,0,0,0,,17.667041030782098,-3.6338262550042297,-1.3904232078387058,-0.6790176374668494,0.2100832234776403,-0.08037122765825057,0.6988136754435248,0,0,0,odom,17.649163310136945,-3.77909244132639,0.25121505400595473,0.0005036599748031682,0.0023834144145766655,-0.9783903194437388,-0.20675214262768107,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13137761067784,-1.7834573775680154,0.25081425770542726,0.00014742223769567296,0.0016245028828699042,-0.9959062212359338,-0.0903777503627472
1970/01/01/03:07:33.406000,12398,453,352000000,est_camera_link_optical,0.12297012656927109,-0.0072545865550637245,2.087833881378174,-0.0004948041141247895,0.9927525294018331,-0.0015996855838411699,-0.12016493474048147,0,453,389000000,camera_link_optical,0.12607366255921093,-0.005975546110025959,2.102527159879676,0.7010374723141833,0.08548942890418273,-0.08483622328532194,0.702880384685517,0,0,0,,17.650940165630015,-3.6736427919196393,-1.3908943217689316,-0.6784638009147462,0.21111513701863355,-0.0815715266166146,0.698901535135926,0,0,0,odom,17.628906066723633,-3.8287693748226843,0.25128575552100074,0.0005405548602442668,0.0025208616229816603,-0.977769734708806,-0.20966568375533493,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13141112781447,-1.7832741608257014,0.25062913811709286,0.00011386404829836015,0.0012547086113227413,-0.9959067579124222,-0.09037777539664982
1970/01/01/03:07:33.741000,12407,453,680000000,est_camera_link_optical,0.13366004824638367,-0.006188740488141775,2.1380271911621094,-0.0005508577845723244,0.992379446237098,-0.0003383072073956596,-0.12321776166643111,0,453,695000000,camera_link_optical,0.1372934003513464,-0.004910974402861035,2.154665552654161,0.7004493610639709,0.0875544576545636,-0.08691557855299942,0.7029584566207931,0,0,0,,17.627206541929482,-3.7305760593014874,-1.391740574018772,-0.6791313940691539,0.21458762869373302,-0.08457358228553676,0.6968357111835469,0,0,0,odom,17.60851550999322,-3.8778696353474884,0.25135660325306064,0.0005782736992938278,0.002658451388236383,-0.9771460749781776,-0.21255151467464758,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131443842286064,-1.7830924860074995,0.2504448822232232,8.160725368946134e-05,0.0008878491598358931,-0.9959071539079924,-0.09037779516567046
1970/01/01/03:07:34.060000,12417,454,15000000,est_camera_link_optical,0.14505009353160858,-0.005007633473724127,2.189527750015259,-0.00024865156491660315,0.9920437135509065,-0.00264483490652149,-0.12586585488067678,0,454,53000000,camera_link_optical,0.1481849515582745,-0.0035527786403544703,2.203841705023128,0.6998356768149903,0.0894935297034168,-0.08888681890132712,0.7030789906004381,0,0,0,,17.60650365209165,-3.7792695661828426,-1.3923764811854875,-0.6772861802008827,0.21666640204224247,-0.08648392493231187,0.6977532737746696,0,0,0,odom,17.58898446612749,-3.924087617028502,0.2514241725808691,0.000614935062239298,0.0027895414519039513,-0.9765496017399883,-0.21527358327214113,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131475206191535,-1.7829210533951934,0.2502711636555464,5.0161471842169885e-05,0.0005413362906269016,-0.9959074041919457,-0.09037779989858023
1970/01/01/03:07:34.397000,12427,454,354000000,est_camera_link_optical,0.15680912137031555,-0.0036369552835822105,2.241389513015747,-0.0005667644149121813,0.9917332074761919,-0.0016891576001136712,-0.1283046012958408,0,454,358000000,camera_link_optical,0.15990151239511619,-0.002344822910124944,2.255202715417483,0.6992380376250974,0.0915290071950314,-0.09094290443120502,0.7031486298882417,0,0,0,,17.58559518316953,-3.827691129722517,-1.393123937457759,-0.67768402010178,0.21816265000121074,-0.08826922008447621,0.6966763752480903,0,0,0,odom,17.568243914907836,-3.9723347594832523,0.25149562171854967,0.0006544226168553144,0.0029280167648023086,-0.9759171006079632,-0.21812109295024693,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131508553068997,-1.78274164884783,0.2500895292145701,1.6185619175244647e-05,0.00017835766802786385,-0.9959075370810176,-0.09037779324474456
1970/01/01/03:07:34.741000,12437,454,698000000,est_camera_link_optical,0.16910399496555328,-0.00292235822416842,2.2946598529815674,-0.0005627830953253733,0.9914005417789463,-0.0034233193863718453,-0.13081639774882262,0,454,715000000,camera_link_optical,0.17230292212770237,-0.0015699568083127335,2.3079404043193925,0.6987075928429544,0.09363567392521867,-0.09304764639543926,0.7031231725469186,0,0,0,,17.563785110096887,-3.8779500229160764,-1.393200961855494,-0.676268441130391,0.22001354003012388,-0.09027006526840281,0.697213276588249,0,0,0,odom,17.54657080752963,-4.021873513937217,0.25156995681079153,0.0006962818901255826,0.0030719296483573562,-0.9752571085827119,-0.22105123975823776,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676205203,-1.7826535206176573,0.24999999998824038,-3.702650088647184e-12,3.734994835200922e-12,-0.9959075558941127,-0.09037776337692209
1970/01/01/03:07:35.076000,12446,455,27000000,est_camera_link_optical,0.18107561767101288,-0.003042645286768675,2.3446204662323,-0.0006323048899037036,0.9909569556890798,-0.0040118978696091784,-0.13411866699844982,0,455,22000000,camera_link_optical,0.18474450555996924,-0.0016432974123186672,2.3592610970829613,0.6983278579925655,0.09571192365667654,-0.09508277734113217,0.7029485727096618,0,0,0,,17.543001044557098,-3.925169371797445,-1.392401762206029,-0.6755885951181893,0.22220124275519879,-0.09257516108647044,0.6968762425381501,0,0,0,odom,17.525094093979504,-4.070116177249487,0.25164329738607466,0.0007383476630318681,0.003213760652955634,-0.9746040016435025,-0.2239110684304501,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621204,-1.782653520628033,0.24999999998991881,-2.4040895974141464e-11,8.696107148930045e-12,-0.9959075592845279,-0.09037772601661632
1970/01/01/03:07:35.402000,12456,455,360000000,est_camera_link_optical,0.19362933933734894,-0.0031114486046135426,2.3954873085021973,-0.0005943880045494333,0.9905629094377635,-0.003576213279939898,-0.1370108749248381,0,455,379000000,camera_link_optical,0.1970493324030862,-0.0017147010021189013,2.4086684672944854,0.6979550758022636,0.0977138552335769,-0.09704363914306798,0.7027753885553464,0,0,0,,17.521559906812378,-3.9729882992104812,-1.3915687904792782,-0.6755828842045897,0.22425481946131215,-0.09449483942070805,0.6959657088111719,0,0,0,odom,17.504096363721654,-4.116501402865606,0.2517147009705301,0.0007800250310847831,0.0033516955813683007,-0.9739662849871211,-0.22666678937609497,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824038,3.702650933630333e-12,-3.734994975743954e-12,-0.995907562569422,-0.09037768981907361
1970/01/01/03:07:35.730000,12466,455,693000000,est_camera_link_optical,0.20650039613246918,-0.0032066344283521175,2.4458863735198975,-0.0005138372431148122,0.9902638204092461,-0.0016924186985304087,-0.13919208913843056,0,455,684000000,camera_link_optical,0.20965428959562615,-0.0017867590534042799,2.457989818962023,0.6975758659669534,0.0997153683402694,-0.09900268067818253,0.70259748487719,0,0,0,,17.49994986602588,-4.020179884320674,-1.390645568820079,-0.67671120364439,0.22591037901762756,-0.09574448175925772,0.6941609624049195,0,0,0,odom,17.482818871476994,-4.162747983079325,0.2517867590648493,0.000822798802299078,0.0034907437928409428,-0.9733208603531025,-0.22942022690120498,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991881,2.4040895411081117e-11,-8.696101993487315e-12,-0.9959075658388316,-0.0903776537921486
1970/01/01/03:07:36.067000,12476,456,26000000,est_camera_link_optical,0.2195543646812439,-0.0034412129316478968,2.4950034618377686,-0.0005940468419137688,0.9897471489738016,-0.005613443050866669,-0.1427190157746889,0,456,41000000,camera_link_optical,0.22312150443142897,-0.0018626102544708756,2.5093423116270843,0.6971734939760932,0.10180262960102746,-0.10104413389713846,0.7024068813077357,0,0,0,,17.478307058200627,-4.06637241259336,-1.3895158020908012,-0.6736255221103747,0.22826499572488682,-0.09867140965240219,0.6959796696782531,0,0,0,odom,17.46032760509616,-4.210837313990063,0.2518626102275199,0.0008685906575022158,0.00363694647105674,-0.972639436200607,-0.23228978737344813,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824032,3.702651777543313e-12,-3.734995116029874e-12,-0.9959075692648921,-0.09037761603900754
1970/01/01/03:07:36.394000,12486,456,359000000,est_camera_link_optical,0.23295722901821136,-0.0033597261644899845,2.5457301139831543,-0.0005093602663017767,0.9892538565606496,-0.0020806048716660165,-0.14619240375398712,0,456,348000000,camera_link_optical,0.23650255903108075,-0.0019368883585443308,2.559086954526018,0.6967763496043382,0.10382782216566071,-0.10302338622728442,0.7022169777687327,0,0,0,,17.456053794536132,-4.113864506750543,-1.3886678218889106,-0.6758060722280759,0.23069779545517868,-0.10048242965801484,0.6927972006596184,0,0,0,odom,17.43821050828625,-4.257360567102679,0.2519368883622068,0.0009141863095161458,0.003779952298168225,-0.9719701268938589,-0.23507222007279174,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991881,2.4040894830550214e-11,-8.696096693356286e-12,-0.9959075725746324,-0.09037757956762964
1970/01/01/03:07:36.731000,12496,456,694000000,est_camera_link_optical,0.24673901498317719,-0.0035392316058278084,2.5958499908447266,-0.0004262582211650711,0.9887832633546046,-0.003747486775766168,-0.14930985485430212,0,456,705000000,camera_link_optical,0.25023159237916914,-0.002012041504705797,2.6088889848321277,0.6963714479857065,0.10585865376969014,-0.10500665795207749,0.7020216190674576,0,0,0,,17.433761693566353,-4.160401095782733,-1.3874884885704974,-0.6741707584868621,0.23291213698168045,-0.10278883617084034,0.6933110268894619,0,0,0,odom,17.415740821362352,-4.303877639615191,0.2520120415161017,0.0009610696354591521,0.003924475790187784,-0.971290897522411,-0.23786060460916508,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621204,-1.782653520628033,0.24999999998991881,-2.4040894541658064e-11,8.696094076037004e-12,-0.9959075759021964,-0.0903775428998318
1970/01/01/03:07:37.066000,12506,457,28000000,est_camera_link_optical,0.26098236441612244,-0.0036336982157081366,2.6463449001312256,-0.0008066696927743546,0.9884352583041914,-0.0030241151691966566,-0.151611161042241,0,457,11000000,camera_link_optical,0.26469786619984603,-0.0020901434529346785,2.660100070312068,0.6959474412465434,0.10795044318298817,-0.1070478836909826,0.7018152259934713,0,0,0,,17.41066487467856,-4.207734824480914,-1.3863138408114712,-0.6744952499504078,0.2342924418695902,-0.10456483630908155,0.6922639702344595,0,0,0,odom,17.392292264808486,-4.351648029453538,0.2520901434214291,0.0010105839869662691,0.004074490855467875,-0.9705828431563797,-0.24073080778070893,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621204,-1.782653520628033,0.24999999998991881,-2.4040894247807173e-11,8.696091378774457e-12,-0.9959075793305942,-0.09037750512089057
1970/01/01/03:07:37.392000,12516,457,359000000,est_camera_link_optical,0.2752843499183655,-0.003880357136949897,2.696582794189453,-0.0009073617976888386,0.9879703296135367,-0.004556821681025812,-0.15457373604223645,0,457,368000000,camera_link_optical,0.27904986796585973,-0.0021665913417216742,2.709706009913008,0.695529293746053,0.10998012163637264,-0.10902695760498607,0.7016099321570114,0,0,0,,17.387628181449482,-4.254732565193304,-1.3849710229151102,-0.6731962405126724,0.23631923637664676,-0.10686146864092426,0.6924887484991128,0,0,0,odom,17.36924510097139,-4.3978600780932995,0.25216659134606145,0.001059822965837981,0.004221151245990571,-0.9698876318452685,-0.2435139426213962,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991881,2.404089395931814e-11,-8.696088760056929e-12,-0.9959075826581548,-0.09037746845309713
1970/01/01/03:07:37.738000,12526,457,694000000,est_camera_link_optical,0.2899934947490692,-0.003956692758947611,2.7461462020874023,-0.000609558657557803,0.9874076511841032,-0.0049944461521733464,-0.15811645812175368,0,457,724000000,camera_link_optical,0.29424652906284976,-0.0022464787052859925,2.761011101206451,0.6950890952270691,0.11208295649455359,-0.11107574758058655,0.7013920008520687,0,0,0,,17.36440389189562,-4.300788632977801,-1.3836961959317184,-0.6724461355017758,0.23890284098855288,-0.10908139648617997,0.6919847370838105,0,0,0,odom,17.345061209724477,-4.445591472732026,0.2522464787164781,0.001112086246717811,0.0043742209307248816,-0.9691588621519087,-0.2463954735133069,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621204,-1.782653520628033,0.24999999998991881,-2.4040893661558633e-11,8.696086048063852e-12,-0.9959075861067163,-0.09037743045193135
1970/01/01/03:07:38.061000,12536,458,26000000,est_camera_link_optical,0.3049441874027252,-0.003931586164981127,2.7953598499298096,-0.0005320648840706385,0.9870422910538628,-0.0036800895711352286,-0.16041723572873717,0,458,31000000,camera_link_optical,0.3090374181179243,-0.002323245180493816,2.8098150117659975,0.6946630289686933,0.11408676480062412,-0.11302651245040769,0.7011793591975347,0,0,0,,17.340862325251255,-4.346691202401759,-1.3824652458570001,-0.6731010930329168,0.24065891930522848,-0.11050837141071103,0.6905114792419346,0,0,0,odom,17.321726689212912,-4.490935586143884,0.25232324514923804,0.001163079138149565,0.004521127542038789,-0.9684563613288345,-0.24913948473572195,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991881,2.4040893379788786e-11,-8.69608346302467e-12,-0.9959075893939399,-0.0903773942286002
