time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:04:02.365000,6038,242,338000000,est_camera_link_optical,-0.16327060759067535,-0.0008615576662123203,1.3765031099319458,-9.592838166980017e-05,0.9682564213786826,0.00024284143353781582,-0.24995886518531565,0,242,351000000,camera_link_optical,-0.1634865147986897,-4.2688803310597656e-05,1.3820191083711348,0.6846959708368862,0.17666432182686959,-0.17665765993483046,0.6846701513134159,0,0,0,,3.635830564435739,2.377777194672834,0.04675974433699706,-0.6099947093351257,-0.31392912323868644,0.38765685000377187,0.615692396258796,0,0,0,odom,3.6480102468925955,2.369784810375975,0.24999999999477235,1.3826451006265743e-11,1.0074667557040149e-11,-0.8692471544239164,0.494377775113247,0,0,0,,2.2600065337180246,2.2538836247402534,0.18286013850024682,-0.04970764978036375,0.017121271744373827,-0.7152141811730706,0.6969251657503136,0,0,0,,2.2619850367440675,2.250001023402747,0.2500095490525581,-1.328876697761662e-05,1.3717205147893862e-05,-0.7182331119827329,0.6958025556771447
1970/01/01/03:04:03.334000,6067,243,305000000,est_camera_link_optical,-0.1816638708114624,-0.0009249357390217483,1.329298973083496,-0.00012691105515675317,0.9705320537224069,0.0002945975855285316,-0.2409718444200769,0,243,320000000,camera_link_optical,-0.18194518498248913,-0.00011142285998549939,1.3343945257498153,0.6862908276984392,0.17045901211228026,-0.17044149840966036,0.6862203149328695,0,0,0,,3.635830564435739,2.377777194672834,0.04675974433699706,-0.6099947093351257,-0.31392912323868644,0.38765685000377187,0.615692396258796,0,0,0,odom,3.6480102462286017,2.369784811845141,0.24999999999630454,-1.7285805519555414e-12,7.995638963101603e-12,-0.8692468590957707,0.49437829437803715,0,0,0,,2.3059678231373697,2.258093164566395,0.17825936184257385,-0.04988125078343091,0.01666550286882435,-0.7215891620791205,0.6903210868895449,0,0,0,,2.3065523187236043,2.254328265003171,0.2500258387356388,-3.562246040465247e-05,3.744172436118551e-05,-0.7244882047172354,0.6892871959892735
1970/01/01/03:04:04.301000,6096,244,271000000,est_camera_link_optical,-0.19846156239509583,-0.0009525399655103683,1.2818260192871094,-8.633842745419603e-05,0.9726341793732685,0.0002964321300499722,-0.23234168327822033,0,244,232000000,camera_link_optical,-0.19789646462002297,-0.00020927990731595125,1.2894722402435193,0.6877547578701934,0.1646027249205075,-0.1645695894560856,0.6876163073996362,0,0,0,,3.635830564435739,2.377777194672834,0.04675974433699706,-0.6099947093351257,-0.31392912323868644,0.38765685000377187,0.615692396258796,0,0,0,odom,3.648010246901274,2.3697848103591235,0.2499999999963046,1.7285852713054862e-12,-7.995637984249154e-12,-0.8692465636528109,0.49437881384397897,0,0,0,,2.35016530543251,2.262052965779687,0.1737974845615982,-0.04999251545265205,0.016245458965537474,-0.7277044139569897,0.6838736135933523,0,0,0,,2.3511527609865506,2.2585859235361783,0.25005243443522157,-7.160028038696296e-05,7.66368081427288e-05,-0.7307095100109268,0.6826885094827589
1970/01/01/03:04:05.303000,6126,245,271000000,est_camera_link_optical,-0.21421657502651215,-0.001084172516129911,1.23250412940979,-0.00011725262126835288,0.9747540302734222,0.0004104313625186037,-0.223280985002395,0,245,258000000,camera_link_optical,-0.214257762323935,-0.0003601225756519888,1.2387380830891734,0.6893667251310326,0.15797323118059184,-0.1579154961984568,0.6891158629525761,0,0,0,,3.635830564435739,2.377777194672834,0.04675974433699706,-0.6099947093351257,-0.31392912323868644,0.38765685000377187,0.615692396258796,0,0,0,odom,3.6480102462372668,2.369784811828286,0.24999999999477235,-1.3826482129824334e-11,-1.0074666052410576e-11,-0.8692462583283038,0.4943793506835047,0,0,0,,2.395814581293897,2.2663420431108054,0.16940472419654307,-0.050222595278090476,0.015864727696705272,-0.7340299279995013,0.6770716846388493,0,0,0,,2.397236263794533,2.262910830568882,0.25009283763728896,-0.00012549831240363986,0.00013688753009041729,-0.7371041058213553,0.6757791819028447
1970/01/01/03:04:06.297000,6156,246,272000000,est_camera_link_optical,-0.2285027951002121,-0.0012313079787418246,1.1833635568618774,-0.00010662684919706925,0.9768729145293273,0.0003888440568275887,-0.21382035985843867,0,246,278000000,camera_link_optical,-0.22887818431418028,-0.0005500609976315518,1.1882904350693417,0.6909311082109842,0.15135337828684625,-0.15126599380032874,0.690525131843222,0,0,0,,3.635830564435739,2.377777194672834,0.04675974433699706,-0.6099947093351257,-0.31392912323868644,0.38765685000377187,0.615692396258796,0,0,0,odom,3.6480102473066105,2.3697848114440334,0.24999999999629213,8.017119946389945e-12,1.7547825617844647e-12,-0.8692459544500012,0.49437988497946256,0,0,0,,2.4411229263324454,2.2712758373481283,0.16463879905999435,-0.05035154409704711,0.015366984819436985,-0.7405650185166388,0.6699194213739835,0,0,0,,2.442846611292126,2.2670611352222485,0.2501475819115808,-0.00019747610103139316,0.000219491137855526,-0.7434050886872662,0.6688413765166654
1970/01/01/03:04:07.303000,6186,247,272000000,est_camera_link_optical,-0.24170589447021484,-0.0014545244630426168,1.1339781284332275,-0.000210754318845485,0.9788250222610031,0.0005745229663574194,-0.204697829255039,0,247,231000000,camera_link_optical,-0.24159256796644435,-0.0007511376077804499,1.1410970453344005,0.6923543052879678,0.14514214495645006,-0.14501946220711623,0.6917720934583985,0,0,0,,3.635830564435739,2.377777194672834,0.04675974433699706,-0.6099947093351257,-0.31392912323868644,0.38765685000377187,0.615692396258796,0,0,0,odom,3.6480107141919507,2.3697845335862335,0.2499994555535002,-5.384139983539929e-07,9.464737043141384e-07,-0.8692456480306533,0.4943804237412561,0,0,0,,2.486536645455384,2.2746425431149886,0.16041031774430428,-0.05067098189105723,0.015009870524226868,-0.7467731567885604,0.6629758726236502,0,0,0,,2.4887458324448186,2.2705151806192005,0.2502153405844804,-0.000285132017262014,0.00032302630954202094,-0.7497124701421359,0.6617635729375808
1970/01/01/03:04:08.311000,6216,248,271000000,est_camera_link_optical,-0.2542422115802765,-0.0016041230410337448,1.0846490859985352,-0.0001863629278841712,0.9807069522093677,0.0007423070107344534,-0.19548219391385493,0,248,267000000,camera_link_optical,-0.25468589638001227,-0.000978962581723808,1.0897121782076873,0.6938569680307058,0.13836662149111875,-0.1382054313941073,0.6930486596953624,0,0,0,,3.635830564435739,2.377777194672834,0.04675974433699706,-0.6099947093351257,-0.31392912323868644,0.38765685000377187,0.615692396258796,0,0,0,odom,3.648010245823256,2.3697848107602195,0.24999999999629216,-8.0171180781529e-12,-1.7547926242182407e-12,-0.8692453415861544,0.4943809625488931,0,0,0,,2.5317035842422055,2.2771059069925124,0.15612570861698613,-0.05086983772980534,0.014693301447838918,-0.7529761743596485,0.65591405484912,0,0,0,,2.534593191376094,2.272926018763122,0.2502939015684131,-0.0003850026775975605,0.0004446261278053186,-0.7559749427395093,0.6546002902768533
1970/01/01/03:04:09.303000,6246,249,271000000,est_camera_link_optical,-0.2660657465457916,-0.0018021920695900917,1.0351380109786987,-0.00022492001212704734,0.9825270943549789,0.0008890706683723572,-0.18611734960152726,0,249,259000000,camera_link_optical,-0.2665014186656438,-0.0011985549558738429,1.040489986858725,0.6952480436706001,0.13186388621077777,-0.13166415275496746,0.6941949468016252,0,0,0,,3.635830564435739,2.377777194672834,0.04675974433699706,-0.6099947093351257,-0.31392912323868644,0.38765685000377187,0.615692396258796,0,0,0,odom,3.6480102462329334,2.3697848118228895,0.24999999998826805,-1.448593494124906e-12,-4.711559615324041e-12,-0.8692450374846887,0.49438149723492114,0,0,0,,2.5768362706590344,2.27878764435987,0.15181728015132276,-0.051108611708068005,0.014320370800230296,-0.7592006247634131,0.6486888685250125,0,0,0,,2.5799138281735425,2.274279929148699,0.2503822270077464,-0.0004953056393742349,0.0005830590265634807,-0.762129030572417,0.6474247102738999
1970/01/01/03:04:10.302000,6276,250,271000000,est_camera_link_optical,-0.27722877264022827,-0.0019870700780302286,0.9857333302497864,-0.0002274935052950963,0.9842552212067917,0.0010759624708676007,-0.17674968197605354,0,250,257000000,camera_link_optical,-0.2776959302019639,-0.0014150672013225618,0.9908608863528654,0.6966031363061589,0.12529475905337548,-0.1250557476915735,0.6952743011297636,0,0,0,,3.635830564435739,2.377777194672834,0.04675974433699706,-0.6099947093351257,-0.31392912323868644,0.38765685000377187,0.615692396258796,0,0,0,odom,3.648010246901278,2.3697848103591146,0.2499999999963046,1.7286145316351326e-12,-7.995631922351987e-12,-0.8692447323863369,0.4943820336729536,0,0,0,,2.6215966722288684,2.2793572031932245,0.14762131466233214,-0.051331392675950334,0.013999665936645589,-0.7653447550769189,0.6414175733138755,0,0,0,,2.6251438631374295,2.2746012523454358,0.25048094060696424,-0.0006163584270874443,0.00073966400792828,-0.7682353422098419,0.6401668001225712
1970/01/01/03:04:12.772000,6350,252,738000000,est_camera_link_optical,-0.260964035987854,-0.001052885316312313,1.0339446067810059,-0.00027138775889019905,0.9819627899773079,-0.0007158223505387149,-0.18907271893911132,0,252,755000000,camera_link_optical,-0.26114631609929395,-0.0004513854782928206,1.039833405190202,0.6936855061506854,0.13402101948952155,-0.13377903853257517,0.6949402519215279,0,0,0,,3.7047649741209137,2.34233540639681,0.04057983537921006,-0.6156387898804397,-0.3021331381518658,0.37769728774463296,0.6221327881211544,0,0,0,odom,3.7194247732048034,2.3328108677988286,0.25045138545999446,-0.0004324807099649469,0.0007933670719986265,-0.8780184563848011,0.47862592259172054,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.648889989184559,2.274448335713389,0.2499999999898116,-1.0615165060668302e-11,2.344297699249328e-11,-0.7714986713241054,0.6362309330307199
1970/01/01/03:04:13.967000,6386,253,939000000,est_camera_link_optical,-0.24493034183979034,-0.001373946899548173,1.0816752910614014,-0.0003965018999089142,0.9797483265713018,-0.0012142754087624205,-0.2002288313460596,0,253,928000000,camera_link_optical,-0.24505805488137966,-0.0007442396480525915,1.0875973720640406,0.6917195633927654,0.1419618131748777,-0.14153919688739897,0.6937849414366769,0,0,0,,3.7485884808822822,2.317712008421031,0.03773410069718093,-0.619560279862008,-0.2948697541686596,0.3708083855759418,0.6258578344004239,0,0,0,odom,3.7632512435019305,2.3079220397083597,0.25074423958712894,-0.0006986284013781328,0.0013168575959935512,-0.8833792458222822,0.4686564689139423,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.6488899891778956,2.274448335724285,0.24999999998822792,5.828606695218159e-14,5.209243068531218e-12,-0.7714985856544749,0.636231036914378
1970/01/01/03:04:15.163000,6422,255,138000000,est_camera_link_optical,-0.22757089138031006,-0.0016753117088228464,1.1289877891540527,-0.0004715446969170633,0.9774367482766836,-0.0018456862720881238,-0.21121972967998734,0,255,152000000,camera_link_optical,-0.22756740232425088,-0.0010438126051885988,1.1347983186687514,0.6896576394549276,0.14989184147781978,-0.14926600005969035,0.6925492310486134,0,0,0,,3.791755264960938,2.291854574974985,0.03498924805770015,-0.623304457463541,-0.2875654116723273,0.36402849327592096,0.6295084935082834,0,0,0,odom,3.8062579651122905,2.281763727096491,0.25104381254168473,-0.0009594625300017505,0.0018590108855106092,-0.8886239646171337,0.45863174009035657,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.6488899891778956,2.274448335724285,0.24999999998822786,5.828517153734339e-14,5.209244343321052e-12,-0.7714984999675623,0.6362311408189649
1970/01/01/03:04:16.369000,6458,256,338000000,est_camera_link_optical,-0.2087559998035431,-0.002010375028476119,1.1753956079483032,-0.000692172626204762,0.9749862232506356,-0.002437505731485349,-0.2222508581183127,0,256,326000000,camera_link_optical,-0.20857181607234487,-0.001351410134576736,1.1816753827067874,0.6874882496945572,0.15785568410371645,-0.15700236047691124,0.6912248175034947,0,0,0,,3.8337904068667736,2.2647400337859933,0.03244174101099995,-0.6269547771267432,-0.2802719884069258,0.35707221755981705,0.6331467060636883,0,0,0,odom,3.848660175620812,2.254189700583214,0.2513514101308135,-0.0012155047835266713,0.002422312571758893,-0.893781184454065,0.448495093914989,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.6488899891778956,2.274448335724285,0.24999999998822786,5.828427048742126e-14,5.20924562734867e-12,-0.7714984137075422,0.6362312454184768
1970/01/01/03:04:17.568000,6494,257,538000000,est_camera_link_optical,-0.18857644498348236,-0.002384485676884651,1.2212154865264893,-0.0008464281344787872,0.9723742575530293,-0.003151449715703235,-0.23340448832937558,0,257,550000000,camera_link_optical,-0.18825248524444493,-0.001663732905973353,1.2277665015413577,0.6852323174727218,0.1657788886788039,-0.16467561690914495,0.6898231457083592,0,0,0,,3.875032053231221,2.236375391056854,0.030067614742145476,-0.630538955595565,-0.27274641035271835,0.35005222486823034,0.6367836846064466,0,0,0,odom,3.8900387700344057,2.225465845910465,0.2516637329027144,-0.0014634681535173073,0.0030007860925413683,-0.898802374179671,0.4383413575203433,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.648889989184559,2.2744483357133896,0.2499999999898116,-1.0615188882289475e-11,2.3442947050059404e-11,-0.7714983277167732,0.6362313496914647
1970/01/01/03:04:18.770000,6530,258,739000000,est_camera_link_optical,-0.1670798808336258,-0.0026984517462551594,1.2666313648223877,-0.0010138347043156543,0.9697010021313768,-0.0035074021948793793,-0.2442675515381432,0,258,722000000,camera_link_optical,-0.1665622896068779,-0.001981275144575273,1.273197544478573,0.6828842836859842,0.1736863536986996,-0.1723098282621502,0.6883396172804518,0,0,0,,3.9155616494303116,2.206840831628295,0.02775456026106457,-0.6341311550594871,-0.2655480140908047,0.3430163047255851,0.6400794834141733,0,0,0,odom,3.9305083421324825,2.1955219082075126,0.25198127519539876,-0.0017033267732105494,0.003595333246931188,-0.9037040227919907,0.42813924305805034,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.6488899891792084,2.27444833571091,0.2499999999898116,1.06151948498238e-11,-2.3442939543537565e-11,-0.7714982415999919,0.6362314541172265
1970/01/01/03:04:20.002000,6567,259,971000000,est_camera_link_optical,-0.1436387002468109,-0.0030728199053555727,1.312244176864624,-0.0012683277962447245,0.9668399481868408,-0.0042164655038495185,-0.2553451142147095,0,259,947000000,camera_link_optical,-0.1430621283290492,-0.002309712966542754,1.3187860900404327,0.680398195579858,0.18172715606115822,-0.18004813341497228,0.6867431877022012,0,0,0,,3.955938010865531,2.1753688313634587,0.025602663262451836,-0.6375091551790156,-0.2580314052016121,0.335861040255354,0.6435831202193008,0,0,0,odom,3.970787900599768,2.1637711672079267,0.25230971301994737,-0.0019385483123400262,0.004216758381619934,-0.9085755839167736,0.417694708237351,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.648889989184559,2.2744483357133896,0.24999999998981162,-1.0615200938595614e-11,2.344293189058287e-11,-0.7714981537637583,0.636231560627978
1970/01/01/03:04:21.238000,6604,261,204000000,est_camera_link_optical,-0.11874527484178543,-0.00343519588932395,1.3571046590805054,-0.0015167911855505035,0.9637468206448184,-0.005024789449830631,-0.2667667830380847,0,261,221000000,camera_link_optical,-0.11798255851600947,-0.002644909226163006,1.3639500481740918,0.6778005154144028,0.18980692351252848,-0.18779872157944597,0.6850484897171915,0,0,0,,3.995360757080502,2.1425719944153263,0.02359333866835825,-0.6408730715293722,-0.25017378363021475,0.3284565340433754,0.6471561553573169,0,0,0,odom,4.010349910833994,2.1305508034976715,0.2526449092244603,-0.0021652082465946003,0.0048574557582276665,-0.9133557157357602,0.4071278098209738,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.648889989184559,2.2744483357133896,0.24999999998981162,-1.0615207078933749e-11,2.344292417286757e-11,-0.7714980652111066,0.6362316680074321
1970/01/01/03:04:22.437000,6640,262,406000000,est_camera_link_optical,-0.09320919960737228,-0.003791338298469782,1.4000990390777588,-0.0018037012021346359,0.9607163228583186,-0.005606123579753553,-0.27746975516977135,0,262,394000000,camera_link_optical,-0.09221053457288875,-0.0029750803239889656,1.4071828800048367,0.6751815637019895,0.19765688516200586,-0.1953045360892296,0.6833138005103957,0,0,0,,4.032855231008316,2.1094794233307628,0.02177595592377518,-0.644032086457775,-0.24285530291231688,0.3213477824910082,0.6503688001036978,0,0,0,odom,4.047884287511815,2.097018367280055,0.25297508038246924,-0.002375281157617532,0.005494674691181999,-0.9178889288377072,0.39679223896974986,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.648889989185872,2.274448335700015,0.2499999999882279,-5.827972565829104e-14,-5.209252103164459e-12,-0.7714979788250802,0.6362317727595945
1970/01/01/03:04:23.672000,6677,263,638000000,est_camera_link_optical,-0.06569426506757736,-0.004142284393310547,1.4432907104492188,-0.0020549434910072757,0.9573824116333767,-0.006098289248326934,-0.28875163371062035,0,263,619000000,camera_link_optical,-0.06457915103436918,-0.0033149708978967574,1.4504712836023388,0.6724221529598045,0.2056406794154398,-0.20291366491259485,0.6814590257456401,0,0,0,,4.070127919814548,2.074462872749127,0.020062005882135553,-0.6473713196095349,-0.23515059889678247,0.3137827397723231,0.6535709315800914,0,0,0,odom,4.085119183800152,2.0616500466638845,0.2533149709588987,-0.002577871298735811,0.0061567376234743995,-0.9223866957379742,0.38621008879492613,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.6488899891778956,2.274448335724285,0.2499999999882279,5.827880485612953e-14,5.209253415596616e-12,-0.7714978907023037,0.6362318796177195
1970/01/01/03:04:24.893000,6714,264,871000000,est_camera_link_optical,-0.03689003363251686,-0.0045154038816690445,1.4856363534927368,-0.002261847259256251,0.954085991382932,-0.006705838244894361,-0.29944922245224975,0,264,842000000,camera_link_optical,-0.0357275114432265,-0.003656063556260025,1.492745171783969,0.669587011920022,0.2135679974756529,-0.21044438571639904,0.679525646640878,0,0,0,,4.106394454666486,2.038277176001244,0.018520294839073442,-0.6504036181187234,-0.22765757440741954,0.3065912482105002,0.6566193485374395,0,0,0,odom,4.121125788213904,2.0252769990800537,0.25365606361975046,-0.0027672041384120757,0.006827099396382371,-0.9267395889328992,0.37563209074780773,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.648889989185872,2.274448335700015,0.24999999998822792,-5.827788744946688e-14,-5.2092547203287e-12,-0.7714978028661046,0.6362319861283093
1970/01/01/03:04:26.137000,6751,266,104000000,est_camera_link_optical,-0.006735540926456451,-0.004863374400883913,1.5272196531295776,-0.0025667192527453917,0.9505842792542945,-0.007384731214346809,-0.31036817770474284,0,266,118000000,camera_link_optical,-0.005188498052308699,-0.004003362079861794,1.5346533085243905,0.6666305634614235,0.2215664125361058,-0.21801790779831742,0.6774807809629949,0,0,0,,4.141640089742241,2.000936667154777,0.017105402840317946,-0.6533537775365953,-0.21999713625391376,0.29916954285505987,0.6597178836795563,0,0,0,odom,4.156452051239056,1.9873171340956777,0.2540033620802765,-0.0029455192628945978,0.007515548485690632,-0.931016727531084,0.3648872339566605,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.6488899891778956,2.274448335724285,0.24999999998822792,5.827695699184255e-14,5.2092560469398664e-12,-0.7714977138836149,0.636232094028866
1970/01/01/03:04:27.369000,6788,267,338000000,est_camera_link_optical,0.024669401347637177,-0.005232987459748983,1.5677921772003174,-0.002846503968226275,0.9468748438109099,-0.00790115584767848,-0.321492611593944,0,267,341000000,camera_link_optical,0.026306305755302795,-0.004348174151702744,1.5751867999413425,0.6636234219008227,0.2294478197496672,-0.2254564889477693,0.6753717668870318,0,0,0,,4.175646902022394,1.9625853387351393,0.0158759959685478,-0.6563858886303255,-0.2122209218129319,0.29150253801450476,0.6626810061280991,0,0,0,odom,4.190246839566922,1.948680724947754,0.25434817415265165,-0.0031079981401565897,0.008204725054019124,-0.9351178739084458,0.35422815349898035,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.648889989184559,2.2744483357133896,0.24999999998981162,-1.0615237533601586e-11,2.344288588894146e-11,-0.7714976258868499,0.6362322007340987
1970/01/01/03:04:28.602000,6825,268,571000000,est_camera_link_optical,0.0574132464826107,-0.0056376163847744465,1.6073968410491943,-0.003235327554782003,0.9431549697567428,-0.008677772335253764,-0.332224219385144,0,268,560000000,camera_link_optical,0.059154736179992895,-0.00469466678582986,1.6148901875763628,0.6605267510966257,0.23732044313737272,-0.23286308041304557,0.6731702638525894,0,0,0,,4.207624811996982,1.9241536638401178,0.01486141876745356,-0.6590179678689698,-0.20469356590947027,0.2841814475501106,0.6656100712650331,0,0,0,odom,4.222968979674376,1.9088735383710749,0.2546946667953183,-0.003256486152267926,0.008902726910020692,-0.9391013835005377,0.3435094296506016,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.648889989185872,2.274448335700015,0.24999999998822792,-5.82751147445013e-14,-5.209258671540216e-12,-0.7714975374948152,0.6362323079186062
1970/01/01/03:04:29.843000,6862,269,804000000,est_camera_link_optical,0.09127657115459442,-0.005989055149257183,1.6460050344467163,-0.0036149602183257476,0.9392864930179416,-0.009289391778418624,-0.3429891008429616,0,269,789000000,camera_link_optical,0.09340079432386528,-0.00504281476448426,1.6537902002381206,0.6573364030559746,0.2451955253656657,-0.2402485955618034,0.6708715375455049,0,0,0,,4.238645734322596,1.8847491276124575,0.013959249817580954,-0.6617084745525835,-0.19736240665845553,0.2768534495059925,0.6682380882888286,0,0,0,odom,4.254636335226809,1.8678472941863336,0.25504281476650953,-0.0033905399069778658,0.009609382347478558,-0.9429723777152335,0.33271498144225226,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.648889989184559,2.2744483357133896,0.24999999998981162,-1.0615249812079671e-11,2.3442870459535673e-11,-0.7714974487816068,0.6362324154925401
1970/01/01/03:04:31.035000,6898,271,4000000,est_camera_link_optical,0.1254618614912033,-0.006345146335661411,1.6826227903366089,-0.00398483262946808,0.9354275115474389,-0.00987536784638528,-0.35335813116296017,0,271,4000000,camera_link_optical,0.12769889104340626,-0.005379132394190356,1.690459295473488,0.6541757419910023,0.252781158292572,-0.24734089763633593,0.6685643312047381,0,0,0,,4.269828690143937,1.8422680715432755,0.013192111201997925,-0.6642444897625295,-0.1894738967577331,0.2690925208127151,0.6711692152581308,0,0,0,odom,4.284103699423796,1.8271947630257712,0.2553791324683975,-0.003505369778008132,0.010296909730699135,-0.946592815388314,0.32224792922211776,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.6488899891778956,2.274448335724285,0.24999999998822786,5.827328982465035e-14,5.209261271471911e-12,-0.7714973628255106,0.636232519723161
1970/01/01/03:04:32.234000,6934,272,204000000,est_camera_link_optical,0.16071124374866486,-0.006692437920719385,1.7185118198394775,-0.004282792148100827,0.9315482539214569,-0.010549584867505263,-0.3634394235170757,0,272,186000000,camera_link_optical,0.1630821579184536,-0.005714044786747446,1.7261172653209593,0.6509473237919611,0.2603249717098925,-0.25437334606756984,0.6661776726690231,0,0,0,,4.297837292053974,1.8021438085560697,0.012601582047691573,-0.6665230049746195,-0.18218320778693198,0.2619994278826089,0.6737304078258994,0,0,0,odom,4.312371831589645,1.785669486086439,0.2557140448645059,-0.0036051003071613788,0.0109861703336217,-0.9500872055957378,0.3117701221676931,0,0,0,,2.64548602672254,2.2791478319954743,0.14548474041918089,-0.05149336501096469,0.01385553107229376,-0.7685558883128246,0.6375565105606227,0,0,0,,2.6488899891858724,2.274448335700015,0.2499999999882279,-5.827239137497207e-14,-5.209262548240557e-12,-0.7714972769954307,0.6362326238009456
