time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:13:29.261000,22630,809,234000000,est_camera_link_optical,-0.0019022151827812195,-0.0018904200987890363,3.186264753341675,3.6654730014968396e-06,0.9999999826006671,0.00015924316657630846,9.709193369051268e-05,0,809,216000000,camera_link_optical,4.194345771851697e-06,-5.2952305484854634e-08,3.1996964649116535,0.7071067063512163,1.122793039169466e-06,-1.1227865035786312e-06,0.7071068560200879,0,0,0,,0.0329368979610218,62.81610453874928,0.41960743594328037,0.0007957626525574358,0.7086746799642147,-0.7055345182491977,-0.0007799347994001956,0,0,0,odom,-2.981011954067485e-06,63.18353965669539,0.2500000529086368,-1.05836875886741e-07,-5.337703891494643e-14,5.467370389928286e-07,0.999999999999845,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.484796594749789e-06,59.983843193563004,0.24999999999208364,-2.2432018998183747e-11,-3.048154174863457e-12,2.1345987190988297e-06,0.9999999999977218
1970/01/01/03:13:29.623000,22637,809,577000000,est_camera_link_optical,-0.0019423055928200483,-0.001947122043929994,3.2377753257751465,8.238543901791627e-09,0.9999999993907844,1.2227163194663609e-06,-3.488460926712978e-05,0,809,574000000,camera_link_optical,4.453909818081354e-06,-5.3155863988241236e-08,3.257208249149457,0.7071067062317694,1.1244170856116105e-06,-1.1244211650017938e-06,0.7071068561395297,0,0,0,,0.03302110568202335,62.867568638021574,0.41987598915170604,0.0008853094564774623,0.7085668952875079,-0.705642547599481,-0.0008752982931816651,0,0,0,odom,-2.9810033802472755e-06,63.24105145660222,0.2500000530018118,-1.0602322580180944e-07,-6.31578605551593e-14,5.467541965216651e-07,0.999999999999845,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.484796190499819e-06,59.98384320939052,0.24999999998833328,-5.00203923595571e-12,-4.448820810737067e-12,2.1346012338683824e-06,0.9999999999977217
1970/01/01/03:13:29.913000,22647,809,882000000,est_camera_link_optical,-0.001977072563022375,-0.0019692289642989635,3.2937543392181396,-2.798167317957397e-07,0.9999999979239412,4.914278626256042e-05,-4.1677643182399756e-05,0,809,880000000,camera_link_optical,4.640817498713617e-06,-5.303058905892222e-08,3.303986635522506,0.7071067061031248,1.1228957109236706e-06,-1.1228979930121508e-06,0.7071068562681792,0,0,0,,0.033122312900269596,62.923601591461676,0.4201297928957914,0.0008866864453265447,0.7085989762068552,-0.7056103286750529,-0.0008767969138815244,0,0,0,odom,-2.9809963984803373e-06,63.28782985652644,0.25000005307771844,-1.0617503925539234e-07,-6.324235820879864e-14,5.467681602251766e-07,0.999999999999845,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.4858930905059135e-06,59.98384322223526,0.24999999998833328,-5.002083488816128e-12,4.4488143731692276e-12,2.136919889327579e-06,0.9999999999977168
1970/01/01/03:13:30.283000,22658,810,249000000,est_camera_link_optical,-0.0020060220267623663,-0.0020131163764744997,3.3464486598968506,1.3278243104052382e-06,0.9999999998259104,1.4848091791085154e-06,1.855293466268167e-05,0,810,236000000,camera_link_optical,4.9051006884216655e-06,-5.3218583817571385e-08,3.362780019777361,0.7071067059769576,1.1243914407335054e-06,-1.124397486769163e-06,0.7071068563943415,0,0,0,,0.03320433639751095,62.96945709786864,0.4203577430468725,0.0008709914879488031,0.7085652188546653,-0.7056442666847983,-0.0008607544025429508,0,0,0,odom,-2.980987613515201e-06,63.3466232564312,0.2500000531732759,-1.0636615421544297e-07,-5.3671625788180286e-14,5.467857206887951e-07,0.999999999999845,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.485906437780721e-06,59.98384323843381,0.2499999999963246,7.688947741072805e-12,-1.777057557167897e-12,2.136736488650504e-06,0.9999999999977173
1970/01/01/03:13:30.572000,22667,810,549000000,est_camera_link_optical,-0.0020400146022439003,-0.002040860475972295,3.400672197341919,-1.333645151176087e-06,0.9999999943899757,0.0001056938408468496,6.8616522146476935e-06,0,810,503000000,camera_link_optical,5.100930861802098e-06,1.5658071121638084e-06,3.4095585359942504,0.7071065246939965,1.123948549312781e-06,-1.123915718735238e-06,0.7071070376772189,0,0,0,,0.033292717384601586,63.01513823463732,0.4205706291822534,0.000880770782859675,0.7084966415439188,-0.7057130833930582,-0.0008815280362090032,0,0,0,odom,-2.9809806313417122e-06,63.39340165635542,0.25000005324942814,-1.0651845868194704e-07,-5.3756399905453065e-14,5.467996852059611e-07,0.9999999999998448,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.484782106008429e-06,59.98384325127854,0.24999999999632463,7.688942805835334e-12,1.777102867277889e-12,2.1347835541319797e-06,0.9999999999977214
1970/01/01/03:13:30.970000,22676,810,916000000,est_camera_link_optical,-0.0020700625609606504,-0.002073561307042837,3.452880382537842,1.1045845883992241e-07,0.999999993766906,0.00011156697689142574,4.357256340451182e-06,0,810,950000000,camera_link_optical,5.361894332993843e-06,6.965287897037209e-06,3.472837932524172,0.7071059357572983,1.1229346037878333e-06,-1.1228040537768407e-06,0.7071076266130027,0,0,0,,0.03339146679038474,63.07331478612818,0.42084332857159606,0.000914249986224882,0.7085848061438318,-0.7056244886724624,-0.0009042316058602937,0,0,0,odom,-2.980971195672237e-06,63.456680656252914,0.2500000533526158,-1.06724834067038e-07,-6.354838000083203e-14,5.468185664557419e-07,0.9999999999998448,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.485959849648531e-06,59.98384272425844,0.24999945555864772,1.0888906997417214e-06,9.620405630847381e-11,2.1367235651954194e-06,0.9999999999971243
1970/01/01/03:13:31.252000,22684,811,217000000,est_camera_link_optical,-0.0021043256856501102,-0.002101985504850745,3.508074998855591,8.134718248865095e-07,0.9999999881057158,0.00015051219051132522,3.3674725061241884e-05,0,811,206000000,camera_link_optical,5.5685829038604456e-06,-5.359215932143613e-08,3.5180137769348434,0.7071067056313018,1.124361088506993e-06,-1.1243651659995314e-06,0.7071068567399973,0,0,0,,0.0335125105818089,63.13750519398049,0.42114412033224763,0.0008347950643132129,0.7086699935522802,-0.7055391314504582,-0.0008230115095037118,0,0,0,odom,-2.9809644522079188e-06,63.50185705617973,0.25000005342640624,-1.068724149887937e-07,-6.36305296686895e-14,5.468320535492904e-07,0.9999999999998448,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.4858923444603245e-06,59.98384328100431,0.24999999998833328,-5.002083490274261e-12,4.4488143705644746e-12,2.1369187954948336e-06,0.9999999999977169
1970/01/01/03:13:31.649000,22696,811,616000000,est_camera_link_optical,-0.002138697076588869,-0.00214329338632524,3.563722610473633,-2.3784994532368313e-08,0.9999999999459891,-1.1679580387267453e-06,-1.0327495728923219e-05,0,811,613000000,camera_link_optical,5.8417734200715585e-06,-5.369960343060143e-08,3.5819335588832857,0.7071067054834035,1.1243473585472587e-06,-1.1243514218869172e-06,0.7071068568878957,0,0,0,,0.03361271957084314,63.1936038124507,0.4214179618844899,0.0008672030521206732,0.7085636541366398,-0.7056458470433823,-0.0008570564896273833,0,0,0,odom,-2.980954900955571e-06,63.565776856076184,0.2500000535309862,-1.0708157499101923e-07,-5.406985583154319e-14,5.468511466075208e-07,0.9999999999998448,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.485905673865878e-06,59.98384329861051,0.2499999999963246,7.68894773895522e-12,-1.7770575683848663e-12,2.1367353686183173e-06,0.9999999999977172
1970/01/01/03:13:31.950000,22705,811,917000000,est_camera_link_optical,-0.0021679059136658907,-0.0021736149210482836,3.617913007736206,3.5599600565769156e-06,0.9999999958687686,9.069944408469566e-05,4.8373985568763275e-06,0,811,919000000,camera_link_optical,6.031395913665605e-06,-5.3557082407840184e-08,3.6296731452547633,0.7071067053514578,1.1228257791672895e-06,-1.1228280451980465e-06,0.707106857019846,0,0,0,,0.033713751595500684,63.247348475495535,0.421669398320459,0.000861460995836957,0.708628596665524,-0.705580649618099,-0.0008466152043586115,0,0,0,odom,-2.9809477744494844e-06,63.61351645599885,0.2500000536092271,-1.0723805670645453e-07,-5.4156968193229677e-14,5.46865399794568e-07,0.9999999999998448,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.485891752343155e-06,59.98384331162898,0.2499999999920837,-2.2431923942775515e-11,3.0479578031066e-12,2.136921034551553e-06,0.9999999999977168
1970/01/01/03:13:32.250000,22714,812,216000000,est_camera_link_optical,-0.002198834903538227,-0.0022027981467545033,3.668491840362549,9.242018355385354e-07,0.9999999958339658,9.124611798222631e-05,-2.3152276826176976e-06,0,812,226000000,camera_link_optical,6.231795701034293e-06,-5.38596715005113e-08,3.6769321318071064,0.7071067052630622,1.122687580300273e-06,-1.122683035777915e-06,0.7071068571082422,0,0,0,,0.03380402523916427,63.297718114261095,0.4219067918633135,0.0008669116076248143,0.7086300520718818,-0.7055791706044422,-0.0008554379078126168,0,0,0,odom,-2.9809407291825648e-06,63.66077545592199,0.25000005368679284,-1.0739318832074425e-07,-6.392043071666502e-14,5.46879500181987e-07,0.9999999999998448,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.485891790510557e-06,59.983843324641214,0.24999999998833328,-5.0020834920507996e-12,4.448814369999942e-12,2.136917983307981e-06,0.9999999999977169
1970/01/01/03:13:32.579000,22724,812,549000000,est_camera_link_optical,-0.002237096428871155,-0.002236687345430255,3.719672203063965,-1.1819394955062882e-06,0.9999999987733678,4.680272066344505e-05,-1.616703049813851e-05,0,812,531000000,camera_link_optical,6.477132120961103e-06,-5.3721842363518846e-08,3.730919518165962,0.7071067051162547,1.1241873272729772e-06,-1.124184565922535e-06,0.7071068572550449,0,0,0,,0.03389138537040282,63.3495248099354,0.42215474543957615,0.0008727349449528537,0.7085987294730564,-0.7056106095079775,-0.0008641022315098357,0,0,0,odom,-2.9809326598960623e-06,63.71476285583214,0.25000005377553924,-1.0757068109221674e-07,-5.434213963048375e-14,5.46895629273144e-07,0.9999999999998448,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.48589139942362e-06,59.98384333942991,0.2499999999920837,-2.2431923946013133e-11,3.047957804131763e-12,2.136920517110038e-06,0.9999999999977169
1970/01/01/03:13:32.969000,22734,812,917000000,est_camera_link_optical,-0.002260476117953658,-0.0022643336560577154,3.7712690830230713,9.131695971670235e-07,0.9999999944087644,9.065968218113648e-05,-5.442847814923712e-05,0,812,940000000,camera_link_optical,6.744821502546261e-06,-5.382402978870715e-08,3.793557700113702,0.7071067049703776,1.124173866322472e-06,-1.1241711181965978e-06,0.7071068574009219,0,0,0,,0.033973726721973525,63.39420675916868,0.4223645509466456,0.000891539130576104,0.7085535285872775,-0.7056559537220289,-0.0008816241548943299,0,0,0,odom,-2.980923318219879e-06,63.77740105572789,0.2500000538786899,-1.0777698247792106e-07,-6.413409706416962e-14,5.469143225362824e-07,0.9999999999998448,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.48589138398304e-06,59.98384335666507,0.24999999998833328,-5.002083490209393e-12,4.448814371872022e-12,2.136917387267854e-06,0.9999999999977168
1970/01/01/03:13:33.291000,22744,813,251000000,est_camera_link_optical,-0.0022884178906679153,-0.002297535538673401,3.8315417766571045,2.4152321037524226e-06,0.999999978154224,0.00020662196248925573,-3.151321570933022e-05,0,813,245000000,camera_link_optical,6.960552932251988e-06,-5.414176695861528e-08,3.8437002866594128,0.7071067048746982,1.1242911486381278e-06,-1.1242952100542287e-06,0.707106857496601,0,0,0,,0.03410658735535365,63.459866019406384,0.4226687356421029,0.0008731711529974494,0.7087084376520437,-0.7055004254171255,-0.0008588999893127516,0,0,0,odom,-2.9809158224375918e-06,63.82754365564444,0.25000005396140573,-1.0794241418966225e-07,-5.4549094209193484e-14,5.469293046055322e-07,0.9999999999998446,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.485891006298156e-06,59.983843370398034,0.2499999999920837,-2.243192394558262e-11,3.047957804323932e-12,2.136919940719659e-06,0.9999999999977169
1970/01/01/03:13:33.629000,22754,813,584000000,est_camera_link_optical,-0.0023357425816357136,-0.00233536958694458,3.8883326053619385,3.8068532278756777e-07,0.9999999953730169,9.547637940503735e-05,-1.1750848730298164e-05,0,813,603000000,camera_link_optical,7.195158558014525e-06,7.892609861004374e-06,3.898969815160463,0.707105934767191,1.1240736234874381e-06,-1.1242085985535464e-06,0.7071076276031036,0,0,0,,0.03420028861513115,63.5182169573891,0.4229495822146258,0.0008681440446304724,0.708632084174424,-0.7055771260971001,-0.0008571657288847051,0,0,0,odom,-2.980907580424459e-06,63.882812655552456,0.25000005405272524,-1.0812505324660401e-07,-6.432788437953495e-14,5.469457985161336e-07,0.9999999999998446,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.48473125443613e-06,59.983842841268675,0.24999945555864758,1.088890700413076e-06,-9.155308746195941e-11,2.1347934123370248e-06,0.9999999999971285
1970/01/01/03:13:33.947000,22763,813,919000000,est_camera_link_optical,-0.0023708343505859375,-0.0023650811053812504,3.9419009685516357,-6.023211775281284e-07,0.9999999944575478,8.504860881656462e-05,-6.205864737182738e-05,0,813,909000000,camera_link_optical,7.415162690743672e-06,-5.418848392224618e-08,3.950073057281273,0.7071067046136212,1.1242653274233374e-06,-1.1242713691506924e-06,0.707106857757678,0,0,0,,0.03429457317268188,63.57180185563566,0.42320079208037364,0.0009040382228007929,0.7086243652766342,-0.7055847868311002,-0.0008945634074663735,0,0,0,odom,-2.9808999406929377e-06,63.933916455467404,0.2500000541373002,-1.0829420314651846e-07,-5.4744957732606975e-14,5.469610684880136e-07,0.9999999999998446,0,0,0,,0.02713990370790608,59.63009379617793,0.4045670008983418,0.002063644852337177,-7.2202033463351625e-06,-0.001208295129856728,0.9999971406662478,0,0,0,,6.4858906355094675e-06,59.983843399606606,0.2499999999920837,-2.243192394245522e-11,3.0479578024968057e-12,2.136919397078886e-06,0.9999999999977168
1970/01/01/03:13:34.286000,22773,814,252000000,est_camera_link_optical,-0.0023973707575351,-0.0023996871896088123,3.9948370456695557,7.938581862465749e-07,0.9999999951133511,9.87560487800278e-05,-4.462115417748781e-06,0,814,266000000,camera_link_optical,7.619943157140111e-06,-1.7578427602416014e-10,4.001817587135363,0.7071067812050574,1.1211142769171265e-06,-1.1211162577856785e-06,0.7071067811662599,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.97977961905332e-06,63.9856610009904,0.24999999998833328,5.002067041085765e-12,-4.448816764341286e-12,5.490982027944032e-07,0.9999999999998493,0,0,0,,0.027050302450791066,59.62016906358644,0.4041572401273784,0.0021075650159471655,-6.571300963219762e-06,-0.0012172001349134189,0.9999970382707907,0,0,0,,6.4859580001687615e-06,59.983842869949385,0.24999945555864772,1.088890699741723e-06,9.620405335307436e-11,2.136720853540277e-06,0.9999999999971243
1970/01/01/03:13:34.655000,22784,814,620000000,est_camera_link_optical,-0.0023624682798981667,-0.00236807600595057,3.9416704177856445,1.0371965879640194e-06,0.9999999913833643,9.235304568238884e-05,-9.329046301816984e-05,0,814,622000000,camera_link_optical,8.139353903018271e-06,-7.3284386542527e-07,3.9460691088490663,0.7071068513025668,1.1934995742512383e-06,-1.1935036393742086e-06,0.7071067110685069,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.979779362962304e-06,63.98566098479406,0.24999999999208367,2.2431959278480002e-11,-3.0480307994705733e-12,5.491009346230679e-07,0.9999999999998493,0,0,0,,0.027777849171916787,59.66827015715157,0.4042595740116267,0.002124133250665517,-6.975529110806704e-06,-0.001136768453872073,0.9999970978791677,0,0,0,,6.535322289892366e-06,60.04295607594285,0.2500000495643162,-9.914823325146148e-08,-2.1838788871676146e-13,2.2369712120340373e-06,0.9999999999974932
1970/01/01/03:13:34.983000,22794,814,952000000,est_camera_link_optical,-0.002326908754184842,-0.002334467601031065,3.888638734817505,-1.281000481623128e-07,0.9999999927820268,0.00012014304762047183,-1.256254077713743e-06,0,814,979000000,camera_link_optical,7.883991519960028e-06,-7.227647250696023e-07,3.88887769416543,0.7071068514130813,1.1935500097443087e-06,-1.1935560690831825e-06,0.7071067109579922,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.9797795181955704e-06,63.98566097002227,0.24999999998833328,5.002067039500079e-12,-4.4488167618289e-12,5.49098054919216e-07,0.9999999999998493,0,0,0,,0.0271908810560912,59.72616821806929,0.4048297401672397,0.002086912537546726,-7.403425511838558e-06,-0.0012232746011660747,0.9999970741659697,0,0,0,,6.535355051298016e-06,60.09662307586067,0.250000049645828,-9.931125685333208e-08,-2.2843622266829405e-13,2.237036745270856e-06,0.999999999997493
1970/01/01/03:13:35.329000,22804,815,286000000,est_camera_link_optical,-0.0022864430211484432,-0.002301239874213934,3.8317718505859375,2.5146474099520006e-06,0.9999999980929518,6.156097966039975e-05,4.2448416095948976e-06,0,815,285000000,camera_link_optical,7.666260812286296e-06,-1.696691958041896e-07,3.8398570240658145,0.707106081552663,1.1951647181068392e-06,-1.1950291196217447e-06,0.7071074808177199,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.9786179807947525e-06,63.985661499847,0.24999945555864758,-1.0888907001620313e-06,9.32819571142339e-11,5.469745504616374e-07,0.9999999999992577,0,0,0,,0.027446562557891147,59.77457215175599,0.40477955555435874,0.0021234947345027404,-6.538719216932047e-06,-0.001201689556709787,0.9999970233303532,0,0,0,,6.535387334242239e-06,60.14948907577972,0.2500000497262541,-9.947210912882187e-08,-2.288025186607557e-13,2.237101311894852e-06,0.9999999999974928
1970/01/01/03:13:35.629000,22813,815,588000000,est_camera_link_optical,-0.002260734559968114,-0.002264717360958457,3.7793636322021484,-5.810638100081509e-08,0.9999999940415121,5.36922890004653e-06,0.00010903276568993153,0,815,591000000,camera_link_optical,7.447301142235279e-06,-7.054131698769339e-07,3.7908352663289975,0.707106851615187,1.1951469002908733e-06,-1.1951491801612894e-06,0.7071067107558809,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.9786688111770223e-06,63.98566094203472,0.2499999999963246,-7.688944633520676e-12,-1.7770860155842608e-12,5.469621263795469e-07,0.9999999999998506,0,0,0,,0.026607632816532605,59.83494182345312,0.4045406409304271,0.0021943979147633352,-7.183830200701819e-06,-0.001326917883979779,0.999996711922151,0,0,0,,6.5354171820573e-06,60.1983500757049,0.25000004980070306,-9.962100709766073e-08,-2.1946449718691909e-13,2.2371609985258505e-06,0.9999999999974926
1970/01/01/03:13:35.979000,22823,815,920000000,est_camera_link_optical,-0.0022320991847664118,-0.00223731086589396,3.7228941917419434,2.274315589360562e-06,0.9999999967274119,7.456584812255563e-05,-3.1303960915940556e-05,0,815,948000000,camera_link_optical,7.190784885811202e-06,-6.952275921623396e-07,3.733643850767784,0.7071068517475876,1.193684222554316e-06,-1.1936902670514927e-06,0.7071067106234855,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.9797793760778787e-06,63.98566092638537,0.24999999998833328,5.0020670394356335e-12,-4.448816762138701e-12,5.490978465496632e-07,0.9999999999998493,0,0,0,,0.02772337503027863,59.891798049728,0.40526898523252936,0.002133799939583957,-5.163483924641762e-06,-0.0011934430415003478,0.9999970112779653,0,0,0,,6.5354520986212775e-06,60.25554147561733,0.2500000498879864,-9.979557386351876e-08,-2.2953915238480206e-13,2.2372308421321734e-06,0.9999999999974926
1970/01/01/03:13:36.364000,22832,816,327000000,est_camera_link_optical,-0.002195172244682908,-0.0022008130326867104,3.667759656906128,-5.853548445248067e-07,0.999999990679189,0.00013596344765451373,-1.245874494145132e-05,0,816,357000000,camera_link_optical,6.8999701102963914e-06,-6.835534965277112e-07,3.6682822337924037,0.70710685190123,1.1953877260125627e-06,-1.1953831675333487e-06,0.7071067104698371,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.978682460736068e-06,63.98566090930926,0.24999999999208364,2.243198366496307e-11,3.0480811790099018e-12,5.467760612343566e-07,0.9999999999998507,0,0,0,,0.027681700469690654,59.94704377231208,0.40600135683922745,0.0020710915402238354,-7.866030804394555e-06,-0.0012120732699796607,0.9999971206940277,0,0,0,,6.5354901665092375e-06,60.317859275521904,0.2500000499832675,-9.998613605679375e-08,-2.2029603844133415e-13,2.237306969099514e-06,0.9999999999974923
1970/01/01/03:13:36.687000,22842,816,653000000,est_camera_link_optical,-0.0021486906334757805,-0.00217109895311296,3.60811185836792,-3.615440642417094e-06,0.9999999964817495,2.761234965859024e-06,8.376040281281323e-05,0,816,662000000,camera_link_optical,6.681022697426972e-06,-6.747625844738536e-07,3.6192610197915585,0.7071068520074061,1.1954301139330094e-06,-1.1954255550862664e-06,0.7071067103636609,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.9786824148916706e-06,63.98566089523284,0.24999999999208364,2.2431983665823765e-11,3.048081179851963e-12,5.467759940184144e-07,0.9999999999998507,0,0,0,,0.02826446749976876,59.99614785638957,0.4063520593406039,0.0020549516449970837,-9.915862086029508e-06,-0.001143416938966251,0.999997234832735,0,0,0,,6.535521474986259e-06,60.36912327544341,0.2500000500617841,-1.0014316926745284e-07,-2.206536805337337e-13,2.2373695867717397e-06,0.9999999999974921
1970/01/01/03:13:37.018000,22852,816,988000000,est_camera_link_optical,-0.0021398712415248156,-0.002136161783710122,3.5560450553894043,4.0705055382692504e-08,0.9999999984752695,4.954267582406996e-05,-2.4392265252611254e-05,0,816,967000000,camera_link_optical,6.460966897092681e-06,-6.659437237765964e-07,3.5702398052628155,0.7071068521137441,1.1938245151494134e-06,-1.1938285774684885e-06,0.7071067102573283,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.979779023713669e-06,63.98566088062855,0.24999999999208367,2.2431959279444927e-11,-3.0480307985397564e-12,5.491004372249066e-07,0.9999999999998493,0,0,0,,0.02798208955259248,60.05875976805483,0.4059141231127062,0.0021575127320691,-7.372135697377444e-06,-0.0012001377742644071,0.9999969523722486,0,0,0,,6.535553958466283e-06,60.422309675361966,0.2500000501433753,-1.0030635169122628e-07,-2.210253375865903e-13,2.2374345544780994e-06,0.9999999999974919
1970/01/01/03:13:37.382000,22863,817,353000000,est_camera_link_optical,-0.0020917346701025963,-0.002104524988681078,3.5007684230804443,2.581388805101133e-06,0.9999999961444132,8.620662440325383e-05,1.652053793363781e-05,0,817,326000000,camera_link_optical,6.206663518703768e-06,-1.111863231484378e-07,3.513048933776595,0.7071060822597997,1.195447289164137e-06,-1.1953116876162437e-06,0.7071074801105838,0,0,0,,0.03437753077885547,63.61475739269687,0.4233946856662653,0.0008711197450963468,0.7086651526570341,-0.7055439049992418,-0.0008606267442813021,0,0,0,odom,-2.9786176850978957e-06,63.98566140905409,0.24999945555864758,-1.0888907001620442e-06,9.328195758402415e-11,5.469741169187555e-07,0.9999999999992577,0,0,0,,0.027782577906661172,60.113819915089735,0.40644339469668755,0.0021203646428083482,-4.759246577792378e-06,-0.001240684145898765,0.9999969823624375,0,0,0,,6.535589270727532e-06,60.48014187527341,0.25000005023224414,-1.0048408952922205e-07,-2.3110726482450066e-13,2.237505189493552e-06,0.9999999999974919
