time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:04:26.463000,7849,266,431000000,est_camera_link_optical,0.15172676742076874,-0.003195032011717558,1.682692050933838,-0.001733549401697305,0.9251753469270356,-0.003408755130693301,-0.3795206880176234,0,266,422000000,camera_link_optical,0.15465201054808908,-0.0020031931862509733,1.6902101106119,0.6514867691285443,0.26963474383151714,-0.26747415200421865,0.656749322480798,0,0,0,,4.27827225291738,1.661913860450793,-0.01674524511699063,-0.6789330009276563,-0.14865011246352694,0.23641859324215975,0.6790135293831383,0,0,0,odom,4.318050311811351,1.5797810141355306,0.25200319316380504,-0.0010285887660498524,0.0038888709882734735,-0.9667477076833473,0.25570038790854477,0,0,0,,2.6885709208753372,2.211127811829993,0.14306936622625768,-0.05813324470932073,0.019873694043723467,-0.784943748716098,0.6165134820067942,0,0,0,,2.7330382984320267,2.1867936827220418,0.24999999998821842,-5.183562369693776e-12,4.73275551237917e-13,-0.7972017514466961,0.603712984364524
1970/01/01/03:04:27.831000,7890,267,796000000,est_camera_link_optical,0.19069817662239075,-0.0035107554867863655,1.7142099142074585,-0.0019940642590431557,0.9209145524770713,-0.004082154509122566,-0.38973804889726904,0,267,801000000,camera_link_optical,0.19373090764322898,-0.0023260635069085045,1.7213783999061927,0.6480413638549889,0.2771115181370959,-0.27453308952445754,0.6541278009723148,0,0,0,,4.299636064750568,1.6166152787574528,-0.01707274363944461,-0.681010266743496,-0.14095912680363407,0.22896598383072087,0.6811241585857453,0,0,0,odom,4.337459174916099,1.5337171853871994,0.25232606347712994,-0.001144759499574008,0.004531669785478406,-0.9695328412105145,0.2449167681252359,0,0,0,,2.6885709208753372,2.211127811829993,0.14306936622625768,-0.05813324470932073,0.019873694043723467,-0.784943748716098,0.6165134820067942,0,0,0,,2.73303829844484,2.186793682724741,0.24999999999016703,2.200754801315252e-11,6.378265816404473e-12,-0.7972016482599278,0.6037131206224149
1970/01/01/03:04:29.231000,7932,269,196000000,est_camera_link_optical,0.23142684996128082,-0.003941175527870655,1.7448124885559082,-0.0021845617352702186,0.9164439983688546,-0.004322394574073647,-0.40013365573127907,0,269,177000000,camera_link_optical,0.23485413329056426,-0.0026508125593964482,1.7521734183835238,0.6444449796833759,0.2847294220337105,-0.28171019318217116,0.6513518184871416,0,0,0,,4.319761819134926,1.5697602883686814,-0.017073905243064513,-0.683330263691542,-0.13327533446142517,0.22121095301767627,0.6829078636334877,0,0,0,odom,4.355954636593275,1.48578675593139,0.2526508125580967,-0.001246499305286384,0.005182308563393167,-0.9722564906222572,0.23385659357890337,0,0,0,,2.6885709208753372,2.211127811829993,0.14306936622625768,-0.05813324470932073,0.019873694043723467,-0.784943748716098,0.6165134820067942,0,0,0,,2.73303829844484,2.186793682724741,0.24999999999016703,2.200756328052587e-11,6.378281206365401e-12,-0.7972015425364858,0.6037132602299271
1970/01/01/03:04:30.965000,7984,270,930000000,est_camera_link_optical,0.20568522810935974,-0.004428201355040073,1.7009575366973877,-0.0016403564257975024,0.9205616071143327,-0.002368796399053417,-0.3905867708224298,0,270,962000000,camera_link_optical,0.2072410239317488,-0.003224915998364164,1.7062064114876887,0.6487342072830611,0.27737666551857754,-0.2750108129634107,0.653127220746324,0,0,0,,4.323078215675884,1.5617018985598174,-0.01718731432950396,-0.6834244616966836,-0.13218828465186258,0.2203201997795794,0.6833127191297426,0,0,0,odom,4.35861583379817,1.478222476188951,0.2519059740134525,-0.0008868689760070442,0.0037234975282419837,-0.9727176642147426,0.23196054568437308,0,0,0,,2.7421259885828846,2.205824834979934,0.14219958606348124,-0.058524231705507176,0.02102357910138219,-0.7920503460830145,0.6072801435044826,0,0,0,,2.7898842771920473,2.180488837861121,0.250226314215594,-0.0002687485696173998,0.0003644618436288372,-0.8048471574050499,0.593481969531326
1970/01/01/03:04:32.204000,8021,272,163000000,est_camera_link_optical,0.17782557010650635,-0.004834386054426432,1.6585520505905151,-0.0013933917037041376,0.9245201490084411,-0.0010722543036426001,-0.38112911566512225,0,272,186000000,camera_link_optical,0.17940654313835802,-0.003647864798490663,1.6639114614656232,0.6527115151201685,0.27027383749812744,-0.26847246854793055,0.6548604923381396,0,0,0,,4.323078215675884,1.5617018985598174,-0.01718731432950396,-0.6834244616966836,-0.13218828465186258,0.2203201997795794,0.6833127191297426,0,0,0,odom,4.358313320833867,1.478821953040516,0.25124366181561486,-0.0005784088611181023,0.0024255372495984497,-0.9727217890924943,0.2319614261831853,0,0,0,,2.7898930231646517,2.199478002002185,0.14176153703335845,-0.058727446294530805,0.02228317608173065,-0.7984057882735813,0.5988344882909423,0,0,0,,2.8363006792212717,2.173932465919723,0.2504261733816417,-0.0004990242212197534,0.0006918897979586545,-0.811053750503318,0.5849710130064872
1970/01/01/03:04:33.438000,8058,273,396000000,est_camera_link_optical,0.1503514051437378,-0.0052165924571454525,1.6149098873138428,-0.0011683432761609293,0.9284717001918493,0.00019036195822765706,-0.37140126639413945,0,273,410000000,camera_link_optical,0.15214218473080532,-0.004062474954228901,1.6212075386808695,0.6566450492484569,0.2631569298948883,-0.2618834151840574,0.6564927923422491,0,0,0,,4.323078215675884,1.5617018985598174,-0.01718731432950396,-0.6834244616966836,-0.13218828465186258,0.2203201997795794,0.6833127191297426,0,0,0,odom,4.358010099448375,1.4794216896830807,0.25057673333589014,-0.00026787020593363947,0.0011233036449604693,-0.9727241888557497,0.23196189094202008,0,0,0,,2.8369848062130014,2.1924546920303962,0.1398579810953345,-0.05905280829503257,0.02301435715500632,-0.8046575735027597,0.5903467579328803,0,0,0,,2.8823325124258097,2.166148364233936,0.2506379144011535,-0.0007363100399564137,0.0010439138406528,-0.817177473036155,0.576384720177125
1970/01/01/03:04:34.667000,8095,274,630000000,est_camera_link_optical,0.1237286850810051,-0.0056625595316290855,1.5720295906066895,-0.0007645123874228858,0.9323545979724506,0.0018676023904935534,-0.36153952926582,0,274,634000000,camera_link_optical,0.12552156316232166,-0.0045546068915472415,1.5781684598354895,0.6604096117404483,0.2560746181679413,-0.25519871643875436,0.6581478175751898,0,0,0,,4.323078215675884,1.5617018985598174,-0.01718731432950396,-0.6834244616966836,-0.13218828465186258,0.2203201997795794,0.6833127191297426,0,0,0,odom,4.35774894342953,1.4799382218972397,0.2499994555534273,2.524890311837547e-07,-1.0592221138209577e-06,-0.9727248823810695,0.23196185719973214,0,0,0,,2.8829713872993397,2.1850278557392695,0.13865283043145102,-0.05933410132841964,0.024075613702868218,-0.8108894114570064,0.5816856467468399,0,0,0,,2.927879483452762,2.1571573499357424,0.25086084721197116,-0.0009791652962751073,0.001419763046234827,-0.8232065813339087,0.567739332754702
1970/01/01/03:04:35.898000,8132,275,863000000,est_camera_link_optical,0.09798050671815872,-0.006695585325360298,1.5286369323730469,-0.0008917060983008679,0.9360805037311056,0.0024827847976163424,-0.35177596730646987,0,275,858000000,camera_link_optical,0.09987076063096856,-0.0056056557086665015,1.5351664515591816,0.6633596640106612,0.2492667596892024,-0.24818233476472995,0.6604737446624473,0,0,0,,4.323078215675884,1.5617018985598174,-0.01718731432950396,-0.6834244616966836,-0.13218828465186258,0.2203201997795794,0.6833127191297426,0,0,0,odom,4.357749189071095,1.4799377360187267,0.2499999999962905,4.1747584190582e-12,-7.06390802301928e-12,-0.9727250606413129,0.2319611096721908,0,0,0,,2.92717457411047,2.177353818876827,0.1341851329631872,-0.05988799729155681,0.023968673617914164,-0.8169360636263933,0.5731094122521615,0,0,0,,2.972953660215752,2.1469625480881165,0.2510947810458572,-0.001226729313969362,0.001819464390904081,-0.8291443408343828,0.5590302735512965
1970/01/01/03:04:37.134000,8169,277,96000000,est_camera_link_optical,0.07287268340587616,-0.007675152271986008,1.484937071800232,-0.001066247298535713,0.9398669072735916,0.0028509757982153835,-0.3415273512702465,0,277,82000000,camera_link_optical,0.07479965843990355,-0.006627266368587459,1.491787153481529,0.6662543564166296,0.24243147565184484,-0.24114024274004606,0.6627092088543839,0,0,0,,4.323078215675884,1.5617018985598174,-0.01718731432950396,-0.6834244616966836,-0.13218828465186258,0.2203201997795794,0.6833127191297426,0,0,0,odom,4.357748702857593,1.4799374915123027,0.24999945555372013,1.0592225573062174e-06,2.5248648420272316e-07,-0.9727252394678335,0.23196035976231036,0,0,0,,2.973149484020982,2.1673777212560283,0.12895257732584928,-0.06033698577222459,0.023701991046889984,-0.8231067845290841,0.5641745164667823,0,0,0,,3.017601807728864,2.1355541893888907,0.2513397528114084,-0.001478368944393104,0.002243426887487219,-0.8349985103444334,0.5502456444022452
1970/01/01/03:04:39.066000,8227,279,30000000,est_camera_link_optical,0.11163710802793503,-0.003914087079465389,1.516769528388977,-0.0006546167659673292,0.936056746580764,0.0006325021954397746,-0.3518478912804477,0,279,20000000,camera_link_optical,0.11437943705275311,-0.0028738548339615755,1.5238932060491823,0.6619475897037003,0.2495680134013217,-0.2487249501983835,0.6615716849451699,0,0,0,,4.343683912296804,1.5076077639418761,-0.022117958655866216,-0.6851168966167729,-0.12230564019912181,0.2126545106107004,0.6858820798523669,0,0,0,odom,4.37760221053078,1.421922359477262,0.2503525034681112,-0.000154351948087153,0.0006884130997953027,-0.9757734663349883,0.21878218542532635,0,0,0,,2.9817712092495388,2.1655207037384328,0.12805479746301526,-0.060412942813977064,0.023690287886628802,-0.8242805780158846,0.5624505092061016,0,0,0,,3.0252277749565994,2.1336067935325165,0.25047078477583945,-0.0005184263765001364,0.000788296591808259,-0.8361092393044601,0.5485621658228833
1970/01/01/03:04:40.433000,8268,280,396000000,est_camera_link_optical,0.1499716192483902,-0.001755152945406735,1.5499886274337769,-0.0006524223073751032,0.9320306430229268,-0.0010300874275081134,-0.36237741890368125,0,280,397000000,camera_link_optical,0.15292294487355163,-0.0006344240814651902,1.557271369448134,0.6581121640428339,0.2568116568858119,-0.2561599448167202,0.6597865072111715,0,0,0,,4.360737680897897,1.4585881387476405,-0.025132571929750352,-0.6863796744988523,-0.11350754399776732,0.2053361474646706,0.6883574990038328,0,0,0,odom,4.392417803450805,1.3734750749911349,0.25063442405893926,-0.00026416043181943816,0.0012426971111802211,-0.978144091126948,0.2079243201662396,0,0,0,,2.9817712092495388,2.1655207037384328,0.12805479746301526,-0.060412942813977064,0.023690287886628802,-0.8242805780158846,0.5624505092061016,0,0,0,,3.0247942653691466,2.133794352174533,0.24999999998799738,6.81655650193446e-13,4.153705593057964e-12,-0.8361095257595642,0.5485625405859543
1970/01/01/03:04:41.800000,8309,281,763000000,est_camera_link_optical,0.1894577145576477,-0.002049197442829609,1.5819780826568604,-0.0008014202950406663,0.9279976862131906,-0.0011259447763629228,-0.37258339248661637,0,281,774000000,camera_link_optical,0.19255986992252438,-0.0009082576103472961,1.5891123989667213,0.6548680757604127,0.26426214202200327,-0.2633020633784217,0.6572559220459429,0,0,0,,4.375239563488726,1.4125782399489464,-0.025384416427865958,-0.6884120616095589,-0.10624629899026655,0.19798850403486876,0.6896383904999651,0,0,0,odom,4.405844703921065,1.3244383079241062,0.25090825749923906,-0.0003586111155923226,0.0017841464663858515,-0.980390310525356,0.19705716746023372,0,0,0,,2.9817712092495388,2.1655207037384328,0.12805479746301526,-0.060412942813977064,0.023690287886628802,-0.8242805780158846,0.5624505092061016,0,0,0,,3.024794265398935,2.1337943521326497,0.24999999998799738,-6.816542873551191e-13,-4.153706691907851e-12,-0.8361094041475047,0.5485627259449048
1970/01/01/03:04:43.165000,8350,283,130000000,est_camera_link_optical,0.22995319962501526,-0.0023421444930136204,1.6123498678207397,-0.0010609785132192652,0.9236957193192523,-0.0017298131538298178,-0.38312152142934564,0,283,152000000,camera_link_optical,0.23332500326573946,-0.0011737965623316304,1.6199378005699168,0.6515565507989853,0.2716844446243004,-0.2704088214355577,0.6546301955684196,0,0,0,,4.389690076586845,1.3613389114758712,-0.025392597295502417,-0.6902296211846787,-0.0980367872137614,0.18992920650124043,0.6913022167690972,0,0,0,odom,4.417890790977582,1.2747710082793329,0.25117379656169914,-0.0004380718328016301,0.00231200051766405,-0.9825157677643679,0.18616452089770033,0,0,0,,2.9817712092495388,2.1655207037384328,0.12805479746301526,-0.060412942813977064,0.023690287886628802,-0.8242805780158846,0.5624505092061016,0,0,0,,3.024794265401016,2.1337943521457476,0.2499999999881004,-8.446186632115633e-12,3.0398974614812054e-11,-0.8361092824768196,0.548562911393122
1970/01/01/03:04:44.500000,8390,284,463000000,est_camera_link_optical,0.27051836252212524,-0.00260643451474607,1.6418311595916748,-0.0011735111783104158,0.9196355082975799,-0.0022601872005292953,-0.3927646194651254,0,284,477000000,camera_link_optical,0.2741123576485345,-0.0014239694816717552,1.6489740002115023,0.6482655080364143,0.2788893475885256,-0.27730080202973517,0.65197916230935,0,0,0,,4.402351622502788,1.3128834685584039,-0.025326298514328355,-0.6918084819901714,-0.0906743217365859,0.1828266498937075,0.6926424818856468,0,0,0,odom,4.428286793977366,1.2257956957162177,0.25142396945788775,-0.0005013218524187137,0.0028117661620241036,-0.9844707406169002,0.17552550674093695,0,0,0,,2.9817712092495388,2.1655207037384328,0.12805479746301526,-0.060412942813977064,0.023690287886628802,-0.8242805780158846,0.5624505092061016,0,0,0,,3.0247942653989353,2.1337943521326497,0.24999999998799735,-6.816515981302484e-13,-4.153708867960612e-12,-0.8361091637721113,0.5485630923205652
1970/01/01/03:04:45.832000,8430,285,796000000,est_camera_link_optical,0.3121948540210724,-0.0028440067544579506,1.669828176498413,-0.0012947205238252638,0.9154313439172721,-0.0024001520358987814,-0.4024649270964949,0,285,803000000,camera_link_optical,0.3159319303349699,-0.0016651047062739288,1.6770003211918887,0.6449115143254744,0.28606687878694204,-0.2841615110220559,0.6492357932255295,0,0,0,,4.4130547505533055,1.265010581743408,-0.025049911933841845,-0.6933240456854324,-0.08328057210185938,0.17544274548068395,0.6939639450598074,0,0,0,odom,4.437345475290354,1.1762756101139213,0.25166510470646575,-0.0005508682461562374,0.003295671602241035,-0.9863111623140112,0.16486092983981995,0,0,0,,2.9817712092495388,2.1655207037384328,0.12805479746301526,-0.060412942813977064,0.023690287886628802,-0.8242805780158846,0.5624505092061016,0,0,0,,3.0247942653691466,2.133794352174533,0.24999999998799735,6.816502695109246e-13,4.153709946049874e-12,-0.8361090450087971,0.5485632733372489
1970/01/01/03:04:47.166000,8470,287,131000000,est_camera_link_optical,0.35476788878440857,-0.0031289905309677124,1.6965278387069702,-0.001632956033328801,0.9108683135888124,-0.0029284340581044216,-0.41268350224891925,0,287,130000000,camera_link_optical,0.35869832815404923,-0.0018962844461139217,1.7039543774186168,0.6415001912781311,0.29320592999749207,-0.29098185818746874,0.6464033921710151,0,0,0,,4.422662186767642,1.2144573222999675,-0.024515883667298205,-0.6950725366868693,-0.07554810305832094,0.16762074899536133,0.6950323282943063,0,0,0,odom,4.445043607468055,1.1263139219863116,0.2518962844215071,-0.0005870050468348551,0.003761563812154677,-0.9880344749359562,0.1541861939370425,0,0,0,,2.9817712092495388,2.1655207037384328,0.12805479746301526,-0.060412942813977064,0.023690287886628802,-0.8242805780158846,0.5624505092061016,0,0,0,,3.024794265401016,2.1337943521457476,0.2499999999881004,-8.446198491628517e-12,3.0398995462102815e-11,-0.8361089263649158,0.5485634541718102
1970/01/01/03:04:50.836000,8580,290,796000000,est_camera_link_optical,0.3380005359649658,-0.004719739314168692,1.6481491327285767,-0.0011095029791685627,0.9150567939418099,-0.0001345589210306364,-0.4033234617003726,0,290,801000000,camera_link_optical,0.34061970909461303,-0.003554703963681294,1.654458296202988,0.646593119421238,0.2860804737540145,-0.28461800513904634,0.6473545331612817,0,0,0,,4.430785357581001,1.168248558476687,-0.02405733157917786,-0.6966920776457708,-0.06877167716525852,0.16070412934146427,0.6957476469080572,0,0,0,odom,4.450979102875533,1.0807718573945062,0.2507855302031259,-0.00022612415710135224,0.0015582519899467462,-0.9895388833205137,0.14425782167838397,0,0,0,,3.06694831028008,2.1421209836084145,0.1252762848918945,-0.0608248757896095,0.02528881341666871,-0.8354482862131579,0.5456069752712596,0,0,0,,3.1109709513223245,2.1074105570901627,0.25049894242329795,-0.0005304980100725204,0.0008463683437242147,-0.8473142564131547,0.5310909085189753
1970/01/01/03:04:52.135000,8619,292,96000000,est_camera_link_optical,0.307178795337677,-0.005490506533533335,1.6072490215301514,-0.0008989797383697433,0.9194829721374219,0.0013980967716562512,-0.393126316990074,0,292,127000000,camera_link_optical,0.30912506244689286,-0.004337125103437145,1.6128281274716558,0.6510692024038436,0.27849488300381914,-0.27753558708197085,0.649248405254089,0,0,0,,4.430785357581001,1.168248558476687,-0.02405733157917786,-0.6966920776457708,-0.06877167716525852,0.16070412934146427,0.6957476469080572,0,0,0,odom,4.4507770224122405,1.081450403284034,0.2500802249962081,-2.2278129593154668e-05,0.00015996694305603227,-0.9895401120725761,0.14425789584510024,0,0,0,,3.113138064438662,2.1272132917925815,0.12369457638743811,-0.06114649988142348,0.026172249172343513,-0.8414785039973057,0.53618098272502,0,0,0,,3.156130827720178,2.0914538674352614,0.2507805505637501,-0.0008156474629272335,0.001333941809711808,-0.8531496304242334,0.5216639372483578
1970/01/01/03:04:53.438000,8658,293,397000000,est_camera_link_optical,0.27736908197402954,-0.00673636794090271,1.5661665201187134,-0.0008742743731778513,0.9236780722039529,0.002426693141654218,-0.38316075703848607,0,293,403000000,camera_link_optical,0.27981904971626204,-0.00565024209913495,1.5726759260621073,0.6545348178494682,0.2715128070948185,-0.270355894732769,0.6517458538337619,0,0,0,,4.430785357581001,1.168248558476687,-0.02405733157917786,-0.6966920776457708,-0.06877167716525852,0.16070412934146427,0.6957476469080572,0,0,0,odom,4.450754456017333,1.081527983612001,0.24999999998944958,-2.115257905631546e-11,-1.2139745563392e-11,-0.9895401482977589,0.14425773777114803,0,0,0,,3.15771413047276,2.110774991043342,0.12013049610126461,-0.06155513074181965,0.02653839428535009,-0.8472283580274744,0.5269827215973804,0,0,0,,3.2007261039215993,2.0741834439656612,0.25107275633547904,-0.0011012138658795492,0.0018467358599557348,-0.8588886913380724,0.5121577811439154
1970/01/01/03:04:54.736000,8697,294,696000000,est_camera_link_optical,0.24826760590076447,-0.008069415576756,1.5248754024505615,-0.0010786986777135822,0.927934885867164,0.003035068596861774,-0.372728416354949,0,294,729000000,camera_link_optical,0.24996821754262255,-0.007050728372779258,1.5304327407538203,0.6579621405948074,0.26426797264979707,-0.2628175594159186,0.6543509690052619,0,0,0,,4.430785357581001,1.168248558476687,-0.02405733157917786,-0.6966920776457708,-0.06877167716525852,0.16070412934146427,0.6957476469080572,0,0,0,odom,4.450754456019465,1.0815279836255591,0.2499999999881472,3.1126940883376965e-12,3.641032413310965e-12,-0.9895401725900096,0.14425757113764937,0,0,0,,3.2020190378916595,2.0944881834665603,0.11515641611939267,-0.06212764407081529,0.02640820052022769,-0.8530824339401312,0.5173906876725513,0,0,0,,3.244423918488574,2.055738359611795,0.25137302380192733,-0.0013840980453037252,0.0023805060712606876,-0.8644908287141498,0.5026410493906843
1970/01/01/03:04:56.035000,8736,295,996000000,est_camera_link_optical,0.21974816918373108,-0.009355969727039337,1.4829543828964233,-0.0013271118349850362,0.9319163023281802,0.003583424734767531,-0.3626532824838619,0,296,3000000,camera_link_optical,0.2218217815088912,-0.008341646222207455,1.489296354108728,0.6611909517141049,0.2572734816281214,-0.2555487798382652,0.656758480832577,0,0,0,,4.430785357581001,1.168248558476687,-0.02405733157917786,-0.6966920776457708,-0.06877167716525852,0.16070412934146427,0.6957476469080572,0,0,0,odom,4.450754456019465,1.081527983625559,0.2499999999881472,3.1126957537389014e-12,3.6410325285251955e-12,-0.9895401969271952,0.14425740419572206,0,0,0,,3.245163282635606,2.075877791323866,0.11025560474590282,-0.06271053162107285,0.026265225442505317,-0.8586387069109358,0.5080522592712026,0,0,0,,3.287503242898463,2.03601112917863,0.25168291084464384,-0.00166516311514733,0.002938201407597039,-0.8699940674611638,0.4930506229452188
1970/01/01/03:04:58.603000,8813,298,563000000,est_camera_link_optical,0.2624969482421875,-0.005328540690243244,1.5093624591827393,-0.0008541889650947252,0.9283042998536881,0.0013796957132866862,-0.3718178232335083,0,298,553000000,camera_link_optical,0.2660622216664521,-0.004264932155743084,1.5168112927575472,0.6570208190102513,0.2637718566626176,-0.26268800366617395,0.6555479111016481,0,0,0,,4.441227748475958,1.1007916197906482,-0.02875892692078913,-0.6977164129451394,-0.057586524572588255,0.15177792505560153,0.6977385332346456,0,0,0,odom,4.460501929074944,1.007621632384403,0.2502340396570166,-6.026624712559549e-05,0.0004644046288699996,-0.9916845219726866,0.12869183958637043,0,0,0,,3.2626367726932894,2.068420426529959,0.10810520598195497,-0.06289330594672554,0.026168543406907444,-0.8609674279057545,0.5040780966163894,0,0,0,,3.3062224318877105,2.0270520211916607,0.2507690742629625,-0.0007527166023424781,0.0013441096619959349,-0.8725007176554197,0.4886104015242725
1970/01/01/03:04:59.905000,8852,299,863000000,est_camera_link_optical,0.3017423748970032,-0.001880335039459169,1.541748285293579,-0.000322867324789445,0.9242633822977795,7.627521132218362e-06,-0.38175528266414366,0,299,878000000,camera_link_optical,0.305460534680432,-0.0007443497448195169,1.5492371019939837,0.653097554503625,0.2703831269492257,-0.2699166906732149,0.6538360108303636,0,0,0,,4.449777804071279,1.0507772699412736,-0.03244436324807065,-0.698481980596506,-0.04919709082499869,0.14514272300782344,0.6990251490427316,0,0,0,odom,4.466942290848606,0.957466956719759,0.25035682524160435,-8.441865162758124e-05,0.000709153759202913,-0.9929887505594088,0.11820673092891731,0,0,0,,3.2626367726932894,2.068420426529959,0.10810520598195497,-0.06289330594672554,0.026168543406907444,-0.8609674279057545,0.5040780966163894,0,0,0,,3.3056187608017793,2.027421917500486,0.2500636717118139,-6.22292017229235e-05,0.00011112165739276858,-0.872501701885529,0.488611055939547
1970/01/01/03:05:01.204000,8891,301,164000000,est_camera_link_optical,0.3412584960460663,-0.0015361205441877246,1.5735834836959839,-0.00040618346120552674,0.9202227782677196,-0.00018756515977660262,-0.3913947344964495,0,301,154000000,camera_link_optical,0.3452030659154257,-0.0004546570695299623,1.5811159958077552,0.6499812249348597,0.27729712025109154,-0.2767928190521289,0.6511654548989885,0,0,0,,4.45837396464173,0.9994064612840996,-0.03309896220218625,-0.6998664935235567,-0.04172824800845974,0.13770082260957814,0.6996314229748628,0,0,0,odom,4.4732947706026165,0.9069647642618149,0.25045465706718933,-9.802274714261253e-05,0.0009048489898732965,-0.9941829889876157,0.10770030662675491,0,0,0,,3.2626367726932894,2.068420426529959,0.10810520598195497,-0.06289330594672554,0.026168543406907444,-0.8609674279057545,0.5040780966163894,0,0,0,,3.305564440533154,2.027455202341195,0.24999999999471026,1.3722351566797667e-11,1.0161166963544238e-11,-0.8725013499633925,0.48861170095696393
1970/01/01/03:05:02.502000,8930,302,463000000,est_camera_link_optical,0.3810798227787018,-0.0016846362268552184,1.6051450967788696,-0.00048421034304419895,0.9160409447377305,-0.0005433528150925253,-0.401084103240291,0,302,480000000,camera_link_optical,0.3852621453997789,-0.000529760181248673,1.6130116205514562,0.6469162264648693,0.28421882341109145,-0.28361480677268214,0.648291367931552,0,0,0,,4.466417295231788,0.9492698475835175,-0.03311320044384117,-0.7010287759429279,-0.03424886955865879,0.13036486939781405,0.7002789951589332,0,0,0,odom,4.479560535280447,0.856145612933122,0.25053005506420123,-0.00010312047171552209,0.001056215011148325,-0.9952672359108097,0.09716996911842372,0,0,0,,3.2626367726932894,2.068420426529959,0.10810520598195497,-0.06289330594672554,0.026168543406907444,-0.8609674279057545,0.5040780966163894,0,0,0,,3.3055644394896,2.027455202746562,0.24999999999466574,1.0285305284764816e-11,-1.361825742544207e-11,-0.8725009589140684,0.4886123992430312
1970/01/01/03:05:03.769000,8968,303,730000000,est_camera_link_optical,0.42041507363319397,-0.001730328076519072,1.636618971824646,-0.00039404755697919585,0.9119456145085918,-0.0002980761438638876,-0.41031079934079523,0,303,755000000,camera_link_optical,0.4246641714102348,-0.0005862762054528736,1.6440330363487325,0.6438735895072563,0.29094574995145944,-0.29026344982339675,0.6453870939342098,0,0,0,,4.474604420338981,0.8995267142227767,-0.033258985203504315,-0.7024884584875315,-0.02722278686407793,0.12325261747612958,0.7004125054940463,0,0,0,odom,4.485423757335805,0.8063424827103884,0.25058627614649587,-0.00010197244404880519,0.0011694939933326934,-0.9962194866844593,0.08686401001319792,0,0,0,,3.2626367726932894,2.068420426529959,0.10810520598195497,-0.06289330594672554,0.026168543406907444,-0.8609674279057545,0.5040780966163894,0,0,0,,3.3055644398959125,2.027455203790824,0.24999999998827369,-1.4879282568269774e-12,-4.685630753673066e-12,-0.8725005774904907,0.4886130803394032
