time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:03:37.959000,6178,217,913000000,est_camera_link_optical,-0.04722919315099716,-0.0012186446692794561,0.6519541144371033,-0.0003968205630026505,0.9513045346827776,0.0012801128403636156,-0.3082497139277514,0,217,922000000,camera_link_optical,-0.0468804086683039,-0.0008046582047317452,0.6549325662854119,0.6733325932959493,0.21821131674454516,-0.21777839601025428,0.6719967338322148,0,0,0,,2.283902354837327,-0.17948489361187592,0.19123410173000402,-0.6936300193121004,0.16230559983843668,-0.11230752210373987,0.6927635303977097,0,0,0,odom,2.2896767640233695,-0.24559645491483154,0.24999999999438263,-2.9883186592515947e-12,-1.8668790358120167e-11,-0.9795581714736348,-0.20116110135716886,0,0,0,,2.086574202377363,0.4432903376071937,0.21334429708787414,0.033961707055924314,-0.011646975451108044,0.9924336700296298,-0.11741533548991248,0,0,0,,2.1002612072242326,0.3816719600480288,0.2504960989527659,-0.00010932025153703183,0.0009871500347480844,-0.9939233030067898,0.11007034716018899
1970/01/01/03:03:39.060000,6211,219,13000000,est_camera_link_optical,-0.06825035810470581,-0.0011068343883380294,0.605728030204773,-0.00040040925421007764,0.956730103865897,0.0011827468975813148,-0.2909741382648211,0,219,43000000,camera_link_optical,-0.06841042290231547,-0.0007023887928243044,0.607548521334202,0.6772414503232721,0.20573179400482336,-0.20532831627371312,0.675913255851511,0,0,0,,2.283902354837327,-0.17948489361187592,0.19123410173000402,-0.6936300193121004,0.16230559983843668,-0.11230752210373987,0.6927635303977097,0,0,0,odom,2.2896767637582105,-0.2455964560555311,0.24999999999421496,1.889288958517188e-11,-2.777704149516042e-12,-0.9795583100943881,-0.20116042633934458,0,0,0,,2.0974533178837422,0.40191399296511765,0.21201792216344198,0.03415596018442714,-0.011006526339517098,0.994344865931012,-0.09995256053976379,0,0,0,,2.110935183523646,0.3385727158812208,0.25049014143256204,-9.03232884877534e-05,0.0009770802476893159,-0.9957539463381448,0.09204952747246564
1970/01/01/03:03:43.962000,6358,223,913000000,est_camera_link_optical,-0.07772114872932434,-0.0008696553995832801,0.6551623344421387,-0.0003531577854524538,0.9603845773089148,-0.0005288697947057888,-0.2786773389486414,0,223,941000000,camera_link_optical,-0.0766371649175599,-0.0004304568216231264,0.6600368189649433,0.6783286291498288,0.19784664491000195,-0.19750598665384583,0.6794986101600654,0,0,0,,2.2637538810159104,-0.24843305975832602,0.19218959124877874,-0.6890292412433825,0.1850235857575187,-0.13538342109143803,0.6875145865496798,0,0,0,odom,2.2686601695190944,-0.36534164386369805,0.25043045682132264,0.00020080948729626948,0.0008379304030515503,-0.9724642666091676,-0.2330504402838221,0,0,0,,2.1174043810520105,0.3925350851081757,0.20987714522800008,0.03446440728345066,-0.008298848062715912,0.9979876596040635,-0.052573425125591045,0,0,0,,2.1289551617364726,0.28427698913129396,0.24999999999230701,-2.2636840123774447e-11,1.2010995760355511e-12,-0.9988425098381629,0.048100317464645735
1970/01/01/03:03:45.362000,6400,225,313000000,est_camera_link_optical,-0.05435454845428467,-0.0012038815766572952,0.7005491256713867,-0.0005318545377682064,0.9535471445993543,-0.001127441083390296,-0.3012412472318033,0,225,318000000,camera_link_optical,-0.053000157302863116,-0.0007455026059639547,0.7055663925001305,0.6730550095605138,0.2139540237087729,-0.21331600773363565,0.6750680785586785,0,0,0,,2.2445524669017196,-0.2982608507698883,0.19324202068560467,-0.6850447105625092,0.20181145681094678,-0.1524675778892493,0.6831833707891002,0,0,0,odom,2.249507464883303,-0.4129317907694119,0.25074550258762274,0.00038215463091514505,0.0014435073355608655,-0.9666959082067037,-0.2559234090520571,0,0,0,,2.1174043810520105,0.3925350851081757,0.20987714522800008,0.03446440728345066,-0.008298848062715912,0.9979876596040635,-0.052573425125591045,0,0,0,,2.1289552213240266,0.2842770070649877,0.24999999999230701,-2.2636840423693255e-11,1.201100652832021e-12,-0.9988425110677456,0.048100291931343735
1970/01/01/03:03:46.762000,6442,226,713000000,est_camera_link_optical,-0.02827947959303856,-0.0015586456283926964,0.7440844178199768,-0.0008156400590282468,0.9462080695446661,-0.0016455005934695097,-0.3235535754518058,0,226,746000000,camera_link_optical,-0.0266853130777589,-0.0010787192291185632,0.7491788192868938,0.6673943474726376,0.22995220319044293,-0.22895997845502886,0.670286578617912,0,0,0,,2.223239218380927,-0.3443387305933535,0.19448889485336737,-0.6809054069679641,0.21762975755045386,-0.16874238669279323,0.67862443392759,0,0,0,odom,2.227505089910207,-0.45887097023528384,0.2510787192231077,0.0006024261001596793,0.002076496624067007,-0.9603969374734952,-0.27862707645901086,0,0,0,,2.1174043810520105,0.3925350851081757,0.20987714522800008,0.03446440728345066,-0.008298848062715912,0.9979876596040635,-0.052573425125591045,0,0,0,,2.1289552809115797,0.2842770249986701,0.24999999999230701,-2.263684072663589e-11,1.2011017285130423e-12,-0.9988425122973273,0.048100266398054384
1970/01/01/03:03:48.162000,6484,228,114000000,est_camera_link_optical,0.00037420494481921196,-0.00194336730055511,0.785557746887207,-0.0010619859053331428,0.9383011229280414,-0.00225227372903577,-0.3458103557746111,0,228,123000000,camera_link_optical,0.002214236319360463,-0.001427502477567788,0.7907541642504216,0.661357147098293,0.24582858471936345,-0.2444248780164679,0.665155252496375,0,0,0,,2.199188021519093,-0.38857583695965303,0.1959802446306052,-0.6763043482449665,0.23341874698270518,-0.18496112837999867,0.6737339965374854,0,0,0,odom,2.2027342262540195,-0.5030308548321382,0.2514275024755546,0.0008622404400538609,0.0027303003268374093,-0.9535747105312598,-0.3011429451884486,0,0,0,,2.1174043810520105,0.3925350851081757,0.20987714522800008,0.03446440728345066,-0.008298848062715912,0.9979876596040635,-0.052573425125591045,0,0,0,,2.128955340499136,0.2842770429323443,0.24999999999230701,-2.263684102895195e-11,1.20110280241955e-12,-0.9988425135269076,0.04810024086477718
1970/01/01/03:03:49.564000,6526,229,513000000,est_camera_link_optical,0.031499896198511124,-0.0023344745859503746,0.8249688744544983,-0.0014162773258132812,0.9299512515310545,-0.002999270801138422,-0.36766787772257636,0,229,550000000,camera_link_optical,0.03359938678172325,-0.0017891901833779755,0.8301780971897434,0.6549542907192254,0.26157110527762056,-0.2596990551492158,0.6596755526066771,0,0,0,,2.1724863055236874,-0.43099357655952086,0.1976867661339335,-0.6712918272779542,0.24885829390087214,-0.20099792363430807,0.6686080068928799,0,0,0,odom,2.1752825360183703,-0.5452881194908699,0.25178919017340085,0.001161627605055116,0.003398244245889107,-0.9462371322937526,-0.3234538483707495,0,0,0,,2.1174043810520105,0.3925350851081757,0.20987714522800008,0.03446440728345066,-0.008298848062715912,0.9979876596040635,-0.052573425125591045,0,0,0,,2.128955400086691,0.28427706086600985,0.24999999999230701,-2.2636841333495103e-11,1.2011038810776758e-12,-0.9988425147564867,0.04810021533151397
1970/01/01/03:03:50.995000,6569,230,947000000,est_camera_link_optical,0.0658317357301712,-0.0027510076761245728,0.8629225492477417,-0.0018509676454031003,0.9208372661593709,-0.003719343579439522,-0.3899249538747806,0,230,978000000,camera_link_optical,0.06821425210087328,-0.002170209680245838,0.8682156984348955,0.6480284631266691,0.27754517689765656,-0.2751357603644345,0.6537033724306615,0,0,0,,2.1423633786894443,-0.47245194938345414,0.19966956859255833,-0.6657538989924303,0.2645832492338393,-0.21745820653753448,0.6629324087798997,0,0,0,odom,2.14448285209224,-0.5864758028681649,0.2521702096821403,0.0015087278907389707,0.004090071123043412,-0.9381957532679787,-0.3460776265641718,0,0,0,,2.1174043810520105,0.3925350851081757,0.20987714522800008,0.03446440728345066,-0.008298848062715912,0.9979876596040635,-0.052573425125591045,0,0,0,,2.128955461118602,0.2842770803780238,0.2499999999963369,7.571696905499531e-12,2.305060784754065e-12,-0.9988425161192194,0.048100187033180024
1970/01/01/03:03:53.562000,6646,233,513000000,est_camera_link_optical,0.04617208614945412,-0.0020185429602861404,0.8162810206413269,-0.001260441799435025,0.9266652084110726,-0.002364590980859124,-0.37587818707185827,0,233,528000000,camera_link_optical,0.046975502153169035,-0.001419741824865317,0.8196570168733823,0.6533900502129011,0.2665277695631973,-0.2650147814434546,0.6571236991243945,0,0,0,,2.12517106479346,-0.49365900435874754,0.20081067012143536,-0.6627351820243125,0.272949434178422,-0.22623363429707627,0.659620366272614,0,0,0,odom,2.127373795219204,-0.6071130879709994,0.25141966785860254,0.0010194307513136896,0.002659825609024452,-0.933632516804916,-0.35822089505386345,0,0,0,,2.131632536278965,0.3238802917798149,0.21111158688280582,0.03344710230922626,-0.00861076941809763,0.9991038768240781,-0.024466084938990357,0,0,0,,2.1434736621638364,0.212531077499115,0.2500003472005594,6.943022371932463e-07,1.2834230731226032e-08,-0.999829567131697,0.01846176288335512
1970/01/01/03:03:54.728000,6681,234,680000000,est_camera_link_optical,0.023760011419653893,-0.0013383020414039493,0.7702822685241699,-0.0007072895485882942,0.933787410652038,-0.001258656554339836,-0.35782535856606795,0,234,701000000,camera_link_optical,0.024358979125938873,-0.0007905040228872173,0.7732625120164751,0.6592742586750783,0.2533364238383582,-0.2525354038944653,0.6613652379624113,0,0,0,,2.12517106479346,-0.49365900435874754,0.20081067012143536,-0.6627351820243125,0.272949434178422,-0.22623363429707627,0.659620366272614,0,0,0,odom,2.1277985264992445,-0.6066402892641742,0.2507904327177089,0.0005672002828844095,0.0014782959202209644,-0.9336351426678426,-0.3582218771943005,0,0,0,,2.1415011885021653,0.2767795851999414,0.21178233237187052,0.0327390897169763,-0.008837196108615445,0.9994121777267917,-0.005035372958709679,0,0,0,,2.1532126384847268,0.16563002240324703,0.25000005295168765,4.183832275256353e-10,1.0570307358901691e-07,-0.9999995457410299,-0.0009531619605250751
1970/01/01/03:03:55.895000,6716,235,846000000,est_camera_link_optical,0.004691347945481539,-0.0006800603005103767,0.723915696144104,-0.00023604666492342379,0.940552791208201,6.011550906132669e-05,-0.3396474460651219,0,235,874000000,camera_link_optical,0.005111213812408533,-0.0001849503468405178,0.7264331105178152,0.6649537304713181,0.2400446531984092,-0.23987935987018552,0.6653367519620446,0,0,0,,2.12517106479346,-0.49365900435874754,0.20081067012143536,-0.6627351820243125,0.272949434178422,-0.22623363429707627,0.659620366272614,0,0,0,odom,2.1282232749415555,-0.6061682498946449,0.25015803479740734,0.00011325885368773782,0.0002951875154608079,-0.9336362724727515,-0.3582222923827453,0,0,0,,2.1506705077509545,0.23245245053943242,0.21244755621381414,0.0320760118829212,-0.009194070744254103,0.9993537646723313,0.013366060005665929,0,0,0,,2.162700234445001,0.11878826180318587,0.2500145383826252,5.935515266481543e-07,2.9071571814998526e-05,-0.9997916523522472,-0.02041203177674271
1970/01/01/03:03:57.094000,6752,237,46000000,est_camera_link_optical,-0.012475020252168179,-0.0005563396262004972,0.6763134598731995,-0.0001600997103933065,0.9472026674515989,0.00041549097551755147,-0.3206351641787091,0,237,47000000,camera_link_optical,-0.011762295611649431,-9.647869139317589e-05,0.6797308718135203,0.6698021042116209,0.22688629012771622,-0.22683536102238955,0.6696517539255825,0,0,0,,2.12517106479346,-0.49365900435874754,0.20081067012143536,-0.6627351820243125,0.272949434178422,-0.22623363429707627,0.659620366272614,0,0,0,odom,2.1283290803297046,-0.6060506603248046,0.24999999999166944,2.0504732331132398e-11,4.193213306896417e-13,-0.9336362737551487,-0.3582224285672256,0,0,0,,2.159771498769871,0.18183480823630072,0.2116591896545186,0.031997507761388405,-0.008950618179002723,0.9988512024392309,0.03453000603788234,0,0,0,,2.170853390973776,0.07070713213374974,0.2500582132123386,4.713980622504532e-06,0.00011634454342644559,-0.9991801775795524,-0.04048406073777596
1970/01/01/03:03:58.295000,6788,238,246000000,est_camera_link_optical,-0.028171686455607414,-0.0006077824509702623,0.6287167072296143,-0.00017136972448589762,0.9534698999512697,0.0005336194736079513,-0.30148770417645687,0,238,272000000,camera_link_optical,-0.027866813813661295,-0.00019533949986777488,0.6309235324725999,0.6744154531929786,0.21312005030642373,-0.21301080766338307,0.6740697563831879,0,0,0,,2.12517106479346,-0.49365900435874754,0.20081067012143536,-0.6627351820243125,0.272949434178422,-0.22623363429707627,0.659620366272614,0,0,0,odom,2.1283290803297046,-0.6060506603248046,0.24999999999166944,2.0504746154054237e-11,4.193351244745518e-13,-0.9336362100868261,-0.358222594506137,0,0,0,,2.1659533995783407,0.13552737890578248,0.21042425422448977,0.032134102971899094,-0.008434469533088575,0.9979828042306905,0.054097889143053905,0,0,0,,2.176629841443971,0.022848844534911594,0.2501295574213045,1.5702662379617386e-05,0.0002587059325843152,-0.9981629839658299,-0.06058539646727843
1970/01/01/03:04:03.295000,6938,243,246000000,est_camera_link_optical,-0.0020358767360448837,-0.001163892331533134,0.6722641587257385,-0.0005258422876964964,0.9508926346098058,-0.0010387180219447512,-0.30951872641179845,0,243,269000000,camera_link_optical,-0.00031356100050183855,-0.0007382376540411295,0.6769646494962152,0.6711749303465532,0.2198421399251876,-0.21919295411589224,0.6731627553967627,0,0,0,,2.0580083497136643,-0.5607026876119964,0.20421759652890104,-0.6506095881152877,0.3046102026633649,-0.25935012284119524,0.6454899705402836,0,0,0,odom,2.0555399092653825,-0.7000999634574732,0.25073823763771946,0.0005916824678630126,0.0013551225704373953,-0.9164500347618332,-0.4001464073807376,0,0,0,,2.183929041617533,0.0996332031329733,0.20667474015153972,0.032449373419277686,-0.005719487129679622,0.994882408645821,0.09551606461092985,0,0,0,,2.1844333644423104,-0.035519108955657845,0.2499999999882274,3.639759258299809e-12,-3.72426412116911e-12,-0.9953940126680746,-0.09586844916107248
1970/01/01/03:04:04.729000,6981,244,680000000,est_camera_link_optical,0.029951388016343117,-0.0015732292085886002,0.7120881080627441,-0.0008060248130365641,0.9432586630884748,-0.0017527235460402363,-0.33205326800487145,0,244,698000000,camera_link_optical,0.03195621526887882,-0.0011159416689101032,0.7168944953451074,0.6652540810914328,0.23600052088464027,-0.23494705909578692,0.6682369648228185,0,0,0,,2.0191153521097287,-0.5937403243238073,0.2065197150729737,-0.6437870871088119,0.3196366239749122,-0.27503515041876614,0.638534479194349,0,0,0,odom,2.016242763546005,-0.7331370838454728,0.25111594165257706,0.000943685995649144,0.0020280890734615973,-0.9066523738224029,-0.4218725747825444,0,0,0,,2.183929041617533,0.0996332031329733,0.20667474015153972,0.032449373419277686,-0.005719487129679622,0.994882408645821,0.09551606461092985,0,0,0,,2.184433364434345,-0.03551910893136806,0.2499999999882274,-3.639761098497408e-12,3.724264444078462e-12,-0.9953940281548045,-0.09586828836352818
1970/01/01/03:04:06.128000,7023,246,80000000,est_camera_link_optical,0.06375546753406525,-0.0019529778510332108,0.7489725947380066,-0.0011105231509956277,0.9352974666928376,-0.0023192135241772716,-0.35385312883302394,0,246,123000000,camera_link_optical,0.06602643755966042,-0.0014822420399944747,0.7538134169115487,0.6591315366507291,0.2516365146485361,-0.250144543374036,0.6630628848821057,0,0,0,,1.9790009930993917,-0.6235438884728165,0.20892728451644751,-0.6368711817295784,0.33410297435506703,-0.2901955675207173,0.6313135773930391,0,0,0,odom,1.975752923630298,-0.7628750270340924,0.2514822420214115,0.0013166259773159893,0.002665939715737062,-0.8966111405914712,-0.4428087869822921,0,0,0,,2.183929041617533,0.0996332031329733,0.20667474015153972,0.032449373419277686,-0.005719487129679622,0.994882408645821,0.09551606461092985,0,0,0,,2.184433364434345,-0.03551910893136807,0.24999999998822736,-3.639762894400141e-12,3.724264760330763e-12,-0.9953940432743161,-0.09586813137851913
1970/01/01/03:04:07.528000,7065,247,480000000,est_camera_link_optical,0.09995774924755096,-0.0023421563673764467,0.7836833000183105,-0.0014755003959448663,0.9268730090955594,-0.0030066567098144975,-0.3753601043320323,0,247,502000000,camera_link_optical,0.10253034888395485,-0.0018433425091779476,0.7885842500121296,0.6526801738614817,0.2671266359933492,-0.26515695850592,0.6575285076305916,0,0,0,,1.937965346841371,-0.6501023367366948,0.21147155934168352,-0.6296842969543784,0.3480392000365552,-0.3049309925536018,0.6240060025250239,0,0,0,odom,1.933284125179897,-0.7900399180841187,0.25184334249345713,0.0017150204510246563,0.0032789769182850906,-0.8861073167397716,-0.46346534955211477,0,0,0,,2.183929041617533,0.0996332031329733,0.20667474015153972,0.032449373419277686,-0.005719487129679622,0.994882408645821,0.09551606461092985,0,0,0,,2.184433364434345,-0.035519108931368074,0.24999999998822736,-3.639764695550856e-12,3.724265074953133e-12,-0.9953940583937994,-0.09586797439354552
1970/01/01/03:04:08.929000,7107,248,881000000,est_camera_link_optical,0.1385607123374939,-0.0027244258671998978,0.8161845803260803,-0.001784364024427322,0.9179123358767679,-0.00347151178274506,-0.3967640461234185,0,248,879000000,camera_link_optical,0.1413632334728212,-0.002196503648753012,0.8211042718237034,0.6459086192519571,0.2824632110686802,-0.27998138855294047,0.6516341090157634,0,0,0,,1.8930040100786152,-0.6753352719099265,0.21425769564295039,-0.6220397762970823,0.3623572412885416,-0.320011269234536,0.6159192592807393,0,0,0,odom,1.8889587446150418,-0.8145509042136803,0.2521965036413701,0.002134954540374505,0.0038616456509431877,-0.8751478808097386,-0.4838354228208191,0,0,0,,2.183929041617533,0.0996332031329733,0.20667474015153972,0.032449373419277686,-0.005719487129679622,0.994882408645821,0.09551606461092985,0,0,0,,2.184433364434345,-0.03551910893136808,0.24999999998822736,-3.639766493362096e-12,3.7242653897994426e-12,-0.9953940735132536,-0.0958678174086149
1970/01/01/03:04:10.328000,7149,250,280000000,est_camera_link_optical,0.1793230026960373,-0.0030961548909544945,0.8463084101676941,-0.002187021538510878,0.9084634909244976,-0.004235857804382512,-0.41793702887244427,0,250,308000000,camera_link_optical,0.18241636404527162,-0.002539012366807092,0.8512757909615192,0.6388249292040472,0.2976390715915724,-0.29461607696951553,0.6453797797271338,0,0,0,,1.8473268834362255,-0.6972027738024371,0.2171509004429984,-0.613991131454408,0.37617543546942495,-0.33475398733864664,0.6078212732420623,0,0,0,odom,1.8429021701251294,-0.8363328485086925,0.25253901235930004,0.002572079123790899,0.0044087061505731105,-0.8637391773440034,-0.5039132675770337,0,0,0,,2.183929041617533,0.0996332031329733,0.20667474015153972,0.032449373419277686,-0.005719487129679622,0.994882408645821,0.09551606461092985,0,0,0,,2.184433364434345,-0.03551910893136809,0.24999999998822736,-3.639768290918971e-12,3.7242657065980754e-12,-0.9953940886326789,-0.09586766042372555
1970/01/01/03:04:13.231000,7236,253,180000000,est_camera_link_optical,0.1624152809381485,-0.002733546542003751,0.7979737520217896,-0.0016352880609877638,0.9168424928384629,-0.0021062820331561715,-0.3992401942874836,0,253,215000000,camera_link_optical,0.16337460859825126,-0.0021817284882081622,0.800736761760203,0.6465958199027717,0.2832355229681841,-0.28111825377881844,0.6501261505319944,0,0,0,,1.8216078131079974,-0.708026199323622,0.21877967624823944,-0.6096031346293127,0.38359260892807734,-0.3426464057968886,0.6031866785832899,0,0,0,odom,1.8164520871296468,-0.8471554920413253,0.2516132482152416,0.0016680954952792233,0.002775300840093953,-0.8569268767446307,-0.5154278252824134,0,0,0,,2.1816235616151674,0.023715127878995768,0.2096749979917896,0.030801338618545553,-0.006391144627453771,0.9913070512638613,0.12775273352928665,0,0,0,,2.1816388264645443,-0.11657024600854686,0.25025969485050664,6.800274603770177e-05,0.0005151912004912046,-0.9914007108816724,-0.13086007953905754
1970/01/01/03:04:14.563000,7276,254,513000000,est_camera_link_optical,0.13599805533885956,-0.0023411244619637728,0.754196286201477,-0.001136538289717533,0.9255371633939719,-0.0005464197029442748,-0.37865468290101023,0,254,540000000,camera_link_optical,0.136964391434387,-0.0018262159841860026,0.7570107520923819,0.6539398801274929,0.26832862105263094,-0.2668774294243259,0.6550868812353806,0,0,0,,1.8216078131079974,-0.708026199323622,0.21877967624823944,-0.6096031346293127,0.38359260892807734,-0.3426464057968886,0.6031866785832899,0,0,0,odom,1.81709316100604,-0.8468148551097228,0.2508953094353931,0.0009245997365930539,0.0015371974978785534,-0.8569299356869522,-0.5154297890719313,0,0,0,,2.175776433724308,-0.028447817080761162,0.21165222237504697,0.02977065721487518,-0.0068790948495007775,0.9881292624533404,0.15055546056674146,0,0,0,,2.1761701302077845,-0.16726202297338844,0.2504616143103651,0.00014149793090199037,0.0009131854470421788,-0.9882067881913321,-0.153122466814137
1970/01/01/03:04:15.899000,7316,255,846000000,est_camera_link_optical,0.11087163537740707,-0.0019209743477404118,0.7096734642982483,-0.0007176019145724719,0.9338276952740079,0.001336104570674662,-0.3577199119580892,0,255,866000000,camera_link_optical,0.11180955814615001,-0.001440754578008352,0.7125292016322373,0.6610171092304713,0.2533212179037877,-0.2524552479103029,0.659659828750304,0,0,0,,1.8216078131079974,-0.708026199323622,0.21877967624823944,-0.6096031346293127,0.38359260892807734,-0.3426464057968886,0.6031866785832899,0,0,0,odom,1.8177356563299334,-0.8464746318204607,0.2501711104864588,0.00017609976830497716,0.00029477640436377316,-0.856931210986589,-0.5154306759718529,0,0,0,,2.167379100960327,-0.07842393701682215,0.213982048718484,0.028589698994047202,-0.007633445844300036,0.9845116515684477,0.1728038412244916,0,0,0,,2.167855310382675,-0.21709421314170366,0.2506900260245071,0.0002423280373723947,0.0013605511524165746,-0.9845051182091877,-0.17535039890914778
1970/01/01/03:04:17.231000,7356,257,180000000,est_camera_link_optical,0.08732788264751434,-0.0020040199160575867,0.6647799015045166,-0.0007232890244740239,0.9416604582997751,0.0020981652812418128,-0.3365570617742215,0,257,193000000,camera_link_optical,0.08829214363453097,-0.0015668748686327172,0.6677393591749208,0.6670802527524425,0.23849231706748952,-0.2375986891508639,0.664584241463269,0,0,0,,1.8216078131079974,-0.708026199323622,0.21877967624823944,-0.6096031346293127,0.38359260892807734,-0.3426464057968886,0.6031866785832899,0,0,0,odom,1.8178869303393623,-0.8463931912580754,0.24999945555334685,9.330620858886472e-07,-5.613354884142736e-07,-0.8569309230324602,-0.5154312690840073,0,0,0,,2.157384120858291,-0.12357710876044681,0.21437173016870037,0.02826136318839811,-0.007669783686132746,0.980695969504589,0.19333361106231767,0,0,0,,2.1567697969877258,-0.26575526769318203,0.250942140867307,0.00037273914077915995,0.0018506862862244307,-0.9803129901655103,-0.19744081983865142
1970/01/01/03:04:18.563000,7396,258,513000000,est_camera_link_optical,0.0652054026722908,-0.002203684998676181,0.6194306015968323,-0.0008441031830144409,0.948980694570449,0.0026041017628759483,-0.3153222914359424,0,258,519000000,camera_link_optical,0.06614689872820989,-0.0018063281075676174,0.6224045205469244,0.6726155945531247,0.2236280864302552,-0.22254777274767443,0.6693662896864004,0,0,0,,1.8216078131079974,-0.708026199323622,0.21877967624823944,-0.6096031346293127,0.38359260892807734,-0.3426464057968886,0.6031866785832899,0,0,0,odom,1.8178871850951799,-0.8463936711119447,0.2499999999963052,1.9271522447500434e-12,7.946524232946454e-12,-0.856930495777679,-0.5154319794174801,0,0,0,,2.143021014784917,-0.17452493463188035,0.2142161995093594,0.028293412267091343,-0.00749066952692773,0.9757335472955831,0.21699635336636597,0,0,0,,2.1429343577113182,-0.31327029161134223,0.25121666657439934,0.0005352819048961708,0.00237983439312936,-0.975622727532546,-0.2194409792711905
1970/01/01/03:04:23.597000,7547,263,546000000,est_camera_link_optical,0.09088407456874847,-0.0011458930093795061,0.6623826622962952,-0.0005151575460053116,0.9496663283601291,-0.001025882252095311,-0.3132611481772026,0,263,566000000,camera_link_optical,0.09328801624608118,-0.000718427127800958,0.6670379128149314,0.6703161739615737,0.22253430108950023,-0.2218947997389692,0.6722480268568496,0,0,0,,1.7368108758415521,-0.7342889819747657,0.22298935486032515,-0.5919382661634571,0.4116948617725081,-0.3720280800358764,0.5845609784328193,0,0,0,odom,1.7175300122051127,-0.8954777312603812,0.2507184271214187,0.0007905275222393763,0.0012023206790657587,-0.8355670899324793,-0.5493865376153565,0,0,0,,2.1532492260237426,-0.21268305995677717,0.21041070105057105,0.02929257693698509,-0.0032221628224944894,0.9634836142356288,0.2661407291313872,0,0,0,,2.132003352217978,-0.3645784177744648,0.24999999999630462,-6.903922800411049e-12,4.38811333748824e-12,-0.965885703615934,-0.2589687385580593
1970/01/01/03:04:24.930000,7587,264,880000000,est_camera_link_optical,0.12550725042819977,-0.0013729968341067433,0.6989004015922546,-0.0006737768855194457,0.9425692184323086,-0.0013047101760231908,-0.33400765293623447,0,264,893000000,camera_link_optical,0.1281155696509093,-0.0009184320427765569,0.7036847849090153,0.665030238215679,0.23730117609316898,-0.23643084659405925,0.6674753844617886,0,0,0,,1.6872529515669594,-0.7482494036018464,0.22563863995307215,-0.5833217821899763,0.42454510682458535,-0.3853853934384169,0.5753044839198871,0,0,0,odom,1.6690412149311176,-0.9097872801248877,0.25091635513638694,0.0010420851206340948,0.0015117093739296505,-0.8233317940428124,-0.5675573853907764,0,0,0,,2.1532492260237426,-0.21268305995677717,0.21041070105057105,0.02929257693698509,-0.0032221628224944894,0.9634836142356288,0.2661407291313872,0,0,0,,2.132003353283813,-0.36457841816732056,0.2499999999882823,-4.4999980388424066e-12,-2.3943987414139687e-12,-0.9658859171326147,-0.2589679421953382
