time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:12:34.052000,20754,754,3000000,est_camera_link_optical,-0.002919400343671441,-0.0028895928990095854,4.855030059814453,-6.766033794227293e-06,0.9999999528830203,0.00029530286778429814,8.357268777462392e-05,0,754,35000000,camera_link_optical,1.2141006107594144e-06,-2.2330043369933605e-10,4.871305622203984,0.7071067811929199,3.8684326601889866e-07,-3.8683894852760823e-07,0.7071067811799635,0,0,0,,-0.010228023569794915,20.845039907567884,0.27160814919570264,5.379318588013698e-05,0.7078276338541042,-0.7063851894907024,-4.389735874828043e-05,0,0,0,odom,-3.791328676299543e-06,20.927014620189265,0.2499999999968396,-1.3270285124570548e-11,4.839001897539169e-15,-2.2737222488394683e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.034637874166354e-07,16.055708998506272,0.24999999998833328,-5.0020670205123455e-12,4.448816768813865e-12,5.471239194446042e-07,0.9999999999998505
1970/01/01/03:12:35.027000,20779,754,984000000,est_camera_link_optical,-0.0029516208451241255,-0.002951449016109109,4.905386924743652,-1.848927199264446e-07,0.9999999991706021,-3.1403439214527804e-06,-4.0606648563649906e-05,0,755,3000000,camera_link_optical,1.2830257418054982e-06,1.0162501037386251e-05,4.9164435238728394,0.7071060112145953,3.882777815720674e-07,-3.884113969524084e-07,0.7071075511574482,0,0,0,,-0.010254085635577285,20.901020702140645,0.27172974983988185,0.00010030293219979246,0.7074567269165398,-0.7067566495842647,-8.802433201500576e-05,0,0,0,odom,-3.7913287831090194e-06,20.972152020189153,0.24999999999687147,-1.33339661944093e-11,-4.838097788416429e-15,-2.273926187587138e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.034634447251189e-07,16.05570904144868,0.24999999999208367,-2.2431959321445023e-11,3.0480308895906396e-12,5.471265243019504e-07,0.9999999999998505
1970/01/01/03:12:35.998000,20802,755,930000000,est_camera_link_optical,-0.0029835135210305452,-0.002973077120259404,4.957870006561279,3.2155234097875764e-06,0.9999999374841492,0.0003508243996351757,-4.408626456208429e-05,0,755,972000000,camera_link_optical,1.3319652492367251e-06,7.571326898769826e-11,4.961025936861464,0.7071067811715308,3.8835457484123975e-07,-3.8835205482476603e-07,0.707106781201351,0,0,0,,-0.010276176730566055,20.95343522985909,0.27180375701841286,0.00010454696038730176,0.7076980455576505,-0.7065150088362395,-8.759533667510215e-05,0,0,0,odom,-3.791328869376329e-06,21.016735020189042,0.24999999999690306,-1.339716501468125e-11,4.839000519203469e-15,-2.2741084024137354e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0352912774904916e-07,16.055708539593244,0.24999945555864764,1.088890699994649e-06,9.447303442286421e-11,5.46928052877013e-07,0.9999999999992576
1970/01/01/03:12:37.365000,20833,757,313000000,est_camera_link_optical,-0.0030086967162787914,-0.0030152585823088884,5.0100417137146,-2.9073823364550172e-05,0.9999999812725904,-0.00018695781572133894,4.069775026775511e-05,0,757,350000000,camera_link_optical,1.4031024409279294e-06,-5.887629273004791e-11,5.024366076342115,0.7071067811804407,3.884796325276618e-07,-3.884859309363257e-07,0.707106781192441,0,0,0,,-0.010291890568241233,21.005593430572034,0.2718977254996588,2.2233632360686254e-05,0.7073402057359554,-0.7068732774548594,-4.975246088122472e-05,0,0,0,odom,-3.7913290153817746e-06,21.080075220188885,0.2499999999969482,-1.3487468859647992e-11,-4.8380990205737185e-15,-2.274390733093198e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.034631112668189e-07,16.05570914420862,0.24999999999208367,-2.243195932264782e-11,3.048030890058924e-12,5.471260353937178e-07,0.9999999999998505
1970/01/01/03:12:38.437000,20862,758,402000000,est_camera_link_optical,-0.0030443575233221054,-0.0030434911604970694,5.060363292694092,-1.303069668597129e-07,0.999999999586372,8.82514661863153e-06,-2.737436402175466e-05,0,758,411000000,camera_link_optical,1.4338620608818375e-06,-5.295736071886381e-11,5.07380002961629,0.7071067811803915,3.868462175897805e-07,-3.868399328420834e-07,0.7071067811924919,0,0,0,,-0.010318168590768227,21.055972983599094,0.271976529364778,9.105723213030527e-05,0.7074649355384338,-0.7067484350892925,-7.868301103855651e-05,0,0,0,odom,-3.791329121789671e-06,21.129509220188762,0.24999999999698366,-1.3558369255395331e-11,-4.8380983187532485e-15,-2.274603548903253e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.034767144230518e-07,16.055709191367793,0.24999999999632463,7.68894589581153e-12,-1.7770744207466758e-12,5.469399024037908e-07,0.9999999999998506
1970/01/01/03:12:39.312000,20886,759,282000000,est_camera_link_optical,-0.0030763205140829086,-0.003066218225285411,5.112966537475586,2.6535966917531604e-06,0.9999999461016664,0.0003164395527257273,-8.749647011396652e-05,0,759,287000000,camera_link_optical,1.4810198824575052e-06,1.0593528724067713e-05,5.1143641354198905,0.7071060112143958,3.8704723016890025e-07,-3.8691531685316925e-07,0.707107551157649,0,0,0,,-0.010339392291231703,21.105925816604056,0.27204711700084283,0.00010872985727397407,0.7077279530168201,-0.70648504883041,-9.206265809247858e-05,0,0,0,odom,-3.7913292091112535e-06,21.17007282018866,0.24999999999701286,-1.3616825598193165e-11,-4.838099071086483e-15,-2.274778192075097e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0236617680924747e-07,16.055709229900557,0.24999999999208364,-2.2431983620863988e-11,-3.048081087399493e-12,5.448011147484444e-07,0.9999999999998516
1970/01/01/03:12:40.761000,20929,760,712000000,est_camera_link_optical,-0.0030923322774469852,-0.0030956175178289413,5.164249420166016,-7.613128070523379e-06,0.9999999967645594,-6.205500652747432e-05,5.0617166794871467e-05,0,760,715000000,camera_link_optical,1.5726361307103917e-06,1.0739116271890614e-05,5.181215472602222,0.7071060112143267,3.882777422405421e-07,-3.884113439349996e-07,0.7071075511577167,0,0,0,,-0.010347817424625438,21.15977548386406,0.27213218151620816,3.862656361823347e-05,0.7074267279473588,-0.7067866876018412,-3.636618832144909e-05,0,0,0,odom,-3.7913293433587462e-06,21.236924220188495,0.24999999999706132,-1.37137160414683e-11,4.839002559778026e-15,-2.2750563673046675e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0236576680242705e-07,16.055709293589185,0.24999999998833328,-5.002055706328637e-12,-4.448818414633418e-12,5.448036209779697e-07,0.9999999999998518
1970/01/01/03:12:41.489000,20951,761,446000000,est_camera_link_optical,-0.0031369938515126705,-0.0031301891431212425,5.2142815589904785,3.73411819183358e-07,0.9999999724427772,0.0002247049763273104,-6.798513791693e-05,0,761,452000000,camera_link_optical,1.6121304066669044e-06,-5.731637386929833e-11,5.214940895827134,0.707106781180246,3.8847960893190094e-07,-3.884858936548598e-07,0.7071067811926357,0,0,0,,-0.010383042909919404,21.208607408308232,0.27221306116672406,0.0001168541844868417,0.7076691933232455,-0.7065439043738833,-0.0001017763993144635,0,0,0,odom,-3.7913294159752645e-06,21.27065022018841,0.24999999999708591,-1.3762857807396898e-11,4.839004118987781e-15,-2.275201600345129e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.035283432079718e-07,16.05570878136064,0.24999945555864764,1.0888906999946506e-06,9.447303316917441e-11,5.46926902604385e-07,0.9999999999992576
1970/01/01/03:12:42.736000,20986,762,698000000,est_camera_link_optical,-0.0031645495910197496,-0.0031687316950410604,5.2652201652526855,6.652423824203327e-08,0.9999999965142773,-5.624971778074265e-05,6.170421562832983e-05,0,762,705000000,camera_link_optical,1.653054689650953e-06,8.027450926206825e-11,5.272367440721855,0.7071067811712135,3.869712490803403e-07,-3.8697376909092575e-07,0.7071067812016699,0,0,0,,-0.010398202170205761,21.260333610113282,0.27230175658430344,1.2031629462606749e-05,0.7074828112551581,-0.7067305509394375,1.6054025239697041e-06,0,0,0,odom,-3.7913295493116102e-06,21.32807682018827,0.24999999999712794,-1.3846938877843973e-11,-4.838098344052971e-15,-2.2754585928484966e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.034623449990471e-07,16.055709380345334,0.24999999999208367,-2.243195932232624e-11,3.048030891169759e-12,5.471249119111495e-07,0.9999999999998505
1970/01/01/03:12:44.124000,21020,764,60000000,est_camera_link_optical,-0.003197483019903302,-0.003197047160938382,5.316418170928955,5.970149627191797e-08,0.999999999971704,6.71962173992026e-06,-3.3816069637138598e-06,0,764,81000000,camera_link_optical,1.7211803434867086e-06,-6.223266346694345e-11,5.336677780202493,0.7071067811801204,3.8684617273009384e-07,-3.868398879821e-07,0.707106781192763,0,0,0,,-0.01042395466702353,21.312049291571423,0.272385848696697,7.475643994829087e-05,0.7074685291516043,-0.7067448413762963,-6.212514814704104e-05,0,0,0,odom,-3.791329687808268e-06,21.39238722018811,0.24999999999717534,-1.3941708824250692e-11,-4.838097074510671e-15,-2.275735586177015e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.034621462949942e-07,16.055709441578998,0.24999999999208367,-2.24319593222189e-11,3.0480308905754636e-12,5.471246205762596e-07,0.9999999999998505
1970/01/01/03:12:44.816000,21037,764,758000000,est_camera_link_optical,-0.0032280150335282087,-0.0032280145678669214,5.3673858642578125,3.1130074913835966e-08,0.9999999999983217,-8.304507820861988e-11,-1.831850733928691e-06,0,764,795000000,camera_link_optical,1.7777022784421867e-06,1.114740532823233e-05,5.368694893123223,0.707106011214132,3.882777093893839e-07,-3.8841131108355785e-07,0.7071075511579115,0,0,0,,-0.010445087633840864,21.363044250397493,0.2724679279732927,7.296049860754523e-05,0.7074598552203385,-0.70675352442469,-6.034618913514594e-05,0,0,0,odom,-3.791329747085747e-06,21.42440382018803,0.24999999999719905,-1.3989131053876439e-11,4.839002499806867e-15,-2.2758638213514875e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.035278681446002e-07,16.055708927758364,0.24999945555864764,1.08889069999465e-06,9.447303241109155e-11,5.469262060795248e-07,0.9999999999992576
1970/01/01/03:12:46.302000,21073,766,251000000,est_camera_link_optical,-0.0032605675514787436,-0.003234005067497492,5.417603492736816,5.563103212310039e-06,0.9999998578452521,0.0005217802754923657,-0.00010965341565408536,0,766,275000000,camera_link_optical,1.8306839768074778e-06,-2.490994077675168e-10,5.437208883768303,0.7071067811923395,3.8684317762221825e-07,-3.8683887381577545e-07,0.7071067811805439,0,0,0,,-0.010464760559346835,21.4104751015187,0.2725367322694017,6.865428675441544e-05,0.7074363228191677,-0.7067770803434297,-5.607049486312026e-05,0,0,0,odom,-3.7913299043425626e-06,21.49291842018786,0.24999999999725006,-1.4091155982998333e-11,-4.838095701165144e-15,-2.276168654805738e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.034618356773765e-07,16.055709537300586,0.24999999999208367,-2.243195932397827e-11,3.048030891936081e-12,5.47124165156519e-07,0.9999999999998505
1970/01/01/03:12:46.970000,21089,766,910000000,est_camera_link_optical,-0.0032902515958994627,-0.003286136779934168,5.469433784484863,2.784837584215247e-06,0.999999983343533,0.00018249430752756296,1.0030091058321775e-06,0,766,937000000,camera_link_optical,1.8645415162396738e-06,-6.364686555571097e-11,5.468255254567502,0.7071067811799819,3.8684615087260483e-07,-3.8683986612446035e-07,0.7071067811929015,0,0,0,,-0.010488460410430207,21.465048555413777,0.27262780559383704,7.434776733315346e-05,0.707590951058973,-0.706622273289713,-5.781648376074265e-05,0,0,0,odom,-3.791329971221774e-06,21.523964820187782,0.24999999999727326,-1.413763167855991e-11,-4.83809618027508e-15,-2.276302413244291e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0346173975139996e-07,16.055709566861665,0.24999999999208367,-2.243195932265698e-11,3.048030890527889e-12,5.471240245122626e-07,0.9999999999998505
1970/01/01/03:12:48.426000,21126,768,390000000,est_camera_link_optical,-0.003299325704574585,-0.003295431612059474,5.5206804275512695,-1.3855513908147781e-06,0.9999998672331246,0.00047548078102713437,0.0001986198388359415,0,768,416000000,camera_link_optical,1.9397726799644886e-06,8.412395779977544e-11,5.53542998945187,0.7071067811709366,3.869712050860573e-07,-3.8697372509633707e-07,0.7071067812019468,0,0,0,,-0.01048858457982875,21.516282000595346,0.2726891912774327,-6.612336624096974e-05,0.7077830896460284,-0.7064298180018269,7.665982169029416e-05,0,0,0,odom,-3.7913301159411486e-06,21.591139620187615,0.24999999999732384,-1.4238716215707352e-11,-4.838097122467905e-15,-2.276591852001547e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0347528809338673e-07,16.055709630912883,0.24999999999632463,7.688945898564386e-12,-1.777074421184487e-12,5.469378111550493e-07,0.9999999999998506
1970/01/01/03:12:49.169000,21147,769,128000000,est_camera_link_optical,-0.003353311913087964,-0.003339620539918542,5.571914196014404,2.1159881668597594e-06,0.9999999146310059,0.00039920025987452327,-0.0001066426551030598,0,769,131000000,camera_link_optical,1.9750509559936264e-06,-2.5514357293587864e-10,5.56971035813331,0.7071067811921985,3.8684315865686554e-07,-3.868388548502708e-07,0.7071067811806849,0,0,0,,-0.010532594759786493,21.567465304319327,0.2727837620375067,0.00015111973637917556,0.7077407456288308,-0.7064722186073826,-0.00013592473795990062,0,0,0,odom,-3.791330189800903e-06,21.62542002018753,0.24999999999734976,-1.4290579545117468e-11,-4.838096126017465e-15,-2.276739571519321e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.023647698936314e-07,16.05570966346305,0.24999999999208364,-2.243198362239487e-11,-3.0480810879966067e-12,5.447990519641025e-07,0.9999999999998516
1970/01/01/03:12:50.563000,21189,770,524000000,est_camera_link_optical,-0.0033740676008164883,-0.0034009774681180716,5.622101306915283,4.0413136647138467e-07,0.9999996896027104,-0.000777790363094362,0.00012584304027538589,0,770,558000000,camera_link_optical,2.0703677995361366e-06,-2.5808483128386683e-10,5.634159295315804,0.7071067811921282,3.884825119842215e-07,-3.8848681569625393e-07,0.7071067811807534,0,0,0,,-0.01054725860301516,21.614979582162732,0.27287878264832427,-3.104526984142479e-05,0.7073724612611483,-0.7068409984827182,5.43092107660722e-05,0,0,0,odom,-3.791330318995532e-06,21.68986902018737,0.24999999999739878,-1.4388597261818231e-11,4.839004757770906e-15,-2.277007641020441e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0346143037444324e-07,16.05570972486421,0.24999999998833328,-5.002067018027889e-12,4.4488167685212696e-12,5.471204636084543e-07,0.9999999999998505
1970/01/01/03:12:51.334000,21212,771,290000000,est_camera_link_optical,-0.003414776409044862,-0.0034004715271294117,5.6721415519714355,-1.1656214790817654e-06,0.9999999183753517,0.0003650989339250664,-0.00017306270452347545,0,771,323000000,camera_link_optical,2.1070802836359086e-06,1.1803203274290963e-05,5.669826205956813,0.7071060112138109,3.8827766079922483e-07,-3.8841126249293315e-07,0.7071075511582325,0,0,0,,-0.010575517545157292,21.66779964311924,0.27294480329328863,0.0001931534157096923,0.7077178224631492,-0.7064951615012941,-0.00018230479066859176,0,0,0,odom,-3.791330395855996e-06,21.72553542018728,0.24999999999742603,-1.44431294072256e-11,4.8390055706853006e-15,-2.2771613619524216e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0236425710993005e-07,16.05570975882426,0.24999999998833328,-5.0020557059982894e-12,-4.4488184148214985e-12,5.44801407504741e-07,0.9999999999998518
1970/01/01/03:12:52.733000,21254,772,690000000,est_camera_link_optical,-0.003434343496337533,-0.0034601534716784954,5.723845958709717,-2.1192131642763003e-06,0.9999998238986277,-0.0005112593082612241,0.00030135053029093175,0,772,701000000,camera_link_optical,2.178020396963007e-06,8.70342409253766e-11,5.734505600999363,0.7071067811707208,3.8835445513839705e-07,-3.88351935121039e-07,0.707106781202161,0,0,0,,-0.010585661502165248,21.71942825892269,0.27305563847256054,-0.00013679935439824141,0.7071092052031902,-0.7071043287551833,0.00014648730700587146,0,0,0,odom,-3.791330535253496e-06,21.79021542018712,0.24999999999747577,-1.454254978097675e-11,4.8390028811932486e-15,-2.277440156965892e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0236405726455784e-07,16.05570982040984,0.24999999998833328,-5.002055705072256e-12,-4.448818413565809e-12,5.448011144964795e-07,0.9999999999998518
1970/01/01/03:12:53.542000,21277,773,481000000,est_camera_link_optical,-0.003473169170320034,-0.003456300124526024,5.774060249328613,1.033833921260204e-06,0.9999998775205035,0.0004612592065142873,-0.00017943760387810324,0,773,517000000,camera_link_optical,2.2187512211110247e-06,8.757899960798454e-11,5.771742765103657,0.7071067811706802,3.883544478834028e-07,-3.883519278659973e-07,0.7071067812022016,0,0,0,,-0.010615137502209035,21.76964029976422,0.2731025537641254,0.00019816742791864398,0.7077831955814914,-0.7064296672795509,-0.0001843079643446556,0,0,0,odom,-3.791330615514367e-06,21.827452620187028,0.24999999999750452,-1.460009766735959e-11,4.83900286123219e-15,-2.2776006787091174e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0229951299822195e-07,16.055709311524513,0.24999945555864758,1.0888907001617454e-06,-9.328411099030605e-11,5.449964051982506e-07,0.9999999999992586
1970/01/01/03:12:54.958000,21313,774,904000000,est_camera_link_optical,-0.0034919786266982555,-0.003520233789458871,5.825411319732666,-3.026193030515658e-05,0.9999997241440096,-0.0006896291567322099,0.00027424030807225,0,774,944000000,camera_link_optical,2.26873653727107e-06,8.853467958758188e-11,5.837254302286173,0.7071067811706091,3.869711588995248e-07,-3.869736652239617e-07,0.7071067812022743,0,0,0,,-0.01062446098348288,21.82096530994409,0.2732168842480623,0.00013846572815100192,-0.7069872894291489,0.7072262308554255,-0.00010864113150972277,0,0,0,odom,-3.7913307567314496e-06,21.892964220186865,0.24999999999755543,-1.4701895110108254e-11,4.839005986511742e-15,-2.2778831129049826e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0236373979613275e-07,16.055709918242936,0.24999999998833328,-5.002055704801834e-12,-4.448818413595107e-12,5.448006490322501e-07,0.9999999999998518
1970/01/01/03:12:55.703000,21331,775,659000000,est_camera_link_optical,-0.0035367810633033514,-0.0035151205956935883,5.876165390014648,-6.851407090296496e-07,0.9999999069967712,0.000407013658565633,-0.0001426389192935475,0,775,658000000,camera_link_optical,2.304103762833856e-06,-2.689245492959458e-10,5.871719470967616,0.7071067811918695,3.868431130937276e-07,-3.86838795601288e-07,0.7071067811810139,0,0,0,,-0.010659798595486446,21.871781703436653,0.27326351030491747,0.00017231032585892484,0.7077461965878081,-0.7064667477534605,-0.0001607584880855841,0,0,0,odom,-3.791330831031815e-06,21.92742942018678,0.24999999999758235,-1.4755734637310362e-11,4.8390053065613945e-15,-2.278031713645667e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.0352631391506143e-07,16.055709406718226,0.24999945555864764,1.0888906999946357e-06,9.447302992564573e-11,5.46923927310827e-07,0.9999999999992576
1970/01/01/03:12:57.233000,21368,777,178000000,est_camera_link_optical,-0.0035606541205197573,-0.0035775541327893734,5.929441452026367,-1.9367298327036717e-08,0.9999998579744497,-0.00052082330536367,0.00011311129337211105,0,777,188000000,camera_link_optical,2.4049707387494677e-06,9.006317913673456e-11,5.941989603572946,0.707106781170492,3.8835442350623846e-07,-3.883519171741105e-07,0.7071067812023898,0,0,0,,-0.010674239130853223,21.92491741897007,0.2733779063477507,4.213019291136202e-06,0.7071191895269411,-0.7070943725617506,8.747380351001826e-06,0,0,0,odom,-3.7913309922145753e-06,21.997699620186605,0.24999999999763753,-1.4866118374904514e-11,-4.838093886729124e-15,-2.2783443989683337e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.034740319228648e-07,16.05571001802225,0.24999999999632463,7.688945897717353e-12,-1.7770744216518828e-12,5.469359693893831e-07,0.9999999999998506
1970/01/01/03:12:57.916000,21385,777,869000000,est_camera_link_optical,-0.0035897681955248117,-0.003579559503123164,5.979737758636475,3.56714194555277e-06,0.9999999503367873,0.0003141919589372004,-2.4435861639321174e-05,0,777,903000000,camera_link_optical,2.4420238060469144e-06,-2.735872084436153e-10,5.973821372254395,0.7071067811917551,3.8848246059043636e-07,-3.8848676430205673e-07,0.7071067811811266,0,0,0,,-0.010693987434931291,21.975258215280146,0.2734312838126987,9.401206430869613e-05,0.7076834277792785,-0.7065296535210186,-7.683600724655442e-05,0,0,0,odom,-3.7913310511726114e-06,22.029531420186526,0.24999999999766268,-1.4916392532772327e-11,4.839006477873308e-15,-2.278471995266535e-09,1.0,0,0,0,,-0.00820918424246664,15.995663783363316,0.2638784675876711,0.0004994513650029008,-8.88944862506265e-06,-9.243019683428091e-05,0.9999998709629769,0,0,0,,3.034603809016394e-07,16.05571004827649,0.24999999998833328,-5.00206701927598e-12,4.448816766482883e-12,5.471189248977994e-07,0.9999999999998505
1970/01/01/03:13:00.672000,21460,780,630000000,est_camera_link_optical,-0.0035608222242444754,-0.003575798822566867,5.928683280944824,-7.464105690745422e-08,0.9999998807554448,-0.000480791847337252,8.560543359190507e-05,0,780,656000000,camera_link_optical,2.376660708710181e-06,5.443190314036173e-07,5.938477861620093,0.7071075511550133,3.883389041889504e-07,-3.8847250592180125e-07,0.7071060112170301,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.792491521719658e-06,22.07508415370242,0.24999945555864764,1.0888907000793399e-06,-9.388231730945297e-11,-4.40492729367564e-09,0.9999999999994071,0,0,0,,-0.012568899008433599,16.063749725692134,0.25646258142986356,0.0011320859100180658,-8.986211122214761e-06,-0.0004568005480989954,0.9999992548167221,0,0,0,,3.0240740277924354e-07,16.13697589208326,0.2499999999951499,-9.890896579521328e-12,-4.944773290414438e-15,5.448840696785734e-07,0.9999999999998516
1970/01/01/03:13:02.138000,21504,782,98000000,est_camera_link_optical,-0.003538610180839896,-0.0035249313805252314,5.87791109085083,-1.3310943062160469e-07,0.9999999083005496,0.0003966880468349938,-0.00016136129656555985,0,782,135000000,camera_link_optical,2.3041656948400985e-06,-1.1822487433477136e-10,5.8701486706368655,0.7071067811989309,3.870822598148236e-07,-3.8708477968414064e-07,0.7071067811739523,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7913158773846655e-06,22.07508476271898,0.24999999999632458,7.688945262866156e-12,-1.7770802451188899e-12,-2.4645901237145705e-09,1.0,0,0,0,,-0.006992958457776618,16.11730896483379,0.26732460171967126,0.00022340176436180808,-9.253379881437614e-06,1.5191111471393408e-05,0.999999974887628,0,0,0,,3.024424117634363e-07,16.20484369208309,0.24999999999519126,-9.973544002934938e-12,4.732269192488645e-15,5.449540779699471e-07,0.9999999999998516
