time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:05:23.810000,9590,323,765000000,est_camera_link_optical,0.40993228554725647,-0.001350010628812015,1.5631968975067139,-0.00012178636607485195,0.9347849268823738,0.0008009445545363266,-0.3552132938523228,0,323,797000000,camera_link_optical,0.4116491917890075,-0.0002563687736593656,1.5675060843436879,0.6610045824923598,0.25133689200117537,-0.2512879910695892,0.6608759748905242,0,0,0,,4.833812544393552,-1.4140463946180633,0.08561572724485965,-0.6707345703383051,0.25753002067052133,-0.2046635664623241,0.6647602945193493,0,0,0,odom,4.591501932726645,-1.6992677172273694,0.2499999999908069,-1.2138631828191385e-11,1.712138072914271e-11,-0.9210521733198802,-0.3894392045271323,0,0,0,,5.149597926086177,0.17084882801855916,0.08980710054782913,0.03629816720692566,-0.010125875572836675,0.9988421553252669,-0.029904154334758466,0,0,0,,5.116924224645628,-0.1668583150822632,0.2500489903363324,3.605689575188459e-06,9.792393425461245e-05,-0.9993227848367948,-0.03679622404452675
1970/01/01/03:05:24.410000,9608,324,365000000,est_camera_link_optical,0.38432180881500244,-0.0014929762110114098,1.5177741050720215,-0.00011707460073911486,0.9381481461411751,0.0004811770818786679,-0.3462337514657259,0,324,360000000,camera_link_optical,0.38758787212473145,-0.00038870460142381713,1.5248051324820997,0.6633786982282917,0.24511457448492763,-0.24503984954551797,0.6631764623738691,0,0,0,,4.833812544393552,-1.4140463946180633,0.08561572724485965,-0.6707345703383051,0.25753002067052133,-0.2046635664623241,0.6647602945193493,0,0,0,odom,4.591501932726645,-1.6992677172273694,0.2499999999908069,-1.2138595600915185e-11,1.7121403158113678e-11,-0.9210522108836441,-0.3894391156860742,0,0,0,,5.156054880698207,0.1181092652746294,0.08723630975748052,0.03648601517973962,-0.009472484206869414,0.9990822985874512,-0.020337241417396647,0,0,0,,5.1178212241531575,-0.22073778845467681,0.25007873878713377,7.377694834541681e-06,0.00015732951581503906,-0.9989023131482315,-0.04684169061963633
1970/01/01/03:05:25.011000,9626,324,964000000,est_camera_link_optical,0.3596142828464508,-0.001598522998392582,1.4719632863998413,-0.0001268489333894717,0.9413961631683562,0.000788227746856112,-0.33730198128422656,0,324,971000000,camera_link_optical,0.3621485763459198,-0.0005555463608186428,1.47792011282732,0.6659091096339044,0.23830917232827067,-0.23820138380143466,0.6656079152518224,0,0,0,,4.833812544393552,-1.4140463946180633,0.08561572724485965,-0.6707345703383051,0.25753002067052133,-0.2046635664623241,0.6647602945193493,0,0,0,odom,4.591501932726645,-1.6992677172273694,0.2499999999908069,-1.2138559370718246e-11,1.7121425587489136e-11,-0.9210522484474248,-0.389439026844952,0,0,0,,5.161436162544513,0.06544683021088527,0.0867403230991358,0.03647950920641065,-0.009416262374531302,0.9992312613309491,-0.010838163585858538,0,0,0,,5.117523225653662,-0.27449746726365465,0.25011533071938064,1.3126137306280941e-05,0.0002303409961229552,-0.998380237394688,-0.05689330672809243
1970/01/01/03:05:28.343000,9726,328,297000000,est_camera_link_optical,0.3979507386684418,-0.0013082517543807626,1.5066395998001099,-0.00019812572905302062,0.9381479427992477,0.00023463262700507657,-0.3462345203980463,0,328,337000000,camera_link_optical,0.40327128874704776,-0.0002702787821912689,1.5158936386140383,0.6628260444228318,0.24546077266427213,-0.24519540113078325,0.6635434116786596,0,0,0,,4.7827715966436,-1.4749401848473653,0.08787316154225686,-0.6671409998678112,0.2675193587956979,-0.21477351096588101,0.6612326503979552,0,0,0,odom,4.526310682607521,-1.7597828015387929,0.25027027877425095,0.00021919373052893448,0.0004944421209259265,-0.9141941248783996,-0.40527621385780166,0,0,0,,5.16469382384864,0.035759323378592445,0.08603795241257982,0.03654873919752908,-0.009272171698071653,0.9992750579598764,-0.0052511936127207235,0,0,0,,5.116788940579026,-0.30654617843468374,0.24999999998830466,4.015997294950322e-12,-3.778315195951639e-12,-0.998018185890591,-0.06292615220759769
1970/01/01/03:05:28.942000,9744,328,897000000,est_camera_link_optical,0.43189600110054016,-0.0015592366689816117,1.544753074645996,-0.00041329916590486006,0.9346542153221671,-0.0004936694330170865,-0.3555574260999122,0,328,898000000,camera_link_optical,0.4374818060416299,-0.0004263991295416769,1.5542469729690391,0.6601450167795723,0.2521342911392262,-0.2517042511175203,0.6612728831747045,0,0,0,,4.74931000892085,-1.5134403026813574,0.08987579881622418,-0.6644740956634273,0.2739591383175442,-0.2215605781939156,0.6590382970017425,0,0,0,odom,4.487553995729817,-1.7935355421300552,0.2504263991249248,0.0003536664955191199,0.0007768066051204309,-0.9101132555561638,-0.4143587015527359,0,0,0,,5.16469382384864,0.035759323378592445,0.08603795241257982,0.03654873919752908,-0.009272171698071653,0.9992750579598764,-0.0052511936127207235,0,0,0,,5.116788940577224,-0.3065461784210388,0.24999999999040765,-2.3938185950704708e-11,6.7636706732842945e-12,-0.998018189893673,-0.06292608871808908
1970/01/01/03:05:29.542000,9762,329,498000000,est_camera_link_optical,0.46703651547431946,-0.0016722616273909807,1.5830391645431519,-0.00029279021543493993,0.9312375890784187,-0.0001095104575327979,-0.3644124791616826,0,329,511000000,camera_link_optical,0.47264155512983486,-0.0005825093383021729,1.5918688317005305,0.657397898265437,0.2587921218682583,-0.2581891248900717,0.6589332415378737,0,0,0,,4.714659461068507,-1.5520880734526472,0.09182874347946036,-0.662594150405905,0.28028745251292575,-0.22779431310623516,0.6561384661244529,0,0,0,odom,4.447947478426488,-1.826443383985685,0.25058250933500087,0.0004938539640169685,0.0010566694812216948,-0.9059387380808613,-0.4234071827476786,0,0,0,,5.16469382384864,0.035759323378592445,0.08603795241257982,0.03654873919752908,-0.009272171698071653,0.9992750579598764,-0.0052511936127207235,0,0,0,,5.116788940577224,-0.30654617842103876,0.24999999999040765,-2.393818609426241e-11,6.763666361318967e-12,-0.9980181939089229,-0.06292602503552701
1970/01/01/03:05:30.143000,9780,330,97000000,est_camera_link_optical,0.5027776956558228,-0.001859040348790586,1.6194977760314941,-0.0006937858587533512,0.9274526978112165,-0.0007948349753912847,-0.3739390060173455,0,330,122000000,camera_link_optical,0.5086775483016117,-0.0007381309004522163,1.6286778562820945,0.6545898557703063,0.2654224290356909,-0.2646387595958487,0.6565282795180829,0,0,0,,4.679321673049314,-1.5890217135495048,0.0939354911587084,-0.6597529418735573,0.28673782128976155,-0.23487105188142424,0.6537148204831376,0,0,0,odom,4.407573758905049,-1.858434780665244,0.2507381308985173,0.0006392906504714019,0.0013330865065114173,-0.9016779230962665,-0.4324057552677043,0,0,0,,5.16469382384864,0.035759323378592445,0.08603795241257982,0.03654873919752908,-0.009272171698071653,0.9992750579598764,-0.0052511936127207235,0,0,0,,5.116788940577224,-0.30654617842103876,0.24999999999040765,-2.393818623387823e-11,6.763662050680517e-12,-0.9980181979241683,-0.06292596135297214
1970/01/01/03:05:30.747000,9798,330,697000000,est_camera_link_optical,0.5394666790962219,-0.0020178791601210833,1.6555354595184326,-0.00071022854108589,0.9236670010509455,-0.0009648376511550937,-0.38319425339281815,0,330,735000000,camera_link_optical,0.5455728624193021,-0.0008930464335172306,1.6646577289331772,0.6517216189407402,0.2720245589978248,-0.27105283049788537,0.6540580507771342,0,0,0,,4.643219760756839,-1.6253384219827491,0.09608564765516797,-0.6572683327073299,0.2932344989905138,-0.24145203576997615,0.6509322405937836,0,0,0,odom,4.366451675477373,-1.8894956695002123,0.25089304643299926,0.000789714366120507,0.0016055952707080571,-0.8973314069109748,-0.44135376353466965,0,0,0,,5.16469382384864,0.035759323378592445,0.08603795241257982,0.03654873919752908,-0.009272171698071653,0.9992750579598764,-0.0052511936127207235,0,0,0,,5.116788940577224,-0.30654617842103876,0.24999999999040765,-2.393818638119519e-11,6.763657739808441e-12,-0.9980182019394094,-0.06292589767042361
1970/01/01/03:05:34.210000,9902,334,164000000,est_camera_link_optical,0.5181015729904175,-0.0015706111444160342,1.6074391603469849,-0.00010422151991995593,0.9276769319830417,0.0007912107447114344,-0.3733830111158829,0,334,197000000,camera_link_optical,0.5201471149396202,-0.0004947280885096994,1.6119206187573607,0.6560395379302831,0.2641850623372598,-0.26408911681992353,0.6558012777414755,0,0,0,,4.618507260540195,-1.6492899834562256,0.0976328210212774,-0.6555119307586129,0.2974523413995248,-0.24568758680966515,0.6492024514099585,0,0,0,odom,4.337198574436206,-1.9106716443644123,0.24999999999360087,1.3234656503649077e-11,-1.188029247479307e-11,-0.8941510148831899,-0.4477655218787636,0,0,0,,5.174255714025473,-0.05448839505710601,0.09100627894427021,0.0354140729674515,-0.010298184650574638,0.9992495417533968,0.011838248788785616,0,0,0,,5.111787558402321,-0.4051457270959654,0.2500915425908386,1.4920799743233556e-05,0.00018250983963770566,-0.9966748388113007,-0.08148148346708034
1970/01/01/03:05:34.809000,9920,334,764000000,est_camera_link_optical,0.49085408449172974,-0.001928915735334158,1.5647178888320923,-0.00011335823950066275,0.9312488849664683,0.0007322105889614121,-0.36438299255902773,0,334,763000000,camera_link_optical,0.49438543673497914,-0.0007719613644624757,1.5714537294219841,0.6585987857632652,0.2579529242713426,-0.25780228673598604,0.6582141818623419,0,0,0,,4.618507260540195,-1.6492899834562256,0.0976328210212774,-0.6555119307586129,0.2974523413995248,-0.24568758680966515,0.6492024514099585,0,0,0,odom,4.337198574436206,-1.9106716443644123,0.24999999999360087,1.3234662824162415e-11,-1.1880286974356641e-11,-0.8941510493789708,-0.4477654529935122,0,0,0,,5.175888713417091,-0.10703885354876586,0.08921302902309386,0.03553575330820857,-0.009901896024207046,0.9990878008188295,0.02151113541724045,0,0,0,,5.107385124711705,-0.4583080334719592,0.2501503123945871,2.7527225526387407e-05,0.00029945269202185585,-0.995801434841029,-0.0915391279119758
1970/01/01/03:05:35.409000,9938,335,365000000,est_camera_link_optical,0.46442848443984985,-0.0021493358071893454,1.5214893817901611,-0.00019230146590007712,0.9347039051037767,0.0010153726803566797,-0.35542585981075764,0,335,376000000,camera_link_optical,0.4672488796980936,-0.0010833750812937193,1.5272713578346142,0.6613090403052829,0.25118601738758994,-0.2509730707041029,0.6607484057194691,0,0,0,,4.618507260540195,-1.6492899834562256,0.0976328210212774,-0.6555119307586129,0.2974523413995248,-0.24568758680966515,0.6492024514099585,0,0,0,odom,4.337198574436206,-1.9106716443644123,0.24999999999360087,1.3234669146574814e-11,-1.1880281471001558e-11,-0.8941510838747393,-0.44776538410827277,0,0,0,,5.176339415667242,-0.1595339941566969,0.08875843336854056,0.03558633629806365,-0.009850178032492829,0.9988336229103689,0.031112383472761962,0,0,0,,5.101797394529651,-0.5112431654771212,0.25021533883168484,4.377338095428565e-05,0.00042863402992210717,-0.9948257957414187,-0.10159453963778145
1970/01/01/03:05:36.009000,9956,335,965000000,est_camera_link_optical,0.4385611116886139,-0.002441992750391364,1.4776579141616821,-0.0002167518457929131,0.9385159309946794,0.0010451764572950012,-0.345234279720309,0,335,988000000,camera_link_optical,0.440864893461808,-0.001402509106824712,1.48264824297822,0.6639598342430425,0.24438938870762433,-0.24411151230599543,0.6632048965129441,0,0,0,,4.618507260540195,-1.6492899834562256,0.0976328210212774,-0.6555119307586129,0.2974523413995248,-0.24568758680966515,0.6492024514099585,0,0,0,odom,4.337198574436206,-1.9106716443644123,0.24999999999360087,1.3234675467123913e-11,-1.1880275967761603e-11,-0.8941511183704953,-0.4477653152230447,0,0,0,,5.179083019097616,-0.2134208663205257,0.08719367539126738,0.03569052090743463,-0.009498383537422272,0.9984366330621739,0.041955419042144754,0,0,0,,5.095028141348722,-0.5639270763759977,0.2502864772639956,6.400470630378956e-05,0.0005696991615955437,-0.9937478964365111,-0.1116458224667287
1970/01/01/03:05:36.609000,9974,336,564000000,est_camera_link_optical,0.4136218726634979,-0.0027072071097791195,1.4336563348770142,-0.000257890074443597,0.9417541443090842,0.0012771278100632809,-0.3362996195566253,0,336,597000000,camera_link_optical,0.4153260748162202,-0.0017238039168141484,1.4377434564860117,0.666542041604191,0.23758631792161514,-0.2372418059781696,0.6655755207388436,0,0,0,,4.618507260540195,-1.6492899834562256,0.0976328210212774,-0.6555119307586129,0.2974523413995248,-0.24568758680966515,0.6492024514099585,0,0,0,odom,4.337198574436206,-1.9106716443644123,0.24999999999360087,1.3234681786352464e-11,-1.1880270464924789e-11,-0.8941511528662398,-0.4477652463378266,0,0,0,,5.176951849843703,-0.2656428374638915,0.08662895288813505,0.03571904752914723,-0.009385319672573389,0.9979911618132711,0.051475298550387384,0,0,0,,5.087081728091803,-0.6163358002644876,0.25036357839081114,8.855299468808217e-05,0.0007222783681366101,-0.992567756203951,-0.12169108355413913
1970/01/01/03:05:39.409000,10058,339,364000000,est_camera_link_optical,0.44980987906455994,-0.001195829827338457,1.471854567527771,-0.000112658546463857,0.9383950246417655,0.0002531484288424668,-0.3455643224517042,0,339,397000000,camera_link_optical,0.4553384647973804,-0.0001946331062559481,1.4810046990145733,0.6631011133583488,0.24495077982397523,-0.2447600776241655,0.6636177614620913,0,0,0,,4.575299430538096,-1.687965376674461,0.09825179770799344,-0.6522357099870155,0.3047077326833297,-0.2526811433018928,0.6464472260597662,0,0,0,odom,4.28205557454624,-1.9486971648921416,0.2501946330939972,0.00017884404797549968,0.00034592064786166015,-0.888301822215056,-0.4592599710437684,0,0,0,,5.176681738740912,-0.2714128586651585,0.08565449405834274,0.035944077090355325,-0.009141993373979085,0.99792871323738,0.05256168353144505,0,0,0,,5.085837106085734,-0.6240676749740016,0.24999999998949954,-2.3747675113192543e-11,1.088153538180257e-11,-0.9923760028314073,-0.12324718659814855
1970/01/01/03:05:40.010000,10076,339,964000000,est_camera_link_optical,0.48462212085723877,-0.0013861370971426368,1.5098178386688232,-0.00040022209660804664,0.934992058340436,-0.00011417917477308602,-0.3546684051698212,0,339,965000000,camera_link_optical,0.4904000463930265,-0.00034300040134976895,1.5189064736652544,0.6604427358128293,0.25159988859678156,-0.25125469280138324,0.6613501100895314,0,0,0,,4.536904943727536,-1.7219632435210361,0.10041417838805064,-0.6495211026029853,0.31076945413813867,-0.2591985326159886,0.6437086331080263,0,0,0,odom,4.238788003512715,-1.9768710232381685,0.2503430003913661,0.0003213059674176754,0.0006066354492094151,-0.8836997223163326,-0.4680537677809504,0,0,0,,5.176681738740912,-0.2714128586651585,0.08565449405834274,0.035944077090355325,-0.009141993373979085,0.99792871323738,0.05256168353144505,0,0,0,,5.085837106085734,-0.6240676749740016,0.24999999998949954,-2.374767703565498e-11,1.0881530914271551e-11,-0.9923760115697683,-0.12324711623757871
1970/01/01/03:05:40.609000,10094,340,564000000,est_camera_link_optical,0.5202779173851013,-0.0015598416794091463,1.5466896295547485,-0.0002932106631743132,0.931430337140334,-0.00012496813935140128,-0.3639195315795994,0,340,578000000,camera_link_optical,0.526352303424586,-0.0004897892124698933,1.5560188500204242,0.6577245852291459,0.25822246860210735,-0.25771656929148923,0.6590157028529796,0,0,0,,4.4975213991760095,-1.7550471470142872,0.10265433976990436,-0.6468835182243514,0.3172238348727132,-0.2656003004477299,0.6405991202307495,0,0,0,odom,4.194849922146349,-2.0040616050313096,0.25048978920369297,0.0004675169028961516,0.0008619091246639556,-0.8790140014470462,-0.47679494942863926,0,0,0,,5.176681738740912,-0.2714128586651585,0.08565449405834274,0.035944077090355325,-0.009141993373979085,0.99792871323738,0.05256168353144505,0,0,0,,5.085837106085734,-0.6240676749740016,0.24999999998949954,-2.3747678961705224e-11,1.08815264460851e-11,-0.9923760203081228,-0.12324704587701991
1970/01/01/03:05:41.210000,10112,341,164000000,est_camera_link_optical,0.5568490624427795,-0.0017973907524719834,1.5828512907028198,-0.0005792895124857982,0.927720906529833,-0.0009584136496277487,-0.3732729101534182,0,341,189000000,camera_link_optical,0.5631788871519277,-0.0006347857936426227,1.5923251853204552,0.6549472857126433,0.26481795120551854,-0.2641455383185966,0.6566145294183885,0,0,0,,4.459570451474858,-1.7855290373032149,0.1048403609145119,-0.6443530001288427,0.3232383750510751,-0.2717120488209895,0.6375725265762323,0,0,0,odom,4.1502612531599565,-2.03025677255715,0.25063478578612913,0.0006171409779084471,0.00111133132606307,-0.8742451545532162,-0.48548305204190223,0,0,0,,5.176681738740912,-0.2714128586651585,0.08565449405834274,0.035944077090355325,-0.009141993373979085,0.99792871323738,0.05256168353144505,0,0,0,,5.085837106085734,-0.6240676749740016,0.24999999998949954,-2.374768088335162e-11,1.0881521976566204e-11,-0.9923760290464715,-0.12324697551646889
1970/01/01/03:05:41.812000,10130,341,764000000,est_camera_link_optical,0.5944570302963257,-0.002005989896133542,1.6187673807144165,-0.0008362313166786372,0.9240710207661783,-0.001554895729799978,-0.38221673379982696,0,341,797000000,camera_link_optical,0.6008631504512083,-0.0007777773979113778,1.627809169025571,0.6521114430127883,0.2713857790310259,-0.2705414640522258,0.6541465745992868,0,0,0,,4.416375754995327,-1.818981389298808,0.10744666809518219,-0.6405560522806326,0.32940320867280987,-0.27877884154963295,0.635188025317664,0,0,0,odom,4.1050421102973935,-2.055444771539831,0.2507777773933047,0.0007698283134309346,0.0013545030630890526,-0.8693936535067345,-0.4941176458375392,0,0,0,,5.176681738740912,-0.2714128586651585,0.08565449405834274,0.035944077090355325,-0.009141993373979085,0.99792871323738,0.05256168353144505,0,0,0,,5.085837106085734,-0.6240676749740016,0.24999999998949954,-2.374768281145326e-11,1.0881517510513549e-11,-0.992376037784814,-0.12324690515592593
1970/01/01/03:05:42.410000,10148,342,364000000,est_camera_link_optical,0.6328126788139343,-0.002142507117241621,1.6534547805786133,-0.0009290861032171444,0.920265549189691,-0.001668145952105957,-0.3912897558877459,0,342,362000000,camera_link_optical,0.6393882342575479,-0.0009185523733296341,1.6624547928564142,0.6492176367996777,0.2779254207409634,-0.2769042576254073,0.6516118113440873,0,0,0,,4.3746820909501265,-1.8494774847540116,0.10986800830297097,-0.6377250552947163,0.33556102835317125,-0.2851471251270877,0.6319783755253578,0,0,0,odom,4.059212789606069,-2.079614227045537,0.2509185523674321,0.0009252154712995386,0.0015910371655810573,-0.8644599459482736,-0.5026983334249056,0,0,0,,5.176681738740912,-0.2714128586651585,0.08565449405834274,0.035944077090355325,-0.009141993373979085,0.99792871323738,0.05256168353144505,0,0,0,,5.085837106085734,-0.6240676749740016,0.24999999998949954,-2.3747684735016678e-11,1.0881513040158578e-11,-0.9923760465231503,-0.12324683479539046
1970/01/01/03:05:45.142000,10230,345,98000000,est_camera_link_optical,0.6046473979949951,-0.0016725995810702443,1.61170494556427,-8.392586960597575e-05,0.9241456709119409,0.0008296206158528544,-0.3820393744377674,0,345,116000000,camera_link_optical,0.6074886849783985,-0.0005477087972609873,1.616789634248378,0.6536267393169195,0.2701341176475327,-0.2700258934224786,0.6533648758650198,0,0,0,,4.3746820909501265,-1.8494774847540116,0.10986800830297097,-0.6377250552947163,0.33556102835317125,-0.2851471251270877,0.6319783755253578,0,0,0,odom,4.055718807666498,-2.0813566251706943,0.24999999999630468,1.8128280130416205e-12,7.976715531846509e-12,-0.863996428961479,-0.5034979351912101,0,0,0,,5.175628001358709,-0.3258599951678147,0.09345158132792211,0.03420760367138517,-0.010645345819627505,0.9973927967179608,0.0626428409203057,0,0,0,,5.074130495695159,-0.6885773486479653,0.250103338194371,2.804923003408526e-05,0.0002048073385458518,-0.9907516530179836,-0.13568757979022286
1970/01/01/03:05:45.776000,10249,345,731000000,est_camera_link_optical,0.5747018456459045,-0.0021310884039849043,1.568218469619751,-0.00014984137922585114,0.928270056860874,0.000694674980023783,-0.37190616627012635,0,345,729000000,camera_link_optical,0.5786864695495897,-0.00101518310176546,1.575376729150507,0.656500566709987,0.2634197357627191,-0.2632180591410728,0.655997943641725,0,0,0,,4.3746820909501265,-1.8494774847540116,0.10986800830297097,-0.6377250552947163,0.33556102835317125,-0.2851471251270877,0.6319783755253578,0,0,0,odom,4.055718806966657,-2.081356626634364,0.249999999994798,-1.4014243841588301e-11,1.0072693594546425e-11,-0.8639962316430404,-0.5034982737871359,0,0,0,,5.172674672138554,-0.3822521998037882,0.09134897469301209,0.03442505075828561,-0.010186536760883989,0.996646502835244,0.07353161724990463,0,0,0,,5.062741708319402,-0.7431481101396893,0.25019818173799985,5.800171992138961e-05,0.0003922556694081907,-0.9892436502287544,-0.14627659844753169
1970/01/01/03:05:46.410000,10268,346,364000000,est_camera_link_optical,0.5458210110664368,-0.0025555843021720648,1.524967908859253,-0.00014242867446321702,0.9320081256687206,0.0010935562435221843,-0.3624357012440872,0,346,391000000,camera_link_optical,0.5482725129407662,-0.001519115656990755,1.5299567428461764,0.6595449557709813,0.25611185921438,-0.2558094344498422,0.6587630075628559,0,0,0,,4.3746820909501265,-1.8494774847540116,0.10986800830297097,-0.6377250552947163,0.33556102835317125,-0.2851471251270877,0.6319783755253578,0,0,0,odom,4.055719074924079,-2.081357099264699,0.2499994555532922,-9.407567562634929e-07,5.483421753945e-07,-0.8639960333167883,-0.503498614110972,0,0,0,,5.16669371090945,-0.4367414313358504,0.0911953704292108,0.03434490628408695,-0.010177207505428663,0.9958466323552951,0.0837038630312029,0,0,0,,5.050081629001883,-0.7972351912672795,0.2502988990905382,9.381187652620107e-05,0.0005907537982451611,-0.9876246268510334,-0.1568350682935388
1970/01/01/03:05:47.042000,10287,346,998000000,est_camera_link_optical,0.5175736546516418,-0.0030282053630799055,1.481248140335083,-0.000350129361661812,0.9360236483137472,0.0010681246236104894,-0.35193531552920515,0,347,3000000,camera_link_optical,0.520938786493855,-0.0019789656677680623,1.487527039052211,0.6622915270969997,0.24933785838071587,-0.24893951800631908,0.6612334549071334,0,0,0,,4.3746820909501265,-1.8494774847540116,0.10986800830297097,-0.6377250552947163,0.33556102835317125,-0.2851471251270877,0.6319783755253578,0,0,0,odom,4.055718808050326,-2.0813566262715617,0.2499999999962913,7.999509567292593e-12,-1.841236556721271e-12,-0.8639958361057726,-0.5034989525231277,0,0,0,,5.162187410899757,-0.4923939298619484,0.08956024345454097,0.034631645846668196,-0.009866797094128186,0.9948374898646829,0.0948771004025279,0,0,0,,5.036141481600989,-0.850897510186383,0.2504054370107095,0.00013583243276685093,0.0008000844883128986,-0.9858925395730869,-0.16737754278424313
1970/01/01/03:05:47.679000,10306,347,632000000,est_camera_link_optical,0.490182489156723,-0.0034488739911466837,1.4369771480560303,-0.00037874172113797153,0.9397333951109668,0.0015171780583428294,-0.34190452006176186,0,347,667000000,camera_link_optical,0.49214101531696386,-0.0024646385673612603,1.4410294975049385,0.6651963216675996,0.24196754763217196,-0.24146746235031552,0.6638215303519964,0,0,0,,4.3746820909501265,-1.8494774847540116,0.10986800830297097,-0.6377250552947163,0.33556102835317125,-0.2851471251270877,0.6319783755253578,0,0,0,odom,4.055718806589122,-2.0813566255595277,0.2499999999947116,1.0252594721563896e-11,1.3968940307923242e-11,-0.8639956387897194,-0.5034992911140438,0,0,0,,5.155409204812785,-0.5442086751661646,0.08969050531820824,0.03455309074773913,-0.009960128369377765,0.9938250796496005,0.10496947566844855,0,0,0,,5.0209051005178305,-0.9041915188640149,0.25051777409084797,0.00018443457382661787,0.0010200842369158505,-0.9840446805571333,-0.1779184984178063
1970/01/01/03:05:51.076000,10408,351,31000000,est_camera_link_optical,0.5297785997390747,-0.00125465402379632,1.4689372777938843,-0.00016898030479633533,0.9364136876605333,5.792512660210377e-05,-0.3508979533316454,0,351,32000000,camera_link_optical,0.5358356102892756,-0.0002353885849052384,1.4780822659832615,0.66171675235757,0.24854821918316844,-0.24831419744725514,0.6623403820818655,0,0,0,,4.3063905037171155,-1.8954734800220787,0.11066881499903247,-0.6319163309549457,0.34549962932410155,-0.29507069532491065,0.6278893545600385,0,0,0,odom,3.9738548165934344,-2.121076044719902,0.2502353885677971,0.000244170504739379,0.00040276651751457046,-0.8551322270469054,-0.5184097341154935,0,0,0,,5.148167892098635,-0.5804936257045392,0.08970488638485244,0.03451720612895222,-0.009974135517746173,0.9931036028169683,0.11159889414184296,0,0,0,,5.010278358171413,-0.9388437372899047,0.2499999999880206,-2.6286209966563004e-12,3.4483016592141703e-12,-0.9827529493026385,-0.1849233371885921
1970/01/01/03:05:51.676000,10426,351,631000000,est_camera_link_optical,0.5661287307739258,-0.0014051636680960655,1.5061044692993164,-0.0002715350558799703,0.9332553766540602,-0.00039028352425865727,-0.3592132735489773,0,351,644000000,camera_link_optical,0.5723370190531121,-0.00036583425455077867,1.5150933231326662,0.6590572813696105,0.25515032326052106,-0.2547769519697936,0.6600231186547417,0,0,0,,4.262780428596957,-1.9236748086180295,0.11294102969208,-0.6289631796528373,0.3509988036550438,-0.30081239946118715,0.6250736427047009,0,0,0,odom,3.92639775797633,-2.1422889108231815,0.25036583423746284,0.0003857532705620796,0.0006223490220671901,-0.8499655206357036,-0.5268378095833541,0,0,0,,5.148167892098635,-0.5804936257045392,0.08970488638485244,0.03451720612895222,-0.009974135517746173,0.9931036028169683,0.11159889414184296,0,0,0,,5.010278358171413,-0.9388437372899047,0.24999999998802064,-2.628622048280433e-12,3.44830208961025e-12,-0.9827529666940041,-0.18492324476423624
