time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:16:11.018000,28884,970,988000000,est_camera_link_optical,-0.003955516032874584,-0.003920617047697306,6.526487827301025,-2.6780538547537187e-05,0.999999927725115,0.0003699926451202503,-8.329471690660219e-05,0,970,989000000,camera_link_optical,-1.2737520953023609e-05,-1.5610102099827827e-10,6.536361539033891,0.7071067811999816,-7.86406505924414e-07,7.864090113203398e-07,0.7071067811722389,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5188871388141225e-08,80.5389819132009,0.24999999999632458,7.68894516143396e-12,1.7770811977817803e-12,9.121757848291709e-08,0.999999999999996,0,0,0,,-0.09389860342112241,74.30724422467468,0.45752849277857716,0.002675451516742866,-5.586896282566909e-05,0.0004098769670336687,0.9999963354126417,0,0,0,,-5.636386634759876e-07,74.00630497415453,0.24999999999617026,-1.1931528276200689e-11,-4.171587292887658e-15,-1.020933002344537e-06,0.9999999999994789
1970/01/01/03:16:11.279000,28892,971,255000000,est_camera_link_optical,-0.0038967346772551537,-0.0038941637612879276,6.473888397216797,1.4234377054268835e-07,0.9999999916399777,3.806833879611321e-05,-0.00012357518343538096,0,971,244000000,camera_link_optical,-1.2654443622414077e-05,5.44282099251836e-07,6.495510006208505,0.7071075511561496,-7.86498118650152e-07,7.863670743553974e-07,0.7071060112152324,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5137494855812306e-08,80.5389813803745,0.24999945555864764,1.0888907000947828e-06,-9.377818691075455e-11,9.122992936856726e-08,0.9999999999994031,0,0,0,,-0.0934788235016158,74.35987046611845,0.4535385870675782,0.003007364508975597,-2.8960448913962102e-05,0.0004502487882838714,0.9999953760873252,0,0,0,,-5.636503936689063e-07,74.04843757415355,0.24999999999618927,-1.19695675922827e-11,5.5055680175466485e-15,-1.0209564724117411e-06,0.9999999999994789
1970/01/01/03:16:11.756000,28906,971,723000000,est_camera_link_optical,-0.003876421833410859,-0.003835332812741399,6.4219136238098145,-4.562924886490533e-06,0.999999952219085,0.00030908596191736435,2.622155281730865e-06,0,971,703000000,camera_link_optical,-1.2503643403844687e-05,-1.4665757497311915e-10,6.421978771578537,0.7071067811910792,-7.879599076302243e-07,7.87966191413221e-07,0.7071067811811379,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629946944180948e-08,80.5389819457426,0.24999999998833328,-5.002062317644283e-12,4.448817452897734e-12,9.335334731135171e-08,0.9999999999999958,0,0,0,,-0.09516698168941631,74.41181960068823,0.4573907944238098,0.002736353197902719,-3.3369903051640606e-05,0.00032402991709585974,0.9999962031239112,0,0,0,,-5.636717314778111e-07,74.12501317415177,0.2499999999962239,-1.2038830567650924e-11,5.50566591776084e-15,-1.0209991480317012e-06,0.9999999999994789
1970/01/01/03:16:11.953000,28912,971,922000000,est_camera_link_optical,-0.0038439903873950243,-0.0038249001372605562,6.36600399017334,4.681903938580322e-06,0.9999999730187515,0.00018330068405577785,0.00014262340419583222,0,971,906000000,camera_link_optical,-1.2437119662863782e-05,-1.542109773211564e-10,6.3892979800360195,0.7071067812000739,-7.878477131559947e-07,7.87845192209724e-07,0.7071067811721433,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.6313017636530054e-08,80.5389819541993,0.2499999999963246,7.688945374886263e-12,-1.777079233035519e-12,9.317024099095334e-08,0.9999999999999958,0,0,0,,-0.09695779103813218,74.46756017001893,0.4561433837799405,0.0028591019746408426,-2.365646299679451e-05,0.0001887900627828768,0.9999958946588644,0,0,0,,-5.63680267608406e-07,74.15561137415106,0.24999999999623776,-1.2066553359532532e-11,-4.171395385770465e-15,-1.0210162106135682e-06,0.9999999999994789
1970/01/01/03:16:12.487000,28928,972,455000000,est_camera_link_optical,-0.003816095879301429,-0.0037865466438233852,6.309050559997559,-2.6775439213476543e-06,0.9999998852225502,0.0004790755972804664,-5.855697983198084e-06,0,972,467000000,camera_link_optical,-1.2254218055117265e-05,-1.450491948773447e-10,6.299425803606113,0.7071067811911579,-7.88008186438785e-07,7.880144839070225e-07,0.7071067811810592,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629945189324314e-08,80.53898197776711,0.24999999998833328,-5.00206231847605e-12,4.448817451301687e-12,9.33533215819626e-08,0.9999999999999958,0,0,0,,-0.09519363063345783,74.52466811820173,0.46020213961805134,0.00256636329660842,-3.156587910740506e-05,0.00033250856942656853,0.9999966511049306,0,0,0,,-5.637042309422437e-07,74.24163877414907,0.2499999999962768,-1.2144639508010423e-11,5.5058188130885926e-15,-1.0210641469638416e-06,0.9999999999994789
1970/01/01/03:16:12.651000,28933,972,622000000,est_camera_link_optical,-0.0037861436139792204,-0.003757125698029995,6.257143974304199,7.0994115932667054e-06,0.9999999156874768,0.0004086602861987281,-3.964099099984948e-05,0,972,620000000,camera_link_optical,-1.2205425701021115e-05,-1.484722900180202e-10,6.274915210829505,0.7071067811788506,-7.863814507566153e-07,7.863771323281043e-07,0.70710678119337,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.520258821003981e-08,80.53898198498987,0.24999999999208367,-2.243197352486353e-11,-3.048060227640784e-12,9.103161203572217e-08,0.999999999999996,0,0,0,,-0.09486953524617528,74.57628691747861,0.45967598037709734,0.0026319174228002775,-2.20349263042725e-05,0.00036358653507855557,0.9999964701587567,0,0,0,,-5.63711606865484e-07,74.26807177414845,0.24999999999628883,-1.2168675038250144e-11,-4.171249929653132e-15,-1.0210788891308825e-06,0.9999999999994789
1970/01/01/03:16:13.147000,28948,973,122000000,est_camera_link_optical,-0.0037486187648028135,-0.003721316112205386,6.204118728637695,1.500183053825732e-06,0.9999997906357564,0.0006410997239805671,-8.784837341400172e-05,0,973,131000000,camera_link_optical,-1.2039119033027017e-05,-1.473623445491512e-10,6.193213232650436,0.7071067811789029,-7.864136385816446e-07,7.864093201529679e-07,0.7071067811933175,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5202576253876826e-08,80.53898200680877,0.24999999999208367,-2.2431973522622962e-11,-3.0480602283429947e-12,9.103159450581147e-08,0.999999999999996,0,0,0,,-0.09431364132786263,74.62958834008114,0.4628163818150866,0.002404335922828016,-2.769080169050446e-05,0.0004145088999585361,0.9999970232877503,0,0,0,,-5.637337508622571e-07,74.34753097414661,0.24999999999632502,-1.2241044404285387e-11,-4.171147107517092e-15,-1.0211231771266627e-06,0.9999999999994786
1970/01/01/03:16:13.359000,28954,973,322000000,est_camera_link_optical,-0.0037085129879415035,-0.003687884658575058,6.149322032928467,-1.1413035926567435e-07,0.9999999973468384,-5.1683583360141524e-05,5.133339449242381e-05,0,973,335000000,camera_link_optical,-1.1972656221072368e-05,5.44286511139358e-07,6.1605318973636685,0.7071075511563647,-7.866300808490547e-07,7.864990231555364e-07,0.707106011215017,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.513744490981788e-08,80.53898147152115,0.24999945555864764,1.0888907000948122e-06,-9.377818698659313e-11,9.122985613879179e-08,0.9999999999994031,0,0,0,,-0.09604241884579286,74.68416777055351,0.45457321605729023,0.003098556334920954,-2.8885848992941865e-05,0.00028078269307320515,0.9999951596259485,0,0,0,,-5.637428937139131e-07,74.38037197414585,0.24999999999633998,-1.2271008167265982e-11,5.5059957163067874e-15,-1.0211414725110761e-06,0.9999999999994786
1970/01/01/03:16:13.819000,28968,973,788000000,est_camera_link_optical,-0.003677274798974395,-0.003658479545265436,6.096047878265381,-2.046030356844187e-08,0.9999999120901574,0.000388968946620444,-0.00015659768730653828,0,973,793000000,camera_link_optical,-1.1821801402417295e-05,-1.4213585863842582e-10,6.087000662029823,0.7071067811912944,-7.880918756910177e-07,7.880981731588449e-07,0.7071067811809223,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.6299419881602e-08,80.53898203618543,0.24999999998833328,-5.002062318157828e-12,4.448817453599012e-12,9.335327464689006e-08,0.9999999999999958,0,0,0,,-0.09362992088035774,74.73743605418612,0.4602408742582618,0.002663234211736809,-2.9469987244651737e-05,0.0004837277492256774,0.9999963361545471,0,0,0,,-5.637635210091612e-07,74.45438437414413,0.2499999999963738,-1.2338648598897759e-11,5.506092108245628e-15,-1.0211827271036527e-06,0.9999999999994786
1970/01/01/03:16:14.052000,28975,974,22000000,est_camera_link_optical,-0.003643857082352042,-0.0036163574550300837,6.039825439453125,-1.4261449971738267e-05,0.9999999663839967,0.00025878924167611656,-7.532924066956364e-06,0,973,997000000,camera_link_optical,-1.175525329944835e-05,-1.4968287720407147e-10,6.054319872598839,0.7071067812002897,-7.8797968237239e-07,7.879771751109404e-07,0.7071067811719273,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.631296691926709e-08,80.53898204675363,0.2499999999963246,7.688945375733296e-12,-1.777079240511978e-12,9.317016663014124e-08,0.9999999999999958,0,0,0,,-0.095324134833674,74.79352299295938,0.4589972051424835,0.0027943762980179865,-4.296094352180811e-05,0.000350583971316901,0.9999960333453035,0,0,0,,-5.637742018520367e-07,74.49267217414324,0.24999999999639136,-1.2373700629218522e-11,-4.170957225676889e-15,-1.0212040791103033e-06,0.9999999999994786
1970/01/01/03:16:14.487000,28988,974,455000000,est_camera_link_optical,-0.003607870312407613,-0.003584461286664009,5.987486839294434,-7.488242861574764e-06,0.9999998545514015,0.0005139017245657518,0.00016354240954986776,0,974,457000000,camera_link_optical,-1.1605555505962446e-05,-1.4439660578347002e-10,5.980788091602037,0.7071067811790384,-7.881367006509055e-07,7.881410034260072e-07,0.7071067811931782,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629920033854171e-08,80.53898206575496,0.24999999999208367,-2.2431969422267347e-11,3.0480517501369783e-12,9.335606008964161e-08,0.9999999999999958,0,0,0,,-0.09754982631712186,74.84610945822234,0.46247039413112734,0.002531583664930726,-3.565792463592968e-05,0.00017096342456236933,0.9999967802869003,0,0,0,,-5.637935801722956e-07,74.56219897414162,0.24999999999642322,-1.2437459559239926e-11,-4.170867143108125e-15,-1.0212428357527784e-06,0.9999999999994786
1970/01/01/03:16:14.756000,28996,974,722000000,est_camera_link_optical,-0.0036001689732074738,-0.003562615253031254,5.925220966339111,-2.3245069660850883e-06,0.9999998751914685,-0.00017535124131936284,-0.00046782858650803636,0,974,712000000,camera_link_optical,-1.152236363427417e-05,-1.4804396597511982e-10,5.939937103570472,0.7071067812003641,-7.880247509182057e-07,7.880222436565412e-07,0.707106781171853,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.631294994924515e-08,80.53898207772238,0.2499999999963246,7.688945374250989e-12,-1.7770792350034204e-12,9.317014174896662e-08,0.9999999999999958,0,0,0,,-0.09018986491463395,74.90855031692058,0.4546414140448582,0.0032207736542375623,-3.2405967732427795e-05,0.000794499153877288,0.9999944971538673,0,0,0,,-5.638056361804108e-07,74.60545297414062,0.2499999999964431,-1.2477196510834624e-11,-4.170810664423209e-15,-1.0212669477702252e-06,0.9999999999994786
1970/01/01/03:16:15.185000,29009,975,155000000,est_camera_link_optical,-0.0035425610840320587,-0.0035212277434766293,5.875084400177002,2.4832390999704794e-06,0.9999999583576794,0.00025914163723088194,-0.00012698064741588903,0,975,171000000,camera_link_optical,-1.1373757529987592e-05,-1.4697032479915606e-10,5.866405322399913,0.707106781200413,-7.866704482822119e-07,7.866729536768206e-07,0.7071067811718067,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.518877091782385e-08,80.53898209654997,0.24999999999632458,7.688945163339785e-12,1.7770811862258216e-12,9.121743117501755e-08,0.999999999999996,0,0,0,,-0.09433098093484488,74.95849917211316,0.4601204120436578,0.0027853793804638594,-2.6757197669280146e-05,0.0004537550049350468,0.9999960175181473,0,0,0,,-5.638247477691132e-07,74.67401857413903,0.24999999999647463,-1.2540294743949195e-11,-4.170721916383255e-15,-1.0213051709495584e-06,0.9999999999994786
1970/01/01/03:16:15.416000,29016,975,388000000,est_camera_link_optical,-0.003528747707605362,-0.003492837306112051,5.818178653717041,-1.0507969413087157e-05,0.9999998867300101,0.0004593071817299429,-0.0001243642322409401,0,975,374000000,camera_link_optical,-1.1307206929444857e-05,-1.4647627555319787e-10,5.83372453260634,0.7071067812004344,-7.866833252724423e-07,7.866858306670097e-07,0.7071067811717854,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5188765325453567e-08,80.53898210675558,0.24999999999632458,7.688945161222203e-12,1.7770812000438996e-12,9.121742297538227e-08,0.999999999999996,0,0,0,,-0.09442848038318077,75.01553499099164,0.4627854483818855,0.0025861307791608112,-3.975072025566356e-05,0.00045099326880734385,0.9999965534703331,0,0,0,,-5.638351076208189e-07,74.71118497413816,0.24999999999649178,-1.2574553281058567e-11,-4.170673470366473e-15,-1.0213258906540176e-06,0.9999999999994786
1970/01/01/03:16:15.848000,29029,975,822000000,est_camera_link_optical,-0.003485295223072171,-0.003460034728050232,5.767624378204346,1.7376132379813217e-06,0.9999999217811439,0.00039223494073446525,-5.085703391983621e-05,0,975,833000000,camera_link_optical,-1.1157509733151144e-05,5.442922879350665e-07,5.760192207172054,0.7071075511566245,-7.867878229650232e-07,7.866567792997115e-07,0.7071060112147569,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5137384743259724e-08,80.53898158131945,0.24999945555864764,1.0888907000948404e-06,-9.37781871078166e-11,9.122976792377918e-08,0.9999999999994031,0,0,0,,-0.09536544632763606,75.06609166441872,0.4623058866193298,0.0026532009226211684,-2.725942375322017e-05,0.0003775256458230298,0.9999964086216384,0,0,0,,-5.638543445969551e-07,74.78023117413656,0.24999999999652361,-1.2638304999822526e-11,5.506516841695731e-15,-1.0213643742884092e-06,0.9999999999994784
1970/01/01/03:16:16.080000,29036,976,55000000,est_camera_link_optical,-0.0034602596424520016,-0.0034344743471592665,5.708223342895508,5.378637365864906e-07,0.999999989152244,-0.0001430186676385027,-3.5226173642370005e-05,0,976,37000000,camera_link_optical,-1.1090887592239728e-05,-1.3689660516291724e-10,5.727511961807522,0.70710678119153,-7.866001107894734e-07,7.865938251002832e-07,0.70710678118069,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5202302147111247e-08,80.53898213595407,0.24999999998833328,-5.0020604051405325e-12,-4.448817729937149e-12,9.103429995947681e-08,0.999999999999996,0,0,0,,-0.09546070217451702,75.12520533504497,0.4564959031107328,0.003191760717110136,-2.8464585851135007e-05,0.00037519291559073967,0.9999948355284481,0,0,0,,-5.638647943644591e-07,74.81771797413569,0.24999999999654093,-1.2672975343101834e-11,5.506566195932217e-15,-1.021385273824473e-06,0.9999999999994784
1970/01/01/03:16:16.546000,29050,976,522000000,est_camera_link_optical,-0.0034112585708498955,-0.0033839689567685127,5.654489994049072,-2.969090988300755e-06,0.9999999675186076,0.00023515705201515913,-9.826051651699432e-05,0,976,496000000,camera_link_optical,-1.0941122547592858e-05,-1.3576323398822865e-10,5.6539801822206215,0.7071067811915781,-7.866290879783284e-07,7.866227886035065e-07,0.7071067811806417,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.520229096232543e-08,80.5389821563653,0.24999999998833328,-5.002060405743166e-12,-4.448817730658043e-12,9.103428356058201e-08,0.999999999999996,0,0,0,,-0.09498872587279536,75.17923548564039,0.4612059913881065,0.002810278390176946,-3.2059158103985666e-05,0.0004249190973550656,0.999995960367511,0,0,0,,-5.638855159033475e-07,74.89205077413396,0.2499999999965754,-1.274184152795875e-11,5.506664205306497e-15,-1.0214267169043451e-06,0.9999999999994784
1970/01/01/03:16:16.761000,29056,976,722000000,est_camera_link_optical,-0.003376591019332409,-0.0033622891642153263,5.598493576049805,3.7162122741971104e-06,0.999999959784997,0.00025222702642102666,-0.00012960602272208527,0,976,751000000,camera_link_optical,-1.085675139348051e-05,5.44294540605339e-07,5.613128647118458,0.707107551156719,-7.880762977905111e-07,7.882107829469175e-07,0.7071060112146592,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.6364472676637615e-08,80.5389816212621,0.24999945555864764,1.0888907000650341e-06,9.397895427609668e-11,9.315771085198147e-08,0.9999999999994029,0,0,0,,-0.09320750027550932,75.2285983736037,0.4625822235669964,0.0027149768311507394,-2.7553189160737708e-05,0.0005897550422988143,0.9999961401578599,0,0,0,,-5.638948944624076e-07,74.92569277413318,0.249999999996591,-1.2773061833049838e-11,5.506707473224673e-15,-1.0214454740234116e-06,0.9999999999994784
1970/01/01/03:16:17.223000,29070,977,188000000,est_camera_link_optical,-0.0033627625089138746,-0.0033218334428966045,5.540929317474365,8.589837104799453e-06,0.9999997605776969,0.000685680185656788,-9.280865603550222e-05,0,977,211000000,camera_link_optical,-1.0707034059342902e-05,-1.37751809958786e-10,5.5395974116170805,0.7071067811793269,-7.883105586496306e-07,7.883148614238575e-07,0.7071067811928894,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629913457971492e-08,80.53898218575887,0.24999999999208367,-2.2431969421449588e-11,3.0480517512731117e-12,9.33559636753579e-08,0.9999999999999958,0,0,0,,-0.09348687036841306,75.28356610752184,0.4599132223412843,0.002984007732579063,-3.419203396743178e-05,0.0005725396481424057,0.9999953833528973,0,0,0,,-5.639154035981239e-07,74.99922457413147,0.24999999999662517,-1.2841415886032263e-11,-4.170295378681808e-15,-1.0214864826167367e-06,0.9999999999994784
1970/01/01/03:16:17.448000,29077,977,422000000,est_camera_link_optical,-0.0033106172922998667,-0.0032968735322356224,5.490681171417236,2.5902255503243966e-06,0.9999999786973937,0.0001903937690265839,7.967882889316573e-05,0,977,414000000,camera_link_optical,-1.0641556535705143e-05,-1.3347201122115848e-10,5.506916621991024,0.7071067811916748,-7.866870464661979e-07,7.866807470910849e-07,0.707106781180545,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5202269171286804e-08,80.53898219613198,0.24999999998833328,-5.002060407415321e-12,-4.4488177296365775e-12,9.103425161099833e-08,0.999999999999996,0,0,0,,-0.09714739036483452,75.34290846433836,0.461657637282124,0.002860818250514985,-2.6041871129791268e-05,0.0002502174272894408,0.999995876207496,0,0,0,,-5.639258895921754e-07,75.0368715741306,0.24999999999664269,-1.287647323452796e-11,5.506854387218256e-15,-1.0215074642860784e-06,0.9999999999994784
1970/01/01/03:16:17.849000,29089,977,823000000,est_camera_link_optical,-0.0032960057724267244,-0.003268689848482609,5.428102493286133,-2.9405882422081666e-06,0.9999999814916973,-8.404884912885025e-05,-0.00017304262177764347,0,977,822000000,camera_link_optical,-1.0508400624728218e-05,-1.3242801299995222e-10,5.441555039588565,0.7071067811917179,-7.867128073325258e-07,7.867065079572843e-07,0.7071067811805019,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5202259529249475e-08,80.53898221372786,0.24999999998833328,-5.0020604080959115e-12,-4.448817728846305e-12,9.103423747387788e-08,0.999999999999996,0,0,0,,-0.09444684764806677,75.40518154176908,0.4591048641132782,0.0031313527665984275,-3.2116312901554306e-05,0.0005030776294578443,0.9999949702429969,0,0,0,,-5.639437550748148e-07,75.10095157412911,0.2499999999966726,-1.2936239142809002e-11,5.506939345200131e-15,-1.0215431952531595e-06,0.9999999999994782
1970/01/01/03:16:18.291000,29102,978,255000000,est_camera_link_optical,-0.0032517348881810904,-0.003224307205528021,5.375,3.320091488711239e-06,0.9999999223652624,0.0003891855561120558,-6.158773591578718e-05,0,978,282000000,camera_link_optical,-1.0357492084261721e-05,-1.3497458706268617e-10,5.368023258778393,0.7071067811794398,-7.883781811382224e-07,7.883824975975872e-07,0.7071067811927764,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629910873902993e-08,80.53898223291583,0.24999999999208367,-2.2431969419402846e-11,3.0480517495756058e-12,9.335592578814233e-08,0.9999999999999958,0,0,0,,-0.09578075257599217,75.45855890449334,0.4645363795978851,0.0026613640346130345,-2.5713974710905273e-05,0.0003882140470204399,0.9999963828785184,0,0,0,,-5.639632835144904e-07,75.17095897412749,0.24999999999670533,-1.3001668067474315e-11,-4.170067919399641e-15,-1.0215822424543051e-06,0.9999999999994782
1970/01/01/03:16:18.491000,29108,978,455000000,est_camera_link_optical,-0.0032057338394224644,-0.003199917497113347,5.320707321166992,1.2272726683957504e-08,0.9999999992950891,-3.4582407712298347e-06,3.738799612730204e-05,0,978,485000000,camera_link_optical,-1.0292002067586163e-05,-1.3068451876208087e-10,5.335342467744638,0.7071067811917882,-7.867546709612488e-07,7.867483852712839e-07,0.7071067811804316,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.520224410197502e-08,80.53898224188127,0.24999999998833328,-5.002060405831745e-12,-4.4488177294493204e-12,9.10342148546742e-08,0.999999999999996,0,0,0,,-0.0968822423313189,75.51279504518791,0.4607792778059764,0.003043838957526912,-2.8695058868861523e-05,0.0002928936720482186,0.9999953242062141,0,0,0,,-5.639723411468702e-07,75.20347957412673,0.2499999999967205,-1.3032111374706285e-11,5.507073901079437e-15,-1.0216003674001573e-06,0.9999999999994782
1970/01/01/03:16:18.919000,29121,978,888000000,est_camera_link_optical,-0.0031974432058632374,-0.003156808204948902,5.264437675476074,4.925260095280992e-06,0.9999999398484671,0.00032067747682699326,-0.00013207861240523608,0,978,894000000,camera_link_optical,-1.0157724116952412e-05,-1.2958717432454137e-10,5.269980886573876,0.7071067811918293,-7.884138480108515e-07,7.884201454770553e-07,0.7071067811803866,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629929684900173e-08,80.53898226070886,0.24999999998833328,-5.002062317533573e-12,4.448817450705402e-12,9.33530942586647e-08,0.9999999999999958,0,0,0,,-0.09516482744386168,75.56896891470478,0.4645064008582621,0.00272641210096991,-2.4394658858094527e-05,0.00045999329096701883,0.9999961772367576,0,0,0,,-5.639914589752571e-07,75.27204517412514,0.24999999999675265,-1.3096399311819053e-11,5.507164513861817e-15,-1.0216386030588597e-06,0.9999999999994782
1970/01/01/03:16:19.286000,29132,979,255000000,est_camera_link_optical,-0.003148154355585575,-0.003129419405013323,5.213287353515625,2.0546862016097488e-06,0.9999999535236009,0.0003041434569276787,-2.110288793027366e-05,0,979,250000000,camera_link_optical,-1.0041183145074052e-05,-1.3237921869801994e-10,5.212789502771997,0.7071067811795427,-7.884393680783984e-07,7.884436708519663e-07,0.7071067811926732,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629908463393253e-08,80.53898227690553,0.24999999999208367,-2.2431969420680362e-11,3.048051749699999e-12,9.335589044550236e-08,0.9999999999999958,0,0,0,,-0.0964314212887911,75.62042381157869,0.4646594939688778,0.002741292840631071,-2.682296156052979e-05,0.0003477751448690555,0.9999961818159804,0,0,0,,-5.64007951662037e-07,75.33115897412377,0.24999999999678044,-1.3151934341972606e-11,-4.169858294895119e-15,-1.0216715787539069e-06,0.9999999999994782
