time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:14:44.891000,25886,884,853000000,est_camera_link_optical,-0.004678757395595312,-0.004693882539868355,7.783472061157227,-3.17286620369402e-05,0.9999997883824663,-0.0006487538018084497,-3.669903513796057e-05,0,884,844000000,camera_link_optical,1.1762985520257904e-06,-3.5990166402655177e-10,7.793150757805108,0.7071067811997652,5.349386214082457e-07,-5.349323228676891e-07,0.7071067811729252,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.543623300126551e-07,72.727151179119,0.24999999998833328,-5.002054562844271e-12,4.448818579051366e-12,-6.552239506176354e-07,0.9999999999997854,0,0,0,,-0.03547352473378467,65.14888456317647,0.051326208569148046,-0.002004494621317188,-4.0524453557050546e-05,-0.0005853542098966737,0.9999978188573867,0,0,0,,4.806093347711128e-08,64.9396234413137,0.25000000000219963,-2.39903993607095e-11,4.771158980918727e-15,1.0128977619015635e-07,0.9999999999999949
1970/01/01/03:14:45.076000,25892,885,52000000,est_camera_link_optical,-0.00465064961463213,-0.004649949260056019,7.732645034790039,4.044841429323601e-08,0.9999999998969703,1.4006329668344609e-05,-3.1433069972888026e-06,0,885,53000000,camera_link_optical,1.169546734114972e-06,-3.625090783110352e-10,7.759652946260346,0.7071067811874617,5.349372073904957e-07,-5.349329034676729e-07,0.7071067811852287,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.543625003644787e-07,72.72715118757348,0.24999999999208364,-2.2431986076934734e-11,3.048086163490083e-12,-6.552210930049749e-07,0.9999999999997854,0,0,0,,-0.035570771685036896,65.20088700114535,0.060528037172411286,-0.002610224266304973,-9.141949686761144e-06,-0.0005937845287770426,0.9999964170264001,0,0,0,,4.8061778534771974e-08,64.97054204131298,0.2500000000022111,-2.40132564269882e-11,-4.905948401671843e-15,1.0129147598578108e-07,0.9999999999999949
1970/01/01/03:14:45.753000,25912,885,718000000,est_camera_link_optical,-0.004620477091521025,-0.004614150617271662,7.678414344787598,7.631732721935875e-07,0.9999999477819371,0.00032316378720149096,-8.409905571324456e-07,0,885,715000000,camera_link_optical,1.146954136828493e-06,5.440748774843129e-07,7.653439831562395,0.7071075511649566,5.363756004970305e-07,-5.365095246011386e-07,0.7071060112068931,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5552498217238033e-07,72.72715067287305,0.24999945555864764,1.0888906999767591e-06,-9.459326241372588e-11,-6.573471670488492e-07,0.9999999999991912,0,0,0,,-0.03552305988912083,65.25488822673209,0.06503526419429773,-0.0029197225272292178,-8.2353812005196e-06,-0.000592907738345968,0.9999955617966293,0,0,0,,4.8064768831998284e-08,65.07835664131048,0.25000000000225103,-2.409312900531323e-11,4.7711411802851064e-15,1.0129744690031471e-07,0.9999999999999949
1970/01/01/03:14:45.989000,25919,885,952000000,est_camera_link_optical,-0.004556731320917606,-0.004566261079162359,7.6175537109375,-4.601148904582332e-06,0.9999999574943444,4.621017303253757e-05,0.00028784502545952544,0,885,944000000,camera_link_optical,1.1396480893212062e-06,-3.6140473946844054e-10,7.616988724670094,0.707106781208832,5.364537990795448e-07,-5.364512789590376e-07,0.7071067811638561,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5547275710589975e-07,72.72715122751835,0.24999999999632463,7.688946019901853e-12,1.7770732664621037e-12,-6.573594688711812e-07,0.999999999999784,0,0,0,,-0.03757466555413938,65.30349643645184,0.06001674545120742,-0.002605925896286221,-9.404700036821229e-06,-0.0007269410898669503,0.9999963403025166,0,0,0,,4.806579111705125e-08,65.11568324130961,0.2500000000022649,-2.4120843342342686e-11,-4.905963967429128e-15,1.012995011507385e-07,0.9999999999999949
1970/01/01/03:14:46.142000,25924,886,119000000,est_camera_link_optical,-0.004550411831587553,-0.00455061811953783,7.566490173339844,1.82679899892651e-07,0.9999999999528428,-6.8613920857572306e-06,6.870390402376437e-06,0,886,124000000,camera_link_optical,1.1338312055848378e-06,-3.52397111491598e-10,7.588078793236903,0.7071067811998754,5.365801169274679e-07,-5.365864015429947e-07,0.7071067811728126,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.554591768380608e-07,72.72715123454603,0.24999999998833328,-5.002068163754843e-12,-4.44881660133311e-12,-6.575425281041186e-07,0.9999999999997838,0,0,0,,-0.03562188078726359,65.36677468555618,0.059448889905048694,-0.0025895878696169947,-9.043527415237165e-06,-0.0006035678850561806,0.9999964648230953,0,0,0,,4.806651388174471e-08,65.14147544130901,0.25000000000227446,-2.414001201500717e-11,4.771134754724795e-15,1.0130093699998075e-07,0.9999999999999949
1970/01/01/03:14:46.818000,25942,886,747000000,est_camera_link_optical,-0.004521949216723442,-0.00451294519007206,7.51121711730957,-2.2888742394474134e-06,0.9999999615956968,0.0001834645462095877,-0.00020771164227867316,0,886,787000000,camera_link_optical,1.112397772250746e-06,-3.521530289596342e-10,7.481866222808904,0.7071067811876064,5.365871271925762e-07,-5.365914444736752e-07,0.7071067811850815,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.554588581348495e-07,72.72715126411556,0.24999999999208367,-2.2431956863817255e-11,-3.0480258138918266e-12,-6.575451681254407e-07,0.9999999999997838,0,0,0,,-0.03239594169932701,65.42218069580761,0.062063231384791896,-0.0027801897724002433,-1.0784219374381735e-05,-0.00039137216570600205,0.9999960586204117,0,0,0,,4.806948509963646e-08,65.24929004130651,0.25000000000231465,-2.4220304818647313e-11,-4.905978229522308e-15,1.0130688911627619e-07,0.9999999999999949
1970/01/01/03:14:47.054000,25948,887,22000000,est_camera_link_optical,-0.0044885603711009026,-0.004471604246646166,7.449569225311279,-9.314893406164592e-06,0.9999996899636667,0.0007826394545654229,-8.637874318940066e-05,0,887,41000000,camera_link_optical,1.1040871605340934e-06,5.440828231839667e-07,7.441014688929911,0.7071075511650686,5.363836743764269e-07,-5.365175984978978e-07,0.7071060112067811,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.555247583822803e-07,72.72715073023562,0.24999945555864764,1.0888906999767633e-06,-9.459326203015708e-11,-6.57346838933591e-07,0.9999999999991912,0,0,0,,-0.0338971153253431,65.48331027710464,0.07047996788445565,-0.003365072411517734,-1.7430810350751376e-05,-0.000493125823235617,0.9999942163886522,0,0,0,,4.8070544556387046e-08,65.28725744130563,0.25000000000232875,-2.4248643074198148e-11,4.771118204432719e-15,1.0130899834966706e-07,0.9999999999999949
1970/01/01/03:14:47.240000,25954,887,211000000,est_camera_link_optical,-0.0044452352449297905,-0.004436570685356855,7.39154052734375,2.2446973503747832e-08,0.9999999978373065,-6.50619333758244e-05,9.608916449546054e-06,0,887,195000000,camera_link_optical,1.0992063182496323e-06,-3.459295627727954e-10,7.416504641453585,0.7071067811999657,5.365866306998386e-07,-5.365929290007036e-07,0.7071067811727222,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.554589887448728e-07,72.72715128275874,0.24999999998833328,-5.002068163165418e-12,-4.448816600059219e-12,-6.575422523262882e-07,0.9999999999997838,0,0,0,,-0.035559587390809846,65.5419827827108,0.057791835995931386,-0.002531156171916904,-9.24025662431873e-06,-0.0006065359316663784,0.9999966126328702,0,0,0,,4.807136844804382e-08,65.31705464130494,0.2500000000023399,-2.427090654498233e-11,4.771113018869215e-15,1.0131064613306443e-07,0.9999999999999949
1970/01/01/03:14:47.841000,25972,887,811000000,est_camera_link_optical,-0.004416524898260832,-0.004406426567584276,7.338833332061768,2.3741412576716607e-07,0.9999999117310159,0.00040870519623706033,-9.745751182654511e-05,0,887,807000000,camera_link_optical,1.0794176673898512e-06,-3.4221669942269273e-10,7.3184622678496964,0.7071067812000177,5.365903578144137e-07,-5.36596656115197e-07,0.7071067811726702,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5545888577418437e-07,72.72715130915256,0.24999999998833328,-5.002068163996307e-12,-4.448816601517702e-12,-6.57542101353066e-07,0.9999999999997838,0,0,0,,-0.033966298996881444,65.59454613192656,0.06439320736015781,-0.002996976300443877,-8.426918568856412e-06,-0.0005003780383023188,0.9999953838312757,0,0,0,,4.8074026254418084e-08,65.4131746413027,0.2500000000023759,-2.4342859987281552e-11,4.771104519076381e-15,1.0131596174607552e-07,0.9999999999999949
1970/01/01/03:14:48.070000,25979,888,44000000,est_camera_link_optical,-0.004396355245262384,-0.004385507665574551,7.288059711456299,6.221126001294128e-06,0.9999999437805253,0.0002126384480697091,-0.00025920095408182625,0,888,63000000,camera_link_optical,1.0711580826139009e-06,-3.4863756326330986e-10,7.277611278066928,0.7071067812090132,5.364668455171796e-07,-5.364643253963815e-07,0.7071067811636749,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5547239876783003e-07,72.72715131936884,0.24999999999632463,7.688946022442952e-12,1.7770732651959487e-12,-6.573589434842895e-07,0.999999999999784,0,0,0,,-0.031676123437427296,65.64517700726879,0.061413336353982946,-0.002811917140590481,-2.2200454429332056e-06,-0.0003453453125571414,0.999995986918788,0,0,0,,4.807503986831894e-08,65.45018084130184,0.2500000000023898,-2.437061940456564e-11,-4.9060012054048e-15,1.0131799865419483e-07,0.9999999999999949
1970/01/01/03:14:48.246000,25984,888,212000000,est_camera_link_optical,-0.004350501578301191,-0.00435056583955884,7.233926773071289,-6.123888640603604e-11,0.9999999848986235,-0.00012280683145512027,-0.00012296843104721777,0,888,216000000,camera_link_optical,1.067320914944636e-06,-3.434604822771803e-10,7.253100685631509,0.7071067811877286,5.349564505484912e-07,-5.349521466252401e-07,0.7071067811849617,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5436195667905584e-07,72.72715132693286,0.24999999999208364,-2.2431986079272262e-11,3.04808616217842e-12,-6.552202958661307e-07,0.9999999999997854,0,0,0,,-0.03526881329198406,65.69024953282856,0.061390013751671406,-0.0028251168447844814,-7.927957604408823e-06,-0.0005925568377125571,0.9999958337554986,0,0,0,,4.807581067381958e-08,65.4780556413012,0.25000000000240025,-2.4391551214771332e-11,-4.90600513271228e-15,1.013195402652737e-07,0.9999999999999949
1970/01/01/03:14:48.806000,26001,888,778000000,est_camera_link_optical,-0.00432620057836175,-0.004319228697568178,7.182084083557129,4.33522225579504e-06,0.9999999592825494,0.0002601520294849664,-0.00011720506344054478,0,888,776000000,camera_link_optical,1.0480813726944128e-06,-3.40019679079262e-10,7.1632285100918835,0.7071067811877753,5.365992345711303e-07,-5.366035381664721e-07,0.7071067811849127,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.554585176451404e-07,72.72715135139113,0.24999999999208367,-2.243195686591539e-11,-3.0480258160060364e-12,-6.575446689073714e-07,0.9999999999997838,0,0,0,,-0.032955008636693074,65.7417095279077,0.05914505284628606,-0.0026873589079154385,-7.822928921428489e-06,-0.00043438009620608384,0.9999962946705522,0,0,0,,4.807827378611222e-08,65.56712684129913,0.2500000000024338,-2.4458550400990842e-11,-4.9060133350472705e-15,1.0132446649010245e-07,0.9999999999999949
1970/01/01/03:14:49.078000,26009,889,44000000,est_camera_link_optical,-0.004299796186387539,-0.004273759666830301,7.126781940460205,1.5390262504926832e-06,0.9999999270969288,0.00010951714011558774,-0.0003658001703473038,0,889,31000000,camera_link_optical,1.0398340044902719e-06,-3.346954935423696e-10,7.122377522049547,0.7071067812001217,5.365978069656661e-07,-5.366041052662798e-07,0.7071067811725662,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.55458674341107e-07,72.72715136334787,0.24999999998833328,-5.002068164110086e-12,-4.448816600200811e-12,-6.575417913548622e-07,0.9999999999997838,0,0,0,,-0.03059289530929414,65.80588566615657,0.059263606160164774,-0.0027167020768548147,-7.108174543116585e-06,-0.00027021075665980643,0.9999962732257788,0,0,0,,4.807948405398328e-08,65.61054104129812,0.2500000000024501,-2.4491274399930597e-11,4.7710800677454444e-15,1.0132687734575176e-07,0.9999999999999949
1970/01/01/03:14:49.236000,26014,889,212000000,est_camera_link_optical,-0.00425410782918334,-0.00425410782918334,7.073577404022217,1.0199219669220465e-23,0.9999999999999991,1.1325800295225451e-10,-4.371139000186242e-08,0,889,184000000,camera_link_optical,1.0359823868462784e-06,-3.337471410347348e-10,7.097866929264441,0.707106781200136,5.34965321918718e-07,-5.349590233775594e-07,0.7071067811725543,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5436158313178343e-07,72.72715137056218,0.24999999998833328,-5.002054561804477e-12,4.4488185814136535e-12,-6.552228555583751e-07,0.9999999999997854,0,0,0,,-0.035225012181995474,65.859584678778,0.0573019744441793,-0.0025972571254593837,-9.295991948556049e-06,-0.0005966244640903165,0.9999964490978244,0,0,0,,4.808021062359673e-08,65.63681384129751,0.25000000000246,-2.451109778598802e-11,4.771078426888641e-15,1.013283304850497e-07,0.9999999999999949
1970/01/01/03:14:49.810000,26031,889,777000000,est_camera_link_optical,-0.004224247299134731,-0.004217426758259535,7.021017074584961,2.340514574862339e-06,0.9999999327117451,0.0003661189103614651,2.2977610844503415e-05,0,889,793000000,camera_link_optical,1.0150762189828544e-06,-3.3794494980199374e-10,6.999824554439499,0.7071067812091612,5.364774006266181e-07,-5.364748805055894e-07,0.7071067811635269,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.554721008394634e-07,72.72715139573496,0.24999999999632463,7.688946021172402e-12,1.7770732574545205e-12,-6.573585066687085e-07,0.999999999999784,0,0,0,,-0.03551172689080001,65.91239769180562,0.06217616284653335,-0.0029613113036321974,-6.705694823408525e-06,-0.0006193973494666088,0.9999954234581877,0,0,0,,4.808273072890508e-08,65.72828804129539,0.2500000000024946,-2.4580244893143516e-11,-4.906031421172971e-15,1.0133338037613217e-07,0.9999999999999949
1970/01/01/03:14:50.042000,26038,890,11000000,est_camera_link_optical,-0.0041928826831281185,-0.00417886720970273,6.96843957901001,-7.424368240559433e-06,0.9999999366767383,0.0001962819669320775,-0.00029675711893611007,0,890,1000000,camera_link_optical,1.0084909935699503e-06,-3.324235331447767e-10,6.967143764643637,0.70710678118788,5.366066829488664e-07,-5.366109865440365e-07,0.7071067811848079,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5545830483920003e-07,72.72715140593836,0.24999999999208367,-2.2431956864942408e-11,-3.048025814380929e-12,-6.575443568962982e-07,0.9999999999997838,0,0,0,,-0.031114495055661082,65.96484733427792,0.059670504376389065,-0.0028010488788933197,-1.5503164103334864e-05,-0.00030628992452931363,0.9999960300277757,0,0,0,,4.808376748949497e-08,65.76577484129452,0.2500000000025088,-2.4608637338518235e-11,-4.9060356315706445e-15,1.0133545389741532e-07,0.9999999999999949
1970/01/01/03:14:50.212000,26043,890,177000000,est_camera_link_optical,-0.004152151755988598,-0.0041521512903273106,6.918140411376953,3.991999132939335e-08,0.9999999977001788,-4.643992924025538e-05,-4.9426449963228594e-05,0,890,153000000,camera_link_optical,1.003527970004066e-06,-3.357089606303987e-10,6.942633172036707,0.7071067812091918,5.364795663645589e-07,-5.364770599289687e-07,0.7071067811634962,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5547203219240163e-07,72.72715141333084,0.24999999999632463,7.688946022019435e-12,1.7770732575232798e-12,-6.573584060200027e-07,0.999999999999784,0,0,0,,-0.03514079854970446,66.0079054913181,0.05660582102236443,-0.0025962180907803116,-9.198805884159456e-06,-0.0005968838795922753,0.9999964516420252,0,0,0,,4.808450298209691e-08,65.7923680412939,0.2500000000025189,-2.4628797260302588e-11,-4.906038910453584e-15,1.0133692488269283e-07,0.9999999999999949
1970/01/01/03:14:50.774000,26060,890,744000000,est_camera_link_optical,-0.00412894319742918,-0.004121465142816305,6.8638176918029785,-1.4828155457269059e-06,0.9999999622804104,0.00025760493139134776,-9.52716022813315e-05,0,890,765000000,camera_link_optical,9.836767585882027e-07,5.441058217314776e-07,6.844590252585462,0.7071075511653864,5.364063380384939e-07,-5.365402758943469e-07,0.7071060112064633,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.555241199633327e-07,72.72715089387731,0.24999945555864764,1.0888906999767885e-06,-9.459326103689689e-11,-6.573459029001679e-07,0.9999999999991912,0,0,0,,-0.03386712986750582,66.06953250133098,0.05996461286755357,-0.002861012792153784,-1.0131107499386812e-05,-0.0005068322469061854,0.9999957788032094,0,0,0,,4.808702493593996e-08,65.88320144129179,0.25000000000255335,-2.4697787240240012e-11,4.771051205299211e-15,1.013419591104146e-07,0.9999999999999949
1970/01/01/03:14:50.969000,26066,890,944000000,est_camera_link_optical,-0.004092068411409855,-0.004099050536751747,6.813338756561279,5.406531426205809e-07,0.9999999709318105,-0.0001167812603476453,0.00021094601960638436,0,890,918000000,camera_link_optical,9.799536951563388e-07,5.441067966183155e-07,6.820079661207998,0.7071075511654006,5.351767420494989e-07,-5.350451375260696e-07,0.7071060112064511,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.542969765053504e-07,72.72715090249929,0.24999945555864758,1.088890700179522e-06,9.316388044379913e-11,-6.55417878563148e-07,0.9999999999991924,0,0,0,,-0.03773755728431037,66.11979608870215,0.05479469475647846,-0.002501044180444444,-9.304067134302418e-06,-0.0007919408524253649,0.999996558754643,0,0,0,,4.808789340569369e-08,65.91460064129106,0.2500000000025653,-2.4721679406366728e-11,4.77104793032849e-15,1.0134369605000832e-07,0.9999999999999949
1970/01/01/03:14:51.174000,26072,891,144000000,est_camera_link_optical,-0.004066403955221176,-0.00406609196215868,6.760591506958008,-1.3053187456873536e-07,0.9999999996705633,1.6684033680257634e-05,-1.9506393463309886e-05,0,891,122000000,camera_link_optical,9.732892120426243e-07,-3.216054089705267e-10,6.7873994144357255,0.7071067812003025,5.349771208591061e-07,-5.349708223176782e-07,0.7071067811723878,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5436125088003175e-07,72.72715145572624,0.24999999998833328,-5.002054562233396e-12,4.448818580125487e-12,-6.552223684186223e-07,0.9999999999997854,0,0,0,,-0.03477935378262096,66.17293038088792,0.0560735581527167,-0.0026129022128132404,-9.268848832110554e-06,-0.0005774210809682668,0.9999964196140954,0,0,0,,4.8088788476831255e-08,65.94696104129031,0.2500000000025776,-2.4746326664320955e-11,4.771044045985318e-15,1.0134548619237295e-07,0.9999999999999949
1970/01/01/03:14:51.749000,26089,891,711000000,est_camera_link_optical,-0.0040394761599600315,-0.0040270364843308926,6.705069065093994,4.063152460186716e-06,0.9999998453476536,0.0005320982438225395,-0.00016173935367801593,0,891,734000000,camera_link_optical,9.523900775271085e-07,-3.2147440265362093e-10,6.689357039608552,0.7071067811880294,5.366172455933408e-07,-5.366215491882664e-07,0.7071067811846584,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5545801240281475e-07,72.72715148089681,0.24999999999208367,-2.243195686822967e-11,-3.048025814350894e-12,-6.575439281329389e-07,0.9999999999997838,0,0,0,,-0.03286663101146993,66.22828157953127,0.06264229097634846,-0.003121379166773796,-4.581398986425469e-06,-0.0004375482563909417,0.9999950327489788,0,0,0,,4.809131787306291e-08,66.03875564128818,0.2500000000026127,-2.481637720760604e-11,-4.9060676579602164e-15,1.0135055466530484e-07,0.9999999999999949
1970/01/01/03:14:51.913000,26094,891,878000000,est_camera_link_optical,-0.0040059275925159454,-0.003972228150814772,6.653221130371094,7.586630572445807e-07,0.9999996402139386,0.0008309437632167838,-0.00017059859397649784,0,891,888000000,camera_link_optical,9.485497126890243e-07,-3.247404567474632e-10,6.664846446825649,0.7071067812093424,5.351068525027478e-07,-5.351093724088933e-07,0.7071067811633477,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5434757172809885e-07,72.72715148811334,0.2499999999963246,7.68894449863068e-12,-1.7770871888070421e-12,-6.554052828158514e-07,0.9999999999997853,0,0,0,,-0.03291825017494656,66.2800618118522,0.0660554038144659,-0.003398148479749897,-7.586987178178416e-06,-0.00044227040650917206,0.9999941284458798,0,0,0,,4.809203574978541e-08,66.06470804128757,0.2500000000026226,-2.4836217562421795e-11,-4.9060689839314436e-15,1.0135199041881984e-07,0.9999999999999949
1970/01/01/03:14:52.396000,26108,892,344000000,est_camera_link_optical,-0.003973240032792091,-0.00396915664896369,6.602381706237793,-1.0101985135486492e-06,0.9999999842869776,0.00012652813766543482,-0.00012415979446558906,0,892,346000000,camera_link_optical,9.325856930622415e-07,-3.175613105810271e-10,6.591314668116155,0.7071067811880825,5.366209656898286e-07,-5.36625269284668e-07,0.7071067811846053,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5545790119466044e-07,72.72715150940213,0.24999999999208367,-2.2431956863991515e-11,-3.048025813314359e-12,-6.575437650821805e-07,0.9999999999997838,0,0,0,,-0.03102877772554658,66.32753316664386,0.0568749872317969,-0.002727715599990133,-9.025220243054062e-06,-0.00030051186077400817,0.999996234582297,0,0,0,,4.809418944097167e-08,66.14256524128577,0.25000000000265243,-2.4895833402477507e-11,-4.906078050872719e-15,1.0135629780140734e-07,0.9999999999999949
1970/01/01/03:14:52.701000,26117,892,644000000,est_camera_link_optical,-0.003936572931706905,-0.003926401026546955,6.543128967285156,-1.5220446374758852e-05,0.9999997814568085,0.0006532687413182261,0.0001004720103070504,0,892,653000000,camera_link_optical,9.237931141591776e-07,-3.19842152762817e-10,6.542293481668338,0.7071067812094088,5.351115059220798e-07,-5.351140121426281e-07,0.7071067811632813,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5434743580703754e-07,72.72715152295318,0.2499999999963246,7.688944499901229e-12,-1.7770871883248217e-12,-6.554050835315707e-07,0.9999999999997853,0,0,0,,-0.036228249187506716,66.39043558126548,0.06340730168557157,-0.0032494919989884963,-2.4290202893575147e-05,-0.0006973656079354617,0.9999944769312196,0,0,0,,4.8095545515714925e-08,66.19158644128463,0.2500000000026712,-2.4933441580627693e-11,-4.9060839601501955e-15,1.0135900995102936e-07,0.9999999999999949
1970/01/01/03:14:52.879000,26123,892,844000000,est_camera_link_optical,-0.0039036457892507315,-0.003903103992342949,6.489846229553223,-1.6251675754279421e-07,0.9999999997575043,1.5571187062148192e-05,-1.5572515092641398e-05,0,892,856000000,camera_link_optical,9.171908196301384e-07,-3.1851776771674167e-10,6.509612689411284,0.7071067812094266,5.351127531509991e-07,-5.351152593715144e-07,0.7071067811632635,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5434740560236134e-07,72.72715153069537,0.2499999999963246,7.68894449863068e-12,-1.77708718295788e-12,-6.554050392461714e-07,0.9999999999997853,0,0,0,,-0.034688932050912225,66.4434305111003,0.05477423718102732,-0.0026091419759719514,-9.313964102588884e-06,-0.0005819922176851522,0.999996426781845,0,0,0,,4.809632549670808e-08,66.21978164128397,0.250000000002682,-2.4955098930693934e-11,-4.9060880198482646e-15,1.0136056991309425e-07,0.9999999999999949
