time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:21:15.196000,28361,1275,165000000,est_camera_link_optical,-0.0026687763165682554,-0.002674475312232971,4.4505720138549805,-6.836944382507733e-07,0.9999999999242027,1.0294425963771461e-05,6.719515205032891e-06,0,1275,151000000,camera_link_optical,4.575755769329246e-06,-5.452836262798133e-07,4.46746894302218,0.7071067812361768,1.2347860470669314e-06,3.0513664835934024e-07,0.7071067811357743,0,0,0,,-0.006073774901519667,16.43642971447426,0.27128078539503603,0.0002347869690952668,0.7078033559700667,-0.7064094429163905,-0.00023045855367576199,0,0,0,odom,-5.003986652449083e-08,16.497438171452103,0.2500000000019735,-2.3538005185138814e-11,-4.815636606234601e-15,-1.0984451737053297e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,8.122333894317737e-07,12.029969227249488,0.24999999998824327,4.159009238148256e-12,4.8233489093878434e-12,5.496239296961478e-07,0.9999999999998491
1970/01/01/03:21:16.336000,28395,1276,298000000,est_camera_link_optical,-0.002707160310819745,-0.002706162165850401,4.500641345977783,1.7185965948279726e-08,0.9999999997393062,1.9852691225782872e-05,-1.128086157047253e-05,0,1276,325000000,camera_link_optical,4.055032098537337e-06,-2.18005613561445e-11,4.519998344215505,0.7071067811709165,4.661928465585805e-07,-4.6618203008244247e-07,0.7071067812018711,0,0,0,,-0.006078575838282734,16.486603978999298,0.2714107993512278,0.0002492632145056066,0.707809084737265,-0.7064036932873706,-0.00024401067108340647,0,0,0,odom,-5.0045317768616914e-08,16.549967571451973,0.2500000000020394,-2.3669865815379447e-11,4.861479182265812e-15,-1.0985542953951185e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,8.617943854509481e-07,12.029969227249099,0.24999999999157935,3.3739339738558644e-12,2.3366280773573513e-11,5.496280117798617e-07,0.9999999999998491
1970/01/01/03:21:17.096000,28418,1277,64000000,est_camera_link_optical,-0.002737139817327261,-0.00272746616974473,4.551424026489258,2.864652149742899e-06,0.9999999229895878,0.0003923734058615015,7.464759807610201e-06,0,1277,91000000,camera_link_optical,4.041191848463069e-06,-5.1729787120535775e-11,4.555295143088934,0.7071067811725354,4.646906092137205e-07,-4.6469742354947604e-07,0.7071067812002542,0,0,0,,-0.006077466282615518,16.53603513809066,0.2715325096965816,0.00030123057470495787,0.7079112775208486,-0.7063012432994654,-0.0002934835095396863,0,0,0,odom,-5.0048987506358115e-08,16.585264371451885,0.2500000000020839,-2.375888226484775e-11,4.861490621795475e-15,-1.0986276901533973e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,8.951199310883028e-07,12.029969228361647,0.24999999999157932,-3.373986389660438e-12,2.3366305508339834e-11,5.47309489874368e-07,0.9999999999998502
1970/01/01/03:21:18.225000,28452,1278,199000000,est_camera_link_optical,-0.0027683191001415253,-0.002768446458503604,4.6032023429870605,1.0997421016059395e-11,0.999999999999997,-1.849775634865296e-08,7.549789932687417e-08,0,1278,213000000,camera_link_optical,4.613147679879435e-06,-5.435549531584982e-07,4.607501144267509,0.7071067811012219,1.2361527970384372e-06,3.0376991179500953e-07,0.7071067812707272,0,0,0,,-0.006071139893045881,16.589121325444303,0.27167310570335745,0.00023979989069979144,0.7078027107301772,-0.7064100864255057,-0.00023446819670773362,0,0,0,odom,-5.0054415709323663e-08,16.637470371451755,0.25000000000215006,-2.38911552765136e-11,4.861508592610023e-15,-1.098736254217829e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,9.444997951049875e-07,12.029969227234737,0.24999999999634304,-1.781970273611891e-12,-7.643528944421184e-12,5.494327691369991e-07,0.999999999999849
1970/01/01/03:21:19.491000,28490,1279,464000000,est_camera_link_optical,-0.002774742664769292,-0.0027896217070519924,4.655165195465088,3.1725102014452456e-06,0.9999998306748005,0.00021793199877291914,0.0005395794191435634,0,1279,436000000,camera_link_optical,4.623866578629553e-06,-5.435438869549891e-07,4.6658517442673855,0.7071067811011167,1.2361611958770468e-06,3.037614992710525e-07,0.7071067812708325,0,0,0,,-0.006043137690022428,16.640955515277852,0.2717957437359943,-0.00013071385074334485,0.7079458879133852,-0.70626665133533,0.00014110987691972777,0,0,0,odom,-5.0060493120487705e-08,16.69582097145161,0.25000000000222444,-2.4039866105067433e-11,-4.815573566426642e-15,-1.0988577056446701e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,4.5519591990657303e-07,12.02996922718196,0.2499994555594261,9.584736215271417e-11,-1.088889785055192e-06,5.494203676017417e-07,0.9999999999992563
1970/01/01/03:21:20.771000,28528,1280,731000000,est_camera_link_optical,-0.0028160586953163147,-0.002822383539751172,4.705772876739502,-2.3354765037409894e-06,0.9999999690856167,0.0002202868061163986,0.00011531276670403823,0,1280,712000000,camera_link_optical,4.090567488275775e-06,2.1162432917165575e-11,4.724710544200722,0.7071067811669025,4.6633814599849443e-07,-4.663711977016092e-07,0.707106781205885,0,0,0,,-0.006051153918161714,16.691597383161998,0.27192715219686037,0.00015882040843559524,0.7079629574839591,-0.7062495318676609,-0.00015602356791415045,0,0,0,odom,-5.006661437841164e-08,16.754679771451464,0.2500000000022999,-2.4190807402379653e-11,-4.8155536688961604e-15,-1.098980130808921e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.0551085776433374e-06,12.029969227249488,0.24999999998824327,4.159009237634247e-12,4.823348909457388e-12,5.496227573495232e-07,0.9999999999998491
1970/01/01/03:21:21.536000,28551,1281,498000000,est_camera_link_optical,-0.002863887930288911,-0.0028592851012945175,4.756218433380127,1.289456052719942e-06,0.9999999908644821,8.841973111588319e-05,-0.0001022317176789338,0,1281,493000000,camera_link_optical,4.457164817668443e-06,-3.62343800797138e-07,4.760330744245014,0.7071067811230024,9.795642801618e-07,4.703984638834473e-08,0.7071067812494125,0,0,0,,-0.0060590375284381316,16.74105390316859,0.27206053916552553,0.0002968566930381811,0.7078608865795226,-0.7063517489359399,-0.00028965858340591053,0,0,0,odom,-5.007030949710322e-08,16.790299971451375,0.2500000000023458,-2.4282612908082694e-11,4.8615577795314305e-15,-1.0990541299883817e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.0887941767158361e-06,12.02996922837601,0.249999999996343,1.7819819615181134e-12,-7.643527577098249e-12,5.475033987107264e-07,0.9999999999998501
1970/01/01/03:21:22.628000,28584,1282,598000000,est_camera_link_optical,-0.0028796715196222067,-0.002886395435780287,4.806541919708252,-2.9414737021827124e-06,0.9999999920891931,0.00011623341938060931,-4.7987014917113036e-05,0,1282,598000000,camera_link_optical,4.102882814355458e-06,2.585026637191845e-11,4.810873544200156,0.7071067811661899,4.663605954650075e-07,-4.663674098168213e-07,0.7071067812065976,0,0,0,,-0.00604651898236804,16.792467501339157,0.27218866896035276,0.00027027442018492465,0.7078731471272559,-0.7063394806503297,-0.0002694485380920776,0,0,0,odom,-5.007556679780057e-08,16.84084277145125,0.2500000000024112,-2.4413475905767555e-11,4.861572599517793e-15,-1.0991592760072652e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.1364248066039163e-06,12.029969227249099,0.24999999999157935,3.37393397478449e-12,2.336628077600173e-11,5.496266861530413e-07,0.9999999999998491
1970/01/01/03:21:23.954000,28624,1283,932000000,est_camera_link_optical,-0.0029051618184894323,-0.002902860287576914,4.857516765594482,-1.8343238643981672e-05,0.9999998039018376,0.0006136558235611937,0.00012363794831752608,0,1283,924000000,camera_link_optical,4.654742315033535e-06,-5.435047900625989e-07,4.872134744266965,0.7071067811007397,1.2361908713813712e-06,3.0373183745272236e-07,0.7071067812712094,0,0,0,,-0.006039470327752707,16.84078756680131,0.27229988896396284,0.00016171637556477945,0.7079770315474407,-0.7062354196468194,-0.00016936755612329528,0,0,0,odom,-5.008193966650679e-08,16.902103971451098,0.250000000002491,-2.4573033720882697e-11,4.861595300496772e-15,-1.0992867333874212e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.194354155391489e-06,12.029969227234737,0.24999999999634304,-1.7819702742149186e-12,-7.643528945268217e-12,5.494315631036814e-07,0.999999999999849
1970/01/01/03:21:25.021000,28656,1284,999000000,est_camera_link_optical,-0.0029524783603847027,-0.0029520781245082617,4.907631874084473,-1.26253874715716e-07,0.9999999996201229,8.615504587808427e-06,-2.61822739988213e-05,0,1284,995000000,camera_link_optical,4.097096352161106e-06,-4.4181769354167955e-11,4.921430143087786,0.7071067811713134,4.6472711925349715e-07,-4.647601709901393e-07,0.7071067812014761,0,0,0,,-0.006051620030371343,16.892983020401395,0.2724505324387556,0.00025831278622452615,0.7077969170856134,-0.7064158784188492,-0.00025329100115535245,0,0,0,odom,-5.0087077974452536e-08,16.951399371450975,0.25000000000255557,-2.4702180905581958e-11,-4.815490278967925e-15,-1.0993894027490087e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,6.965007932166852e-07,12.029969228427593,0.2499994555594261,-9.46529852509266e-11,-1.0888897852313416e-06,5.475147997362886e-07,0.9999999999992573
1970/01/01/03:21:25.854000,28681,1285,831000000,est_camera_link_optical,-0.0029767996165901423,-0.002975162584334612,4.957987308502197,3.3358667477294536e-06,0.999999940886794,0.0003410317018577079,-4.373395708589843e-05,0,1285,812000000,camera_link_optical,4.103572145119078e-06,-4.449179913379453e-11,4.95986854308771,0.7071067811712418,4.647326537908662e-07,-4.6476570552741024e-07,0.7071067812015477,0,0,0,,-0.00604227774908965,16.943874999026242,0.2725724969083448,0.00027454739613773247,0.7080415768974742,-0.706170645051047,-0.0002647195756544714,0,0,0,odom,-5.0091077387605363e-08,16.98983777145088,0.25000000000260614,-2.4803354008720834e-11,-4.815477038673405e-15,-1.0994693910158403e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,7.327924880068999e-07,12.029969228427593,0.2499994555594261,-9.46529854438809e-11,-1.088889785231342e-06,5.475146245585464e-07,0.9999999999992573
1970/01/01/03:21:27.225000,28722,1287,198000000,est_camera_link_optical,-0.002999212360009551,-0.0030063267331570387,5.00882625579834,-1.261520434057879e-05,0.9999999457830812,0.0002741037570670041,0.00018204895467967676,0,1287,188000000,camera_link_optical,4.678299792963935e-06,-5.434761680411793e-07,5.023162544266658,0.7071067811004583,1.2362126087367983e-06,3.0371008641218286e-07,0.7071067812714907,0,0,0,,-0.006030569926508721,16.994737531171314,0.27270377842396215,0.00010476667850461127,0.7079853666546779,-0.7062270852478689,-0.00011700035788644595,0,0,0,odom,-5.0097663593800124e-08,17.053131771450722,0.2500000000026899,-2.4970850519932602e-11,-4.815456112740179e-15,-1.0996011151459465e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.3368926491502175e-06,12.029969228361258,0.24999999998824327,-4.159010794566808e-12,4.823337970968302e-12,5.473116788504366e-07,0.9999999999998502
1970/01/01/03:21:28.266000,28753,1288,231000000,est_camera_link_optical,-0.003043808974325657,-0.003042993601411581,5.059031963348389,-4.204713930811628e-08,0.9999999993717291,5.592341420860498e-06,-3.500379516709526e-05,0,1288,260000000,camera_link_optical,4.118650655812527e-06,-4.539091325028721e-11,5.071210543087481,0.707106781171033,4.647486750885245e-07,-4.6478172682478645e-07,0.7071067812017565,0,0,0,,-0.006041647207186929,17.04499323763667,0.27283851144843557,0.00026403092775389265,0.7078010469440417,-0.7064117363143686,-0.0002589013457169815,0,0,0,odom,-5.010266386842914e-08,17.101179771450603,0.25000000000275385,-2.5098754097835482e-11,-4.81543972732122e-15,-1.0997011206432435e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.3822572676379812e-06,12.029969228361258,0.24999999998824327,-4.159010794549163e-12,4.823337969689009e-12,5.473114598784469e-07,0.9999999999998502
1970/01/01/03:21:29.158000,28780,1289,131000000,est_camera_link_optical,-0.003072981024160981,-0.0030730271246284246,5.1096415519714355,-1.517224264479059e-11,0.9999999999999988,2.5288714529053285e-08,-4.371139066799624e-08,0,1289,127000000,camera_link_optical,4.149713897276857e-06,2.7961882809179883e-11,5.1125595441995415,0.7071067811656271,4.6640401697345283e-07,-4.664108313244998e-07,0.7071067812071603,0,0,0,,-0.006037030054811598,17.095539105755563,0.2729668455676863,0.00024160276448644487,0.7078081700788625,-0.7064046150991198,-0.0002361448300968932,0,0,0,odom,-5.01069576747685e-08,17.1425287714505,0.25000000000280914,-2.5209348004447082e-11,4.861674484329306e-15,-1.0997870935762366e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.4213517260915436e-06,12.02996922837601,0.249999999996343,1.781981958194799e-12,-7.643527577733524e-12,5.47501793476179e-07,0.9999999999998501
1970/01/01/03:21:30.590000,28823,1290,564000000,est_camera_link_optical,-0.0030899245757609606,-0.00310238404199481,5.1607584953308105,-4.636221196490488e-06,0.9999999952563844,8.166668014170182e-05,5.287995826981059e-05,0,1290,554000000,camera_link_optical,4.136114984128104e-06,-5.7728710700644115e-11,5.178625543087655,0.7071067811713841,4.647803119395772e-07,-4.6478712627377833e-07,0.7071067812014054,0,0,0,,-0.006019701693328791,17.146682171882908,0.27309642860500605,0.00020122404362995835,0.7078585296049333,-0.7063541750095894,-0.0002025362889722072,0,0,0,odom,-5.011383433308839e-08,17.208594771450336,0.250000000002898,-2.538706085734512e-11,4.861697484899063e-15,-1.099924626749133e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.4836386173371662e-06,12.029969227249099,0.24999999999157935,3.3739339756506598e-12,2.336628077492234e-11,5.496250101744248e-07,0.9999999999998491
1970/01/01/03:21:31.289000,28844,1291,264000000,est_camera_link_optical,-0.0031347626354545355,-0.0031279628165066242,5.2112531661987305,2.1213757900250258e-07,0.99999996911379,0.00023443969767661193,-8.25251613748393e-05,0,1291,269000000,camera_link_optical,4.706718143925874e-06,-5.434405727644531e-07,5.211011744266276,0.707106781100102,1.2362396516345645e-06,3.036830435148875e-07,0.707106781271847,0,0,0,,-0.006030806346313826,17.19719682351213,0.27322076988068816,0.0002977834455598724,0.707964051645978,-0.706248346939657,-0.0002921421445578033,0,0,0,odom,-5.011721533110786e-08,17.240980971450256,0.2500000000029418,-2.5474633301962363e-11,-4.8153941573159524e-15,-1.0999921499105405e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,9.699098604408076e-07,12.02996922718196,0.2499994555594261,9.584735944551486e-11,-1.0888897850551882e-06,5.494178831097253e-07,0.9999999999992563
1970/01/01/03:21:32.595000,28883,1292,564000000,est_camera_link_optical,-0.003148095216602087,-0.0031692273914813995,5.262089252471924,1.9840268783108918e-07,0.9999999846206593,-0.00013274218523438074,0.000114621786786658,0,1292,543000000,camera_link_optical,4.175319901543189e-06,2.4128227193997986e-11,5.271395144199605,0.7071067811658786,4.664168351726618e-07,-4.664498731889093e-07,0.7071067812069088,0,0,0,,-0.006020072465793051,17.24444044997179,0.2733558783942134,0.00015840400409762424,0.7075718018806131,-0.7066414201916205,-0.00015284359221891396,0,0,0,odom,-5.012349195947263e-08,17.301364371450106,0.2500000000030238,-2.5638715964824164e-11,4.861726884196963e-15,-1.1001177792859223e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.5712272268789019e-06,12.029969227249099,0.24999999999157935,3.373933974041006e-12,2.3366280773152943e-11,5.496245873906914e-07,0.9999999999998491
1970/01/01/03:21:33.855000,28921,1293,831000000,est_camera_link_optical,-0.003191425697878003,-0.0031901197507977486,5.312819004058838,-4.0898182241719015e-08,0.9999999993914511,3.476568935266438e-05,2.9056836163178943e-06,0,1293,819000000,camera_link_optical,4.158883470391733e-06,-5.918915357838728e-11,5.329514743087342,0.7071067811710938,4.6480204178287716e-07,-4.648088561166884e-07,0.7071067812016956,0,0,0,,-0.006019471057222215,17.29877646713272,0.273481591797963,0.00023881195336238363,0.7078213824145281,-0.7063913780546149,-0.00023361451089528773,0,0,0,odom,-5.01295432687335e-08,17.35948397144996,0.2500000000031033,-2.5797642761903115e-11,4.861748379460511e-15,-1.100238805476873e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.6261904264939218e-06,12.02996922837601,0.249999999996343,1.7819819609491423e-12,-7.643527577521766e-12,5.475008047349066e-07,0.9999999999998501
1970/01/01/03:21:34.624000,28944,1294,598000000,est_camera_link_optical,-0.003216478507965803,-0.0032021505758166313,5.363090991973877,9.504967368746427e-07,0.9999998202836601,0.0005987775132460453,-2.9953860440268907e-05,0,1294,584000000,camera_link_optical,4.1892121466622284e-06,2.4631213735304414e-11,5.3649963441994135,0.7071067811656971,4.664303142649954e-07,-4.664633522809968e-07,0.7071067812070901,0,0,0,,-0.006010777320464971,17.34900534907558,0.2735919570502855,0.0002602255426317691,0.7082150137682371,-0.7059967156441778,-0.00025309199223549287,0,0,0,odom,-5.0133237877005846e-08,17.394965571449873,0.25000000000315203,-2.5895149064495534e-11,4.861760955344764e-15,-1.1003126976458133e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.6596904524541177e-06,12.02996922837601,0.249999999996343,1.7819819575325891e-12,-7.643527577098249e-12,5.475006430329365e-07,0.9999999999998501
1970/01/01/03:21:36.125000,28989,1296,99000000,est_camera_link_optical,-0.003242209553718567,-0.0032559179235249758,5.414174556732178,-7.967977955533151e-09,0.9999999965974713,2.6835473177143307e-06,8.244911123002778e-05,0,1296,113000000,camera_link_optical,4.175471895139816e-06,1.2464002052681167e-11,5.434296343072379,0.7071067811666886,4.649606659203561e-07,-4.649498494444684e-07,0.7071067812061008,0,0,0,,-0.006003283611698394,17.40004064476183,0.2737450150659799,0.00018444407679078562,0.7077986025399651,-0.7064142355182352,-0.00017910902421666833,0,0,0,odom,-5.0140454624392246e-08,17.4642655714497,0.2500000000032478,-2.6086652803189428e-11,4.861784740857089e-15,-1.1004570326003623e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.725120191698277e-06,12.029969227234737,0.24999999999634304,-1.7819702742801237e-12,-7.643528945479975e-12,5.494290011337909e-07,0.999999999999849
1970/01/01/03:21:36.758000,29008,1296,731000000,est_camera_link_optical,-0.0032799572218209505,-0.003276467090472579,5.465679168701172,-5.505682747851666e-06,0.9999999778695603,0.00016342260046555348,-0.0001323768112895459,0,1296,726000000,camera_link_optical,4.201971257642705e-06,-2.641198371122755e-11,5.4636333442135765,0.70710678116915,4.663286741704761e-07,-4.663178713774377e-07,0.7071067812036375,0,0,0,,-0.00600599492299583,17.451621576635258,0.2738666112566182,0.0003256670684051743,0.7079134653302207,-0.7062990245003792,-0.0003279251922880958,0,0,0,odom,-5.014351967799539e-08,17.493602571449628,0.25000000000328854,-2.6168147807334254e-11,-4.815305588482588e-15,-1.1005182368731707e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.2084230649208713e-06,12.029969228427593,0.2499994555594261,-9.465298794318799e-11,-1.0888897852313395e-06,5.475123287247395e-07,0.9999999999992573
1970/01/01/03:21:38.260000,29053,1298,231000000,est_camera_link_optical,-0.003310863394290209,-0.003302539698779583,5.516256809234619,5.41095758170056e-06,0.999999935947448,0.0003544107979622662,-4.9687100226503394e-05,0,1298,255000000,camera_link_optical,4.213770910855584e-06,2.5532437275543884e-11,5.533071944199071,0.7071067811653671,4.66454522895563e-07,-4.6648756091112256e-07,0.7071067812074202,0,0,0,,-0.006002508601766653,17.50216102338887,0.2739908246798847,0.000276579755677595,0.7080497033600138,-0.7061624966347839,-0.0002634804810544087,0,0,0,odom,-5.015074253129574e-08,17.563041171449456,0.2500000000033855,-2.6362054122939638e-11,4.861820148816923e-15,-1.1006627907481778e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.8182899183353898e-06,12.029969227249099,0.24999999999157935,3.3739339753710097e-12,2.3366280776968585e-11,5.496233948392171e-07,0.9999999999998491
1970/01/01/03:21:38.934000,29073,1298,899000000,est_camera_link_optical,-0.0033410966861993074,-0.0033418703824281693,5.566740989685059,-2.665877087359338e-06,0.9999999835838136,0.00016628390476602445,-7.193697832549325e-05,0,1298,917000000,camera_link_optical,4.218687878750247e-06,3.1096958341692016e-11,5.5639335441986155,0.7071067811647506,4.66469026635391e-07,-4.664758409852588e-07,0.7071067812080367,0,0,0,,-0.005998195726773777,17.55119655482853,0.27412768485518546,0.00024168264053516783,0.7079035004749049,-0.7063090813320689,-0.0002392336231022377,0,0,0,odom,-5.015395729508806e-08,17.59390277144938,0.2500000000034288,-2.6448694141365046e-11,4.86183125411265e-15,-1.100727086027072e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.8474279607277056e-06,12.029969228361647,0.24999999999157932,-3.3739863908986426e-12,2.3366305509919446e-11,5.473048931478057e-07,0.9999999999998502
1970/01/01/03:21:40.398000,29117,1300,364000000,est_camera_link_optical,-0.0033499267883598804,-0.0033865845762193203,5.616964340209961,-1.5951904929123852e-07,0.9999998818081639,-0.000376482655551011,0.0003076433694460545,0,1300,346000000,camera_link_optical,4.205076540349604e-06,-6.21260265454282e-11,5.631893743086721,0.7071067811704977,4.6484560900121744e-07,-4.648524370197148e-07,0.7071067812022916,0,0,0,,-0.005975369510171627,17.602883202654017,0.27427151641055086,3.044477840244124e-05,0.7075474418653596,-0.7066658446279436,-2.488325443046038e-05,0,0,0,odom,-5.0161046853747447e-08,17.66186297144921,0.25000000000352474,-2.66404867635246e-11,-4.8152459349947464e-15,-1.1008687804048144e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.911627469529826e-06,12.029969228361258,0.24999999998824327,-4.1590107950921404e-12,4.8233379732024295e-12,5.47308904650474e-07,0.9999999999998502
