time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:09:56.074000,11193,596,21000000,est_camera_link_optical,-0.003495244774967432,-0.003508663270622492,5.820002555847168,-1.4581384500868063e-05,0.9999999324713397,-0.000328900423956175,0.00016330710488481542,0,596,36000000,camera_link_optical,-3.21104923528779e-06,-2.738170246097127e-10,5.829873863448,0.7071067812084095,8.711083459342462e-07,-8.71110865832562e-07,0.7071067811636124,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337222333197687e-06,50.05356324228976,0.24999999999632463,7.68894395822366e-12,-1.777092218671813e-12,-1.1308883962453995e-06,0.9999999999993605,0,0,0,,-0.039928508815103,44.128589082120776,0.13502217838726663,-0.0021177481589236824,-3.4916545889240786e-06,0.0007918522009242028,0.9999974440470514,0,0,0,,5.2005158805543995e-08,44.22865557884264,0.2500000000022001,-2.3991171177465565e-11,-4.905781177709409e-15,1.0104688694868257e-07,0.9999999999999949
1970/01/01/03:09:56.505000,11205,596,455000000,est_camera_link_optical,-0.0034794809762388468,-0.003458278486505151,5.768397808074951,-8.456012752609326e-07,0.9999998667376438,0.0005152635766681119,-3.205348924652109e-05,0,596,496000000,camera_link_optical,-3.225864819956963e-06,-2.7088120635454516e-10,5.7563420824496205,0.7071067812084479,8.711110812904031e-07,-8.711135875031241e-07,0.707106781163574,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337222205352364e-06,50.05356326129293,0.24999999999632463,7.68894395822366e-12,-1.7770922127990633e-12,-1.1308882088017625e-06,0.9999999999993605,0,0,0,,-0.04128525437108418,44.19409364723483,0.13684823320927755,-0.002295837532501788,-9.351787591172946e-06,0.000686122123285982,0.9999971291353792,0,0,0,,5.2007067430239376e-08,44.297861978844104,0.25000000000222566,-2.4042378141591218e-11,-4.905789475266674e-15,1.01050704198264e-07,0.9999999999999949
1970/01/01/03:09:56.716000,11210,596,668000000,est_camera_link_optical,-0.003448577830567956,-0.0034382021985948086,5.715226173400879,9.879217001736988e-06,0.9999999873448157,0.0001529599679883455,4.261476233695381e-05,0,596,699000000,camera_link_optical,-3.233560470573127e-06,-2.6158930577224737e-10,5.723661291763882,0.7071067811994892,8.726206367720222e-07,-8.726269213706673e-07,0.7071067811725289,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338332758530656e-06,50.05356327060789,0.24999999998833328,-5.002073090674472e-12,-4.448815884802295e-12,-1.1330239117197559e-06,0.9999999999993583,0,0,0,,-0.0421770684149182,44.24672842136471,0.1325554249728287,-0.0019397143135540527,1.3066737989418436e-06,0.0006170834376309463,0.9999979283552068,0,0,0,,5.2008018193511894e-08,44.331984578844825,0.25000000000223827,-2.4067665763516366e-11,4.771305603944123e-15,1.0105259604468969e-07,0.9999999999999949
1970/01/01/03:09:57.164000,11218,597,96000000,est_camera_link_optical,-0.0034148977138102055,-0.003392632817849517,5.665160655975342,-6.286982585313381e-07,0.9999999189390657,0.00036528926837777875,-0.00016936710793893627,0,597,159000000,camera_link_optical,-3.2483911209131914e-06,-2.6662488883388846e-10,5.650129511479989,0.707106781208502,8.724982988820134e-07,-8.724957924381404e-07,0.7071067811635164,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338346178747601e-06,50.05356329032555,0.2499999999963246,7.68894658360228e-12,1.7770682126184785e-12,-1.1328406178768833e-06,0.9999999999993583,0,0,0,,-0.03993566288769192,44.297326583123905,0.13474061731056064,-0.002145864858433766,-8.79229421869756e-06,0.0008234363765850354,0.9999973585661307,0,0,0,,5.200998352385689e-08,44.40359397884634,0.2500000000022649,-2.412082054736002e-11,-4.90580108542771e-15,1.0105653638578926e-07,0.9999999999999949
1970/01/01/03:09:57.406000,11222,597,310000000,est_camera_link_optical,-0.003377941669896245,-0.0033688468392938375,5.609775066375732,4.450503937131292e-06,0.9999999251192654,0.00036294843045680565,-0.0001342016890822,0,597,362000000,camera_link_optical,-3.255029725460357e-06,5.441723698873524e-07,5.617448177596941,0.7071075511646608,8.724221719996523e-07,-8.725568415711706e-07,0.7071060112065192,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3383988106974515e-06,50.053562756443185,0.24999945555864767,1.0888906998994616e-06,-9.51109818103934e-11,-1.1328281535540615e-06,0.9999999999987655,0,0,0,,-0.040497413865845475,44.352539832022856,0.13444741026508134,-0.002138774482223937,-3.9694254537391755e-06,0.0007847522588531332,0.9999974048925577,0,0,0,,5.2011049223446544e-08,44.44188177884715,0.2500000000022791,-2.41492888992673e-11,4.771294748699915e-15,1.0105865810485935e-07,0.9999999999999949
1970/01/01/03:09:57.871000,11228,597,796000000,est_camera_link_optical,-0.003349471837282181,-0.0033195961732417345,5.549166679382324,1.0081745085239025e-05,0.9999998692933372,0.00050989253523663,-3.634926939782324e-05,0,597,821000000,camera_link_optical,-3.2697959245679767e-06,-2.6234470151820233e-10,5.543916942445868,0.7071067812085579,8.725022258506349e-07,-8.724997057211283e-07,0.7071067811634606,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338345970407189e-06,50.05356332129367,0.2499999999963246,7.688946583178763e-12,1.7770682136402146e-12,-1.1328403124133327e-06,0.9999999999993583,0,0,0,,-0.04164672714035389,44.4130633636977,0.13589367480077705,-0.002287975549443821,1.412611241304539e-06,0.0006923154322816423,0.9999971429285346,0,0,0,,5.201309420922769e-08,44.51637477884872,0.2500000000023069,-2.4204772889368548e-11,-4.9058128587811935e-15,1.0106275775683946e-07,0.9999999999999949
1970/01/01/03:09:58.125000,11232,598,22000000,est_camera_link_optical,-0.0033097441773861647,-0.0032985161524266005,5.494870185852051,-8.75430302234827e-08,0.9999999953463786,-1.8881914972236375e-05,-9.460818436749733e-05,0,598,76000000,camera_link_optical,-3.278015519755799e-06,-2.526915343636915e-10,5.503065953695476,0.7071067811996053,8.726288093223166e-07,-8.726351076061513e-07,0.7071067811724128,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338332341849826e-06,50.05356333254414,0.24999999998833328,-5.002073088200176e-12,-4.448815884236125e-12,-1.1330233007926022e-06,0.9999999999993583,0,0,0,,-0.0411427606423581,44.4675997352204,0.12988195795609014,-0.0017616942412891359,-8.132979066797414e-06,0.0007486798342110081,0.9999981679212021,0,0,0,,5.201423951257382e-08,44.55754617884959,0.2500000000023222,-2.4235492275734564e-11,4.771282783398188e-15,1.0106503868343038e-07,0.9999999999999949
1970/01/01/03:09:58.510000,11238,598,420000000,est_camera_link_optical,-0.0032792340498417616,-0.003264917992055416,5.442861080169678,6.034037128618649e-06,0.9999999763562004,0.0002173317731787227,-4.253162010951269e-06,0,598,484000000,camera_link_optical,-3.291189485383611e-06,-2.500354367995783e-10,5.437704370585799,0.7071067811996399,8.726312411992837e-07,-8.726375394830302e-07,0.7071067811723782,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338332228209635e-06,50.05356334943584,0.24999999998833328,-5.002073089241176e-12,-4.448815885869765e-12,-1.1330231341761552e-06,0.9999999999993583,0,0,0,,-0.04223425346579449,44.51935987859352,0.13231307192666894,-0.0019986953001151497,-2.3357160138075543e-06,0.0006583142703066862,0.9999977859145306,0,0,0,,5.201593636889746e-08,44.61906297885089,0.2500000000023452,-2.428146456484926e-11,4.771275952781841e-15,1.0106843239624653e-07,0.9999999999999949
1970/01/01/03:09:58.837000,11244,598,769000000,est_camera_link_optical,-0.0032457683701068163,-0.003232942195609212,5.392648220062256,-1.4472464716680214e-06,0.9999999272854958,0.000365067361277075,-0.00011023942291237037,0,598,791000000,camera_link_optical,-3.2999737066367645e-06,-2.5178303886264075e-10,5.38868318484559,0.707106781187343,8.709966626765748e-07,-8.709923587063783e-07,0.7071067811846792,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337235272537565e-06,50.05356336369667,0.24999999999208364,-2.243199665723299e-11,3.0481080209368162e-12,-1.1307012896931562e-06,0.9999999999993607,0,0,0,,-0.04120241441675773,44.569815897385254,0.13368581996096696,-0.0021416991195640778,-9.69344918648902e-06,0.000763275924392397,0.9999974152170502,0,0,0,,5.20173628761114e-08,44.67112797885199,0.2500000000023647,-2.4320440955955937e-11,-4.905830793994797e-15,1.010712950910326e-07,0.9999999999999949
1970/01/01/03:09:59.100000,11248,599,33000000,est_camera_link_optical,-0.0032113781198859215,-0.0032006273977458477,5.334753036499023,-7.556756537400335e-06,0.9999999279258714,0.0002505324152356537,-0.00028517478205615363,0,599,96000000,camera_link_optical,-3.310991088595981e-06,5.441837304942521e-07,5.3398216521961,0.7071075511648032,8.724321690479628e-07,-8.725668249553743e-07,0.7071060112063768,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3383983087857984e-06,50.05356283104821,0.24999945555864767,1.0888906998994602e-06,-9.511098100193945e-11,-1.1328274176647582e-06,0.9999999999987655,0,0,0,,-0.03944765447480811,44.62772974295105,0.1322902845219941,-0.002031104648976489,-1.5439076621569504e-05,0.0009392571281712051,0.9999974960826586,0,0,0,,5.201854362896876e-08,44.71358097885289,0.2500000000023806,-2.435226771869036e-11,4.771265643876099e-15,1.0107364691664862e-07,0.9999999999999949
1970/01/01/03:09:59.534000,11254,599,460000000,est_camera_link_optical,-0.0031902224291116,-0.003163474379107356,5.282857418060303,4.412735203662836e-06,0.9999999673026524,0.00021565073042803675,-0.000137368061802783,0,599,505000000,camera_link_optical,-3.32412829530889e-06,-2.47075915282835e-10,5.274300415635345,0.7071067811874018,8.726402784718254e-07,-8.726445957056268e-07,0.7071067811846163,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338331721766593e-06,50.05356339448884,0.24999999999208367,-2.2431946286398972e-11,-3.0480039552941124e-12,-1.1330254989084047e-06,0.9999999999993583,0,0,0,,-0.041128013310106105,44.67962004289533,0.13174795543694204,-0.0019962297100494793,-3.709972634647208e-06,0.0007914296739642559,0.999997694343468,0,0,0,,5.202045633830941e-08,44.78326797885436,0.2500000000024068,-2.4404601259859123e-11,-4.905842776880174e-15,1.0107748201573617e-07,0.9999999999999949
1970/01/01/03:09:59.717000,11257,599,660000000,est_camera_link_optical,-0.003151352284476161,-0.0031409813091158867,5.231396675109863,-4.43759860202685e-08,0.9999999994912578,2.0970033641643186e-05,-2.4036219727874823e-05,0,599,658000000,camera_link_optical,-3.3279593262002752e-06,-2.5031243744422227e-10,5.249789823555034,0.7071067812087154,8.711298568041738e-07,-8.711323630162173e-07,0.7071067811633065,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3372212559832175e-06,50.05356340240904,0.24999999999632463,7.688943960553e-12,-1.7770922148945444e-12,-1.1308868168601286e-06,0.9999999999993605,0,0,0,,-0.04244290414746641,44.73033369391585,0.12974544016416886,-0.00182200713520525,-8.377868040259414e-06,0.0006771568978835982,0.9999981108373887,0,0,0,,5.2021242991752296e-08,44.811783578854964,0.2500000000024175,-2.4426048287761197e-11,-4.90584647048283e-15,1.0107905532270083e-07,0.9999999999999949
1970/01/01/03:10:00.137000,11264,600,71000000,est_camera_link_optical,-0.003107490949332714,-0.003103033872321248,5.1726298332214355,5.407771105295403e-06,0.9999999297207948,0.00037474870978316735,-9.62112941263078e-06,0,600,117000000,camera_link_optical,-3.34278411851283e-06,-2.472674842657341e-10,5.176258042204736,0.7071067812087545,8.711325955234311e-07,-8.711351154208631e-07,0.7071067811632673,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337221130505595e-06,50.053563421060296,0.24999999999632463,7.688943958435417e-12,-1.7770922167760313e-12,-1.1308866328879328e-06,0.9999999999993605,0,0,0,,-0.04270681676990669,44.78984985014317,0.1330142007933461,-0.002155326936191082,-3.0464627164486376e-06,0.0006636798663154877,0.9999974570395428,0,0,0,,5.202311686724832e-08,44.8797083788564,0.2500000000024431,-2.4477210376566026e-11,-4.905854925235461e-15,1.0108280307388027e-07,0.9999999999999949
1970/01/01/03:10:00.556000,11270,600,469000000,est_camera_link_optical,-0.0030900919809937477,-0.003074191277846694,5.121007919311523,4.0210406046989475e-06,0.9999999739486265,0.00021545880513154514,-7.526008843934632e-05,0,600,525000000,camera_link_optical,-3.357086949424081e-06,-2.4454566149856305e-10,5.11089646067866,0.7071067812087877,8.725182941735201e-07,-8.725157877289088e-07,0.7071067811632308,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338345174926148e-06,50.0535634395356,0.2499999999963246,7.688946580849422e-12,1.7770682142319718e-12,-1.132839146098637e-06,0.9999999999993583,0,0,0,,-0.04212043460821251,44.84146688906296,0.13118909318425975,-0.001996037029820208,-4.212128980799367e-06,0.000729322515710825,0.9999977419510014,0,0,0,,5.20249731331758e-08,44.94699237885782,0.25000000000246847,-2.452799537683009e-11,-4.9058619075962825e-15,1.0108651560591966e-07,0.9999999999999949
1970/01/01/03:10:00.771000,11273,600,703000000,est_camera_link_optical,-0.0030466425232589245,-0.003046412020921707,5.0655012130737305,-9.195367105445345e-08,0.9999999999847685,3.040473082245844e-06,-4.605443635164452e-06,0,600,728000000,camera_link_optical,-3.3625662204472085e-06,-2.389318742856972e-10,5.078215670001377,0.7071067811875084,8.710081812960995e-07,-8.710038773254768e-07,0.7071067811845139,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3372346996019545e-06,50.05356344885901,0.24999999999208364,-2.2431996659736146e-11,3.0481080231853064e-12,-1.130700449669059e-06,0.9999999999993607,0,0,0,,-0.042961208674933846,44.89685298894406,0.12884308571836978,-0.0017835615679034904,-8.310452724298078e-06,0.0006585956241221965,0.9999981925438034,0,0,0,,5.202591897108005e-08,44.981275178858546,0.25000000000248146,-2.4553911574110747e-11,-4.905866495665322e-15,1.010884072818231e-07,0.9999999999999949
1970/01/01/03:10:01.173000,11280,601,100000000,est_camera_link_optical,-0.003016536822542548,-0.00300078047439456,5.003225326538086,-5.031383770372663e-06,0.9999999992227376,-1.790518925757384e-05,3.4765129480249205e-05,0,601,136000000,camera_link_optical,-3.376842956415473e-06,-2.362039452918907e-10,5.012854087771487,0.7071067811875413,8.726499758912389e-07,-8.726542931246865e-07,0.7071067811844768,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3383312364286764e-06,50.05356346663049,0.24999999999208367,-2.2431946284795693e-11,-3.0480039552942065e-12,-1.1330247873179084e-06,0.9999999999993583,0,0,0,,-0.04286670164019058,44.932963768151,0.13165593194676775,-0.002073336566927819,-6.2516474181233215e-06,0.000673742958150596,0.9999976236505882,0,0,0,,5.202770461985859e-08,45.045995978859914,0.25000000000250594,-2.4602911485892252e-11,-4.90587358390568e-15,1.0109197857955787e-07,0.9999999999999949
1970/01/01/03:10:01.670000,11286,601,578000000,est_camera_link_optical,-0.0029621662106364965,-0.002963023027405143,4.9264349937438965,8.816168648699726e-09,0.9999999997502006,-8.722702437691654e-06,2.0579435944186614e-05,0,601,646000000,camera_link_optical,-3.3933193829588595e-06,-2.3276264249361134e-10,4.931152109588211,0.7071067811875851,8.726530116958046e-07,-8.726573289291326e-07,0.707106781184433,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338331089643613e-06,50.053563488448944,0.24999999999208367,-2.2431946284506674e-11,-3.0480039542371937e-12,-1.133024572105259e-06,0.9999999999993583,0,0,0,,-0.04346540647305521,45.03570239919198,0.12831715352200565,-0.0017720021415996157,-8.246618632238591e-06,0.0006345309613695333,0.9999982286538625,0,0,0,,5.202989698779919e-08,45.12545517886159,0.2500000000025361,-2.4663202507062257e-11,-4.905881541030252e-15,1.0109636331565653e-07,0.9999999999999949
1970/01/01/03:10:02.147000,11292,602,55000000,est_camera_link_optical,-0.002917094388976693,-0.002913137897849083,4.848837852478027,3.382888882676529e-06,0.9999999861740584,0.00016625108725367525,1.0074552888095216e-06,0,602,106000000,camera_link_optical,-3.4070528439583654e-06,-2.296529633127875e-10,4.857620330525329,0.7071067811876266,8.710163666968836e-07,-8.710120490404709e-07,0.7071067811843955,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337234292391771e-06,50.053563509387615,0.24999999999208364,-2.243199665902562e-11,3.0481080228751476e-12,-1.1306998526275243e-06,0.9999999999993607,0,0,0,,-0.04342892102923478,45.11319612391605,0.12976859743902966,-0.0019448607380419532,-4.992286173780359e-06,0.000653086645178328,0.9999978954825958,0,0,0,,5.2032001043220216e-08,45.201710378863204,0.2500000000025651,-2.4721200899496488e-11,-4.905891479878916e-15,1.0110057142670954e-07,0.9999999999999949
1970/01/01/03:10:02.594000,11299,602,506000000,est_camera_link_optical,-0.002879273146390915,-0.0028725150041282177,4.776395320892334,3.1728446303178463e-09,0.9999999999018989,3.075788933135023e-06,1.3665349477856095e-05,0,602,565000000,camera_link_optical,-3.4218837899641003e-06,-2.2277513167523466e-10,4.784088550222322,0.7071067811999912,8.710220756426819e-07,-8.710157907692627e-07,0.707106781172031,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337233956535903e-06,50.05356352908615,0.24999999998833328,-5.002049636536559e-12,4.448819300052523e-12,-1.1307024676118807e-06,0.9999999999993607,0,0,0,,-0.043676847558841825,45.18575454373119,0.12804207598192685,-0.0017893561624395817,-8.193946732878978e-06,0.0006410303008162835,0.9999981936071368,0,0,0,,5.203398666885967e-08,45.27331977886472,0.25000000000259237,-2.477578893871791e-11,4.7711998197182204e-15,1.0110453299797174e-07,0.9999999999999949
1970/01/01/03:10:03.036000,11305,602,955000000,est_camera_link_optical,-0.002826398005709052,-0.002817697124555707,4.703566074371338,3.0080200340799166e-06,0.9999999158977733,0.0004037556363683771,7.194987295882094e-05,0,603,23000000,camera_link_optical,-3.437826914259378e-06,-2.2762480789140227e-10,4.710556769762469,0.7071067812090028,8.725331549205962e-07,-8.725306347899616e-07,0.7071067811630156,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338344441000923e-06,50.05356354862786,0.2499999999963246,7.688946582967005e-12,1.7770682056727075e-12,-1.1328380700355498e-06,0.9999999999993583,0,0,0,,-0.04437786807893642,45.258909298310314,0.13155044277008926,-0.0021843315453434213,-5.6104252816887405e-06,0.0005821130359821622,0.999997444901054,0,0,0,,5.203593533139948e-08,45.34428837886622,0.2500000000026195,-2.483000689718785e-11,-4.905906008575524e-15,1.011084400034586e-07,0.9999999999999949
1970/01/01/03:10:03.486000,11312,603,400000000,est_camera_link_optical,-0.002791689010336995,-0.002775622298941016,4.631660461425781,6.79897143559139e-06,0.999999974317784,0.00022477700758045932,2.8169172626823637e-05,0,603,482000000,camera_link_optical,-3.451486152703247e-06,5.442132107735809e-07,4.637024445204176,0.7071075511651863,8.71228038011895e-07,-8.710971789655787e-07,0.707106011205997,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3371699003884775e-06,50.05356302407112,0.24999945555864758,1.0888907002558194e-06,9.264616246510616e-11,-1.1308975387077869e-06,0.9999999999987677,0,0,0,,-0.044100566780221256,45.3304850022212,0.1295782813379648,-0.002000728155876319,-1.7116571145242502e-06,0.0006247819807135358,0.9999978033632839,0,0,0,,5.203793879440014e-08,45.416538578867744,0.2500000000026471,-2.4885324833910237e-11,4.7711851807721065e-15,1.0111243724944516e-07,0.9999999999999949
1970/01/01/03:10:03.845000,11319,603,789000000,est_camera_link_optical,-0.0027549746446311474,-0.0027376175858080387,4.570300102233887,8.894763328672286e-06,0.9999999654352354,0.00025411542615820797,6.690113249974612e-05,0,603,839000000,camera_link_optical,-3.4641848525502812e-06,-2.177584224050122e-10,4.579833605300458,0.7071067811877747,8.726660540216452e-07,-8.726703575690033e-07,0.7071067811842433,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338330445683658e-06,50.0535635841686,0.24999999999208367,-2.2431946285975288e-11,-3.0480039559602953e-12,-1.1330236279470326e-06,0.9999999999993583,0,0,0,,-0.04456626037328218,45.39189877242214,0.12976628477900304,-0.00204393784738105,4.739431374434352e-08,0.0005862428511388062,0.9999977393161412,0,0,0,,5.203951624184696e-08,45.47405037886896,0.2500000000026692,-2.4929445726009203e-11,-4.905923210708853e-15,1.0111560182471315e-07,0.9999999999999949
1970/01/01/03:10:04.209000,11325,604,149000000,est_camera_link_optical,-0.0027328883297741413,-0.002711575711145997,4.516170501708984,1.2288728969867361e-06,0.9999999684803957,0.0002184419511666242,-0.0001237772651487527,0,604,196000000,camera_link_optical,-3.4757235739768453e-06,-2.1527768456763852e-10,4.5226422211352215,0.7071067811878058,8.726681756704682e-07,-8.726724929032291e-07,0.7071067811842122,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338330339146213e-06,50.05356360000457,0.24999999999208367,-2.2431946285147616e-11,-3.048003954824429e-12,-1.1330234717444675e-06,0.9999999999993583,0,0,0,,-0.04292318296513485,45.44594999458722,0.12917673978920444,-0.0020002714694968286,-6.901344957152384e-06,0.0007776284244384655,0.9999976970775749,0,0,0,,5.204110783901538e-08,45.53172237887018,0.2500000000026914,-2.4973767515502126e-11,-4.905931017352845e-15,1.0111878501920996e-07,0.9999999999999949
1970/01/01/03:10:04.610000,11332,604,550000000,est_camera_link_optical,-0.0026892423629760742,-0.0026620973367244005,4.450782775878906,5.741554540049509e-06,0.9999999701129298,0.00023905440385831736,-5.093295692495395e-05,0,604,604000000,camera_link_optical,-3.4889782279800763e-06,5.442209963513189e-07,4.457280094643814,0.7071075511652821,8.724652282004506e-07,-8.725998978641525e-07,0.7071060112058979,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3383966775752476e-06,50.053563073514546,0.24999945555864767,1.0888906998994881e-06,-9.511097840927164e-11,-1.1328250260278446e-06,0.9999999999987655,0,0,0,,-0.043711381556525625,45.51137121719077,0.1290855464039717,-0.0020139424406248607,-2.6555101053891426e-06,0.0007054069765376987,0.9999977232123038,0,0,0,,5.204290812445189e-08,45.59660337887155,0.2500000000027163,-2.5023723465264685e-11,4.771165380276328e-15,1.0112237591004358e-07,0.9999999999999949
