time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:08:51.567000,15441,531,519000000,est_camera_link_optical,0.22433093190193176,-0.0020225609187036753,1.7294080257415771,-0.0003986828057006341,0.9507998917783238,-0.0008036516206182817,-0.30980439149634553,0,531,521000000,camera_link_optical,0.228761966356394,-0.0007864287222218991,1.7396216072965913,0.6710667078765096,0.21998128459695193,-0.21928690589864286,0.6731945936415846,0,0,0,,3.2550313679048033,2.7947828464699698,0.20841558601142116,-0.5524997033460688,-0.42142055293805947,0.45684877943395874,0.5553719367177175,0,0,0,odom,4.138325988506597,2.4201762026389675,0.25078967274642033,0.000753755140903764,-0.0013907198814662998,0.8791720901996811,-0.476501766592027,0,0,0,,1.5786391914381976,2.3309464654759724,0.2859960331749327,-0.02296298940818941,0.008418900285420026,-0.5529917289180415,0.8328276958553065,0,0,0,,2.3888638347256745,2.5543310920809357,0.249999455560196,-7.906116105083647e-07,7.487394515812267e-07,0.6876807093784296,-0.726013251909078
1970/01/01/03:08:52.902000,15481,532,852000000,est_camera_link_optical,0.1982511430978775,-0.001629645936191082,1.685910701751709,-0.00020665589712548014,0.9530491280527071,-0.00015742156362735297,-0.30281560730874846,0,532,848000000,camera_link_optical,0.20078753636706992,-0.00037967900768853813,1.693456895769823,0.6733833632752292,0.21432295084652775,-0.2139974539329376,0.6744075982036365,0,0,0,,3.2890438620111504,2.7879281776387037,0.2073526557691323,-0.5555759814161358,-0.4178447724716102,0.4531095636947288,0.5580616437993372,0,0,0,odom,4.166958430621406,2.4026018367805846,0.2503796789970243,0.0003576565472503799,-0.0006705103926353402,0.8823247024661891,-0.47064056552273364,0,0,0,,1.6477296397531003,2.3609941227079476,0.2853182289866929,-0.023293349060228057,0.008956709115841286,-0.5639829173371991,0.8254092719391967,0,0,0,,2.4733068449978792,2.562003501727781,0.2500000349268213,-4.8824961653683674e-08,-4.998327275154275e-08,0.6989014065521991,-0.7152180254435379
1970/01/01/03:08:53.436000,15497,533,384000000,est_camera_link_optical,0.17236965894699097,-0.0012641607318073511,1.641282558441162,-0.0001387818914678854,0.9557179858425141,0.0002911492721653292,-0.29428392329316255,0,533,408000000,camera_link_optical,0.17338140688479564,-9.111782210019514e-05,1.6460475224573985,0.6757438710234146,0.20789566381669414,-0.20782465270862605,0.675987076405345,0,0,0,,3.2890438620111504,2.7879281776387037,0.2073526557691323,-0.5555759814161358,-0.4178447724716102,0.4531095636947288,0.5580616437993372,0,0,0,odom,4.1667176551159235,2.4027639174021083,0.25008955412741574,8.570639262322685e-05,-0.00015848496899007153,0.8823249279389895,-0.47064072186157657,0,0,0,,1.6912454027595738,2.3816511154687388,0.2847651093652182,-0.02360146439902644,0.00915859953229553,-0.5713417686331644,0.8203216895510907,0,0,0,,2.5213771663990996,2.566477279704624,0.2500002226998081,-3.1410663209597557e-07,-3.1580891309450325e-07,0.7052186624882008,-0.7089898716329837
1970/01/01/03:08:53.967000,15513,533,918000000,est_camera_link_optical,0.14800526201725006,-0.0011503570713102818,1.595712423324585,-8.498497475846618e-05,0.958324762755367,0.000412186638695838,-0.28568071683191804,0,533,918000000,camera_link_optical,0.1500550772957503,-5.743640689281904e-06,1.6027323334809367,0.6776098714879832,0.2021063706075079,-0.20210551315038341,0.6776069941906737,0,0,0,,3.2890438620111504,2.7879281776387037,0.2073526557691323,-0.5555759814161358,-0.4178447724716102,0.4531095636947288,0.5580616437993372,0,0,0,odom,4.1666425108083835,2.4028136888334055,0.24999999999630537,1.522363604365389e-12,-8.029036539946183e-12,0.8823248341824993,-0.47064093211792063,0,0,0,,1.7352301274288289,2.4024449171674345,0.28280313878318036,-0.02371508553501955,0.009080635432664186,-0.5786888806694886,0.815152940353956,0,0,0,,2.569451605247785,2.5708934525442464,0.2500013497701402,1.8963505666703783e-06,-1.9208242845757587e-06,0.7114903203207222,-0.7026958973002693
1970/01/01/03:08:54.509000,15529,534,459000000,est_camera_link_optical,0.12482509762048721,-0.001146696857176721,1.5501853227615356,-8.398900556467073e-05,0.9608612573812365,0.0004018143124923518,-0.2770297376724283,0,534,480000000,camera_link_optical,0.12583456951009442,-4.1587826539513095e-05,1.5548291865400703,0.6794819979098612,0.19575533343337378,-0.19574909441575689,0.6794603417302758,0,0,0,,3.2890438620111504,2.7879281776387037,0.2073526557691323,-0.5555759814161358,-0.4178447724716102,0.4531095636947288,0.5580616437993372,0,0,0,odom,4.16664251182065,2.4028136883761895,0.2499999999943112,1.0801123643376043e-11,-1.3028409490078547e-11,0.882324682073318,-0.4706412172815069,0,0,0,,1.7785575840624928,2.422273327304617,0.2803835282300028,-0.023784967339861234,0.00886613040343631,-0.5858610415816066,0.8100138931013628,0,0,0,,2.6175986583433533,2.574964436795501,0.2500082404176102,1.1476227902334626e-05,-1.1828935852390006e-05,0.7177253952599341,-0.6963262573875438
1970/01/01/03:08:55.041000,15545,534,985000000,est_camera_link_optical,0.10297171026468277,-0.0011705498909577727,1.5045437812805176,-0.00010433521428659113,0.9631872517330622,0.0004231633079021901,-0.26883104014582965,0,534,990000000,camera_link_optical,0.10452010667555056,-9.906741713411327e-05,1.5109895612409296,0.6811415527130968,0.18996083517668846,-0.1899473132656383,0.6810881620243681,0,0,0,,3.2890438620111504,2.7879281776387037,0.2073526557691323,-0.5555759814161358,-0.4178447724716102,0.4531095636947288,0.5580616437993372,0,0,0,odom,4.166642813554148,2.402814139996949,0.24999945555349504,9.607181654407721e-07,5.125638463733484e-07,0.8823245290305491,-0.47064150419383316,0,0,0,,1.8226064353569993,2.4412925760624002,0.2779709035097263,-0.023869854090525992,0.008655281816672467,-0.5929174929905634,0.8048628222673453,0,0,0,,2.6656211140272035,2.5781141257647393,0.25002083199938474,2.8745423797325422e-05,-3.0161825349608866e-05,0.7238993619312585,-0.6899055819889283
1970/01/01/03:08:56.300000,15583,536,252000000,est_camera_link_optical,0.13016027212142944,-0.0013762478483840823,1.5477094650268555,-0.00030058610215994146,0.9603360088534719,-0.00025224073480104633,-0.2788451113467676,0,536,265000000,camera_link_optical,0.13386313458328303,-0.00023942657651138122,1.5575750804519943,0.6786021407712272,0.19772430018965972,-0.19753493830203764,0.6792526656592724,0,0,0,,3.359549915555224,2.771018222464652,0.2050131420603123,-0.5618295471585046,-0.40935631415759555,0.44508969489561206,0.5645087523650173,0,0,0,odom,4.236634290269135,2.3571807897161294,0.25023942657657633,0.00021855442248636364,-0.00042632645249065273,0.889880520318348,-0.45619341297049315,0,0,0,,1.8417185794609514,2.4506810130864345,0.27656974618436425,-0.023828118034330485,0.008497453168732457,-0.5964244208039098,0.8022704807914274,0,0,0,,2.689180117931173,2.5793182649346105,0.2499999999925528,1.4280691753439785e-11,1.6757911716163127e-11,0.726915754255812,-0.6867266459186683
1970/01/01/03:08:56.909000,15601,536,851000000,est_camera_link_optical,0.15698134899139404,-0.0015355156501755118,1.5916577577590942,-0.00026432163610013907,0.9575631243029388,-0.0004996783504904328,-0.28822307928202684,0,536,877000000,camera_link_optical,0.160893479376659,-0.0003903515195075591,1.6015104573385859,0.6763749649072668,0.20461239411671722,-0.20429291070794844,0.6774327137472717,0,0,0,,3.4090640788048976,2.7580621071728864,0.20344892226055933,-0.5660107744347611,-0.40371090611182,0.4397664526552452,0.5685549882193958,0,0,0,odom,4.278963034546318,2.327698043511577,0.2503903515079223,0.000349414548389254,-0.0006988280265759829,0.8944266466120425,-0.447214001770069,0,0,0,,1.8417185794609514,2.4506810130864345,0.27656974618436425,-0.023828118034330485,0.008497453168732457,-0.5964244208039098,0.8022704807914274,0,0,0,,2.6891801224515444,2.5793182911109134,0.2499999999925528,1.428069159443157e-11,1.675791195239834e-11,0.7269157497643788,-0.6867266506729524
1970/01/01/03:08:57.508000,15619,537,452000000,est_camera_link_optical,0.18477995693683624,-0.0017042725812643766,1.6351358890533447,-0.0004603484839152093,0.9546575900073636,-0.0006717478295842347,-0.2977049255142737,0,537,489000000,camera_link_optical,0.1889273485558287,-0.0005433017704808418,1.6447753978740796,0.6740792199988832,0.21147953760573787,-0.21101994769939714,0.675547327737076,0,0,0,,3.4587176423582866,2.7439097032224766,0.20192413581196372,-0.5702687630401767,-0.39796149814891396,0.43405946484526453,0.5727238120332881,0,0,0,odom,4.320565417101054,2.2972514967045563,0.2505433017700219,0.0004766646217831806,-0.0009777895740118437,0.8988786975171921,-0.4381961933520007,0,0,0,,1.8417185794609514,2.4506810130864345,0.27656974618436425,-0.023828118034330485,0.008497453168732457,-0.5964244208039098,0.8022704807914274,0,0,0,,2.689180126971915,2.579318317287216,0.2499999999925528,1.4280691436845253e-11,1.675791218790378e-11,0.726915745272948,-0.6867266554272339
1970/01/01/03:08:58.103000,15637,538,51000000,est_camera_link_optical,0.2135433405637741,-0.001892891712486744,1.677461862564087,-0.0006514554555974401,0.951593991806694,-0.0010863099050381758,-0.307355283497748,0,538,49000000,camera_link_optical,0.2179504996356636,-0.0006980634471220881,1.687350586566473,0.6717157157040634,0.21832483786982795,-0.2177152171429344,0.6735965756071627,0,0,0,,3.507588753795577,2.728577904487623,0.20049417826818872,-0.574259006197865,-0.3920083623613206,0.42848610877437054,0.5770231297156416,0,0,0,odom,4.361422955881137,2.265856444114078,0.25069806342286055,0.0005999756838520739,-0.001262800413204527,0.9032362893243768,-0.4291412949272372,0,0,0,,1.8417185794609514,2.4506810130864345,0.27656974618436425,-0.023828118034330485,0.008497453168732457,-0.5964244208039098,0.8022704807914274,0,0,0,,2.6891801314922845,2.5793183434635205,0.2499999999925528,1.4280691280310898e-11,1.6757912425343133e-11,0.7269157407815173,-0.686726660181515
1970/01/01/03:08:58.700000,15655,538,653000000,est_camera_link_optical,0.24334925413131714,-0.002052922500297427,1.719098687171936,-0.0006581399235146906,0.9483719555723855,-0.001214212226546883,-0.31715725819271295,0,538,661000000,camera_link_optical,0.24794832100678432,-0.0008544213938540546,1.7292170501324868,0.6692852660832713,0.2251474268367139,-0.2243779392031426,0.6715805306823613,0,0,0,,3.5562943032539334,2.7119214068106463,0.1990720828559391,-0.5786332752004755,-0.38595176982707274,0.42254162488381813,0.5811052739725082,0,0,0,odom,4.4015175390859556,2.2335285569868555,0.25085442140042646,0.0007190333607385765,-0.001553436964336194,0.9074990777214625,-0.4200505847625009,0,0,0,,1.8417185794609514,2.4506810130864345,0.27656974618436425,-0.023828118034330485,0.008497453168732457,-0.5964244208039098,0.8022704807914274,0,0,0,,2.689180136012653,2.5793183696398243,0.2499999999925528,1.4280691126671615e-11,1.6757912661507718e-11,0.7269157362900871,-0.6867266649357958
1970/01/01/03:09:00.276000,15702,540,219000000,est_camera_link_optical,0.22081317007541656,-0.0018881149590015411,1.67191481590271,-0.00040299611821678947,0.9508881184013341,-0.00041425166272571033,-0.30953425056503675,0,540,242000000,camera_link_optical,0.222053663775041,-0.0006699775704300803,1.6774324522902768,0.6720179040912329,0.21869871845148198,-0.21830398062213027,0.6729830452344535,0,0,0,,3.5912766581046744,2.6994152011836006,0.19805040155576248,-0.5815165271673055,-0.3819791325561561,0.41848102629811645,0.5837842936833761,0,0,0,odom,4.433635354885857,2.2064960080694296,0.2504048867351302,0.0003343111021291325,-0.0007382640680731776,0.9109526505700194,-0.41251013517453017,0,0,0,,1.916979515517228,2.48047024433156,0.2757453276408162,-0.024222272042553616,0.009092744337249714,-0.6082587616566437,0.7933170125526366,0,0,0,,2.7854320171789353,2.5818629538685345,0.25004745686310126,6.393785931905487e-05,-7.015896148849469e-05,0.7391162339136348,-0.6735778973177456
1970/01/01/03:09:00.841000,15719,540,784000000,est_camera_link_optical,0.19429221749305725,-0.001719356281682849,1.6256424188613892,-0.00024030097424046818,0.9537731348298992,0.0002551246653502689,-0.3005273439199732,0,540,803000000,camera_link_optical,0.19568545997241005,-0.0005384532822219623,1.6310740482772919,0.6745032304077682,0.21223900607010995,-0.21208860726421588,0.6745505311987992,0,0,0,,3.5912766581046744,2.6994152011836006,0.19805040155576248,-0.5815165271673055,-0.3819791325561561,0.41848102629811645,0.5837842936833761,0,0,0,odom,4.4334036854911165,2.206699342839798,0.250097356508944,8.033663356768132e-05,-0.00017740908079602236,0.9109529257781603,-0.41251027755469705,0,0,0,,1.968032431087073,2.497078967523856,0.2748096946525582,-0.024480266035379002,0.00937662896560043,-0.6157648034804188,0.7874938108955521,0,0,0,,2.8361551380367636,2.5816696593649415,0.25008139299203613,0.00010851950132637323,-0.00012137311275887737,0.7454777162221037,-0.6665305305148159
1970/01/01/03:09:01.373000,15735,541,318000000,est_camera_link_optical,0.17016923427581787,-0.0017666523344814777,1.5815794467926025,-0.00014169483140728255,0.9565667028344245,0.0005278478000033989,-0.2915130260001302,0,541,314000000,camera_link_optical,0.17246038210846626,-0.0006176926423886453,1.588742262809205,0.6764746757932834,0.2064284425913355,-0.20633322306064075,0.6761626373596044,0,0,0,,3.5912766581046744,2.6994152011836006,0.19805040155576248,-0.5815165271673055,-0.3819791325561561,0.41848102629811645,0.5837842936833761,0,0,0,odom,4.433330464585258,2.2067636120672995,0.2499999999886534,-2.976795626117277e-12,-7.376532757584614e-12,0.9109529641540218,-0.4125102387808106,0,0,0,,2.0101005715639024,2.513495927766407,0.27353623156997664,-0.0246964080233934,0.009499569300283004,-0.6228751008426269,0.7818736818464596,0,0,0,,2.8838062205012998,2.580516223682952,0.2501188304252923,0.00015685374516776436,-0.00017862379044150396,0.7514123320261731,-0.6598328960952405
1970/01/01/03:09:01.909000,15751,541,851000000,est_camera_link_optical,0.14674171805381775,-0.0019185299752280116,1.5371010303497314,-0.00015740821501198076,0.9591738738040239,0.0006403155545094324,-0.28281627433800033,0,541,874000000,camera_link_optical,0.14768160281796217,-0.0008265310827340611,1.5419080589168828,0.6784508613547051,0.2000607322706845,-0.19993278721201338,0.678016970825961,0,0,0,,3.5912766581046744,2.6994152011836006,0.19805040155576248,-0.5815165271673055,-0.3819791325561561,0.41848102629811645,0.5837842936833761,0,0,0,odom,4.433330464605428,2.2067636120449294,0.24999999998865347,2.976795970604834e-12,7.376532821934721e-12,0.9109529954430949,-0.4125101696846427,0,0,0,,2.057964340567421,2.5286839834120434,0.27083581348759045,-0.024801037032476707,0.009285241013942902,-0.6301751965497028,0.7760012335782529,0,0,0,,2.931417785004389,2.5784168995196746,0.25016157721131926,0.00021110881002627668,-0.00024480486661606206,0.7573025914771317,-0.6530640707049101
1970/01/01/03:09:02.438000,15767,542,384000000,est_camera_link_optical,0.12394537776708603,-0.0020923290867358446,1.4922962188720703,-0.00017144803544892316,0.9614927703732009,0.0008136967290296908,-0.2748289668562457,0,542,385000000,camera_link_optical,0.1258055148774333,-0.0010263792479429101,1.4990158198663739,0.6802033861036333,0.19425291452833954,-0.19409336586709547,0.6796447042806845,0,0,0,,3.5912766581046744,2.6994152011836006,0.19805040155576248,-0.5815165271673055,-0.3819791325561561,0.41848102629811645,0.5837842936833761,0,0,0,odom,4.4333304645907825,2.2067636120524803,0.24999999999207673,1.4409817215324529e-11,1.3972904375138903e-11,0.9109530266378079,-0.4125101007968378,0,0,0,,2.1013448370806547,2.5407458377095753,0.26905311878546956,-0.025040465914712155,0.009234904223200058,-0.6365522852254913,0.770771613245433,0,0,0,,2.9787945360666814,2.575381070222942,0.2502093808871626,0.000270738383357406,-0.0003197017705097923,0.7631254222875513,-0.646250272224277
1970/01/01/03:09:03.504000,15799,543,451000000,est_camera_link_optical,0.15185751020908356,-0.001360306516289711,1.5342466831207275,-0.0002520374512230838,0.9586791858961751,-0.0001459183332921588,-0.2844892506131123,0,543,456000000,camera_link_optical,0.15584131603494233,-0.00022475074717270838,1.544052982172071,0.6774795190186484,0.20160566573048516,-0.20142442154569082,0.6780891233905852,0,0,0,,3.6520762580543966,2.6756612764608816,0.19508887024465446,-0.5863516991236052,-0.3740765989137019,0.41155722670557565,0.588964372629138,0,0,0,odom,4.488805521953981,2.157473409338274,0.25022475072701117,0.00017956909935291842,-0.00041229649992226145,0.9168179245303811,-0.3993052604541281,0,0,0,,2.118121395592677,2.54454989903335,0.26787646109333446,-0.025026812457103583,0.009095484031246326,-0.6388144795181663,0.7688998579700796,0,0,0,,2.9939149214339364,2.574232596442728,0.24999999998830977,5.6673122178701814e-12,-1.3414423692367695e-13,0.7650031360440308,-0.6440265536783389
1970/01/01/03:09:04.100000,15817,544,51000000,est_camera_link_optical,0.1800035834312439,-0.001547450665384531,1.5772873163223267,-0.00039417932904283663,0.9559055613268698,-0.0008845658183187535,-0.2936726408610986,0,544,67000000,camera_link_optical,0.18420219206397004,-0.0003817616889200681,1.5869982154841047,0.6752164237041416,0.20844969905004523,-0.2081313862266375,0.6762490888670483,0,0,0,,3.699681222526476,2.6557936893233705,0.19362740361943198,-0.5899183033231639,-0.36804023949759096,0.4061486183668916,0.5929469430847423,0,0,0,odom,4.526287912651097,2.1222073766590683,0.25038176166958614,0.0002980833833327499,-0.0007035669690318945,0.9207694205789567,-0.39010651143823377,0,0,0,,2.118121395592677,2.54454989903335,0.26787646109333446,-0.025026812457103583,0.009095484031246326,-0.6388144795181663,0.7688998579700796,0,0,0,,2.9939149214339364,2.574232596442728,0.24999999998830977,5.667312838301717e-12,-1.3414379617495028e-13,0.7650030948558799,-0.6440266026034372
1970/01/01/03:09:04.709000,15835,544,651000000,est_camera_link_optical,0.20922863483428955,-0.0016465553781017661,1.619625449180603,-0.000393701301775594,0.95293001767023,-0.0004552361405011512,-0.3031897412221538,0,544,679000000,camera_link_optical,0.21355498399660977,-0.0005394357224588475,1.6292666389428145,0.6728877733723997,0.2152714066557748,-0.21480690521025828,0.6743428352080043,0,0,0,,3.746137169227322,2.634967761958277,0.1921741958778096,-0.5940114873207025,-0.3622559145005007,0.40012196482315215,0.5965093617090289,0,0,0,odom,4.562934326667999,2.0860793233999977,0.25053943570400605,0.0004113619154028437,-0.0009986313757706802,0.9246251488046573,-0.38087684061217897,0,0,0,,2.118121395592677,2.54454989903335,0.26787646109333446,-0.025026812457103583,0.009095484031246326,-0.6388144795181663,0.7688998579700796,0,0,0,,2.9939149214339364,2.574232596442728,0.24999999998830977,5.667313462251403e-12,-1.3414335595229916e-13,0.7650030536677253,-0.6440266515285337
1970/01/01/03:09:05.299000,15853,545,251000000,est_camera_link_optical,0.23928451538085938,-0.0018491038354113698,1.660841703414917,-0.00036913307609475436,0.9497906486311811,-0.00045347330302869065,-0.31288557313416665,0,545,292000000,camera_link_optical,0.24388527461312703,-0.0006975547484761591,1.6708394070749533,0.670494338788894,0.22207002806217016,-0.22145040161856608,0.6723704067785007,0,0,0,,3.792711638781603,2.612785873783557,0.19081626218805026,-0.5981422115567887,-0.35617980364411717,0.39399271227882876,0.600109644066119,0,0,0,odom,4.598728652225408,2.0491066678383696,0.2506975547309595,0.0005191732171473799,-0.0012970131689124741,0.928384941119762,-0.3716173425959373,0,0,0,,2.118121395592677,2.54454989903335,0.26787646109333446,-0.025026812457103583,0.009095484031246326,-0.6388144795181663,0.7688998579700796,0,0,0,,2.9939149214339364,2.574232596442728,0.2499999999883098,5.667314084908898e-12,-1.3414291637871503e-13,0.7650030124795675,-0.6440267004536276
1970/01/01/03:09:05.899000,15871,545,851000000,est_camera_link_optical,0.27032551169395447,-0.0020580864511430264,1.7016732692718506,-0.0008391547707763354,0.9466599867289656,-0.0014439565809273025,-0.32222985636805584,0,545,852000000,camera_link_optical,0.27517826960426683,-0.0008559004847703833,1.7116980116297276,0.6680368875389395,0.22884481980948235,-0.2280613416460732,0.6703318504891774,0,0,0,,3.838539478833243,2.5897425551338156,0.18952976891246737,-0.601322593885351,-0.34993706163663824,0.38837112730141615,0.6042541339988798,0,0,0,odom,4.6336551680862925,2.0113071247779777,0.2508559004835879,0.0006213024761245862,-0.001598227055096323,0.9320486584009984,-0.36232907422178046,0,0,0,,2.118121395592677,2.54454989903335,0.26787646109333446,-0.025026812457103583,0.009095484031246326,-0.6388144795181663,0.7688998579700796,0,0,0,,2.9939149214339364,2.574232596442728,0.2499999999883098,5.667314710096398e-12,-1.3414247431785215e-13,0.7650029712914348,-0.6440267493786858
1970/01/01/03:09:06.500000,15889,546,451000000,est_camera_link_optical,0.3023565709590912,-0.002222181996330619,1.7419575452804565,-0.0007573147738661988,0.9434630824099866,-0.0011006307001609403,-0.33147492697916425,0,546,464000000,camera_link_optical,0.30741888277085483,-0.0010142546695292298,1.7518242728035336,0.6655161772390347,0.23559506975566677,-0.23463924827226057,0.6682272099444865,0,0,0,,3.8839690255349453,2.5656060338242437,0.1882624346365433,-0.605248267419989,-0.34409749688742974,0.3823279123883603,0.6075333857737079,0,0,0,odom,4.667698544028845,1.9726986929405752,0.2510142546683743,0.0007175517819263017,-0.0019017796818483546,0.9356161885970519,-0.35301305356687307,0,0,0,,2.118121395592677,2.54454989903335,0.26787646109333446,-0.025026812457103583,0.009095484031246326,-0.6388144795181663,0.7688998579700796,0,0,0,,2.9939149214339364,2.574232596442728,0.2499999999883098,5.667315332608564e-12,-1.341420334393793e-13,0.7650029301033123,-0.644026798303725
1970/01/01/03:09:07.334000,15914,547,284000000,est_camera_link_optical,0.27533531188964844,-0.0023525443393737078,1.6968461275100708,-0.0005933341302395178,0.9464306690027621,-0.000931613674875865,-0.3229052009825099,0,547,281000000,camera_link_optical,0.2781001402928953,-0.001052792818285464,1.7042624377596516,0.6683945854174248,0.2288415288994121,-0.22818768499169692,0.6699332901519215,0,0,0,,3.8863475968996033,2.5642526551158342,0.18817429812601263,-0.605698742014236,-0.343800111003534,0.38183333130137564,0.6075638441379008,0,0,0,odom,4.673022835645889,1.9664871654507783,0.2506442567490443,0.00045344428801764544,-0.0012078702867604689,0.9362026810544529,-0.35145821291314616,0,0,0,,2.1688734905530964,2.5582562930392863,0.2648827222850555,-0.025062643677273504,0.008838696835669398,-0.6462147292137722,0.762692772404016,0,0,0,,3.0587222101702087,2.56810825228886,0.2500753281346966,9.56118404566057e-05,-0.00011645829944187638,0.7728900138745534,-0.6345399938134973
1970/01/01/03:09:07.901000,15931,547,851000000,est_camera_link_optical,0.24747015535831451,-0.0022925217635929585,1.6514625549316406,-0.00039341779008544923,0.9492773104359046,0.000183409585373761,-0.3144398185264421,0,547,892000000,camera_link_optical,0.24799061924522947,-0.0011218026117511548,1.655410670801671,0.671219470609537,0.2218171104256211,-0.22139312011941478,0.6717489696016442,0,0,0,,3.8863475968996033,2.5642526551158342,0.18817429812601263,-0.605698742014236,-0.343800111003534,0.38183333130137564,0.6075638441379008,0,0,0,odom,4.672819265927488,1.9667193135954475,0.25033628816254466,0.00023593930142061433,-0.0006314219448619394,0.9362032531254515,-0.35145841073489165,0,0,0,,2.2181612479611372,2.568257336151992,0.2659585146389759,-0.025543885259079104,0.009666786197869313,-0.653045512115437,0.7568260184985465,0,0,0,,3.108607126315167,2.5621594827936214,0.2501399217519298,0.0001755474011513523,-0.00021803526076895704,0.7789145913244491,-0.6271299554841894
1970/01/01/03:09:08.476000,15948,548,418000000,est_camera_link_optical,0.22048509120941162,-0.0023205140605568886,1.6060017347335815,-0.0002570332166943176,0.9524513531097751,0.0006352059154815243,-0.3046899250167763,0,548,453000000,camera_link_optical,0.2211208480163993,-0.0011600478851067075,1.6101568720325696,0.6737996583046179,0.21534696949045773,-0.2151471769842551,0.6732988901190627,0,0,0,,3.8863475968996033,2.5642526551158342,0.18817429812601263,-0.605698742014236,-0.343800111003534,0.38183333130137564,0.6075638441379008,0,0,0,odom,4.672612847849427,1.9669562845362538,0.25002308930039546,1.6230468216965005e-05,-4.3234679887895325e-05,0.9362034683602789,-0.3514584807591342,0,0,0,,2.267020540843146,2.5813557436811134,0.26461586999687636,-0.025759477751755726,0.009862914527907612,-0.6607444623557094,0.7501039445898393,0,0,0,,3.159128881265041,2.5550248837431524,0.25021117794326164,0.00026177124803855253,-0.00033167936323818804,0.7849757673086616,-0.6195263240595931
1970/01/01/03:09:09.041000,15965,548,988000000,est_camera_link_optical,0.19414743781089783,-0.0025761201977729797,1.560120701789856,-0.00025721536558344826,0.9551891537787526,0.0010571982671026545,-0.29599408216298884,0,549,14000000,camera_link_optical,0.19514332144866353,-0.001490347185957308,1.5647243215766053,0.6759378484422705,0.20898505776386583,-0.20874831594557727,0.6751721345438905,0,0,0,,3.8863475968996033,2.5642526551158342,0.18817429812601263,-0.605698742014236,-0.343800111003534,0.38183333130137564,0.6075638441379008,0,0,0,odom,4.672597649039515,1.9669736783884266,0.24999999998864036,-7.29034411217301e-12,3.078129654920886e-12,0.9362034452665773,-0.35145854530938764,0,0,0,,2.315742370270444,2.58974972453651,0.26302589268860055,-0.02604789349804534,0.009988032039401963,-0.6675395151161563,0.7440515722843286,0,0,0,,3.207560258760503,2.5471222609186133,0.2502849865143821,0.00034910279937435957,-0.0004509628360146082,0.7907487928517898,-0.6121405241961956
