time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:14.377000,3923,134,317000000,est_camera_link_optical,0.26765620708465576,-0.0008126090979203582,1.3360389471054077,-4.877841122525915e-05,0.9680685360187402,0.000299351595121237,-0.25068549535188933,0,134,333000000,camera_link_optical,0.27363060446443477,-4.0358784512195545e-05,1.3500186218035122,0.6841741004983367,0.1784246453714475,-0.1783958414146638,0.684284567922819,0,0,0,,5.611709296709415,0.2999853832596009,0.1593933866675418,-0.706342589719428,-0.012415467015180004,0.038086653551124075,0.7067357419492263,0,0,0,odom,5.623030422466298,-0.19704406128763083,0.25004035873013447,4.115450185130703e-06,8.061902193021132e-05,-0.9986995906622104,-0.05098157603262182,0,0,0,,5.10635389925326,1.5645558116336948,0.1768145334701056,0.017562982242147317,-0.0051134548297914195,0.9583718833684408,-0.284936356759353,0,0,0,,5.338377199102455,1.1506934982336594,0.24999999998809588,2.7492232090488557e-11,1.5529746940285534e-11,-0.9792512460215815,0.20264993749118232
1970/01/01/03:02:14.672000,3932,134,616000000,est_camera_link_optical,0.2931830585002899,-0.0008706699591130018,1.3863253593444824,-5.92186753940301e-05,0.9655200537474486,0.00031213932258398596,-0.26032849416403797,0,134,639000000,camera_link_optical,0.299558622140494,-5.994544078152808e-05,1.400541056332687,0.6823228337763464,0.18528925393617687,-0.1852448248645954,0.6824864817299143,0,0,0,,5.617839666785102,0.24366154709038046,0.15923834033644568,-0.7066972382912752,-0.005346224282085617,0.031003839746102074,0.7068162372204025,0,0,0,odom,5.6192837070977095,-0.25370749589617253,0.2500599454738844,7.314278614829076e-06,0.00011968205062745115,-0.9981377384308929,-0.06100033395622026,0,0,0,,5.10635389925326,1.5645558116336948,0.1768145334701056,0.017562982242147317,-0.0051134548297914195,0.9583718833684408,-0.284936356759353,0,0,0,,5.338377199102455,1.1506934982336594,0.24999999998809588,2.7492233819356124e-11,1.5529747420192697e-11,-0.9792512558911067,0.2026498897993535
1970/01/01/03:02:14.934000,3940,134,882000000,est_camera_link_optical,0.31676816940307617,-0.0009168845135718584,1.430482029914856,-7.026795416598106e-05,0.9632032637795875,0.00014522118187904555,-0.26877396938240383,0,134,894000000,camera_link_optical,0.32350517931649936,-8.014705374520537e-05,1.4449930001144826,0.6806129923641882,0.19138734745875957,-0.19132599090261676,0.6808312588761605,0,0,0,,5.622234430717511,0.19357267848068394,0.1591342608409863,-0.7068283109624142,0.0009060301557582146,0.02480712781884745,0.7069494496360804,0,0,0,odom,5.614946401224074,-0.3040126053836525,0.25008014705198345,1.1208919932416461e-05,0.00015992750679930334,-0.9975528749587984,-0.06991592064035784,0,0,0,,5.10635389925326,1.5645558116336948,0.1768145334701056,0.017562982242147317,-0.0051134548297914195,0.9583718833684408,-0.284936356759353,0,0,0,,5.338377199134384,1.1506934982625248,0.2499999999879974,2.460539095920696e-12,3.418545735627064e-12,-0.9792512646862084,0.2026498472993794
1970/01/01/03:02:15.203000,3948,135,149000000,est_camera_link_optical,0.34126830101013184,-0.0009556397562846541,1.4744213819503784,-7.593785336502392e-05,0.9607809644765939,0.0002659685326503626,-0.277308243284631,0,135,149000000,camera_link_optical,0.3482629917219162,-0.0001029048922240039,1.4889463601587847,0.6788447916900705,0.19747403161323032,-0.19739274749428334,0.6791243324092722,0,0,0,,5.625716014822915,0.14353214885289245,0.1590570049273253,-0.7071009393791714,0.007136318310746937,0.018519394541981208,0.7068340445365231,0,0,0,odom,5.6096665807076365,-0.35418206016360615,0.25010290483068076,1.6227205300249622e-05,0.0002052114729668985,-0.99688809963725,-0.07882940077510239,0,0,0,,5.10635389925326,1.5645558116336948,0.1768145334701056,0.017562982242147317,-0.0051134548297914195,0.9583718833684408,-0.284936356759353,0,0,0,,5.338377199136455,1.1506934982494454,0.24999999998809588,-2.7492236896989737e-11,-1.552974827460347e-11,-0.9792512734588558,0.20264980490789858
1970/01/01/03:02:15.466000,3956,135,416000000,est_camera_link_optical,0.36660611629486084,-0.0010058908956125379,1.517824411392212,-9.405380934256004e-05,0.9581612579505462,8.902948421281934e-05,-0.28622890662939443,0,135,455000000,camera_link_optical,0.37372616413154347,-0.00012806822433214515,1.5322247748890159,0.6770254211149038,0.20352593369076882,-0.20342167276714193,0.6773724208499381,0,0,0,,5.628216227163252,0.09322388149743688,0.15902555737273633,-0.7071260606461579,0.013743394575330163,0.011958984129054,0.7068527683748531,0,0,0,odom,5.603471420839167,-0.4040119594369916,0.2501280682644334,2.247057926056327e-05,0.00025521488712503063,-0.996146336604996,-0.08770638761732565,0,0,0,,5.10635389925326,1.5645558116336948,0.1768145334701056,0.017562982242147317,-0.0051134548297914195,0.9583718833684408,-0.284936356759353,0,0,0,,5.338377199102455,1.1506934982336594,0.24999999998809588,2.7492238428555948e-11,1.55297487002511e-11,-0.9792512822098294,0.20264976262114234
1970/01/01/03:02:16.271000,3980,136,216000000,est_camera_link_optical,0.33659377694129944,-0.0013484384398907423,1.474935531616211,-9.492618211198813e-05,0.9607013196470543,0.0006151547008754676,-0.27758347753805956,0,136,221000000,camera_link_optical,0.33879550846654727,-0.0004990456867754456,1.4811286019533263,0.6793805970022051,0.19658184717355148,-0.19650299412668273,0.6791054079287034,0,0,0,,5.629496223035459,0.05691487697935882,0.1590241518591417,-0.7072012246024787,0.018194094065688185,0.007471103624416835,0.7067386967419548,0,0,0,odom,5.5977005620064455,-0.4447638971869081,0.24999999999043837,8.492485207161715e-12,2.290929772091419e-11,-0.9954761470816673,-0.09501179185469014,0,0,0,,5.149422108929278,1.491717080147021,0.1764429048184744,0.017615415327330894,-0.005340210758692175,0.9626024170307946,-0.2702920013954733,0,0,0,,5.376007788000466,1.0507469835476833,0.25010876027294887,-4.005260643177843e-05,0.00021384942171836444,-0.9829089224524515,0.18409237579969046
1970/01/01/03:02:16.537000,3988,136,483000000,est_camera_link_optical,0.30935996770858765,-0.001546123530715704,1.430806279182434,-0.00012884769444919628,0.9631039507937825,0.0008042673437055276,-0.26912843870115055,0,136,526000000,camera_link_optical,0.3075148170909481,-0.0007407921304269371,1.4304172165669233,0.6814138144337774,0.1897069927078703,-0.18958874594942884,0.6809864740403208,0,0,0,,5.629496223035459,0.05691487697935882,0.1590241518591417,-0.7072012246024787,0.018194094065688185,0.007471103624416835,0.7067386967419548,0,0,0,odom,5.597700562016263,-0.44476389718072784,0.2499999999882876,4.082381339820512e-12,3.801089284967583e-12,-0.9954761498417881,-0.09501176293580688,0,0,0,,5.173563477955915,1.4480471711898875,0.1758816669653494,0.017688166364083952,-0.005374407571997309,0.9649448939185136,-0.26180068031713616,0,0,0,,5.392228603400612,1.0034634307183954,0.25015682409653006,-5.462919702637313e-05,0.0003094567744999086,-0.9844983967919431,0.17539329510061
1970/01/01/03:02:16.805000,3996,136,749000000,est_camera_link_optical,0.2830044627189636,-0.0017146714963018894,1.3864072561264038,-0.0001346491242960827,0.9653439233411322,0.0008215976095989904,-0.26097972433760336,0,136,781000000,camera_link_optical,0.28217635960178633,-0.000916383654374131,1.3876502743566705,0.683052689517006,0.18396124698619346,-0.18381313794763313,0.6825027569678481,0,0,0,,5.629496223035459,0.05691487697935882,0.1590241518591417,-0.7072012246024787,0.018194094065688185,0.007471103624416835,0.7067386967419548,0,0,0,odom,5.597700562003741,-0.4447638971824709,0.24999999999043837,-8.492481250527498e-12,-2.2909297741909497e-11,-0.9954761525861839,-0.09501173418167266,0,0,0,,5.195933929809911,1.4041026172975402,0.17488979339313465,0.017732120651367186,-0.005242949415828867,0.9671219331585857,-0.25364000035922646,0,0,0,,5.407564268379402,0.9558524628466818,0.25020367727298054,-6.792531579480678e-05,0.0004018199068528043,-0.9860110627063591,0.16667938729066223
1970/01/01/03:02:17.066000,4004,137,16000000,est_camera_link_optical,0.2572215795516968,-0.00182346161454916,1.3414406776428223,-0.00014713634265012683,0.9676782717579775,0.000790954548064644,-0.2521866671917721,0,137,37000000,camera_link_optical,0.2575137607791955,-0.001070171657825636,1.34443130777977,0.6846408598362975,0.1782008692783494,-0.17802740148274476,0.6839719201490347,0,0,0,,5.629496223035459,0.05691487697935882,0.1590241518591417,-0.7072012246024787,0.018194094065688185,0.007471103624416835,0.7067386967419548,0,0,0,odom,5.5977005620064455,-0.4447638971869081,0.24999999999043837,8.492479278205852e-12,2.2909297753822122e-11,-0.9954761553281328,-0.0950117054531672,0,0,0,,5.219266224822612,1.359651507379484,0.17378823036676366,0.01778504939042317,-0.005052124128026415,0.9694007756032395,-0.244786242096677,0,0,0,,5.42195753886835,0.9081090365035169,0.250248332547838,-7.850500343731896e-05,0.0004906715638502723,-0.9874412836667655,0.15798564614834915
1970/01/01/03:02:17.336000,4012,137,282000000,est_camera_link_optical,0.23230473697185516,-0.0019493191502988338,1.2960965633392334,-0.00017811699149392106,0.9698298950874784,0.0008398223746476537,-0.24378112635585042,0,137,291000000,camera_link_optical,0.2335276620031097,-0.0012006961642835878,1.300773307227137,0.686178253116641,0.17242582821842334,-0.17222894019625887,0.6853947263233496,0,0,0,,5.629496223035459,0.05691487697935882,0.1590241518591417,-0.7072012246024787,0.018194094065688185,0.007471103624416835,0.7067386967419548,0,0,0,odom,5.597700562016263,-0.44476389718072784,0.2499999999882876,4.082381528808194e-12,3.801090296543075e-12,-0.9954761580882507,-0.0950116765342877,0,0,0,,5.240618239325965,1.3148557708781388,0.17296019891919306,0.017851952162929577,-0.004947969648940676,0.9714877030263804,-0.23636511643821914,0,0,0,,5.435511298620323,0.8598899204194786,0.25029110053410075,-8.659575722979235e-05,0.0005764866311762032,-0.9887997723942993,0.14924701094936904
1970/01/01/03:02:17.600000,4020,137,549000000,est_camera_link_optical,0.20806606113910675,-0.002042823238298297,1.2501273155212402,-0.0002094442205885466,0.9719147691242495,0.0009631727786465041,-0.23533106465036446,0,137,547000000,camera_link_optical,0.210231684630517,-0.0013100370161540087,1.2566847888964003,0.6876645954422496,0.16663669663291467,-0.16642061892029436,0.6867705534665149,0,0,0,,5.629496223035459,0.05691487697935882,0.1590241518591417,-0.7072012246024787,0.018194094065688185,0.007471103624416835,0.7067386967419548,0,0,0,odom,5.597700562003741,-0.4447638971824709,0.24999999999043843,-8.492475320662894e-12,-2.2909297774502287e-11,-0.9954761608326435,-0.09501164778015973,0,0,0,,5.261251055410245,1.269487088079384,0.17236931299498887,0.017917410770068386,-0.004917499827739036,0.9735075745720516,-0.22789863281200773,0,0,0,,5.448164078258547,0.8113904908007128,0.2503323731399699,-9.345577686588571e-05,0.000658591151162026,-0.9900811598208705,0.14049503368971303
1970/01/01/03:02:17.868000,4028,137,816000000,est_camera_link_optical,0.18455331027507782,-0.0021029794588685036,1.203634262084961,-0.00020404546897525284,0.9739837247719674,0.0010107781640358363,-0.22661562296601306,0,137,853000000,camera_link_optical,0.1831919848575705,-0.0014125067838817729,1.20322741963583,0.6893806501933876,0.15967128123951604,-0.1594354480177878,0.6883601811563776,0,0,0,,5.629496223035459,0.05691487697935882,0.1590241518591417,-0.7072012246024787,0.018194094065688185,0.007471103624416835,0.7067386967419548,0,0,0,odom,5.5977005620064455,-0.4447638971869081,0.24999999999043843,8.492473349325664e-12,2.2909297784645877e-11,-0.9954761635745893,-0.09501161905166014,0,0,0,,5.281574400853951,1.2239978881038696,0.1716098435874021,0.017946306520104316,-0.0048075256453228845,0.9755025068093961,-0.21920236537966473,0,0,0,,5.459869396070932,0.7628091486407738,0.25037131251727884,-9.792445358087167e-05,0.0007366978268205528,-0.9912807716407125,0.13176448482996853
1970/01/01/03:02:18.452000,4045,138,382000000,est_camera_link_optical,0.20455920696258545,-0.001357521628960967,1.2506625652313232,-0.0001390959019212181,0.9718405514407183,0.000612070302875615,-0.23563859742766025,0,138,413000000,camera_link_optical,0.21014601792194476,-0.000557641583927071,1.264620754318363,0.6870030143820633,0.16788726125741707,-0.16776925321195146,0.6867999733649864,0,0,0,,5.63098654274286,-0.005964588492601175,0.15812886667235707,-0.7069645166627825,0.02630867191410895,-0.00044706956342175497,0.7067593834472093,0,0,0,odom,5.5839792510201525,-0.5274817350004279,0.2500509397351,1.1192133387804995e-05,0.0001012733043708997,-0.9939486875652284,-0.10984532810190024,0,0,0,,5.286494912279206,1.2127039099522012,0.1714325617611278,0.017933659052014012,-0.004780332697447319,0.9759894561789716,-0.21702560613849972,0,0,0,,5.463062026285013,0.7487732179081583,0.2501161654483687,-2.9135223079734862e-05,0.00023159363198950372,-0.9916182400379528,0.12920221182147548
1970/01/01/03:02:18.708000,4053,138,650000000,est_camera_link_optical,0.2262144535779953,-0.0008332226425409317,1.2961976528167725,-6.74571202582317e-05,0.9696704761644364,0.00031737252191398995,-0.24441575722374065,0,138,669000000,camera_link_optical,0.23195073252555343,-8.430604009407316e-05,1.3100249438993015,0.6852563877701506,0.17399844343525772,-0.17393976695712704,0.6854875507062201,0,0,0,,5.630664135703699,-0.05651746777611488,0.15753756295835963,-0.7067313578476083,0.032796064169803796,-0.006742420632064579,0.7066892851698446,0,0,0,odom,5.574504734486741,-0.5768363913794547,0.2500843060181403,2.0023787094645724e-05,0.00016744750086425115,-0.9929257864454134,-0.11873649048266544,0,0,0,,5.286494912279206,1.2127039099522012,0.1714325617611278,0.017933659052014012,-0.004780332697447319,0.9759894561789716,-0.21702560613849972,0,0,0,,5.463032608622669,0.74888622707351,0.2499999999894684,-2.3585511653621046e-11,-1.1255034133490896e-11,-0.9916182696175813,0.1292021956494312
1970/01/01/03:02:19.002000,4062,138,949000000,est_camera_link_optical,0.2512821555137634,-0.0009064368787221611,1.3462259769439697,-0.00012666626030947016,0.9671758777200488,-6.419698784883642e-05,-0.25410785385512696,0,138,975000000,camera_link_optical,0.25744907114715865,-0.00012448756054700416,1.3603538709866307,0.6834172742258235,0.1808987955827521,-0.18080871695567552,0.6837577516337914,0,0,0,,5.629155921054469,-0.1129479567169056,0.15757204787802306,-0.7063650706932494,0.03996185360273515,-0.013868924662785805,0.7065826845386549,0,0,0,odom,5.562753802933842,-0.6320186798571296,0.2501244875593296,3.205540758763249e-05,0.0002469655051626005,-0.9916812915975883,-0.12871734100667714,0,0,0,,5.286494912279206,1.2127039099522012,0.1714325617611278,0.017933659052014012,-0.004780332697447319,0.9759894561789716,-0.21702560613849972,0,0,0,,5.463032608622669,0.74888622707351,0.2499999999894684,-2.3585512618840234e-11,-1.1255031934962409e-11,-0.9916182742469617,0.12920216011923993
1970/01/01/03:02:19.273000,4070,139,218000000,est_camera_link_optical,0.27478113770484924,-0.0009601288475096226,1.3907395601272583,-0.00010945374589431806,0.9647906746581926,-4.103574001117644e-05,-0.26301889747418394,0,139,229000000,camera_link_optical,0.28093267708104896,-0.00016243331512605375,1.4044786352186487,0.6817255265956313,0.18700471332882043,-0.18688321017453288,0.682168754294402,0,0,0,,5.6271561539345685,-0.15607937400513094,0.15761848386822006,-0.706375519930446,0.04523345198878691,-0.019149484499649698,0.7061309063534663,0,0,0,odom,5.551360604397019,-0.6806876853216325,0.25016243326784665,4.470245119164484e-05,0.0003218829109424539,-0.9904936936421458,-0.137557759680149,0,0,0,,5.286494912279206,1.2127039099522012,0.1714325617611278,0.017933659052014012,-0.004780332697447319,0.9759894561789716,-0.21702560613849972,0,0,0,,5.463032608618737,0.7488862270730243,0.2499999999894684,2.3585513471902414e-11,1.1255029983957815e-11,-0.9916182783516777,0.12920212861580355
1970/01/01/03:02:19.573000,4079,139,516000000,est_camera_link_optical,0.3017943799495697,-0.0010577047942206264,1.4395748376846313,-0.00013057709150048416,0.9621664752855706,0.00019300529764874062,-0.2724621433064041,0,139,535000000,camera_link_optical,0.3083940503634093,-0.00020776683893275472,1.4536601506419353,0.6797490212419898,0.19387628003178428,-0.19371515566457342,0.6803144086578237,0,0,0,,5.623005263828536,-0.21856248826743907,0.15778715752326697,-0.7061501758364794,0.053308890347360555,-0.02730299287216798,0.7055243709158917,0,0,0,odom,5.537418150966745,-0.7352638714522571,0.2502077668673119,6.132355368123723e-05,0.0004111586080700274,-0.9890595209377807,-0.147516410037489,0,0,0,,5.286494912279206,1.2127039099522012,0.1714325617611278,0.017933659052014012,-0.004780332697447319,0.9759894561789716,-0.21702560613849972,0,0,0,,5.463032608618737,0.7488862270730243,0.2499999999894684,2.3585514436507e-11,1.1255027782575533e-11,-0.9916182829810548,0.12920209308561897
1970/01/01/03:02:19.869000,4088,139,816000000,est_camera_link_optical,0.32993558049201965,-0.0011193364625796676,1.487969160079956,-0.0001875366842671776,0.9593003940617982,-0.0001713285009670185,-0.2823874810068876,0,139,841000000,camera_link_optical,0.3368782672731516,-0.00025570765601742873,1.502203370806745,0.6777002729632126,0.20073128005575253,-0.20052596590936195,0.6783941555090843,0,0,0,,5.618023129002449,-0.274472333627938,0.15794810087661254,-0.7055749750270408,0.0606343712840451,-0.034603374271436976,0.7051879424122411,0,0,0,odom,5.52232343927208,-0.7894851622944996,0.2502557076043727,8.056932731398293e-05,0.0005052940207269465,-0.9875250347450254,-0.1574612458301179,0,0,0,,5.286494912279206,1.2127039099522012,0.1714325617611278,0.017933659052014012,-0.004780332697447319,0.9759894561789716,-0.21702560613849972,0,0,0,,5.463032608618737,0.7488862270730243,0.2499999999894684,2.3585515398931236e-11,1.1255025582567911e-11,-0.9916182876104304,0.12920205755543543
1970/01/01/03:02:20.168000,4097,140,118000000,est_camera_link_optical,0.35929691791534424,-0.0011978269321843982,1.5360921621322632,-0.0001986370777767187,0.9564961426473816,4.941855085715084e-05,-0.29174490090110883,0,140,148000000,camera_link_optical,0.366472503760761,-0.0003063397958866232,1.5502462686100764,0.6755725208857853,0.20759157204951623,-0.2073371975524527,0.6764013562590859,0,0,0,,5.611836933330027,-0.33048751254866127,0.15816914230909965,-0.7053521944083666,0.06747918351009032,-0.041532190549648344,0.7044145929665718,0,0,0,odom,5.506027557864888,-0.8435072618894971,0.2503063398287188,0.00010264020472357172,0.0006044023440123334,-0.9858848060349328,-0.1674239331525151,0,0,0,,5.286494912279206,1.2127039099522012,0.1714325617611278,0.017933659052014012,-0.004780332697447319,0.9759894561789716,-0.21702560613849972,0,0,0,,5.46303260861761,0.7488862270597028,0.24999999998815836,-3.265674236815831e-12,-3.6551629567678815e-12,-0.9916182922661436,0.12920202182310112
1970/01/01/03:02:20.769000,4115,140,716000000,est_camera_link_optical,0.33063244819641113,-0.001235593925230205,1.4939852952957153,-0.00011717562142019861,0.9588641193942498,0.00025912532964759,-0.28386531958347305,0,140,760000000,camera_link_optical,0.32866001365748776,-0.00037289610203739,1.49377319554954,0.6782389682426458,0.19998919881059735,-0.19988321309306473,0.6782646411540552,0,0,0,,5.610359396985131,-0.3423685377458736,0.1582200197910915,-0.7050461699737137,0.06926382843516053,-0.0432807955748706,0.704442469624247,0,0,0,odom,5.499009952243991,-0.8655812638613569,0.25006995337503024,2.519837655670737e-05,0.0001386913144284268,-0.9851742859611279,-0.17155642340274868,0,0,0,,5.308814471264232,1.1578769744737563,0.17198654734590804,0.01783506677587858,-0.005075055675422878,0.9782423297335615,-0.20663518219423635,0,0,0,,5.480823451302961,0.6634418585267081,0.2500609066094728,-1.3610075428605729e-05,0.0001213759039456582,-0.9934877478402688,0.11393893089689
1970/01/01/03:02:21.032000,4123,140,982000000,est_camera_link_optical,0.3026435375213623,-0.0012731036404147744,1.4495766162872314,-9.441128422746806e-05,0.9612784375615747,0.0005472407943241577,-0.27557840462053634,0,141,14000000,camera_link_optical,0.3018114282588549,-0.0004402237566243916,1.4510639098604026,0.6800423439596432,0.19423096433723394,-0.1941597889534459,0.6797931444697394,0,0,0,,5.610359396985131,-0.3423685377458736,0.1582200197910915,-0.7050461699737137,0.06926382843516053,-0.0432807955748706,0.704442469624247,0,0,0,odom,5.499034265444021,-0.8655150747989538,0.2499999999880559,-2.7816999967553014e-12,3.5093351355081593e-12,-0.9851743021044066,-0.17155638861055467,0,0,0,,5.326297278640031,1.1108985167211354,0.1720286911660789,0.017829540957762128,-0.0052057157244395635,0.9799961047744119,-0.19814803208715362,0,0,0,,5.489804670425319,0.6139733805856067,0.2500932441322969,-1.9611179393450838e-05,0.000185489236875704,-0.9944573419299947,0.10514066906137824
1970/01/01/03:02:21.303000,4131,141,249000000,est_camera_link_optical,0.27537962794303894,-0.0013534193858504295,1.4046825170516968,-0.00010746598974196697,0.9637328729612928,0.0006129855652217177,-0.2668680615463953,0,141,270000000,camera_link_optical,0.2756741225711199,-0.0005579617218193778,1.407931091063752,0.6816994966771933,0.18848500339160926,-0.18839460388348392,0.6813711712085503,0,0,0,,5.610359396985131,-0.3423685377458736,0.1582200197910915,-0.7050461699737137,0.06926382843516053,-0.0432807955748706,0.704442469624247,0,0,0,odom,5.49903426544353,-0.8655150748121208,0.24999999998863184,2.5596344805465865e-11,-1.3977227846800237e-11,-0.9851743089432362,-0.17155634933810213,0,0,0,,5.343939365440509,1.0641808330642823,0.17134594754516277,0.01787824217453414,-0.0051138413323730805,0.9817416746011561,-0.18930795396626582,0,0,0,,5.4978639259639115,0.5643046527454079,0.25012305867328904,-2.3484256614940368e-05,0.00024531341444684006,-0.9953491586936315,0.09633271281189261
1970/01/01/03:02:21.574000,4139,141,518000000,est_camera_link_optical,0.24865658581256866,-0.0014603394083678722,1.3589110374450684,-0.00014435999009290734,0.9660801624678425,0.000662436881717433,-0.25824147618784654,0,141,525000000,camera_link_optical,0.25021368536109456,-0.0006556477740803368,1.3643276630134253,0.6833056612732369,0.18272258656358217,-0.18261511502799213,0.682903762908634,0,0,0,,5.610359396985131,-0.3423685377458736,0.1582200197910915,-0.7050461699737137,0.06926382843516053,-0.0432807955748706,0.704442469624247,0,0,0,odom,5.4990342654716375,-0.8655150748243218,0.24999999998863184,-2.5596340962118804e-11,1.3977224771164025e-11,-0.985174315767151,-0.17155631015129072,0,0,0,,5.358414605083566,1.0226236841482614,0.17096682939363764,0.017936022049059978,-0.005109340005556851,0.9831918169525409,-0.18162060685760517,0,0,0,,5.504972271618445,0.5146394298741753,0.25015061774699854,-2.6170042537404153e-05,0.00030042038275834317,-0.9961603004596964,0.0875475005398225
1970/01/01/03:02:21.842000,4147,141,783000000,est_camera_link_optical,0.22300727665424347,-0.0014923028647899628,1.3131874799728394,-0.00011942914479043803,0.9682790127348461,0.0006819205594764855,-0.24987051490374343,0,141,779000000,camera_link_optical,0.22544194233936388,-0.0007349941178128594,1.3202630325803333,0.684860597150503,0.1769440925290759,-0.17682295119377678,0.6843905277842772,0,0,0,,5.610359396985131,-0.3423685377458736,0.1582200197910915,-0.7050461699737137,0.06926382843516053,-0.0432807955748706,0.704442469624247,0,0,0,odom,5.499034265444021,-0.8655150747989538,0.2499999999880559,-2.7817013563884174e-12,3.5093356668436264e-12,-0.985174322627459,-0.17155627075548052,0,0,0,,5.374034303507283,0.9749926484232869,0.16990988244384778,0.01795080290203055,-0.0048539312308327745,0.9847710648263566,-0.17285878024428714,0,0,0,,5.511179923752167,0.4646205559620541,0.25017602937154876,-2.7723660221863632e-05,0.0003510899184049579,-0.9968967465418128,0.07871945567403642
1970/01/01/03:02:22.107000,4155,142,49000000,est_camera_link_optical,0.1980939358472824,-0.0015332173788920045,1.2669986486434937,-0.00011990619344233767,0.9704934135109333,0.0006921833439940534,-0.24112660748374423,0,142,86000000,camera_link_optical,0.19665018857071637,-0.0008056129605051865,1.2667902857504414,0.6866584283387753,0.16998893709882132,-0.1698545976862197,0.686114698647528,0,0,0,,5.610359396985131,-0.3423685377458736,0.1582200197910915,-0.7050461699737137,0.06926382843516053,-0.0432807955748706,0.704442469624247,0,0,0,odom,5.4990342654716375,-0.8655150748243218,0.24999999998863184,-2.559633322560699e-11,1.3977218577294414e-11,-0.9851743295175887,-0.1715562311884059,0,0,0,,5.390267798616532,0.9211222682346938,0.16919054449841922,0.017997641405665187,-0.004717955353676029,0.9864330429901457,-0.16310633800780075,0,0,0,,5.516514734201865,0.41407397861977974,0.2501987719439012,-2.7597673915037832e-05,0.0003969256852270896,-0.9975597740565728,0.06981646562644349
1970/01/01/03:02:22.368000,4163,142,316000000,est_camera_link_optical,0.17424210906028748,-0.0015125628560781479,1.2200478315353394,-0.00012047514546971994,0.9725638281752771,0.0007131207101977072,-0.23263507274192835,0,142,341000000,camera_link_optical,0.17391344986693458,-0.0008303950486061584,1.2216851105733042,0.688094371525512,0.16417486136431694,-0.16403463409461636,0.687506646941223,0,0,0,,5.610359396985131,-0.3423685377458736,0.1582200197910915,-0.7050461699737137,0.06926382843516053,-0.0432807955748706,0.704442469624247,0,0,0,odom,5.4990342654716375,-0.8655150748243218,0.24999999998863184,-2.559632941389932e-11,1.3977215526639844e-11,-0.9851743362901889,-0.17155619229624477,0,0,0,,5.402084228407022,0.8790215712593319,0.1687493052213588,0.018028730659335416,-0.004647437767581031,0.9876352577073492,-0.1556597697748128,0,0,0,,5.521379564579094,0.36433001171884905,0.25021442744783123,-2.6201550732657197e-05,0.0004282382372385012,-0.9981333761723145,0.06107028161346568
