time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:05:58.049000,10537,358,10000000,est_camera_link_optical,0.9532701373100281,-0.004787818528711796,2.4673664569854736,-0.0021202282370212286,0.9444653669785912,-0.0054317012779563165,-0.3285592364117086,0,358,19000000,camera_link_optical,0.9602669642525026,-0.003436523369926614,2.478205621953567,0.6630885949860754,0.23428918549272792,-0.23106831589440077,0.6723314109501891,0,0,0,,6.009168663349071,-3.9737491269848477,-0.12856309821473638,-0.573330727450029,0.44480362034674686,-0.3688180441277558,0.5808742261572847,0,0,0,odom,5.918813023985343,-3.998287063908587,0.25343652337213135,0.004056503114171445,0.005607727385280146,-0.8102153460145114,-0.5860914529820775,0,0,0,,8.116470799303235,-2.3834781182506806,-0.22178185754961494,0.053775487511062946,-0.019621578274012348,0.9597318529594414,0.2750235644886117,0,0,0,,8.083030431695796,-2.4556330350548916,0.24999945555347414,-3.1225344783510854e-07,-1.043167775467524e-06,-0.9579774765669008,-0.2868434318392652
1970/01/01/03:05:58.540000,10552,358,511000000,est_camera_link_optical,0.9870630502700806,-0.004986741114407778,2.504840612411499,-0.002630151493677142,0.9429451292577231,-0.0069804331989908345,-0.3328645956911168,0,358,529000000,camera_link_optical,0.993207904833378,-0.003522560563149202,2.5142437533825324,0.6617176947120721,0.237941247880929,-0.23458527783670738,0.6711806034772475,0,0,0,,5.9614334342151345,-3.987482693400429,-0.12487447178972923,-0.5709596809522479,0.44726997776785987,-0.37217184828876976,0.5791741750594258,0,0,0,odom,5.871488415383704,-4.010292849642355,0.2535241795991755,0.004191571006898795,0.0057293613466410315,-0.8070532592167304,-0.5904359761555072,0,0,0,,8.116470799303235,-2.3834781182506806,-0.22178185754961494,0.053775487511062946,-0.019621578274012348,0.9597318529594414,0.2750235644886117,0,0,0,,8.083030133994379,-2.455633489342554,0.24999999998810732,-5.226643157858264e-12,-2.260750831063087e-12,-0.957977561931516,-0.2868431467470482
1970/01/01/03:05:59.084000,10568,359,41000000,est_camera_link_optical,1.0234051942825317,-0.0051252772100269794,2.5437660217285156,-0.002427315991975215,0.9412027986020302,-0.006071528989990549,-0.3377788278985303,0,359,39000000,camera_link_optical,1.0298338451228064,-0.0036179883859089323,2.5533149151360344,0.6601973712027536,0.24193469190150713,-0.23843305222332906,0.6698930627487968,0,0,0,,5.906344808703842,-4.002631052220353,-0.12059322002233305,-0.569206542282887,0.4502268669394851,-0.3748990282953596,0.5768452124195973,0,0,0,odom,5.819417400859672,-4.022806806875346,0.253617988346323,0.004338547260308361,0.0058575562521985605,-0.8035609928150019,-0.5951777859334056,0,0,0,,8.116470799303235,-2.3834781182506806,-0.22178185754961494,0.053775487511062946,-0.019621578274012348,0.9597318529594414,0.2750235644886117,0,0,0,,8.083030132545545,-2.45563348993181,0.24999999999443007,1.6840020139330266e-11,-1.957031533357134e-12,-0.9579776556098305,-0.28684283388694465
1970/01/01/03:05:59.607000,10584,359,573000000,est_camera_link_optical,1.0598230361938477,-0.00529487757012248,2.5815653800964355,-0.002533432399347128,0.9392052332813796,-0.005740079093541149,-0.3432989411418964,0,359,600000000,camera_link_optical,1.0663090393948371,-0.0037076975578732574,2.591221586566384,0.658686374206221,0.24584693081748724,-0.24220041953429347,0.668603398002206,0,0,0,,5.855553015607528,-4.015577873499856,-0.1165749539019078,-0.5672438171247318,0.45351925173573526,-0.37824122783588676,0.5740107262099059,0,0,0,odom,5.768112880175016,-4.0344312581277295,0.2537076975013859,0.004481572664538856,0.005978102491760578,-0.8001064070238462,-0.5998115664410298,0,0,0,,8.116470799303235,-2.3834781182506806,-0.22178185754961494,0.053775487511062946,-0.019621578274012348,0.9597318529594414,0.2750235644886117,0,0,0,,8.083030132550693,-2.4556334899307712,0.24999999998810732,5.22662782500985e-12,2.260752274123915e-12,-0.9579777478977548,-0.2868425256700022
1970/01/01/03:06:00.158000,10600,360,107000000,est_camera_link_optical,1.0971124172210693,-0.005312910303473473,2.6192307472229004,-0.00284151747801044,0.9370314605308084,-0.007252232307057919,-0.3491580915294482,0,360,110000000,camera_link_optical,1.1044358692194107,-0.003797628816278986,2.629820199132644,0.6571101792091864,0.2498700104762671,-0.24607391145208876,0.6672471958329469,0,0,0,,5.807843262129989,-4.026805579364849,-0.11296871159149857,-0.5639632010827218,0.45687889805056586,-0.38234649729528253,0.5718551707789821,0,0,0,odom,5.715048159260908,-4.045726016573211,0.2537976288591136,0.00462752113868181,0.006096784801200847,-0.7965185633251456,-0.6045656238504178,0,0,0,,8.116470799303235,-2.3834781182506806,-0.22178185754961494,0.053775487511062946,-0.019621578274012348,0.9597318529594414,0.2750235644886117,0,0,0,,8.083030132526565,-2.455633489934269,0.24999999999629488,-4.572878532632364e-12,-6.802105923270346e-12,-0.9579778429126989,-0.2868422083451676
1970/01/01/03:06:00.677000,10616,360,641000000,est_camera_link_optical,1.1348177194595337,-0.005306018050760031,2.656395435333252,-0.002453717049631599,0.9349022886940106,-0.00601306980484596,-0.3548457874328838,0,360,621000000,camera_link_optical,1.1419624990310941,-0.0038824215729049705,2.666829857612332,0.6555617212108429,0.25376681114519795,-0.24982540943494375,0.665904272433311,0,0,0,,5.75268712379347,-4.039602237602867,-0.10861352490358349,-0.5623641736416357,0.46054076707590114,-0.38526724714635413,0.5685225469071308,0,0,0,odom,5.663358131986742,-4.056023206475548,0.253882421483933,0.004767634370868385,0.006206542458489287,-0.7930088618177589,-0.60915982596665,0,0,0,,8.116470799303235,-2.3834781182506806,-0.22178185754961494,0.053775487511062946,-0.019621578274012348,0.9597318529594414,0.2750235644886117,0,0,0,,8.083030431694299,-2.455633035053939,0.2499994555534741,-3.1225177987221053e-07,-1.0431682747667301e-06,-0.9579779351902024,-0.2868419001602289
1970/01/01/03:06:01.210000,10632,361,173000000,est_camera_link_optical,1.1721773147583008,-0.005659695249050856,2.6914682388305664,-0.0030537199175091913,0.9321389815551615,-0.006771088649782094,-0.3620245105216891,0,361,182000000,camera_link_optical,1.1806534867663085,-0.003960741457913586,2.7040095729178586,0.6539672407460054,0.25772201857432114,-0.25363345788948005,0.6645120602457556,0,0,0,,5.702562027012138,-4.049762603431407,-0.10428535666195976,-0.5590272659189517,0.46431221451873994,-0.3901691812042339,0.5653942814057312,0,0,0,odom,5.610602313051538,-4.065822333773,0.25396608557638006,0.004908428342642298,0.006312625781030049,-0.789411312846789,-0.6138125424235503,0,0,0,,8.116470799303235,-2.3834781182506806,-0.22178185754961494,0.053775487511062946,-0.019621578274012348,0.9597318529594414,0.2750235644886117,0,0,0,,8.083029834851134,-2.4556339442195814,0.2499994555534741,3.122514391608115e-07,1.043168376760491e-06,-0.9579780288721733,-0.286841587286432
1970/01/01/03:06:01.705000,10647,361,673000000,est_camera_link_optical,1.2099250555038452,-0.005580799654126167,2.7283647060394287,-0.0027692891982962226,0.9309730351200112,-0.007117124559702509,-0.36500806217777215,0,361,670000000,camera_link_optical,1.2167753160628072,-0.004040839593381251,2.7378566243394484,0.652482305627297,0.26136072396658777,-0.2571356958699066,0.6632033223080583,0,0,0,,5.651137684466649,-4.061203889448015,-0.10035385797613591,-0.557494582124843,0.4662627433194871,-0.3918535661148185,0.5641361784327722,0,0,0,odom,5.561823689499119,-4.074249914774141,0.25404083959868695,0.005036520049200313,0.006405388064244648,-0.786070693044488,-0.618082898975614,0,0,0,,8.116470799303235,-2.3834781182506806,-0.22178185754961494,0.053775487511062946,-0.019621578274012348,0.9597318529594414,0.2750235644886117,0,0,0,,8.083030132982525,-2.455633488914885,0.24999999998809347,2.2287517036488536e-12,-5.0936634919538384e-12,-0.9579781149346819,-0.28684129986142787
1970/01/01/03:06:02.561000,10672,362,507000000,est_camera_link_optical,1.1793779134750366,-0.007006319239735603,2.687736749649048,-0.002941018560312141,0.9324813524504421,-0.0070201771964000575,-0.361137916666408,0,362,508000000,camera_link_optical,1.1853889602371543,-0.00529635888739155,2.697760494405294,0.6548215694416264,0.25702811772108625,-0.25308248610131157,0.6641494667042503,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.550338558398351,-4.076116913537045,0.25367413153422225,0.004583651934153151,0.005813657032466487,-0.7852603381267671,-0.6191214686084557,0,0,0,,8.09048306589704,-2.4341667864024585,-0.2133744020757224,0.052641065121306216,-0.020560192706941868,0.9578758123046618,0.2815672653921831,0,0,0,,8.045450486951209,-2.515325015909377,0.25017568209960933,0.00010356171904551643,0.0003358848507461891,-0.955608828484763,-0.29463815669107807
1970/01/01/03:06:03.124000,10689,363,74000000,est_camera_link_optical,1.147402048110962,-0.007787288166582584,2.6491243839263916,-0.002420430407504196,0.935423632876852,-0.005250364237126037,-0.3534815444227495,0,363,68000000,camera_link_optical,1.1525992163131802,-0.006306013130853549,2.657392557925167,0.6570032311368651,0.25271899398602593,-0.24900193614761504,0.665190123309982,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.550636068239292,-4.076045546139544,0.2533768505704808,0.004210203220275832,0.005339994949662087,-0.785263675752093,-0.6191241540976199,0,0,0,,8.064877802489262,-2.488955372341799,-0.21336638883689102,0.05244064377623742,-0.02037733718509166,0.9556077613106801,0.2892205897448674,0,0,0,,8.015322356663205,-2.561467523523397,0.2503144002245014,0.00018920860540626885,0.0006000735922457966,-0.9537139682071739,-0.3007146005073802
1970/01/01/03:06:03.637000,10705,363,607000000,est_camera_link_optical,1.1155140399932861,-0.008752548135817051,2.6077921390533447,-0.0023881716498118477,0.9371500785454587,-0.0040856464507747076,-0.34889444594531865,0,363,629000000,camera_link_optical,1.12026387279223,-0.007305091775617861,2.6166346251721246,0.6591340895086512,0.24841532329138702,-0.2449008982733796,0.6662249088907805,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.550913042856468,-4.07597963735335,0.2530990483466178,0.0038614776643047803,0.004899355459609306,-0.785266528871286,-0.6191264523025731,0,0,0,,8.031108592589746,-2.5299076953854476,-0.20710653721283573,0.05176465622139553,-0.021080516262131976,0.9541546207506988,0.29404930181942796,0,0,0,,7.986696787926478,-2.6039940310876455,0.25044487146064043,0.0002728202408347888,0.0008477169961198726,-0.9519169659623229,-0.30635485447124294
1970/01/01/03:06:04.215000,10722,364,173000000,est_camera_link_optical,1.084221601486206,-0.009760468266904354,2.567983627319336,-0.0021748403129176128,0.939537681143498,-0.004132299585965872,-0.34241369698253,0,364,191000000,camera_link_optical,1.0883586643348773,-0.008247809553033142,2.5754560976899334,0.6612746253139767,0.24409642538836349,-0.24080096909215004,0.6671938985877827,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.551213765022991,-4.075907496561072,0.25279714792872776,0.003483132339314786,0.004419482343845927,-0.7852693520709578,-0.6191287270535727,0,0,0,,8.003302429575065,-2.5772485454203977,-0.20934716183571428,0.05180673775043371,-0.020573760518560302,0.9521280764557516,0.30057429751469644,0,0,0,,7.954971906234694,-2.6497199440246617,0.2505880004133808,0.000367891823328857,0.0011184354630807548,-0.9499288065489653,-0.3124641999432572
1970/01/01/03:06:04.779000,10739,364,740000000,est_camera_link_optical,1.0521860122680664,-0.010651985183358192,2.525472402572632,-0.002239135982367141,0.9414162998026256,-0.0028168605518046827,-0.33722752264994155,0,364,752000000,camera_link_optical,1.0569044541646555,-0.009155368628401633,2.5338794880097035,0.663393188158473,0.23977431505595212,-0.23669053245894695,0.6681282418732846,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.551514940223953,-4.075834713816684,0.25249444542239735,0.0031044194543887343,0.003937477554275127,-0.7852718901326021,-0.619130775699231,0,0,0,,7.969488247945663,-2.620054005284389,-0.20275663193936594,0.05113653882487951,-0.021421606431042014,0.9504248931777479,0.30597171699846964,0,0,0,,7.922533274635935,-2.6950385860976356,0.25073279730601805,0.00046757740240869615,0.0013912810341370541,-0.9478992040809394,-0.31856701745657606
1970/01/01/03:06:05.336000,10756,365,307000000,est_camera_link_optical,1.0208168029785156,-0.011556942015886307,2.4831204414367676,-0.001996304105732811,0.9437051483203218,-0.002108502445459318,-0.3307750928063875,0,365,312000000,camera_link_optical,1.0259080352206764,-0.010029007942124024,2.4919135926094356,0.6654832294298162,0.2354498986306858,-0.23256922539345384,0.6690343578489458,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.551812516400442,-4.075763326206222,0.2521942392895561,0.002729133007215081,0.003461483709259449,-0.7852741110486148,-0.6191325710058931,0,0,0,,7.9387871693259475,-2.6676413886545847,-0.20056211144419384,0.05066806290369936,-0.02150786119273407,0.9483190280358115,0.3125078884983785,0,0,0,,7.889853889242798,-2.7393126480874286,0.2508771244739021,0.0005703937390800345,0.0016621957146361569,-0.9458574996134554,-0.3245774209358543
1970/01/01/03:06:05.907000,10773,365,873000000,est_camera_link_optical,0.9900867342948914,-0.012370572425425053,2.4399969577789307,-0.00187145608050978,0.9456578307060108,-0.0008325872803917692,-0.32515699542676474,0,365,874000000,camera_link_optical,0.9953692806887684,-0.01085920171759533,2.4495573073536576,0.6675546509825897,0.23111986095287965,-0.22844098075207261,0.6699023183551956,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.552113905763318,-4.075691560674167,0.2518890503004743,0.0023479235858561245,0.002979644311146677,-0.7852760628928199,-0.6191341647996548,0,0,0,,7.9050284557014825,-2.7112239005404186,-0.19504746389901645,0.049939247484041285,-0.022136369537545338,0.9464486138923607,0.31819973910368676,0,0,0,,7.856126415514691,-2.7836372247789773,0.2510244963247585,0.0006788854998763007,0.0019377298019602764,-0.9437530441724306,-0.33064478815333415
1970/01/01/03:06:06.470000,10790,366,440000000,est_camera_link_optical,0.9597864151000977,-0.013044885359704494,2.396588087081909,-0.0017308106108764809,0.9475382017700994,0.00025392460946415166,-0.319637757474314,0,366,434000000,camera_link_optical,0.965297601784779,-0.011651380481502605,2.4068199238427193,0.669599139628843,0.22678876439936246,-0.22430172265079304,0.6707403266290247,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.552412565278073,-4.075619915044917,0.25158627459348865,0.0019703621527469763,0.002500765746737322,-0.785277709787382,-0.619135512109224,0,0,0,,7.87039652173371,-2.7536957180130957,-0.1903807363427527,0.049296667870271316,-0.022626503036832002,0.9445825974278214,0.32376163536423336,0,0,0,,7.8220655541227,-2.827067257104689,0.2511717309694894,0.0007907666076759955,0.002211882506947173,-0.9416302346665744,-0.3366407334618313
1970/01/01/03:06:07.050000,10807,367,7000000,est_camera_link_optical,0.9302980303764343,-0.01376732811331749,2.354102373123169,-0.0015172659210482833,0.9501420604536814,0.002050557798747704,-0.3118069243517076,0,366,996000000,camera_link_optical,0.9356914634093352,-0.012393948906562258,2.3636994326993714,0.6716285585148754,0.22245204009035655,-0.22015660909386822,0.6715364746007166,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.552717588843216,-4.07554674282957,0.2512762833308572,0.0015842847057222663,0.002011086008158288,-0.7852790918294106,-0.6191366517261074,0,0,0,,7.842528341377932,-2.8056703778929926,-0.18366679968275862,0.04822438191661944,-0.023504870568396345,0.9418921352563356,0.33160388355775294,0,0,0,,7.78663998386935,-2.8708945599410707,0.2513232043679254,0.000909463815705701,0.0024927334236559077,-0.9394246159614904,-0.34274531372617334
1970/01/01/03:06:07.587000,10823,367,540000000,est_camera_link_optical,0.9024778008460999,-0.014408069662749767,2.312425374984741,-0.0015579745773782285,0.9513491480264462,0.0018896453320678091,-0.30810517766679985,0,367,556000000,camera_link_optical,0.9065713775196151,-0.013112046055178711,2.320221930218044,0.6736073099648856,0.21812220931274065,-0.21599351004475562,0.6723263325089577,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553002933204276,-4.075477759061789,0.2509859831295512,0.0012233403827299795,0.0015516176687851108,-0.7852801109110079,-0.6191374995334342,0,0,0,,7.804221370566968,-2.837650835763979,-0.1844730231817608,0.048413456351004525,-0.023238042428412927,0.9405796866388533,0.33529984150100817,0,0,0,,7.7529107459234154,-2.9114175384332226,0.25146588461085356,0.0010245675865561835,0.002756152843752008,-0.937326423674231,-0.3484401374193828
1970/01/01/03:06:08.109000,10839,368,73000000,est_camera_link_optical,0.8749428391456604,-0.015009061433374882,2.2700867652893066,-0.0013520538407966359,0.9532579695865522,0.002270704780433019,-0.3021460892845309,0,368,67000000,camera_link_optical,0.8805026989046931,-0.013705453029386555,2.280363325467384,0.6754091735967954,0.2141762674315386,-0.21220958380455382,0.6729918775378245,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553279754262758,-4.075410823495163,0.2507026843853849,0.0008727957337216804,0.0011053403904146449,-0.7852808409912694,-0.6191381245104144,0,0,0,,7.773576019065855,-2.876924162336192,-0.18486048523407456,0.04842216929609206,-0.023091897704711435,0.9385906869132798,0.34083658873529576,0,0,0,,7.719653324881886,-2.950279518417552,0.2516051271183658,0.0011399506643095811,0.0030121515673935846,-0.9352590375024885,-0.3539493752294767
1970/01/01/03:06:08.683000,10856,368,640000000,est_camera_link_optical,0.8472920060157776,-0.015605366788804531,2.2271878719329834,-0.0013791136907029304,0.9555932459390953,0.001994291522869017,-0.29467892554835595,0,368,678000000,camera_link_optical,0.8497612985006109,-0.014394329635197878,2.232161356774867,0.6775059474607444,0.20944922470356547,-0.20764977194399872,0.6737939489473025,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.55358441438273,-4.0753382713479125,0.2503914946489118,0.0004851592408772396,0.0006153496432475079,-0.7852813530035835,-0.6191385810868105,0,0,0,,7.7401112684076345,-2.927263471770008,-0.1870061058405041,0.04849616670014916,-0.022529416481772254,0.9357753512618078,0.3485183484111309,0,0,0,,7.68249427256631,-2.9924778327990196,0.2517590430349407,0.0012709693878330845,0.0032938704901459225,-0.9329505216681785,-0.3599873041831937
1970/01/01/03:06:09.218000,10872,369,176000000,est_camera_link_optical,0.8208318948745728,-0.01606767438352108,2.184551954269409,-0.0009247164488543026,0.9572866665957253,0.004663493057770777,-0.28910142630231717,0,369,189000000,camera_link_optical,0.8245677542384744,-0.014891394159044696,2.1916432699575283,0.6792717264872894,0.2054954810643298,-0.20385591801629846,0.6743917952843503,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553867836450334,-4.075270810329696,0.25010030954895895,0.00012406491669387628,0.00015902297830210513,-0.7852815573987241,-0.6191387848689691,0,0,0,,7.70601010591427,-2.967047550063026,-0.17525151904242126,0.046627622982075186,-0.024081935102990504,0.9337314766132051,0.35410655847987416,0,0,0,,7.647367050864323,-3.0312380336059994,0.25190295850660815,0.001396750538232139,0.0035560687467795365,-0.9307693254953961,-0.365587015879732
1970/01/01/03:06:09.736000,10888,369,707000000,est_camera_link_optical,0.7948427200317383,-0.0167081281542778,2.141357898712158,-0.001217024794791688,0.9586060333528645,0.003707522167140685,-0.2847090549131089,0,369,698000000,camera_link_optical,0.7998835219992557,-0.015538403519302219,2.150991426017077,0.6807604218882842,0.2016180509650184,-0.199977669529925,0.675221697818526,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.5539658326052805,-4.075246773966135,0.24999999998818095,2.011390160786721e-13,-5.003779858916699e-12,-0.7852815389859484,-0.6191388410751345,0,0,0,,7.667313461327365,-3.0002991038635045,-0.1802235833607238,0.04753155189784029,-0.023279449603586022,0.9320915261906254,0.3583353256434085,0,0,0,,7.612786851639675,-3.0683703590398816,0.2520431537529573,0.0015223012846332198,0.00381033720637233,-0.9286228872017527,-0.37100228745151054
1970/01/01/03:06:10.317000,10905,370,274000000,est_camera_link_optical,0.7686900496482849,-0.017497682943940163,2.0974411964416504,-0.001130791610463339,0.9609186198920152,0.0047380461951016025,-0.2767881467357512,0,370,259000000,camera_link_optical,0.7732562541093797,-0.01631129668993539,2.1060383871566257,0.6822229413842363,0.19739100141719806,-0.19566492230095817,0.6762572653876011,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832606407,-4.075246773952827,0.24999999998953168,9.46523745974567e-12,2.4333559181215447e-11,-0.7852814976930197,-0.619138893448803,0,0,0,,7.635657879384829,-3.0480654730877816,-0.1778996478583152,0.04702188639891563,-0.023621264746895354,0.9291226771184058,0.3660082361307887,0,0,0,,7.574175998761773,-3.108683394908808,0.25219798332839594,0.001664399775770885,0.004089800766641662,-0.9262269168275473,-0.37694058132179287
1970/01/01/03:06:10.844000,10921,370,807000000,est_camera_link_optical,0.7435814142227173,-0.01814851723611355,2.0538330078125,-0.001269318902405569,0.962436534579387,0.0051096625147835925,-0.2714557000420683,0,370,820000000,camera_link_optical,0.7471188953668095,-0.01703046661968341,2.060747027145991,0.6836589387425012,0.19315746593084715,-0.19135048812268785,0.6772633457731637,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832611003,-4.075246773953303,0.24999999998953168,-9.465241235485281e-12,-2.433355741118063e-11,-0.7852814590267433,-0.6191389424909639,0,0,0,,7.598560024139861,-3.084671031452551,-0.17699383162797894,0.046978538776958394,-0.023759640146287786,0.9270571518389888,0.37120551399283214,0,0,0,,7.537537108166416,-3.1458665698040122,0.2523432649330554,0.0018010023901756304,0.0043507193572910365,-0.9239537040257543,-0.3824753331243119
1970/01/01/03:06:11.370000,10937,371,340000000,est_camera_link_optical,0.7191662788391113,-0.01873968541622162,2.010178327560425,-0.0012482542012438279,0.9636213506613097,0.005601050370674201,-0.2672095856174839,0,371,330000000,camera_link_optical,0.7237856944092096,-0.01763639749757348,2.0192840000309644,0.6849412761511755,0.18930331623520774,-0.18742704051229925,0.6781524955137694,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832611003,-4.075246773953303,0.24999999998953168,-9.46524496854785e-12,-2.433355565854019e-11,-0.7852814207949163,-0.6191389909820877,0,0,0,,7.559240778434214,-3.1165178125220026,-0.175284961162052,0.04675195572048546,-0.023905239446886606,0.9253984694485334,0.3753404679828813,0,0,0,,7.500812652619434,-3.1821344327044003,0.2524873054880265,0.001939545704114143,0.0046081302530698144,-0.9216753275385408,-0.38792988271691087
1970/01/01/03:06:11.946000,10954,371,907000000,est_camera_link_optical,0.6937541961669922,-0.019342994317412376,1.9637742042541504,-0.001274508851874553,0.9654303091535988,0.006361653255386414,-0.2605805502385612,0,371,942000000,camera_link_optical,0.6963276049098219,-0.01830181072640047,1.9691708899171338,0.6864509008462695,0.18467161619813785,-0.18271762142665907,0.6791876218824198,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832612129,-4.075246773939996,0.24999999998818095,-2.0113737117863372e-13,5.003782258805136e-12,-0.7852813789625919,-0.6191390440398749,0,0,0,,7.521405326612238,-3.1579981227401883,-0.17337468059251787,0.04643692722121312,-0.024184917675830028,0.922790113287792,0.3817291033777343,0,0,0,,7.460122026032845,-3.221196041739568,0.25264507921424234,0.0020948348722046825,0.004888591345921112,-0.9191507974828841,-0.3938699338970789
