time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:10:30.044000,17787,630,6000000,est_camera_link_optical,-0.0034894663840532303,-0.003489574184641242,4.782867908477783,6.971673439470117e-08,0.9999999958674064,-6.598645745022496e-05,-6.253774592528218e-05,0,630,2000000,camera_link_optical,4.9431206966935945e-06,-6.2610101309035215e-06,4.79928802504034,0.7071072677731487,3.8980397822378466e-07,-3.898009353075619e-07,0.7071062945993968,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,-2.4657770975910886e-11,13.955107325191019,0.24999999999632458,7.688945274089343e-12,1.7770801711385313e-12,-4.7005927066050374e-09,1.0,0,0,0,,-0.006686308629007995,9.207407154365315,0.2588245804796858,-0.0007256911008846623,-2.2691994119515223e-05,0.0003176950944090692,0.9999996859636139,0,0,0,,3.030851931341212e-07,9.157306700081664,0.2500003441173874,-6.882548395319661e-07,-3.811026551274467e-13,5.465650875737629e-07,0.9999999999996139
1970/01/01/03:10:31.711000,17837,631,672000000,est_camera_link_optical,-0.0034547310788184404,-0.0034475894644856453,4.731875896453857,2.8354707383882267e-06,0.999999964679852,0.0002625997278134287,-4.0910119328137635e-05,0,631,685000000,camera_link_optical,4.871059777911299e-06,-5.674533770816392e-06,4.73163095682615,0.7071080417580357,3.8855355585623877e-07,-3.884210929786692e-07,0.7071055206125988,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,1.1509790657709732e-09,13.9551068541269,0.24999945555864764,1.0888907000805012e-06,9.387451562865404e-11,-2.760255092113473e-09,0.9999999999994071,0,0,0,,-0.006953026662528906,9.258397603960468,0.2619264566209581,-0.0010568486233740184,-2.0095976412774357e-05,0.00029660833683944416,0.9999993973451351,0,0,0,,3.0312505194621943e-07,9.224320097259248,0.25000034693983025,-6.938997331260567e-07,-3.7456614069347275e-13,5.466448018024609e-07,0.9999999999996099
1970/01/01/03:10:32.679000,17866,632,639000000,est_camera_link_optical,-0.003414380131289363,-0.003411780809983611,4.681552410125732,1.3527904637899032e-07,0.9999999797027109,0.00017821591949821944,-9.398747444146782e-05,0,632,654000000,camera_link_optical,4.827722635200981e-06,-6.194254733693505e-06,4.692677745320516,0.7071072741161338,3.900216898371651e-07,-3.9002546334527616e-07,0.7071062882564025,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,-1.0899043534427077e-11,13.955107440970867,0.24999999999208367,-2.2431971387918253e-11,-3.048055817347188e-12,-4.886497695940513e-09,1.0,0,0,0,,-0.00652344797523956,9.30873473597607,0.2610153454006876,-0.0009670681504387883,-2.260386971264554e-05,0.00034997427846862947,0.999999470892991,0,0,0,,3.0314816080969304e-07,9.26319349561135,0.250000348587681,-6.971954391058571e-07,-3.860771032595097e-13,5.466910328793323e-07,0.9999999999996076
1970/01/01/03:10:33.976000,17905,633,939000000,est_camera_link_optical,-0.003374723019078374,-0.0033853333443403244,4.6294074058532715,4.125676072414236e-07,0.9999999704846748,-0.00022705692305770227,8.646174372864318e-05,0,633,929000000,camera_link_optical,4.77331360772303e-06,-6.161163825346705e-06,4.641422804692208,0.7071072772054503,3.884254366194685e-07,-3.8842057407539466e-07,0.7071062851670835,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,1.0857586078939791e-09,13.955107498158055,0.24999999999208367,-2.2431971554010746e-11,3.0480561599165167e-12,-2.5619828969501743e-09,1.0,0,0,0,,-0.007967193940651702,9.357883228121391,0.25875971345820303,-0.0007311640357355872,-1.6250295436644206e-05,0.00020167566132785997,0.9999997122309628,0,0,0,,3.031792436700512e-07,9.315453493383703,0.2500003508153322,-7.016507477756512e-07,-3.8855641270264013e-13,5.467532035613988e-07,0.9999999999996045
1970/01/01/03:10:35.576000,17953,635,539000000,est_camera_link_optical,-0.00333274039439857,-0.003349415259435773,4.579015254974365,1.6328296351670236e-06,0.9999999793627455,0.00015978336254990396,-0.00012546361790219672,0,635,561000000,camera_link_optical,4.7022482790196545e-06,-6.117846287401196e-06,4.575816477892586,0.707107281188042,3.8848063257383196e-07,-3.884757655762947e-07,0.7071062811844862,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,1.0857601658811866e-09,13.955107568542287,0.24999999999208367,-2.243197155614249e-11,3.048056160803007e-12,-2.5619806125911382e-09,1.0,0,0,0,,-0.006815641522864215,9.409761044818048,0.26046276817384917,-0.0009213580791581073,-2.1529917441501143e-05,0.00033457938206095394,0.9999995193460793,0,0,0,,3.032175044169252e-07,9.379773490622425,0.25000035357660844,-7.071733080220656e-07,-3.916300192675858e-13,5.468297312057199e-07,0.9999999999996005
1970/01/01/03:10:36.410000,17978,636,373000000,est_camera_link_optical,-0.003300098469480872,-0.0033072764053940773,4.52895975112915,2.668032999410363e-08,0.9999999972088546,5.990030708207091e-05,-4.4656954210837644e-05,0,636,377000000,camera_link_optical,4.665545488710864e-06,-5.551344449905571e-06,4.5430127716481845,0.7071080531682058,3.899427547657288e-07,-3.9007580623079624e-07,0.7071055092023861,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,-7.612617850585556e-11,13.95510706088058,0.24999945555864764,1.0888907000792952e-06,-9.388262577454825e-11,-4.6882234010611425e-09,0.9999999999994071,0,0,0,,-0.007189103207823558,9.461345537067952,0.25975803074831705,-0.0008493060700784926,-2.272807489583436e-05,0.00030089270423403635,0.9999995938130247,0,0,0,,3.032374357463568e-07,9.413260089176248,0.25000035502279,-7.100656752315659e-07,-3.8356281873901905e-13,5.468695874059591e-07,0.9999999999995985
1970/01/01/03:10:37.810000,18020,637,772000000,est_camera_link_optical,-0.003247263841331005,-0.003289971500635147,4.47637414932251,1.2322506129873895e-06,0.9999998926408904,-0.0004468991129149667,0.0001224657994861887,0,637,801000000,camera_link_optical,4.603495386986322e-06,-5.510702166033887e-06,4.4857712517198625,0.7071080565669373,3.899893359081508e-07,-3.9012239734441404e-07,0.7071055058036423,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,-7.61248152696011e-11,13.955107122466783,0.24999945555864764,1.0888907000792925e-06,-9.388262577280278e-11,-4.688221402232911e-09,0.9999999999994071,0,0,0,,-0.008769271519137863,9.513958135951238,0.2551519258862579,-0.0003428656004690333,-2.1523836384606633e-05,0.00013382026787739988,0.9999999320360179,0,0,0,,3.032709208267075e-07,9.469540086732382,0.250000357466684,-7.149534700744651e-07,-3.862836992179149e-13,5.469365630113603e-07,0.999999999999595
1970/01/01/03:10:39.380000,18067,639,339000000,est_camera_link_optical,-0.00322052207775414,-0.0032357415184378624,4.424537181854248,1.0416790239926078e-08,0.9999999983902242,-5.183463257037636e-05,-2.3080780581007745e-05,0,639,335000000,camera_link_optical,4.537831617538746e-06,-6.013464438847649e-06,4.424101851654417,0.7071072905206847,3.886083039236626e-07,-3.8860342648760845e-07,0.70710627185183,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,1.0857638661081748e-09,13.955107735704837,0.24999999999208367,-2.2431971554798568e-11,3.048056158712414e-12,-2.5619751874388724e-09,1.0,0,0,0,,-0.006908921308096731,9.563824237642843,0.25976975468652796,-0.0008625217008810803,-2.1332363477081795e-05,0.0003484276066677079,0.9999995670996307,0,0,0,,3.033083954510561e-07,9.532533483976968,0.25000036022205735,-7.20464224907801e-07,-3.990288953898907e-13,5.470115280797112e-07,0.999999999999591
1970/01/01/03:10:40.378000,18097,640,339000000,est_camera_link_optical,-0.003190120682120323,-0.0031928406096994877,4.374388217926025,-1.5106695774011792e-07,0.9999999987325008,3.904810834843534e-05,-3.17839713812995e-05,0,640,355000000,camera_link_optical,4.492213475671207e-06,-5.43979197559219e-06,4.383097353188477,0.7071080630496693,3.9007733821430356e-07,-3.9021037887716783e-07,0.7071054993208866,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,-7.612231469685673e-11,13.955107235433475,0.24999945555864764,1.0888907000792905e-06,-9.388262576923603e-11,-4.688217735924768e-09,0.9999999999994071,0,0,0,,-0.007179437271578144,9.615166865101953,0.25900278608032123,-0.0007798790161994145,-2.2861981922556645e-05,0.0003251260475484957,0.9999996427794877,0,0,0,,3.033323528401817e-07,9.572773682205723,0.250000361993297,-7.240067092669225e-07,-3.913242277467495e-13,5.470594371247595e-07,0.9999999999995883
1970/01/01/03:10:41.543000,18132,641,506000000,est_camera_link_optical,-0.0031532596331089735,-0.0031621952075511217,4.3224310874938965,1.3046263735301745e-07,0.9999999999080025,-6.550617061814129e-06,1.187718384976625e-05,0,641,528000000,camera_link_optical,4.442255929726973e-06,-5.950057382908547e-06,4.335943350918388,0.7071072960448156,3.8881055667567564e-07,-3.8881251037388966e-07,0.7071062663276908,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,1.0995221414927772e-09,13.955107831077685,0.24999999999632458,7.688945263501431e-12,-1.7770802512642473e-12,-2.7478808408349224e-09,1.0,0,0,0,,-0.007948618705050163,9.667903779328688,0.25898093468304867,-0.00078321626530492,-2.2651138295504586e-05,0.0002443997145583151,0.9999996631639368,0,0,0,,3.033602170493938e-07,9.619606680133336,0.2500003640656989,-7.281515190986279e-07,-4.0330942676988913e-13,5.471151798419961e-07,0.9999999999995852
1970/01/01/03:10:43.043000,18177,643,6000000,est_camera_link_optical,-0.0031027193181216717,-0.003128788433969021,4.271344184875488,6.679297794526824e-06,0.9999999817465767,0.00018986739195337555,-2.0312729138490777e-05,0,643,7000000,camera_link_optical,4.376643537371912e-06,-5.906123979049216e-06,4.276487619551599,0.7071072997895557,3.902438899457426e-07,-3.902407973995977e-07,0.7071062625829437,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,-2.4645112319371904e-11,13.955107897062902,0.24999999999632458,7.688945275783409e-12,1.7770801739414199e-12,-4.7005741465779126e-09,1.0,0,0,0,,-0.007749248464309302,9.718992712563661,0.26061222207761947,-0.0009796366036243231,-1.612721983733165e-05,0.0002765799665291956,0.9999994817776456,0,0,0,,3.033961104188535e-07,9.679906677447514,0.2500003667515091,-7.335231472677665e-07,-4.063009993025366e-13,5.471869725672118e-07,0.9999999999995814
1970/01/01/03:10:44.447000,18219,644,406000000,est_camera_link_optical,-0.0030808423180133104,-0.003072199644520879,4.220765113830566,2.132037320688282e-06,0.9999999694721815,0.00024396717192645798,-3.912939557222523e-05,0,644,435000000,camera_link_optical,4.315487380015281e-06,-5.862800545652913e-06,4.219082083888692,0.7071073034310102,3.889089467583339e-07,-3.8891087850286923e-07,0.707106258941485,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,1.0995249692424624e-09,13.955107958825065,0.24999999999632458,7.688945264348464e-12,-1.7770802533895457e-12,-2.747876694937007e-09,1.0,0,0,0,,-0.007648752252343094,9.769531437435019,0.2610194784627885,-0.0010329392315505117,-2.0647353676475267e-05,0.0002944224132066248,0.9999994229626702,0,0,0,,3.0342971094091084e-07,9.736347474915643,0.25000036928337643,-7.385868894109936e-07,-4.0912146185536146e-13,5.472541792552012e-07,0.9999999999995774
1970/01/01/03:10:45.441000,18249,645,406000000,est_camera_link_optical,-0.0030439950060099363,-0.0030430834740400314,4.170577526092529,-1.6151112269405746e-07,0.9999999996246826,7.249476351603692e-06,-2.642070959089802e-05,0,645,405000000,camera_link_optical,4.272092734740067e-06,-5.832890802137669e-06,4.180128329460453,0.7071073059165474,3.903250274905633e-07,-3.903219417467067e-07,0.7071062564559428,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,-2.4642775343324116e-11,13.95510800263925,0.24999999999632458,7.688945272607035e-12,1.77708017429102e-12,-4.700570720130832e-09,1.0,0,0,0,,-0.007822915905545597,9.819174088496487,0.2589569663394303,-0.0007945169046658094,-2.288559051857072e-05,0.0002813862651667783,0.9999996445203907,0,0,0,,3.034535497467856e-07,9.776386673108938,0.2500003710900779,-7.422002976786688e-07,-4.111343120082576e-13,5.473018608947452e-07,0.9999999999995748
1970/01/01/03:10:46.578000,18283,646,539000000,est_camera_link_optical,-0.0029986558947712183,-0.003012552624568343,4.119568824768066,1.9919877003045473e-08,0.9999999998283748,1.2510448467988085e-05,-1.3665233985129616e-05,0,646,526000000,camera_link_optical,4.2242493093635476e-06,-5.797732414325463e-06,4.1350239813005825,0.7071073087880234,3.8885168879872457e-07,-3.8884680460648553e-07,0.7071062535844642,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,1.0857708770401512e-09,13.95510805243388,0.24999999999208367,-2.243197155319038e-11,3.0480561591343326e-12,-2.56196490808081e-09,1.0,0,0,0,,-0.008015107666237956,9.8706510647907,0.25899969067825357,-0.0008058798764689068,-2.294869899059942e-05,0.00026715420893727565,0.9999996393297402,0,0,0,,3.034806940848909e-07,9.82197347104115,0.25000037315786866,-7.463358854170715e-07,-4.1343825700690475e-13,5.473561541812284e-07,0.9999999999995717
1970/01/01/03:10:47.978000,18325,647,939000000,est_camera_link_optical,-0.0029633138328790665,-0.0029543410055339336,4.068530082702637,5.25178764909684e-06,0.9999999181960686,0.0003915635792622717,0.00010128296109633038,0,647,954000000,camera_link_optical,4.161930465258168e-06,-5.752173112938408e-06,4.077618445506527,0.7071073124928114,3.8890003919080977e-07,-3.888951508512431e-07,0.7071062498796704,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,1.0857722402656444e-09,13.955108114020083,0.24999999999208367,-2.2431971554300954e-11,3.048056160955096e-12,-2.5619629092573408e-09,1.0,0,0,0,,-0.009106291208522781,9.918690022777394,0.2582370042599728,-0.000716752501836615,-2.2282490629282008e-05,0.00014033536254657715,0.9999997330376282,0,0,0,,3.0351420938163135e-07,9.878253468472419,0.2500003757265965,-7.514733487821392e-07,-4.163006638666699e-13,5.474231905024685e-07,0.9999999999995679
1970/01/01/03:10:49.377000,18367,649,340000000,est_camera_link_optical,-0.0029168801847845316,-0.0029330553952604532,4.017858505249023,2.7933267808881193e-06,0.9999999543082665,0.00029457383738848105,6.783742847481549e-05,0,649,331000000,camera_link_optical,4.101822420956359e-06,-5.707364385099112e-06,4.022263109636313,0.707107316089921,3.889466685773047e-07,-3.889417625249297e-07,0.7071062462825556,0,0,0,,-0.013214670193465573,13.990332459362229,0.25537214212169934,0.00016511151847705552,-0.7065480875757644,0.7076649869440742,-0.0001973186759504669,0,0,0,odom,1.0857736035115885e-09,13.955108175606286,0.24999999999208367,-2.2431971556389117e-11,3.048056159952573e-12,-2.561960910647169e-09,1.0,0,0,0,,-0.007903275520234627,9.970121638978322,0.26123166441445084,-0.001092357463752969,-1.9780238831872597e-05,0.000295610177490648,0.9999993594890632,0,0,0,,3.03547728843024e-07,9.934533465886004,0.2500003783130063,-7.566461762348895e-07,-4.191831301932127e-13,5.474902351931303e-07,0.9999999999995639
1970/01/01/03:10:51.378000,18427,651,340000000,est_camera_link_optical,-0.002964826300740242,-0.0029717539437115192,4.071221828460693,5.694935027992728e-07,0.9999999889679086,-7.53943783582526e-05,0.00012798260089858974,0,651,371000000,camera_link_optical,4.173320812914083e-06,-4.9860042372618096e-08,4.080753361942275,0.7071067106350681,3.213640839471982e-07,-3.2139705790811003e-07,0.7071068517378739,0,0,0,,-0.01329119657871326,14.060504993178345,0.2553144413658962,0.00022133988694960586,-0.7065176037053497,0.7076953851811233,-0.0002616418287568861,0,0,0,odom,5.046877416199845e-08,14.024773648816886,0.250000049875888,-9.97713769042313e-08,-4.893901648339852e-15,9.739035757282781e-08,0.9999999999999902,0,0,0,,-0.0086151282472656,9.989490923582226,0.2586753582786062,-0.0007776692284751084,-2.8714819276852096e-05,0.0002102833056333936,0.999999675093428,0,0,0,,3.81629826620736e-07,9.944020285782528,0.24999999998824327,4.159009233226283e-12,4.823348930106014e-12,5.518867865508464e-07,0.9999999999998478
1970/01/01/03:10:52.812000,18470,652,773000000,est_camera_link_optical,-0.0029991702176630497,-0.0030092205852270126,4.123462677001953,-3.614808662509703e-06,0.9999999995627784,-2.3487399208745417e-05,1.7598819933836047e-05,0,652,799000000,camera_link_optical,4.174584665525549e-06,-5.0204980422963175e-08,4.1384001626801865,0.7071067101370482,3.2136528274556265e-07,-3.2137203259093284e-07,0.7071068522358935,0,0,0,,-0.013348406379706653,14.11288474634828,0.2552708703825361,0.00014341044680041273,-0.7065445999040663,0.7076684786275848,-0.00017926730438921584,0,0,0,odom,5.0474880952462114e-08,14.082420448465115,0.2500000502276483,-1.0047489784578665e-07,-4.963646107122472e-15,9.740257129378055e-08,0.9999999999999902,0,0,0,,-0.0086151282472656,9.989490923582226,0.2586753582786062,-0.0007776692284751084,-2.8714819276852096e-05,0.0002102833056333936,0.999999675093428,0,0,0,,-1.001603449349692e-07,9.94402028696095,0.2499994555594261,-9.465051946157158e-11,-1.0888897852317113e-06,5.497794222838799e-07,0.9999999999992562
1970/01/01/03:10:54.048000,18507,654,6000000,est_camera_link_optical,-0.0030442625284194946,-0.0030438045505434275,4.17368221282959,2.3928164374610075e-08,0.9999999999044997,2.7389868100472193e-06,-1.3546141725975237e-05,0,654,23000000,camera_link_optical,4.175907346408506e-06,-5.0509006199739304e-08,4.187966762375526,0.7071067097065082,3.2135767322616483e-07,-3.2136443636722283e-07,0.7071068526664335,0,0,0,,-0.013414498968970987,14.163134260122234,0.2552275577532401,0.0001175755672761464,-0.7065587260067091,0.7076543844575601,-0.00015823322609032225,0,0,0,odom,5.04801227050684e-08,14.131987048160699,0.250000050532086,-1.0108377329798412e-07,-1.470111961376432e-14,9.741306460041055e-08,0.9999999999999902,0,0,0,,-0.0086151282472656,9.989490923582226,0.2586753582786062,-0.0007776692284751084,-2.8714819276852096e-05,0.0002102833056333936,0.999999675093428,0,0,0,,4.98018614778198e-07,9.944020286909643,0.249999999996343,1.7819819816583198e-12,-7.64352757455715e-12,5.497670263898998e-07,0.999999999999849
1970/01/01/03:10:54.979000,18535,654,939000000,est_camera_link_optical,-0.003073996864259243,-0.0030667949467897415,4.224708557128906,1.241338492451258e-06,0.9999999753674069,0.00022063995327698072,-2.4117539018041762e-05,0,654,941000000,camera_link_optical,4.719939435399448e-06,-5.943892678883511e-07,4.225513562210713,0.7071067093134584,1.0911732924029926e-06,4.4874946793583325e-07,0.7071068530586451,0,0,0,,-0.013466126741900465,14.214160324348349,0.2551713326964689,0.00011010574960224553,-0.7067135730396947,0.7074997457999319,-0.00015248351966201673,0,0,0,odom,5.0484101052587875e-08,14.16953384792914,0.2500000507639256,-1.0154745260239295e-07,-1.4747097158035186e-14,9.742102138775346e-08,0.9999999999999902,0,0,0,,-0.0086151282472656,9.989490923582226,0.2586753582786062,-0.0007776692284751084,-2.8714819276852096e-05,0.0002102833056333936,0.999999675093428,0,0,0,,5.386700725954919e-07,9.944020285782939,0.24999999999157935,3.3739338654866323e-12,2.3366280722318775e-11,5.518903467099184e-07,0.9999999999998478
1970/01/01/03:10:56.347000,18576,656,306000000,est_camera_link_optical,-0.003114918479695916,-0.0031147643458098173,4.276218891143799,-3.6316478324603717e-06,0.9999999871938678,9.633910686255681e-05,-0.00012774134744001953,0,656,318000000,camera_link_optical,4.1762189123379695e-06,-5.112407525098561e-08,4.280466961817002,0.7071067089002544,3.2121756446669325e-07,-3.212066823890933e-07,0.7071068534726874,0,0,0,,-0.013528003580884448,14.265550301266165,0.25513840081729283,4.592594319449863e-05,-0.7066263824431283,0.7075868475880556,-8.152633620656047e-05,0,0,0,odom,5.0489934017490704e-08,14.22448724758788,0.25000005110516416,-1.0222992971353761e-07,-5.137672432567291e-15,9.7432677773211e-08,0.99999999999999,0,0,0,,-0.0086151282472656,9.989490923582226,0.2586753582786062,-0.0007776692284751084,-2.8714819276852096e-05,0.0002102833056333936,0.999999675093428,0,0,0,,5.983331195507883e-07,9.944020285783632,0.24999999998824327,4.159009234699774e-12,4.823348932639778e-12,5.518857362190825e-07,0.9999999999998478
1970/01/01/03:10:57.848000,18621,657,807000000,est_camera_link_optical,-0.003141387365758419,-0.003133658319711685,4.326613426208496,6.220667274307281e-06,0.9999999462172464,0.00030342504289343394,0.00012433845285007316,0,657,797000000,camera_link_optical,4.722490596268908e-06,-5.950853780856136e-07,4.340726761492096,0.7071067082979616,1.0911555974970442e-06,4.4876716376073325e-07,0.7071068540741416,0,0,0,,-0.013577468824072158,14.31585380490418,0.2550822813852601,0.00020401852272765645,-0.7067457584270445,0.7074675453288054,-0.0002522464250252609,0,0,0,odom,5.0496310733966077e-08,14.28474704721109,0.25000005148199,-1.0298358170513766e-07,-1.4889527264839958e-14,9.744544103643837e-08,0.99999999999999,0,0,0,,-0.0086151282472656,9.989490923582226,0.2586753582786062,-0.0007776692284751084,-2.8714819276852096e-05,0.0002102833056333936,0.999999675093428,0,0,0,,6.637739515605077e-07,9.944020286910487,0.249999999996343,1.781981982635931e-12,-7.643527576674733e-12,5.49766222996722e-07,0.999999999999849
1970/01/01/03:10:59.079000,18658,659,39000000,est_camera_link_optical,-0.003190767951309681,-0.0031923670321702957,4.377200126647949,-6.185679767985278e-08,0.9999999979945798,2.5946138064849553e-05,-5.7772265294918224e-05,0,659,71000000,camera_link_optical,4.20002867073615e-06,-7.268114246561375e-08,4.390293361115685,0.7071067079198936,3.509254412580779e-07,-2.917293455765799e-07,0.7071068544530468,0,0,0,,-0.013646771009100923,14.366662934798212,0.2550593609292292,8.846047057860015e-05,-0.706575463265782,0.707637682883641,-0.0001290293073660231,0,0,0,odom,5.05015741603516e-08,14.334313646898908,0.250000051794029,-1.0360765971312992e-07,-5.2743246014470155e-15,9.745595833325719e-08,0.99999999999999,0,0,0,,-0.0086151282472656,9.989490923582226,0.2586753582786062,-0.0007776692284751084,-2.8714819276852096e-05,0.0002102833056333936,0.999999675093428,0,0,0,,7.175024817050455e-07,9.94402028689601,0.24999999998824327,-4.1590107967729165e-12,4.823337949464094e-12,5.495754402778314e-07,0.9999999999998491
1970/01/01/03:11:00.013000,18686,659,972000000,est_camera_link_optical,-0.0032315589487552643,-0.003227364970371127,4.4278645515441895,2.7939887180135667e-06,0.9999999862954084,0.00016541092174663405,6.372095100699929e-06,0,659,991000000,camera_link_optical,4.178665837234042e-06,-5.2051092824800804e-08,4.427840160889513,0.7071067075899947,3.2119492548714046e-07,-3.211840422238582e-07,0.7071068547829468,0,0,0,,-0.013708838375338987,14.417294021750488,0.2550155261070546,0.0001289905226938165,-0.7066761688469161,0.7075370984201588,-0.00017350640506019177,0,0,0,odom,5.0505554262750354e-08,14.37186044666112,0.2500000520316572,-1.0408291627897806e-07,-5.321470562120927e-15,9.746391863269614e-08,0.9999999999999898,0,0,0,,-0.0086151282472656,9.989490923582226,0.2586753582786062,-0.0007776692284751084,-2.8714819276852096e-05,0.0002102833056333936,0.999999675093428,0,0,0,,2.1390239844202234e-07,9.944020286962548,0.2499994555594261,-9.465052111763218e-11,-1.0888897852317058e-06,5.497779000654995e-07,0.9999999999992562
1970/01/01/03:11:01.545000,18732,661,506000000,est_camera_link_optical,-0.0032459311187267303,-0.0032647238112986088,4.478797912597656,-5.129227671208101e-06,0.9999999682923176,-0.00020497961186621795,0.00014619306898434097,0,661,520000000,camera_link_optical,4.181812564669214e-06,-5.2402429479014856e-08,4.489506960482208,0.7071067070310609,3.2130129949381645e-07,-3.2133427019186007e-07,0.7071068553418803,0,0,0,,-0.013744884467016617,14.468202320627183,0.25497393033324894,0.00023241613983093946,-0.7064153007256675,0.707797498226261,-0.00026530746059330633,0,0,0,odom,5.0512091882997875e-08,14.43352724626848,0.250000052424305,-1.0486821203583521e-07,-5.399380700511758e-15,9.747699402958588e-08,0.9999999999999898,0,0,0,,-0.0086151282472656,9.989490923582226,0.2586753582786062,-0.0007776692284751084,-2.8714819276852096e-05,0.0002102833056333936,0.999999675093428,0,0,0,,8.251562119897419e-07,9.944020285784786,0.24999999998824327,4.1590092320260415e-12,4.8233489312030155e-12,5.518846368402565e-07,0.9999999999998478
