time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:08:40.843000,14580,520,805000000,est_camera_link_optical,-0.001573919435031712,-0.0015668030828237534,2.613813638687134,2.5894200819554168e-06,0.9999999954692333,3.8863862143778274e-05,8.685866911793036e-05,0,520,812000000,camera_link_optical,-2.3287092700683456e-06,6.917224482094753e-08,2.623799621532939,0.7071076219322215,-1.1146882390675063e-06,1.1148231988788231e-06,0.7071059404381165,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5238249186320007e-07,41.082194412267036,0.24999945555864767,1.0888906999434368e-06,9.481647288535056e-11,8.623469042558893e-07,0.9999999999990353,0,0,0,,0.009454270009197798,38.05367715600635,0.28906270942782764,0.0005563982502694853,2.6867552360068246e-05,-0.001080908814950794,0.9999992606673545,0,0,0,,-9.665122133922355e-07,38.46239979072739,0.250000050048924,-1.0011744907460285e-07,6.711908660964092e-14,-7.141573234484944e-07,0.99999999999974
1970/01/01/03:08:41.204000,14591,521,171000000,est_camera_link_optical,-0.0015423543518409133,-0.0015401543350890279,2.5575149059295654,-5.3579632678930844e-08,0.9999999992309762,-3.657967800856299e-05,-1.4141143153379598e-05,0,521,169000000,camera_link_optical,-2.248352706046406e-06,7.981044602978216e-08,2.5666082376324866,0.7071076220561668,-1.1134734019483487e-06,1.113342846662996e-06,0.7071059403141752,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.511553000629923e-07,41.08219442827896,0.24999945555864758,1.0888907002124191e-06,-9.294066864332122e-11,8.604188090411163e-07,0.999999999999037,0,0,0,,0.010042360514319698,38.110201581883814,0.2887639397852179,0.0006323316123780789,2.422990426600937e-05,-0.0009835994455875297,0.9999993160506533,0,0,0,,-9.66523581354177e-07,38.5207125906381,0.25000005013829585,-1.0029619281238113e-07,6.72490327726418e-14,-7.141800596333089e-07,0.99999999999974
1970/01/01/03:08:41.537000,14601,521,504000000,est_camera_link_optical,-0.0015105739003047347,-0.001504562795162201,2.5051324367523193,-1.219975279948826e-06,0.9999999985229442,3.307901100084824e-05,-4.310919086950406e-05,0,521,525000000,camera_link_optical,-2.165603471695938e-06,-4.539424527383318e-07,2.5094173964014033,0.7071068522152857,-1.114922275040078e-06,1.114928335118825e-06,0.7071067101560443,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5231637564604743e-07,41.082194986960346,0.24999999998833328,-5.002070288056237e-12,4.448816291322955e-12,8.62542136744009e-07,0.999999999999628,0,0,0,,0.010250184219192111,38.16248419043623,0.28921197713384034,0.0005631927469751388,2.3152039786567302e-05,-0.0009563001690404863,0.9999993838837599,0,0,0,,-9.665337628610326e-07,38.57293779055813,0.2500000502184731,-1.0045654733596931e-07,6.736561210582406e-14,-7.142004228811144e-07,0.99999999999974
1970/01/01/03:08:41.833000,14610,521,804000000,est_camera_link_optical,-0.0014759445330128074,-0.0014759672340005636,2.4541478157043457,5.835354747496226e-08,0.9999999999989329,-1.459118204754892e-06,-4.3713064884317375e-08,0,521,781000000,camera_link_optical,-2.107255939393748e-06,9.813746909559384e-08,2.4685658654076974,0.7071076222691428,-1.114730807135749e-06,1.1148657796543458e-06,0.7071059401011942,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5238226844699284e-07,41.08219445590394,0.24999945555864767,1.0888906999434406e-06,9.481647253028075e-11,8.623465766898863e-07,0.9999999999990353,0,0,0,,0.010110113831046392,38.21356821874709,0.28913123457186796,0.0005972108454678772,2.4385277132070423e-05,-0.0009976959458078555,0.9999993236734533,0,0,0,,-9.665431950706416e-07,38.62131819048405,0.2500000502928621,-1.0060532535013888e-07,6.747377855254751e-14,-7.142192875175328e-07,0.99999999999974
1970/01/01/03:08:42.169000,14620,522,138000000,est_camera_link_optical,-0.0014457404613494873,-0.0014429815346375108,2.40114426612854,-1.8056869095924095e-06,0.9999999987519509,2.8199764097482486e-05,-4.120207566899459e-05,0,522,137000000,camera_link_optical,-2.026822142115038e-06,-4.3554883943919265e-07,2.4113750245285175,0.70710685242864,-1.113315744595016e-06,1.1133092211695928e-06,0.7071067099426951,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5121916934366984e-07,41.08219501493723,0.24999999998833328,-5.002052437086735e-12,-4.448818888582436e-12,8.602230322014731e-07,0.9999999999996302,0,0,0,,0.010383667023726357,38.266253834501846,0.2893710915556199,0.000567202372174891,2.254314794828685e-05,-0.00095640961908706,0.9999993815267667,0,0,0,,-9.665536270126206e-07,38.674824990402115,0.2500000503752617,-1.0077012451577974e-07,6.75935971366238e-14,-7.142401516420845e-07,0.99999999999974
1970/01/01/03:08:42.501000,14630,522,472000000,est_camera_link_optical,-0.0014183121966198087,-0.0014103850116953254,2.347569227218628,-2.600070991156727e-06,0.9999999979261929,1.8651250248988684e-05,-6.158721275449611e-05,0,522,495000000,camera_link_optical,-1.9452828270862164e-06,1.1966345248026755e-07,2.354183094967482,0.7071076225184287,-1.1135316701085836e-06,1.1134011134825154e-06,0.7071059398519118,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5115500818057945e-07,41.08219448528846,0.24999945555864758,1.088890700212428e-06,-9.294066912130115e-11,8.60418381092063e-07,0.999999999999037,0,0,0,,0.010549768735252086,38.31993216620442,0.2894168365310989,0.000577372663607356,2.175213633289423e-05,-0.0009369977932150974,0.9999993941012102,0,0,0,,-9.665640592623093e-07,38.72833179032018,0.25000005045779616,-1.0093519361275962e-07,6.771361676526962e-14,-7.142610163824536e-07,0.9999999999997398
1970/01/01/03:08:42.841000,14640,522,805000000,est_camera_link_optical,-0.0013825909700244665,-0.0013805764028802514,2.295233726501465,-2.701454118687374e-08,0.9999999999950812,2.1229369310612797e-06,2.3086914317438363e-06,0,522,800000000,camera_link_optical,-1.875270337843201e-06,-4.1549308354982273e-07,2.305162454251729,0.7071068526604938,-1.1133448747587888e-06,1.1133383642828406e-06,0.707106709710841,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.512190179975158e-07,41.08219504449771,0.24999999998833328,-5.002052436415066e-12,-4.4488188902604546e-12,8.602228103020151e-07,0.9999999999996302,0,0,0,,0.010185883434010456,38.36751303838697,0.2893452204893104,0.0006106619571377704,1.4171630931245346e-05,-0.0010274372891505394,0.9999992856316228,0,0,0,,-9.665746167623852e-07,38.78247939023727,0.25000005054145674,-1.0110251483657675e-07,6.783527671987083e-14,-7.142821316268876e-07,0.9999999999997398
1970/01/01/03:08:43.195000,14649,523,158000000,est_camera_link_optical,-0.0013524676905944943,-0.0013428627280518413,2.2401440143585205,-2.0275807129141817e-06,0.9999999979819563,-6.182699058282741e-07,-6.349483636894537e-05,0,523,157000000,camera_link_optical,-1.7925475644402136e-06,-4.046458968454125e-07,2.2479710700100597,0.7071068527946224,-1.1148689084016276e-06,1.1148661619718215e-06,0.7071067095767077,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5232955368803835e-07,41.0821950601684,0.24999999999632458,7.688946255377015e-12,-1.7770710763830163e-12,8.623584878015301e-07,0.9999999999996283,0,0,0,,0.010685249230263445,38.42734982615747,0.2895251811637193,0.0005959158529459385,2.235933844274449e-05,-0.0009369891508495312,0.9999993832176535,0,0,0,,-9.665856959182355e-07,38.83935039015019,0.25000005062947445,-1.012785502553687e-07,7.764038140958407e-14,-7.143042998758079e-07,0.9999999999997398
1970/01/01/03:08:43.548000,14658,523,502000000,est_camera_link_optical,-0.001315128873102367,-0.0013123194221407175,2.18506121635437,-3.5094577283067194e-07,0.9999999995721431,2.490914255274179e-05,1.5333799557108914e-05,0,523,515000000,camera_link_optical,-1.7109439268550775e-06,-3.9374343541176415e-07,2.190779685571073,0.7071068529110243,-1.115009665919808e-06,1.115015737472211e-06,0.7071067094603053,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.523159216075934e-07,41.08219507564179,0.24999999998833328,-5.002070287418059e-12,4.448816294977603e-12,8.625414710456717e-07,0.999999999999628,0,0,0,,0.010419051784871033,38.482654106733385,0.28973151658686774,0.0005708418197833409,2.4011447916144815e-05,-0.0010130730499595519,0.9999993236228025,0,0,0,,-9.665967323106199e-07,38.895900990063595,0.25000005071714826,-1.0145389781937654e-07,6.809077772527215e-14,-7.14326363236383e-07,0.9999999999997398
1970/01/01/03:08:43.870000,14667,523,818000000,est_camera_link_optical,-0.001286118058487773,-0.0012866412289440632,2.1331746578216553,2.9512510865426367e-07,0.9999999990706454,-3.3500851024842225e-05,2.713512511315991e-05,0,523,820000000,camera_link_optical,-1.6421426243661363e-06,1.6005583952649616e-07,2.141757955470048,0.7071076229837039,-1.113589928325787e-06,1.1134593703493774e-06,0.7071059393866354,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.511547000826472e-07,41.08219454546516,0.24999945555864758,1.088890700212414e-06,-9.294066960178609e-11,8.604179293682986e-07,0.999999999999037,0,0,0,,0.010448362336582867,38.53436935336192,0.28957009472337053,0.0006285330327132077,2.4618991106259526e-05,-0.0010239795274130145,0.999999277902769,0,0,0,,-9.666067909694147e-07,38.947485389983925,0.25000005079725496,-1.016141113201676e-07,6.820728074934347e-14,-7.143464807878992e-07,0.9999999999997398
1970/01/01/03:08:44.210000,14676,524,159000000,est_camera_link_optical,-0.0012557352893054485,-0.0012518103467300534,2.0789072513580322,-1.3505260844026587e-05,0.9999999990384405,-2.524853176557215e-05,-3.321503646941852e-05,0,524,178000000,camera_link_optical,-1.5593419715427139e-06,-3.734142438593935e-07,2.0845671149559806,0.7071068531534219,-1.1149137329742776e-06,1.114910985403875e-06,0.7071067092179079,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5232932486717207e-07,41.082195104861036,0.24999999999632458,7.688946255800532e-12,-1.7770710777969911e-12,8.623581523108488e-07,0.9999999999996283,0,0,0,,0.010636927901265072,38.58004032019842,0.28980888412494554,0.0005926036688710944,2.4265641825490198e-05,-0.000993957409551377,0.9999993301401447,0,0,0,,-9.666174337813727e-07,39.00211358989785,0.25000005088222643,-1.017840542371474e-07,7.80079651432284e-14,-7.14367776340151e-07,0.9999999999997398
1970/01/01/03:08:44.532000,14686,524,493000000,est_camera_link_optical,-0.0012208952102810144,-0.001214688061736524,2.0250895023345947,-6.022780487655337e-07,0.9999999999291775,1.0020240865551868e-05,-6.393511103226413e-06,0,524,484000000,camera_link_optical,-1.4893859360142584e-06,-3.6397759289874543e-07,2.035545929107478,0.707106853240113,-1.115055222969223e-06,1.1150592987024316e-06,0.7071067091312162,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5231549660624095e-07,41.08219511893524,0.24999999999208367,-2.243195230354165e-11,3.0480163893889357e-12,8.625439552033966e-07,0.9999999999996282,0,0,0,,0.010695846074159457,38.631801756803064,0.28989420174100733,0.0005942832072003967,2.429391876626299e-05,-0.0009970871266310947,0.9999993260270414,0,0,0,,-9.666274930291713e-07,39.05369798981658,0.2500000509625938,-1.0194478906964717e-07,7.81248557956548e-14,-7.143878950704469e-07,0.9999999999997398
1970/01/01/03:08:44.842000,14695,524,809000000,est_camera_link_optical,-0.0011875388445332646,-0.0011874843621626496,1.974536418914795,-8.4301303515324e-13,0.9999999999999991,1.408419263246228e-09,-4.371139000186242e-08,0,524,789000000,camera_link_optical,-1.4194121914488345e-06,-3.545123063442013e-07,1.9865247429008193,0.7071068533605901,-1.115065692973668e-06,1.1150717494112513e-06,0.7071067090107391,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.523156297259156e-07,41.08219513265129,0.24999999998833328,-5.002070286105701e-12,4.448816291870184e-12,8.625410430969818e-07,0.999999999999628,0,0,0,,0.010778748856246568,38.6931785391513,0.2899983340344191,0.0005957502616085742,2.4328380007358867e-05,-0.0009976959467162421,0.9999993245460487,0,0,0,,-9.666372185917125e-07,39.10352018973808,0.2500000510403362,-1.0210027390649508e-07,6.856082301025915e-14,-7.144073367423625e-07,0.9999999999997398
1970/01/01/03:08:45.202000,14706,525,159000000,est_camera_link_optical,-0.0011531849158927798,-0.0011570234782993793,1.9196404218673706,-1.1268295489719909e-07,0.9999999995682138,-2.6139845504053508e-05,1.3426401667451029e-05,0,525,198000000,camera_link_optical,-1.326094738486025e-06,-3.4185942887621223e-07,1.9211631588505114,0.7071068535140195,-1.1149585672158133e-06,1.114955818499055e-06,0.7071067088573101,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.523291014516125e-07,41.08219514849794,0.24999999999632458,7.688946255588774e-12,-1.7770710806039251e-12,8.623578247452324e-07,0.9999999999996283,0,0,0,,0.010803680368012438,38.74795026818846,0.28999721422351316,0.0006209803941990555,2.4201327964280575e-05,-0.0010107508927266063,0.9999992960898916,0,0,0,,-9.66648424679101e-07,39.16103198964746,0.25000005113022494,-1.0228005127137722e-07,7.836866945388625e-14,-7.144297588598575e-07,0.9999999999997395
1970/01/01/03:08:45.527000,14716,525,494000000,est_camera_link_optical,-0.0011249008821323514,-0.0011204108595848083,1.8666654825210571,-3.0947371038167776e-06,0.9999999999892378,2.931090687270291e-06,1.8318650029590925e-06,0,525,503000000,camera_link_optical,-1.2572230727010564e-06,-3.3232161483764955e-07,1.872141973169498,0.7071068536135791,-1.1134636660139345e-06,1.1134571388267285e-06,0.7071067087577552,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.512184126132961e-07,41.08219516273964,0.24999999998833328,-5.0020524376073564e-12,-4.448818890431477e-12,8.602219227047406e-07,0.9999999999996302,0,0,0,,0.010925237921841168,38.80092579963776,0.2902051727291435,0.0005926627774188733,2.1332301944140862e-05,-0.0009992770183887398,0.9999993248703749,0,0,0,,-9.666585882195904e-07,39.21309698956543,0.2500000512117369,-1.0244307533087774e-07,6.881012827106507e-14,-7.144500764986953e-07,0.9999999999997395
1970/01/01/03:08:45.860000,14726,525,826000000,est_camera_link_optical,-0.0010906372917816043,-0.0010906372917816043,1.8134725093841553,1.4904501995372763e-21,0.9999999999999991,-1.1357124340529139e-10,-4.371139000186242e-08,0,525,810000000,camera_link_optical,-1.186126429864013e-06,-3.2277041051020916e-07,1.823120787861754,0.7071068537312448,-1.1149854555159278e-06,1.114982706108595e-06,0.7071067086400847,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.523289537091177e-07,41.0821951773546,0.24999999999632458,7.688946256647565e-12,-1.7770710718962077e-12,8.623576081293299e-07,0.9999999999996283,0,0,0,,0.01100489856878678,38.854133916712385,0.29028917436424095,0.0005951258072232068,2.4317097717016436e-05,-0.0009971999586942369,0.9999993254128698,0,0,0,,-9.666689201514106e-07,39.26612318948188,0.2500000512948873,-1.0260937613000352e-07,7.860818163086318e-14,-7.144707502853807e-07,0.9999999999997395
1970/01/01/03:08:46.197000,14736,526,160000000,est_camera_link_optical,-0.0010587889701128006,-0.0010569043224677444,1.7590250968933105,1.1142797346466421e-06,0.9999999999241606,-8.636807338463067e-07,1.2234843872449795e-05,0,526,166000000,camera_link_optical,-1.1056452624813834e-06,2.328569965182048e-07,1.7659288584685484,0.7071076238143255,-1.1136930389387878e-06,1.113562478549534e-06,0.7071059385560116,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.511541757760081e-07,41.08219464787111,0.24999945555864758,1.0888907002124166e-06,-9.294067043794689e-11,8.604171606458828e-07,0.999999999999037,0,0,0,,0.011036841899716782,38.90868944665391,0.29038264800502683,0.0005966161631763556,2.5449111666513093e-05,-0.0010099738508206081,0.9999993116769217,0,0,0,,-9.66679521709123e-07,39.320430989396314,0.2500000513801872,-1.0277997609509303e-07,6.905515469264914e-14,-7.144919439697244e-07,0.9999999999997395
1970/01/01/03:08:46.529000,14746,526,494000000,est_camera_link_optical,-0.0010239577386528254,-0.0010304366005584598,1.7059781551361084,-1.2210271215525919e-07,0.9999999990011235,-3.6051853998767595e-05,2.641973008220199e-05,0,526,473000000,camera_link_optical,-1.0356511129418488e-06,2.4248005514593274e-07,1.7169076729741732,0.707107623923373,-1.1137064840498691e-06,1.1135759233436165e-06,0.7071059384469637,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5115410190465555e-07,41.08219466229944,0.24999945555864758,1.0888907002124437e-06,-9.294067056719701e-11,8.604170523379833e-07,0.999999999999037,0,0,0,,0.011136883415732976,38.95011928585667,0.2904602429100942,0.0005953927386709856,2.4348896183531347e-05,-0.0009976959259062161,0.9999993247585007,0,0,0,,-9.666897701974696e-07,39.372976589313524,0.25000005146285437,-1.0294531032737114e-07,6.917541028576809e-14,-7.145124411878663e-07,0.9999999999997395
1970/01/01/03:08:46.868000,14756,526,826000000,est_camera_link_optical,-0.000993481487967074,-0.0009941330645233393,1.652769684791565,-1.782159098524415e-06,0.999999999983531,-1.983031427596709e-06,5.082282477570307e-06,0,526,829000000,camera_link_optical,-9.5282633269157e-07,-2.9068918688812673e-07,1.6597168324578817,0.7071068540734384,-1.1151583379067582e-06,1.1151624109903754e-06,0.7071067082978905,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5231497049883155e-07,41.082195221693105,0.24999999999208367,-2.2431952303812084e-11,3.0480163885427e-12,8.6254318383954e-07,0.9999999999996282,0,0,0,,0.011209819781343265,39.01494459660336,0.2905685089293687,0.0005977327972679358,2.2547296820359293e-05,-0.0010028230471067952,0.999999318276297,0,0,0,,-9.667004780022394e-07,39.42792518922695,0.2500000515494442,-1.0311849004315322e-07,7.897847898498424e-14,-7.14533866730514e-07,0.9999999999997395
1970/01/01/03:08:47.197000,14766,527,159000000,est_camera_link_optical,-0.0009625160018913448,-0.0009614281007088721,1.6000087261199951,2.555253988506593e-08,0.999999999973864,6.85135900450546e-06,-2.308724759528813e-06,0,527,186000000,camera_link_optical,-8.72316827460793e-07,2.650490310007747e-07,1.6025249027149968,0.7071076241784543,-1.1137378791915225e-06,1.113607317743651e-06,0.7071059381918818,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5115395055851637e-07,41.082194691859925,0.24999945555864758,1.0888907002124304e-06,-9.294067080452855e-11,8.604168304388959e-07,0.999999999999037,0,0,0,,0.01130832610865982,39.06770535090419,0.2906925523356329,0.0005889003962346594,2.4359418454219895e-05,-0.0009954307529788059,0.9999993308600552,0,0,0,,-9.66710768027794e-07,39.480630989143904,0.2500000516326366,-1.0328487490811384e-07,6.942239625565242e-14,-7.145544373444082e-07,0.9999999999997395
1970/01/01/03:08:47.525000,14776,527,493000000,est_camera_link_optical,-0.0009304452105425298,-0.00092950405087322,1.5465407371520996,-2.1216089074808334e-09,0.9999999999873825,3.81992854058301e-06,-3.2623736682553636e-06,0,527,493000000,camera_link_optical,-8.010830725807506e-07,2.7477096964378944e-07,1.5535037170446486,0.7071076242880456,-1.114981846473409e-06,1.1151168131205947e-06,0.7071059380822857,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5238098740893847e-07,41.082194706112304,0.24999945555864767,1.088890699943467e-06,9.481647048941272e-11,8.62344698471029e-07,0.9999999999990353,0,0,0,,0.01138502309893431,39.120975374623,0.2907772900832597,0.0005920635602430503,2.4328159457617095e-05,-0.0009945881864063407,0.9999993298313857,0,0,0,,-9.667208924270454e-07,39.53253578906212,0.25000005171469586,-1.034489934825014e-07,6.954177557781623e-14,-7.145746863825947e-07,0.9999999999997393
1970/01/01/03:08:47.862000,14786,527,826000000,est_camera_link_optical,-0.0008957942482084036,-0.0008991830982267857,1.4934966564178467,-1.1433669893010313e-05,0.9999999995659321,-1.573906318381557e-05,2.2128919237283567e-05,0,527,849000000,camera_link_optical,-7.19470623430537e-07,-2.5827888022744716e-07,1.496312876343957,0.7071068544510772,-1.115200205875689e-06,1.115206258845945e-06,0.7071067079202514,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5231495047096897e-07,41.08219526532155,0.24999999998833328,-5.002070288292857e-12,4.448816292034969e-12,8.625400471925425e-07,0.999999999999628,0,0,0,,0.011437860809937845,39.16894891187218,0.2908516922816962,0.0005956276797192684,2.4330485201224612e-05,-0.0009996647013489045,0.9999993226528604,0,0,0,,-9.667314546091613e-07,39.58668338897681,0.2500000518004398,-1.0362048151304195e-07,6.96665213249733e-14,-7.145958109972824e-07,0.9999999999997393
1970/01/01/03:08:48.199000,14796,528,159000000,est_camera_link_optical,-0.0008650578674860299,-0.0008689166861586273,1.4404633045196533,-1.6125370321373958e-07,0.9999999997672935,-1.9253356532095978e-05,9.731159193911787e-06,0,528,156000000,camera_link_optical,-6.505664776318201e-07,-2.4850027657841167e-07,1.4472916913881093,0.7071068545700042,-1.113705304171448e-06,1.1137075787258788e-06,0.7071067078013291,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.512042579866857e-07,41.08219528028842,0.2499999999963246,7.688944273743432e-12,1.777089351742741e-12,8.604041399977693e-07,0.9999999999996299,0,0,0,,0.011493820631073893,39.22725061526944,0.2908977697716829,0.0006150046147192498,2.4153739403287625e-05,-0.0010074713749694563,0.9999993030934319,0,0,0,,-9.66742038675038e-07,39.64099118889124,0.2500000518865803,-1.0379276242166284e-07,7.946894817275905e-14,-7.146169890608515e-07,0.9999999999997393
1970/01/01/03:08:48.531000,14806,528,493000000,est_camera_link_optical,-0.0008343167719431221,-0.0008341767243109643,1.386965036392212,7.725201542761768e-09,0.9999999999988659,5.00878118800491e-10,-1.5060093741577247e-06,0,528,512000000,camera_link_optical,-5.677004939450792e-07,3.0739308654048614e-07,1.3900997616430146,0.7071076246545482,-1.1150266901460365e-06,1.1151616557256117e-06,0.7071059377157823,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.523807603898254e-07,41.08219475045303,0.24999945555864767,1.088890699943453e-06,9.481647012539473e-11,8.62344365622545e-07,0.9999999999990353,0,0,0,,0.011602030063379912,39.28060665271481,0.2910517293943323,0.000595672762297883,2.433566753779159e-05,-0.0009961855515079917,0.9999993260978142,0,0,0,,-9.66752392411187e-07,39.694017388807694,0.25000005197082614,-1.0396125405547576e-07,6.991441379867725e-14,-7.146376870990323e-07,0.9999999999997393
